instances,feature_kDN,feature_DS,feature_CL,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,algo_bagging,algo_gaussian_nb,algo_gradient_boosting,algo_logistic_regression,algo_random_forest,algo_svc_linear,algo_svc_rbf
239,0.0,0.0,0.49721364163803194,0.0,0.05595658136750237,0.763671875,0.1730081140057001,0.0,0.8245614035087719,9.992007221626415e-16,0.7348164152800605,2.9271382106811064e-05,0.6649622688109939,9.992007221626415e-16,3.0087043967342197e-14,3.0087043967342197e-14
240,0.0,0.0,0.4977509221382841,0.0,0.055294877439167056,0.677734375,0.22214896553556782,0.0,0.847953216374269,9.992007221626415e-16,0.7362256514385644,2.133011715374034e-05,0.663853474280934,0.01005033585350145,3.0087043967342197e-14,3.0087043967342197e-14
241,0.0,0.0,0.4842174435491866,0.0,0.06265688983606443,0.755859375,0.1683159499900728,0.0,0.7816764132553606,9.992007221626415e-16,0.6199833526778575,2.9271382106811064e-05,0.640642888551401,9.992007221626415e-16,3.0087043967342197e-14,3.0087043967342197e-14
242,0.0,0.9343065693430657,0.534476214121598,0.0,0.022081551928494147,0.712890625,0.2549698670671128,0.0,0.8908382066276803,9.992007221626415e-16,0.7083312293167987,2.1382209815635192e-05,0.7696295892105942,0.020202707317519466,1.9071411117029127e-12,1.067187449578556e-10
243,0.0,0.16058394160583944,0.5479561885882209,0.0,0.10423286346340421,0.7016460905349795,0.18933945808852057,0.0,0.8172484599589322,9.992007221626415e-16,0.8551062145288144,2.2471182789736633e-05,0.8188145960367857,0.01005033585350145,1.0000001482835065e-07,1.0000001482835065e-07
244,0.0,0.0,0.49127510970809896,0.0,0.16575157122173012,0.775390625,0.1673003615700278,0.0,0.8284600389863548,9.992007221626415e-16,0.706980034029633,2.4578595839758427e-05,0.6774878555075782,0.040821994520255166,3.0087043967342197e-14,3.0087043967342197e-14
245,0.0,0.16058394160583944,0.5238333013706864,0.0,0.03999690953809776,0.9876543209876543,0.043791267645606737,0.0,0.9281314168377823,9.992007221626415e-16,0.737429713081176,0.00015765035968825234,0.805226834454867,0.040821994520255166,0.031227945949163203,0.023458711052303387
246,0.0,0.24087591240875916,0.48400096969518025,0.0,0.19759055602646636,0.9753086419753086,0.04994398481952976,0.006160164271047228,0.864476386036961,9.992007221626415e-16,0.6988920646748089,2.2419548841540442e-05,0.6610437720362882,0.040821994520255166,0.05871934466611673,0.07706054872658663
247,0.0,0.2043795620437956,0.48435830828450965,0.0,0.1687740941162461,0.927734375,0.11125047020081838,0.0,0.8830409356725146,9.992007221626415e-16,0.6602653404367764,2.133011715374034e-05,0.6655600918881787,9.992007221626415e-16,8.086925576905913e-10,2.4301930097142876e-08
248,0.0,0.16058394160583944,0.5463183161285028,0.0,0.06656045547492051,0.7222222222222222,0.1815975176202571,0.0,0.8275154004106776,9.992007221626415e-16,0.7871504021829234,2.2471182789736633e-05,0.8849399090767782,0.020202707317519466,1.0000001482835065e-07,1.0000001482835065e-07
249,0.0,0.24087591240875916,0.4542003860010453,0.0,0.04995901196280206,0.7633744855967078,0.16318217609394625,0.0,0.7905544147843943,9.992007221626415e-16,0.6197252858552096,2.2471182789736633e-05,0.617480969950853,9.992007221626415e-16,2.247985467314781e-07,2.7164966502197037e-07
250,0.2,0.24087591240875916,0.46731400543743085,0.0,0.2821990448415215,0.9917695473251029,0.04293054506895264,0.0,0.9219712525667351,9.992007221626415e-16,0.6270023097645048,2.2419548841540442e-05,0.6925101081263796,0.030459207484708574,0.01824521678391249,0.013570346312907162
251,0.0,0.24087591240875916,0.43363673046551277,0.0,0.05437798464499555,0.6296296296296297,0.22536810383024744,0.0,0.784394250513347,9.992007221626415e-16,0.6138772944865591,6.463014299438249e-05,0.6307377581235706,0.020202707317519466,1.0000001482835065e-07,1.0000001482835065e-07
252,0.0,0.0,0.4892090045705273,0.0,0.07813821575859159,0.67578125,0.19582838636409808,0.0,0.8031189083820662,9.992007221626415e-16,0.618203119587208,2.133011715374034e-05,0.6108266356855339,0.01005033585350145,3.0087043967342197e-14,3.0087043967342197e-14
253,0.0,0.24087591240875916,0.42954935485284906,0.0,0.032042320384406464,0.6090534979423868,0.23976959151756044,0.0,0.8028747433264887,9.992007221626415e-16,0.5988233642709789,2.2471182789736633e-05,0.5681868859112731,9.992007221626415e-16,1.0000001482835065e-07,1.0000001482835065e-07
254,0.0,0.0,0.4777521411641116,0.0,0.147164438411849,0.91796875,0.0973675110161086,0.0,0.834307992202729,9.992007221626415e-16,0.6122251056347454,2.133011715374034e-05,0.628575350377987,9.992007221626415e-16,1.126808219751536e-08,1.9205345276455288e-08
255,0.0,0.24087591240875916,0.4240482776468588,0.0,0.041473189572740043,0.668724279835391,0.21829115840692312,0.0,0.7967145790554415,9.992007221626415e-16,0.6219020660563742,6.463014299438249e-05,0.6271467628497188,0.040821994520255166,1.0000001482835065e-07,1.0000001482835065e-07
256,0.0,0.16058394160583944,0.5447647509274895,0.0,0.05589741478417587,0.7654320987654322,0.16651570191003565,0.0,0.8049281314168377,9.992007221626415e-16,0.7937884654080065,3.690485688780976e-05,0.814674367395902,0.01005033585350145,1.0000001482835065e-07,1.0000001482835065e-07
257,0.0,0.2043795620437956,0.5244920364335248,0.0,0.024687911867632417,0.658203125,0.22103142660446531,0.0,0.8226120857699806,9.992007221626415e-16,0.6988510469738669,3.109228920769743e-05,0.7274119995770463,9.992007221626415e-16,3.0087043967342197e-14,3.0087043967342197e-14
258,0.0,0.24087591240875916,0.47117840440534997,0.0,0.21886298952979177,0.9650205761316872,0.06782928329243842,0.0,0.891170431211499,9.992007221626415e-16,0.6612631520147073,2.2471182789736633e-05,0.6754684153109987,0.05129329438755058,0.00011072564941868286,0.0007927089770520928
259,0.0,0.2043795620437956,0.5215118426131055,0.0,0.06530838921066529,0.662109375,0.22935004844452836,0.0,0.8362573099415205,9.992007221626415e-16,0.6863015963233764,3.109228920769743e-05,0.6669670329744245,9.992007221626415e-16,3.0087043967342197e-14,3.0087043967342197e-14
260,0.0,0.0,0.4917164275501785,0.0,0.013385216821104273,0.92578125,0.11848583552959498,0.0,0.8849902534113061,9.992007221626415e-16,0.6403834658911028,2.133011715374034e-05,0.6182330034209169,0.05129329438755058,7.138512003760311e-12,5.1654984402812775e-08
261,0.0,0.0,0.5010092054048404,0.0,0.10434366737798717,0.83203125,0.1518748876710265,0.0,0.8518518518518519,9.992007221626415e-16,0.7017058243985033,2.133011715374034e-05,0.6453446086169051,0.020202707317519466,6.723510637132208e-13,3.271605208970763e-12
262,0.2,0.16058394160583944,0.5219320022615153,0.0,0.2362888628585671,0.9979423868312757,0.02568001538370448,0.02053388090349076,0.9609856262833676,9.992007221626415e-16,0.7607100811153189,2.2471182789736633e-05,0.850362606352074,0.08338160893905101,0.31943159885822325,0.18634278821741027
263,0.0,0.0,0.49180284152045306,0.0,0.1812076999091532,0.951171875,0.08656506306919044,0.0,0.8791423001949318,9.992007221626415e-16,0.6625836318709927,2.133011715374034e-05,0.680402276744238,9.992007221626415e-16,4.072461784123628e-08,2.518455409288978e-08
264,0.0,0.16058394160583944,0.5568405591673296,0.0,0.04806632291001112,0.7119341563786008,0.2450562161178607,0.0,0.8850102669404517,9.992007221626415e-16,0.8031959371189812,4.567920257656817e-05,0.8674674850428896,0.030459207484708574,1.5493923167954642e-07,3.077189173972264e-07
265,0.0,0.0,0.4835071060983007,0.0,0.07523037895640006,0.84765625,0.13345370007390617,0.0,0.8089668615984406,9.992007221626415e-16,0.6835735985544832,2.133011715374034e-05,0.6656931742289711,0.01005033585350145,3.7747582837256036e-14,4.2288395007981154e-13
266,0.0,0.2043795620437956,0.47690810626850255,0.0,0.07973376331302617,0.904296875,0.10450820344725756,0.0,0.7836257309941521,9.992007221626415e-16,0.5890649945470443,2.133011715374034e-05,0.6023534220372961,0.030459207484708574,1.8762325027131307e-11,8.545386620576342e-12
267,0.0,0.16058394160583944,0.5309945639402994,0.0,0.15986563132287446,0.948559670781893,0.08190666007912456,0.0,0.9383983572895277,9.992007221626415e-16,0.7994595047954061,2.2471182789736633e-05,0.7781626032157518,0.01005033585350145,0.013467724406471543,0.03808971654498652
268,0.0,0.16058394160583944,0.5378017972055537,0.0,0.09335456580636547,0.9053497942386831,0.11903977042546326,0.0,0.8706365503080082,9.992007221626415e-16,0.8198903614485329,2.2471182789736633e-05,0.7894770828895366,9.992007221626415e-16,7.134218554021603e-05,2.970711946344261e-05
269,0.0,0.16058394160583944,0.5562600898026739,0.0,0.0696911895723662,0.7037037037037037,0.23555864349501096,0.0,0.8583162217659137,9.992007221626415e-16,0.8855723083751953,2.2419548841540442e-05,0.848057226472504,0.01005033585350145,5.688068794973465e-07,1.0000001482835065e-07
270,0.0,0.8321167883211679,0.40979077208801695,0.0,0.04377518284748505,0.9032921810699588,0.12768016152840342,0.0,0.8439425051334702,9.992007221626415e-16,0.5356422266414668,2.2419548841540442e-05,0.5867809606123423,0.040821994520255166,1.2614719272046019e-05,4.3719527909656005e-06
271,0.0,0.8321167883211679,0.41414584665542764,0.0,0.07924357256815506,0.7592592592592593,0.18324125341694572,0.0,0.811088295687885,9.992007221626415e-16,0.515411360387768,4.54822837311004e-05,0.6241774451036679,0.040821994520255166,7.60651306579307e-07,1.7266302435188742e-07
272,0.0,0.0,0.4993255203682059,0.0,0.06862975962304341,0.9375,0.08578257998590584,0.0,0.7894736842105263,9.992007221626415e-16,0.6256043230579849,2.133011715374034e-05,0.6870353047956572,0.01005033585350145,3.4831776412769293e-09,8.796192812849607e-09
273,0.0,0.2043795620437956,0.5222187935177875,0.0,0.024132037485490532,0.6796875,0.24889623844648046,0.0,0.8596491228070176,9.992007221626415e-16,0.7973930641375002,2.133011715374034e-05,0.6615175933318118,0.05129329438755058,2.588151915009514e-12,3.1896707497485837e-13
274,0.0,0.2043795620437956,0.49031285931594515,0.0,0.23027360593431734,0.94140625,0.10768534931164896,0.0,0.9532163742690059,9.992007221626415e-16,0.6578919176951298,2.133011715374034e-05,0.6746267053616903,0.01005033585350145,0.00432258485131235,0.031059240014989192
275,0.2,0.24087591240875916,0.4892320409383717,0.0,0.3976827968393809,0.9958847736625515,0.02864350507711104,0.014373716632443531,0.946611909650924,0.10536051565782628,0.7175436847855536,6.06868189350607e-05,0.6735394831229933,0.040821994520255166,0.6263710707049659,0.4687964711546457
276,0.0,0.16058394160583944,0.5340119384317625,0.0,0.04769383870410071,0.9547325102880658,0.10066593092739547,0.0,0.9342915811088296,9.992007221626415e-16,0.7834706807477749,2.2419548841540442e-05,0.7708684748072322,9.992007221626415e-16,0.0028171361321090087,0.013585195087439023
277,0.0,0.2043795620437956,0.5332280646439312,0.0,0.0764060069174698,0.68359375,0.2500375294520749,0.0,0.8654970760233918,9.992007221626415e-16,0.7588688539000534,2.573984966632521e-05,0.7681141362280132,0.08338160893905101,3.0087043967342197e-14,6.816769371198693e-14
278,0.0,0.0,0.5057295217811837,0.0,0.19750170499724984,0.951171875,0.07697539041656365,0.0,0.8596491228070176,9.992007221626415e-16,0.6576400678991527,4.587508728947321e-05,0.7020054323866102,9.992007221626415e-16,2.3320444730025683e-07,1.0463576975793614e-06
279,0.2,0.0,0.4719117803262771,0.0,0.3244263596371054,0.99609375,0.03561853630743697,0.015594541910331383,0.9551656920077973,9.992007221626415e-16,0.6064601018472424,0.00029525907588883387,0.6430605663811465,0.6539264674066639,0.3555297914593634,0.26868766596191485
280,0.0,0.16058394160583944,0.5335705379425163,0.0,0.19153259476008455,0.9465020576131687,0.08390526135689856,0.0,0.8747433264887063,9.992007221626415e-16,0.8118908840850505,2.2471182789736633e-05,0.8303268460379648,9.992007221626415e-16,0.004254835531378306,0.0025954712343101687
281,0.0,0.16058394160583944,0.5518588229966628,0.0,0.05370279548777768,0.7283950617283951,0.2185516057427838,0.0,0.8583162217659137,9.992007221626415e-16,0.8722366841137048,2.2471182789736633e-05,0.879009956640073,0.020202707317519466,1.0000001482835065e-07,1.8336363565530047e-07
282,0.0,0.24087591240875916,0.47842656690388763,0.0,0.06178597112021256,0.948559670781893,0.07112340041756642,0.0,0.8562628336755647,9.992007221626415e-16,0.7002413190733927,3.190766451086139e-05,0.6546956915479133,0.020202707317519466,0.002187918577994057,0.0036078242797427593
283,0.0,0.0,0.4920446091744922,0.0,0.07858360371170414,0.783203125,0.15814474817245872,0.0,0.7875243664717348,9.992007221626415e-16,0.635774007793312,5.836246042346491e-05,0.6470543821832627,0.01005033585350145,4.142242104877317e-13,1.2078116284904372e-12
284,0.0,0.16058394160583944,0.5330777979809089,0.0,0.06531316875199877,0.9012345679012346,0.12162337543844867,0.0,0.8747433264887063,0.10536051565782628,0.8162119500670304,2.2419548841540442e-05,0.8054638466956081,0.040821994520255166,1.6524494866303704e-06,2.220474925722276e-05
285,0.0,0.0,0.4866789114910257,0.0,0.03934138423813671,0.861328125,0.14686206348308956,0.0,0.8654970760233918,9.992007221626415e-16,0.6479818396355089,2.133011715374034e-05,0.688009286265943,0.01005033585350145,2.1240342820174405e-10,3.5610078282909563e-09
286,0.0,0.24087591240875916,0.4499025276875145,0.0,0.14706561926465755,0.8189300411522633,0.1649664687195207,0.0,0.8295687885010267,0.10536051565782628,0.6542226102340178,2.2419548841540442e-05,0.623412003553552,0.09431067947124129,1.1768333658899488e-06,1.4665371144170303e-06
287,0.0,0.16058394160583944,0.534228783840256,0.0,0.11141355758914273,0.9300411522633745,0.10240529457965453,0.0,0.8993839835728953,9.992007221626415e-16,0.8092597258371198,3.690485688780976e-05,0.7691477669243976,0.030459207484708574,0.0019349890829797804,0.0007922134062455058
288,0.8,0.9343065693430657,0.5779428518418654,0.5,0.4977914313129781,0.998046875,0.026129128920685005,0.03898635477582846,0.9688109161793372,0.2231435513142097,0.7234132506859852,2.133011715374034e-05,0.7336023312784714,0.7765287894989963,2.344999382434023,1.2324990531961524
289,0.0,0.2043795620437956,0.48144365375832965,0.0,0.21569512712535055,0.884765625,0.11302122491951273,0.0,0.7738791423001949,9.992007221626415e-16,0.6585414240250186,3.455886303634841e-05,0.6734125235991298,0.020202707317519466,5.937139668805574e-12,2.4391599851044436e-12
290,0.0,0.24087591240875916,0.4663985325572355,0.0,0.05998241729404952,0.757201646090535,0.19023353426894343,0.0,0.7720739219712526,9.992007221626415e-16,0.6653767455262143,2.2471182789736633e-05,0.6588056825464115,0.01005033585350145,1.0000001482835065e-07,2.6969344275232526e-07
291,0.0,0.24087591240875916,0.46947837406834914,0.0,0.08971600018443315,0.7901234567901234,0.17397223713001375,0.0,0.7741273100616016,9.992007221626415e-16,0.665099849253556,2.2471182789736633e-05,0.659687474727358,9.992007221626415e-16,1.0000001482835065e-07,3.171361474486598e-07
292,0.0,0.16058394160583944,0.5380376359431402,0.0,0.07617589112293377,0.8518518518518519,0.15094393660496053,0.0,0.8542094455852156,9.992007221626415e-16,0.7817964710021381,2.2471182789736633e-05,0.8663450924466447,0.06187540371808753,3.5335328200245726e-07,4.89699349735814e-07
293,0.0,0.24087591240875916,0.4758072475978309,0.0,0.09392157252999256,0.8930041152263375,0.10564776888169095,0.0,0.7638603696098563,9.992007221626415e-16,0.6377604676583828,7.315505474397122e-05,0.6526912131697651,9.992007221626415e-16,1.6270622437713927e-06,1.181084085971488e-05
294,0.0,0.2043795620437956,0.5591966891393587,0.0,0.15913781645179914,0.970703125,0.06715548858613915,0.0,0.8810916179337231,9.992007221626415e-16,0.8444877831866493,2.1382209815635192e-05,0.744088478828116,0.08338160893905101,0.035912444091703855,0.03153511649821586
295,0.0,0.24087591240875916,0.4305109474255424,0.0,0.07665722241461492,0.6934156378600823,0.21772030518887148,0.0,0.8234086242299794,9.992007221626415e-16,0.60685695705459,2.6287600155201202e-05,0.5944910324880511,9.992007221626415e-16,4.635990804504587e-07,3.648154929686898e-07
296,0.0,0.24087591240875916,0.46977015666035027,0.0,0.07573756746010962,0.9156378600823045,0.1062772848716483,0.0,0.8234086242299794,9.992007221626415e-16,0.6998756950259675,2.2471182789736633e-05,0.6431305282632984,0.05129329438755058,5.097539983123249e-05,6.409253573831654e-05
297,0.0,0.0,0.4957410026251705,0.0,0.02812646515524142,0.6640625,0.21727527611810485,0.0,0.834307992202729,9.992007221626415e-16,0.7290968678165233,2.133011715374034e-05,0.5954588167834138,0.01005033585350145,3.0087043967342197e-14,3.0087043967342197e-14
298,0.0,0.0,0.5031382638024517,0.0,0.05050465676074534,0.91796875,0.10029934411439967,0.0,0.8206627680311891,9.992007221626415e-16,0.7053907571271947,2.1382209815635192e-05,0.7081904323679059,0.020202707317519466,4.8382525880600725e-09,2.1723988288856608e-08
299,0.0,0.0,0.48590604743135324,0.0,0.147949813593094,0.798828125,0.15948565929206898,0.0,0.8089668615984406,9.992007221626415e-16,0.6250185036623229,2.1382209815635192e-05,0.6877518080701491,0.020202707317519466,8.004708007547699e-14,5.20694598549212e-14
300,0.4,0.0,0.4821916760714845,0.5,0.28535077436709433,0.99609375,0.03940945733056348,0.003898635477582846,0.9922027290448343,9.992007221626415e-16,0.6387502198647024,2.1382209815635192e-05,0.66008342145792,0.08338160893905101,0.6483149700529025,0.47460819763789014
301,0.0,0.8321167883211679,0.4114065349832172,0.0,0.07235161398077194,0.7037037037037037,0.21303319048517838,0.0,0.8131416837782341,9.992007221626415e-16,0.5779388860063035,2.1971990538940347e-05,0.617160039220082,9.992007221626415e-16,8.646242950247955e-07,1.0000001482835065e-07
302,0.0,0.16058394160583944,0.5393677817860854,0.0,0.1402889153585296,0.8724279835390947,0.1311401548559303,0.0,0.8480492813141683,9.992007221626415e-16,0.7839614654610445,8.112169971724977e-05,0.7894688290443371,9.992007221626415e-16,4.69798861815516e-06,1.0154689504088107e-05
303,0.0,0.24087591240875916,0.4817629279056985,0.0,0.29357543574827905,0.9794238683127572,0.06980556499257912,0.0,0.9527720739219713,9.992007221626415e-16,0.6639482937716243,2.2471182789736633e-05,0.6633517208818823,0.030459207484708574,0.007503079235918044,0.0047906792739215815
304,0.0,0.16058394160583944,0.5546386358644804,0.0,0.09318805227311455,0.8703703703703703,0.12202574727104468,0.0,0.839835728952772,9.992007221626415e-16,0.8318984427892735,3.690485688780976e-05,0.804672012763917,0.040821994520255166,6.219212393886509e-07,3.2185118055050228e-06
305,0.0,0.24087591240875916,0.4644080862299417,0.0,0.02322451632389444,0.7860082304526749,0.15273942206575664,0.0,0.7659137577002053,9.992007221626415e-16,0.6383331370060725,2.2419548841540442e-05,0.6185552751211151,0.030459207484708574,2.0578624878790193e-07,1.0000001482835065e-07
306,0.0,0.16058394160583944,0.5605159864616972,0.0,0.07773374039970016,0.8168724279835391,0.16387000851638092,0.0,0.8501026694045175,9.992007221626415e-16,0.8932378634669131,2.2419548841540442e-05,0.8261948420712989,9.992007221626415e-16,1.2568727187316602e-06,1.8025607699058045e-07
307,0.0,0.2043795620437956,0.5494872150154804,0.0,0.09579569498613683,0.9375,0.09819002409324665,0.0,0.8499025341130604,9.992007221626415e-16,0.6808577266326785,2.1382209815635192e-05,0.7330170840639528,0.040821994520255166,2.3668919860715765e-07,4.4813035287490394e-08
308,0.0,0.9343065693430657,0.5662105351944517,0.0,0.0770682267417856,0.939453125,0.1149077802310721,0.0,0.8810916179337231,9.992007221626415e-16,0.8169150138626344,2.1382209815635192e-05,0.7743374257807912,0.040821994520255166,1.8424165180992636e-07,2.430293412067083e-07
309,0.0,0.16058394160583944,0.5421205416075269,0.0,0.0891673025363251,0.7633744855967078,0.169525467528244,0.0,0.8316221765913758,9.992007221626415e-16,0.7878977078874132,2.2471182789736633e-05,0.8177292857884113,0.01005033585350145,1.0000001482835065e-07,2.6571509503519323e-07
310,0.0,0.24087591240875916,0.45842627000054326,0.0,0.03836364457169983,0.7386831275720165,0.1702643425577587,0.0,0.7700205338809035,9.992007221626415e-16,0.6252700675546832,7.315505474397122e-05,0.6354951224973401,9.992007221626415e-16,1.0000001482835065e-07,1.0000001482835065e-07
311,0.0,0.0,0.4785321986044101,0.0,0.2095150384899941,0.8984375,0.1164623748873552,0.0,0.8674463937621832,9.992007221626415e-16,0.6257714593576114,2.133011715374034e-05,0.6447066468256971,9.992007221626415e-16,3.8340976023181525e-09,7.604182841851763e-10
312,0.0,0.0,0.4735948739627822,0.0,0.2532452633054625,0.978515625,0.05469907282954725,0.007797270955165692,0.9161793372319689,9.992007221626415e-16,0.6011769806241429,2.1382209815635192e-05,0.6441915186766216,0.020202707317519466,0.008125756371757147,0.013905938431668798
313,0.0,0.24087591240875916,0.46378227052396503,0.0,0.02295808280467082,0.7818930041152263,0.1542741776656673,0.0,0.7638603696098563,9.992007221626415e-16,0.6679901176565896,2.2471182789736633e-05,0.6356260931634086,0.01005033585350145,1.7335926442692315e-07,1.0000001482835065e-07
314,0.0,0.0,0.49702316826801574,0.0,0.07319516191789599,0.740234375,0.20355345001296363,0.0,0.8440545808966862,9.992007221626415e-16,0.6750574185047852,2.133011715374034e-05,0.6437802335035088,0.01005033585350145,3.0087043967342197e-14,3.0087043967342197e-14
315,0.0,0.24087591240875916,0.43832312113546623,0.0,0.16411083359440826,0.9876543209876543,0.05731948407153317,0.022587268993839837,0.9055441478439425,9.992007221626415e-16,0.6737455381392622,2.1971990538940347e-05,0.5867253892420987,0.10536051565782628,0.03202852567588231,0.08140979225495587
316,0.0,0.24087591240875916,0.48372629369629794,0.0,0.18145370111729997,0.9691358024691358,0.049575886337049783,0.0,0.8418891170431211,9.992007221626415e-16,0.7077235252659073,2.2471182789736633e-05,0.635359895109277,9.992007221626415e-16,0.005475629380936024,0.01540662105701291
317,0.0,0.0,0.48401325645764504,0.0,0.0474396429690882,0.7578125,0.17267709991211094,0.0,0.7894736842105263,9.992007221626415e-16,0.640843087456576,2.9271382106811064e-05,0.655925626666784,9.992007221626415e-16,3.0087043967342197e-14,9.303668946359245e-14
318,0.0,0.16058394160583944,0.5514005529590402,0.0,0.012690023940664097,0.7119341563786008,0.19129641623480392,0.0,0.8193018480492813,9.992007221626415e-16,0.7972347117193377,2.2471182789736633e-05,0.8442708185191321,0.01005033585350145,1.0000001482835065e-07,1.0000001482835065e-07
319,0.0,0.24087591240875916,0.43744903200015917,0.0,0.016695639774358395,0.6975308641975309,0.20747628032514537,0.0,0.8151950718685832,9.992007221626415e-16,0.6055272499700068,2.2471182789736633e-05,0.6116964460257374,0.030459207484708574,1.0000001482835065e-07,1.0551854691607398e-07
320,0.0,0.2043795620437956,0.49458647821966495,0.0,0.20269412761238947,0.955078125,0.10472719153689636,0.0,0.949317738791423,9.992007221626415e-16,0.6656518921954007,2.1382209815635192e-05,0.6541901823120718,0.01005033585350145,0.01151832255374895,0.022342306749148447
321,0.0,0.24087591240875916,0.5054068089048986,0.0,0.2068059871536604,0.9876543209876543,0.05542134966973517,0.0,0.971252566735113,9.992007221626415e-16,0.7170486913409277,6.06868189350607e-05,0.7022323471315112,0.01005033585350145,0.2459405605588972,0.277071701053427
322,0.0,0.2043795620437956,0.4957877668800802,0.0,0.23632218049914544,0.9765625,0.08838952163677238,0.0,0.9590643274853801,9.992007221626415e-16,0.6452761126768078,0.000259127697675855,0.6825395851705462,0.06187540371808753,0.09011034918290184,0.06967829998700105
323,0.0,0.2043795620437956,0.46927505425342353,0.0,0.2676604221830481,0.984375,0.07135368911797144,0.015594541910331383,0.9064327485380117,9.992007221626415e-16,0.602679468362827,2.133011715374034e-05,0.6443900848456905,0.030459207484708574,0.007253526224334303,0.00810401593165194
324,0.0,0.2043795620437956,0.556424497879273,0.0,0.12632458909120203,0.96484375,0.06877651975861626,0.0,0.8732943469785575,9.992007221626415e-16,0.7977898734559039,2.1382209815635192e-05,0.8029787669778397,0.030459207484708574,0.008189997154736013,0.006143510174100469
325,0.0,0.16058394160583944,0.5458401760411846,0.0,0.045759356129461026,0.7304526748971194,0.1750527061691206,0.0,0.7946611909650925,9.992007221626415e-16,0.792098824140667,8.112169971724977e-05,0.816692506402211,0.01005033585350145,2.438700957664146e-07,1.649341451762254e-07
326,0.0,0.2043795620437956,0.48142637293993007,0.0,0.23140273294768665,0.982421875,0.05212198198475582,0.0,0.9824561403508771,9.992007221626415e-16,0.6173908506033143,2.133011715374034e-05,0.654788898050073,0.05129329438755058,0.22365627582594375,0.628547261552203
327,0.0,0.16058394160583944,0.5309822292251367,0.0,0.2557296382280355,0.9876543209876543,0.05334368783880694,0.018480492813141684,0.9486652977412731,9.992007221626415e-16,0.8050754128833367,3.690485688780976e-05,0.7714571197810279,0.020202707317519466,0.1444826963579729,0.07382907841317114
328,0.0,0.2043795620437956,0.5167296860523793,0.0,0.05036940407956125,0.671875,0.21286865177024716,0.0,0.8226120857699806,9.992007221626415e-16,0.7601496678320294,3.109228920769743e-05,0.624159448493058,0.01005033585350145,3.0087043967342197e-14,3.0087043967342197e-14
329,0.0,0.16058394160583944,0.5374543192975509,0.0,0.07693211330669125,0.8641975308641976,0.13186154207726056,0.0,0.837782340862423,9.992007221626415e-16,0.7787404913076962,6.810661486246387e-05,0.8126244360341904,0.01005033585350145,8.002720997284396e-07,3.7991573362880334e-06
330,0.0,0.0,0.490328694987458,0.0,0.0783823915264078,0.6953125,0.19198002316883214,0.0,0.8109161793372319,9.992007221626415e-16,0.6353176232757954,2.9271382106811064e-05,0.630314388675963,9.992007221626415e-16,3.0087043967342197e-14,3.0087043967342197e-14
331,0.0,0.0,0.4798166545471505,0.0,0.15832661868045772,0.884765625,0.1215046419837531,0.0,0.8206627680311891,9.992007221626415e-16,0.6120329051985749,5.836246042346491e-05,0.6595245105719283,9.992007221626415e-16,2.8933189178267383e-11,1.0845435661243884e-10
332,0.2,0.24087591240875916,0.4990040775160903,0.5,0.4586023555037603,0.9958847736625515,0.04146017860089104,0.006160164271047228,0.9794661190965093,9.992007221626415e-16,0.7154215564952564,7.315505474397122e-05,0.6893431278472383,0.030459207484708574,0.09199793153958394,0.08174034828654503
333,0.0,0.24087591240875916,0.4931154290967593,0.0,0.25742919332635983,0.977366255144033,0.0688475942862298,0.0,0.9281314168377823,9.992007221626415e-16,0.6884777225304983,2.2471182789736633e-05,0.6740559003903804,0.05129329438755058,0.0020846514472894883,0.003878578681436536
334,0.0,0.0,0.49759865966382744,0.0,0.07458594012493247,0.880859375,0.11300825463405866,0.0,0.7933723196881092,9.992007221626415e-16,0.6872581318625709,2.9271382106811064e-05,0.6932383112399273,9.992007221626415e-16,2.0282664436897555e-12,3.6017855364954194e-12
335,0.0,0.16058394160583944,0.5303050275400532,0.0,0.14795168021550764,0.977366255144033,0.061486421810109014,0.0,0.9404517453798767,9.992007221626415e-16,0.7865592315394498,2.2419548841540442e-05,0.7530142188439154,0.040821994520255166,0.06357690428968944,0.025217451677888587
336,0.0,0.24087591240875916,0.4547591543416595,0.0,0.1374393246808372,0.9382716049382716,0.11019141687504548,0.0,0.8439425051334702,9.992007221626415e-16,0.625595983697981,7.315505474397122e-05,0.6464635979332166,0.01005033585350145,5.505728411466699e-06,6.461676415753826e-05
337,0.0,0.2043795620437956,0.528495263767033,0.0,0.023707442542501234,0.685546875,0.22178344813435832,0.0,0.838206627680312,9.992007221626415e-16,0.7457371716079382,2.133011715374034e-05,0.7309325735957427,0.040821994520255166,3.0087043967342197e-14,3.0087043967342197e-14
338,0.0,0.24087591240875916,0.4477797462853119,0.0,0.034268687882063276,0.6399176954732511,0.21249903940141193,0.0,0.7638603696098563,9.992007221626415e-16,0.6403069802322889,2.2471182789736633e-05,0.6181883707590616,9.992007221626415e-16,1.0000001482835065e-07,1.0000001482835065e-07
339,0.0,0.16058394160583944,0.5568835160215504,0.0,0.037243792995957814,0.831275720164609,0.14382349094220714,0.0,0.8459958932238193,9.992007221626415e-16,0.834907256891456,3.690485688780976e-05,0.8334406074574183,0.020202707317519466,2.199993616200903e-06,5.372208694306239e-07
