Row,z_1,z_2
730,-0.936887861394952,2.9789698171534
731,-1.02088873020399,-1.96133611281246
732,1.4898444791343,2.1570616759803
733,-1.14111473360669,-1.56485570614609
734,0.858230185497153,-2.12286958716103
735,0.910145062433698,-0.5888090132039
736,0.759122131827399,-0.416822351900676
737,-0.605155388816855,3.50676717813782
738,-1.65332556922868,-0.174617450481377
739,-0.0872865555397496,3.25076454415515
740,0.674132328342495,-0.852663288101392
741,0.856256998488373,-0.994750682990707
742,-1.39631769757998,-1.46662890862317
743,1.29969047653737,2.27246928581343
744,-1.20514048092209,1.94860913005146
745,1.30197375761849,0.237765735298482
746,-1.6557617493803,-0.255862447136785
747,0.873857717988257,-0.978573626129877
748,-0.756078017522623,2.69266702368262
749,0.962054232065209,1.05354335540797
750,-1.75089688095881,-0.187197174553596
751,-1.23969762246892,-1.76993466657733
752,-1.82041472953691,-0.12132357818627
753,-1.24402780196921,-0.456078231651874
754,-0.918993847184269,-0.894330279889319
755,-1.45448474969598,-0.661215414798074
756,-1.5707765613935,-0.788871642681567
757,-1.70138298119387,-0.267141985206461
758,0.93323152886535,-0.0491359090129941
759,0.657081898276414,-0.618691643883621
760,-1.5542490848697,-1.17553440447597
761,0.936008030062182,-0.552967781106126
762,1.61688325036669,2.67441965801606
763,0.784376522579007,-0.401428393413625
764,-0.481425769160679,-0.72146525304867
765,-0.825083730064153,3.14509627067085
766,-1.1150407712394,-0.142797808157334
767,0.740757623112565,-0.825721574684904
768,-1.6710365746927,0.251739720981738
769,-0.964755355852445,0.3722172494029
770,-0.862645484084298,0.74284078234962
771,-0.962625288134074,2.66687158635397
772,-1.17174253972998,0.821226558037851
773,1.00984605204388,-2.23003563543736
774,-0.654334045385376,3.3839237374661
775,-1.33933805969854,-1.72362202601624
776,-1.57036482651741,0.0207806863050157
777,-1.65194146370083,-0.974828032349158
778,1.12460456946381,-3.07097097410427
779,-1.65235505329405,-0.0915374403718085
780,0.794388112219721,-1.14506517533614
781,-0.893387831656995,3.164408828257
782,-1.37896913193569,-0.401946040012324
783,0.936598124123899,0.0157878015544049
784,0.69985346826889,-1.34470864932236
785,-1.48088910898856,-0.909735181293146
786,-1.20721751884376,2.7493625068481
787,0.221846505535541,2.90590962678074
788,-1.10104594330975,-1.22338646922481
789,1.87931204335759,3.41916747080066
790,1.44847795523818,2.72887114231401
791,-0.334197098088411,-0.231040584553398
792,-1.46933426966856,1.99735737661603
793,-1.509401323656,-0.970447342306309
794,1.41719087776939,0.139453669806723
795,-1.51297425293814,0.0523320199845017
796,-1.73387407694411,-0.33354967155241
797,-1.52982684081893,-1.11234435694364
798,-0.269782555619022,1.24804059689705
799,0.829664505882496,-1.16788392367198
800,2.14829013156243,1.96547475237619
801,2.02118242922591,3.59610919264769
802,1.18309024754135,-1.38292586012687
803,-1.08103292250214,3.26057089104387
804,-0.421995156706491,0.00220911514275539
805,-0.868035121994241,-3.10752887335423
806,-0.255902368727726,-1.16536847989314
807,0.888787402524173,-2.44326315788289
808,-1.43739435239363,-1.68675188944328
809,1.38401821461538,-2.91139708265973
810,-1.65084011234848,-0.722861194031544
811,1.01552343323958,1.26575243780573
812,1.16155123539473,-0.154218572453853
813,0.0424465925152628,2.13132361919536
814,-1.28233436922377,-0.821013764318826
815,0.877205174319547,-1.37798586306132
816,1.38587535617004,-2.92146408947629
817,0.800855168069294,-0.103354125009174
818,0.884616966280279,-0.320066028648265
819,1.78124612873224,2.74182218516529
820,-1.37453604905677,-1.11435088357247
821,0.969958985124094,-0.433365271583111
822,-1.70902439052164,-0.230271103082807
823,-1.56125903925754,-1.40592063351655
824,-1.17794932217856,2.12914054470675
825,1.30863709751205,2.20445859060487
826,1.97761988597067,3.54014057564002
827,1.63820434264377,2.98692237599614
828,-1.4628837971272,-1.81035653556196
829,-1.0488604797083,2.8376879652991
830,1.85991006511322,3.84043523272697
831,-0.671487808426472,-0.12605689535741
832,-1.65961960007508,-0.964865105221955
833,1.11060723237765,-0.624394251252566
834,1.02137791922097,0.307295508624684
835,1.69438174489991,-1.08420380883591
836,0.865260623551613,-0.298365930132642
837,-1.71947793565128,-0.240585222602307
838,-1.52199162019611,-1.39773591011377
839,-1.47382798476347,-1.40041910482203
840,0.906216570536245,-0.292744774476259
841,0.865376899323406,-0.112435896958797
842,0.919047421003612,-1.33126846357751
843,-0.0842867452346309,2.85596729969921
844,-0.54832985906454,0.41219529756346
845,-1.68102828436175,-0.604731112505811
846,2.22459910419816,0.671833884011026
847,1.40519117585516,2.09953441766024
848,0.686977744941327,-1.20863695611324
849,-1.67346659237002,-1.33331524812701
850,-1.31430948157036,-0.276088455629117
851,-0.120973010843738,2.27896935632358
852,1.14593805401206,-2.20697456147733
853,0.961286147762541,-1.22270592387662
854,1.58227976295364,-1.68008074527343
855,-0.848775841503018,-1.35088400317053
856,-0.904547039620159,-1.77791572581652
857,-0.935044214253922,-1.84444021377676
858,-0.133098819650051,2.93419008684053
859,0.660798813289048,-0.818186834650932
860,1.04775831241979,0.0490553950654567
861,-0.948957196365262,-1.53563758057314
862,-1.66483976004916,0.0250382973698183
863,-0.24196076143356,1.35510481596855
864,-1.48626515449117,-1.48782194054064
865,1.13862769631912,-3.17974197368408
866,-1.09397736157172,-0.0871985400218314
867,-0.963180702477777,2.81408253387409
868,0.968437609188775,-1.60269304647555
869,1.05854511250145,0.424392365245744
870,0.876866169041059,-0.2553039778296
871,1.48091007260827,2.00703172168323
872,0.641794234331841,-0.918981182080254
873,-1.68153972719596,-0.749652924344175
874,-1.01942931914637,3.21445882305039
875,-1.63446088929189,-0.703169537272527
876,-1.18252172445432,-0.000610128921134529
877,0.778890463057387,-1.36524519140986
878,0.818833760863754,-1.39209538686174
879,1.03688363237209,-0.141169722224398
880,0.86306628929222,0.0941136049554655
881,1.25236340961386,2.11094822918369
882,-0.67470263228706,0.015077612130615
883,-0.879640093141212,-1.74111764470016
884,-1.80447715475049,-0.749402321000509
885,1.54762007975514,2.16119838596167
886,-1.4539856889607,-0.659803271165976
887,-0.528119634547903,-2.65384015956088
888,0.801271194045905,-1.138847311316
889,0.665711038961163,-0.430370028412728
890,1.03176779571941,-1.74507791410974
891,1.04327085355559,-1.26474230058779
892,-0.263376880921242,3.81162282926269
893,0.742794474237665,-1.21311186092714
894,0.837957120411412,-1.33727605142664
895,-1.71818310145852,-0.992201805697176
896,1.38486262728298,-0.855256515048342
897,0.935347886892502,-1.73410984762527
898,1.15913140524141,-2.67664851845874
899,1.02609148130721,-2.66137273235012
900,0.91049431897796,-1.99827261405295
901,1.09712385479783,-1.09764738756118
902,-1.7947985370724,-0.0632902802078884
903,0.975137001005881,0.897008434693554
904,1.88793841153365,2.97679625822281
905,-1.27945797763697,-0.664354758274129
906,-0.964454267768541,1.86693181864214
907,-1.36137671504353,-1.6980881058414
908,-1.01782187507476,0.327787947925732
909,-0.522238724157581,1.47589610385072
910,0.952443027454268,0.426068252299246
911,0.890197030384235,-1.81842649468116
912,-0.613475944204748,-1.19592534559218
913,0.805090650740817,-1.27332045883093
914,-1.51665706450739,0.391097967373031
915,1.13299635813097,-1.45115868205714
916,-0.812304681556991,-0.466066249143778
917,-1.35071245777643,0.779801565031868
918,-1.44590380748713,-1.39375754161005
919,0.789873856344116,-1.20372503008354
920,0.854218104466611,-0.433475064816999
921,-1.02902283648606,-1.82180717756425
922,-0.520049074801048,0.255003361930424
923,-1.02763498514741,-2.35307216814645
924,-1.71792008941791,-1.1975844337085
925,0.904941255259427,-0.960663800477362
926,1.10394525060212,-1.71502224909729
927,-0.862471146302428,2.53020093684843
928,-1.64511380045682,-1.34009747131436
929,-1.78422798632018,-0.225364880127547
930,0.842016189282213,-0.306201990468735
931,0.928701046160646,-2.48761002463154
932,1.93703143705145,-0.148117895631413
933,-1.3703477602583,1.18454931806732
934,0.819113405750473,-0.828100099139658
935,0.715126089772063,-0.837759976735488
936,1.13046719157637,-0.815460426551069
937,-1.41630250219314,-0.257833828933182
938,-0.623340456569248,3.58529224288579
939,-1.28278678375533,0.652591775592688
940,0.679353612877471,-0.773351570450208
941,-1.51631110524043,0.695777563922459
942,-1.84707168577941,-0.63923187351496
943,-1.04137399634723,-1.171654135092
944,-1.42483750369933,-1.15262373919867
945,-1.25899868778686,-0.224340846524607
946,-0.953977365651627,-0.323714330433931
947,-1.78359693964768,-0.599111254674757
948,-1.71931954011591,-1.18036655608113
949,0.708765789325355,-0.884529678326842
950,0.890811386982761,-1.13704470898181
951,-0.0498829917217864,3.94189492537641
952,0.975260071011264,0.897295713408845
953,-1.13641061201048,0.686683152164043
954,-1.73027952889598,-1.03322168018547
955,1.68108121475213,3.30049370511653
956,-1.81899476749979,-1.07909375460121
957,-1.10768571872879,2.05546250668863
958,2.21605848469412,3.61581437824287
959,0.779271640739533,-0.45437470115786
960,-1.36082089426106,-1.5787678008712
961,0.853728716097307,-1.46764188280693
962,-1.79655133323002,-0.727468718494212
963,0.82146631697053,-0.17203988310127
964,0.54400481947639,-1.0441476328805
965,2.13720415636723,3.41831286052503
966,1.32535942072209,2.05423213792437
967,-1.53960574334187,-0.586256715559229
968,-1.67564843642235,-0.307494753610913
969,1.17967439122037,-2.5725432535023
970,-0.752794106990515,-1.34304565081928
971,-0.256725112569261,3.34561056698756
972,-1.52401709185527,-0.994879902914043
973,1.02104611066527,-0.46465849929613
974,-1.81074528516971,-1.12618207587036
975,1.46818593211158,2.66237214049507
976,0.885710547817253,-1.19237222565719
977,-1.55014013992148,-1.3754090707123
978,-1.37982597762735,-1.22824463777036
979,-1.47112522915146,-0.372144437081812
980,0.627821327180389,-0.911642190213814
981,-0.961872498871611,3.44811085108812
982,1.13719927011814,-2.22485728272702
983,1.08353102780402,-0.459043929342622
984,1.96367177648811,5.20827862535559
985,-0.90147600417036,-0.582690325940857
986,-0.777329648248809,3.44396600839751
987,0.874725826090608,-0.940977801437347
988,-1.69870557642538,-0.397896722561047
989,0.80422789595522,-0.836594939132656
990,0.848911426902637,-0.193530646931621
991,1.44235094664487,2.76853078463841
992,0.845918767444012,-0.221365107586625
993,1.8807668532107,3.70493943209563
994,1.13367866725449,0.825863653016389
995,-0.650896618909331,2.6250978794937
996,1.07561265731864,-1.15759909325035
997,0.86978860676638,-0.379033562147352
998,1.12505195070271,-2.70641183584438
999,-0.462850381574094,1.47790522873891
1000,-1.66551565722833,-1.19751066534637
