instances,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,algo_bagging,algo_gradient_boosting,algo_linear_svm,algo_logistic_regression,algo_naive_bayes,algo_random_forest,algo_rbf_svm
188,0.0,0.950592885375494,1.0,2,2,1.0,0.9999999999999998,0.054474708171206254,-0.014000000000000012,0.0,0.9504036166309272,1.0,0.38495564460754395,0,321.0,9.992007221626413e-16,0.0002458602309999245,1.854731836210094e-07,2.9802670242425296e-06,9.992007221626413e-16,9.992007221626413e-16,0.016194957965300478
189,0.0,0.950592885375494,1.0,2,2,0.9999999983492414,0.9999999966984827,0.054474708171206254,-0.014000000000000012,0.0,0.9406396767845125,0.9278350515463918,0.22342386841773987,0,424.0,9.992007221626413e-16,0.00024854763736455816,0.0003678570200879865,0.001268658363567829,1.91218445712363e-09,9.992007221626413e-16,0.0017039127125935186
190,0.0,0.950592885375494,1.0,2,2,0.9999999994589652,0.9999999989179306,0.054474708171206254,-0.014000000000000012,0.0,0.9855751870410149,0.9979381443298969,0.23445841670036316,0,454.0,9.992007221626413e-16,0.0002499870237037782,0.00011552534567376826,0.0005688655620244613,6.313102709318121e-10,9.992007221626413e-16,0.0005293762840643866
191,0.0,1.0,1.0,2,2,0.999998554445728,0.9999971088914561,0.0,0.014000000000000012,0.0,0.9765687988030274,0.9005847953216374,0.1544484794139862,0,496.0,9.992007221626413e-16,0.00024184994224308825,0.002159294686905308,0.00729037504290837,1.3191900497766725e-06,9.992007221626413e-16,8.365549864071636e-07
192,0.0,1.0,1.0,2,2,0.9999999746770688,0.9999999493541378,0.0,0.014000000000000012,0.0,0.97757275432248,0.9941520467836257,0.2022968828678131,0,475.0,9.992007221626413e-16,0.00024132954229305584,1.247186154162902e-06,0.0018962317039828216,2.8978885879647042e-08,9.992007221626413e-16,1.0758459618560006e-06
193,0.0,0.950592885375494,1.0,2,2,0.999650687804558,0.9993013756091159,0.054474708171206254,-0.014000000000000012,0.0,0.9619761799355945,0.18350515463917524,0.09421401470899582,0,461.0,0.010536051565783527,0.00048551549304294225,0.05113850536154442,0.07048701799188703,0.0003689639416867452,0.03157965892412795,0.009267532563017522
194,0.0,1.0,1.0,2,2,0.9999999985623027,0.9999999971246053,0.0,0.014000000000000012,0.0,0.9612660863587509,0.9961013645224172,0.23618829250335693,0,457.0,9.992007221626413e-16,0.00024309235899008693,1.1950153170763933e-07,0.0006656770547912212,1.0686552093579584e-09,9.992007221626413e-16,4.04743783355272e-06
195,0.0,0.950592885375494,1.0,2,2,0.9999999984037844,0.9999999968075688,0.054474708171206254,-0.014000000000000012,0.0,0.9749459385977124,0.9917525773195877,0.22383080422878265,0,448.0,9.992007221626413e-16,0.00024779804967812416,0.0002615164152190419,0.0009545691141208925,1.8127930729464675e-09,9.992007221626413e-16,0.0006120882289450265
196,0.0,1.0,1.0,2,2,0.9999999999721421,0.9999999999442841,0.0,0.014000000000000012,0.0,0.9778997099258251,1.0,0.28056368231773376,0,438.0,9.992007221626413e-16,0.00024261764751393671,2.8931245906697892e-09,0.00015016129926094204,3.1111180299180376e-11,9.992007221626413e-16,1.3074870739416809e-05
197,0.0,0.950592885375494,1.0,2,2,0.9651770198774843,0.930354039754968,0.054474708171206254,-0.014000000000000012,0.0,0.7898894324399464,0.03711340206185567,0.07198373973369598,0,463.0,0.021072103131566055,0.0984841582414865,0.1816097569000929,0.24175702951301958,0.04304586752516713,0.16465697638508273,0.06307435947059736
198,0.0,0.950592885375494,1.0,2,2,0.9999999645785855,0.9999999291571711,0.054474708171206254,-0.014000000000000012,0.0,0.9956095943724006,0.931958762886598,0.19155457615852356,0,449.0,9.992007221626413e-16,0.00025481746447694254,0.0008829564521178055,0.0031638073241119016,4.04089218832463e-08,9.992007221626413e-16,0.0008761658110040119
199,0.0,1.0,1.0,2,2,0.9999970580409422,0.9999941160818844,0.0,0.014000000000000012,0.0,0.9732167955256604,0.8830409356725146,0.14756563305854797,0,500.0,9.992007221626413e-16,0.00024167638471928396,0.004955808712362719,0.010310521327417024,2.997818218356538e-06,9.992007221626413e-16,1.6351291372433593e-06
200,0.0,1.0,1.0,2,2,0.9999999905866457,0.9999999811732914,0.0,0.014000000000000012,0.0,0.9814892416067799,0.9980506822612085,0.21346452832221985,0,471.0,9.992007221626413e-16,0.00024078141917665543,5.495820391629431e-07,0.0012950345017519352,1.0240173432823e-08,9.992007221626413e-16,1.1093951581589058e-06
201,0.0,1.0,1.0,2,2,0.9999999999707598,0.9999999999415198,0.0,0.014000000000000012,0.0,0.9888635662575002,1.0,0.27708134055137634,0,449.0,9.992007221626413e-16,0.0002377549844823878,2.2627176049305973e-09,0.00013119282465552255,2.3099455681879125e-11,9.992007221626413e-16,5.235759078650275e-06
202,0.0,1.0,1.0,2,2,0.9999999998794515,0.9999999997589032,0.0,0.014000000000000012,0.0,0.9939982175937219,1.0,0.26375600695610046,0,445.0,9.992007221626413e-16,0.00024160709281741553,1.0411329894112162e-08,0.00025630338156260214,1.1581891002635499e-10,9.992007221626413e-16,6.528582752678857e-06
203,0.0,0.950592885375494,1.0,2,2,0.9999999999999907,0.9999999999999812,0.054474708171206254,-0.014000000000000012,0.0,0.9677403778421036,1.0,0.34779998660087585,0,377.0,9.992007221626413e-16,0.00025635445069716896,1.3579322400708293e-06,1.4629732400363522e-05,8.881784197001296e-15,9.992007221626413e-16,0.004936877213318801
204,0.0,1.0,1.0,2,2,0.999999999627575,0.99999999925515,0.0,0.014000000000000012,0.0,0.9874667167383009,1.0,0.24921096861362457,0,468.0,9.992007221626413e-16,0.00023696046475006247,2.0162044464991018e-08,0.000374093345252839,4.0563152845601224e-10,9.992007221626413e-16,2.0588746851149185e-06
205,0.0,0.950592885375494,1.0,2,2,0.9999999993695567,0.9999999987391135,0.054474708171206254,-0.014000000000000012,0.0,0.9605013778976876,0.9835051546391752,0.2312139868736267,0,436.0,9.992007221626413e-16,0.00025648779519697236,7.446673815419653e-05,0.0004964394044536687,8.102921670399042e-10,0.0020100671707010895,0.0007812294635775346
206,0.0,1.0,1.0,2,2,0.9999999514692636,0.999999902938527,0.0,0.014000000000000012,0.0,0.8991234837920233,0.5828460038986355,0.20337465405464172,0,325.0,9.992007221626413e-16,0.0005816773618967845,6.241017533021581e-06,0.002852400431890177,5.260033804731543e-08,0.02642017050214928,0.010688686892556334
207,0.0,1.0,1.0,2,2,0.999999999654837,0.9999999993096736,0.0,0.014000000000000012,0.0,0.983252801255678,0.9239766081871345,0.2574353814125061,0,374.0,9.992007221626413e-16,0.00023885708223563853,5.4385320537554865e-08,0.00043802252331291106,4.5280170735411836e-10,9.992007221626413e-16,0.006694227609388337
208,0.0,0.950592885375494,1.0,2,2,0.999999999782279,0.9999999995645579,0.054474708171206254,-0.014000000000000012,0.0,0.965859133379053,0.9814432989690721,0.24458853900432587,0,425.0,9.992007221626413e-16,0.00024425694014858386,0.00014947707482799102,0.0005837920852240782,2.2817316927688647e-10,9.992007221626413e-16,0.0012246645687912182
209,0.0,1.0,1.0,2,2,0.9999999974986284,0.9999999949972569,0.0,0.014000000000000012,0.0,0.9973829764888275,0.9980506822612085,0.22581113874912262,0,473.0,9.992007221626413e-16,0.00023853163500590314,7.38898127782392e-08,0.0006697653999524377,2.3466900895680774e-09,9.992007221626413e-16,8.897920720626732e-07
210,0.0,1.0,1.0,2,2,0.9999999478694992,0.9999998957389985,0.0,0.014000000000000012,0.0,0.9936544360491643,0.9961013645224172,0.19260989129543304,0,488.0,9.992007221626413e-16,0.00023478873896160901,1.782156456118331e-06,0.0022381864686745793,5.082138076303297e-08,9.992007221626413e-16,5.287368287716993e-07
211,0.0,0.950592885375494,1.0,2,2,0.9999999997860094,0.9999999995720188,0.054474708171206254,-0.014000000000000012,0.0,0.9859798176204345,1.0,0.2443496137857437,0,444.0,9.992007221626413e-16,0.0002488524594148894,8.553427849590957e-05,0.00043280215058542546,2.233004226246369e-10,9.992007221626413e-16,0.0005798541646068152
212,0.0,1.0,1.0,2,2,0.9999997147885518,0.9999994295771036,0.0,0.014000000000000012,0.0,0.9869338268179141,0.9512670565302144,0.17552371323108673,0,476.0,9.992007221626413e-16,0.0002411159978828849,0.0002754761241708344,0.004702390823070135,2.8690744584714107e-07,9.992007221626413e-16,1.7952004886239203e-06
213,0.0,0.950592885375494,1.0,2,2,0.999999955027265,0.9999999100545299,0.054474708171206254,-0.014000000000000012,0.0,0.9791021901118474,0.9690721649484536,0.18855056166648865,0,465.0,9.992007221626413e-16,0.0002512581548406403,0.0007052593205752911,0.0028105761031166445,4.7176886498299096e-08,9.992007221626413e-16,0.00046646075702201883
214,0.0,1.0,1.0,2,2,0.9999999642690076,0.9999999285380152,0.0,0.014000000000000012,0.0,0.9749369729659427,0.9649122807017544,0.19993242621421814,0,460.0,9.992007221626413e-16,0.0002391272056330597,2.5505379466081665e-06,0.0022861967927587717,3.5820434686177776e-08,9.992007221626413e-16,2.541348110046427e-06
215,0.0,0.950592885375494,1.0,2,2,0.999999999998705,0.99999999999741,0.054474708171206254,-0.014000000000000012,0.0,0.9836640857512506,0.9979381443298969,0.29756027460098267,0,411.0,9.992007221626413e-16,0.0002453605965321027,1.5043097433070651e-05,9.63911533422731e-05,1.1866951865621236e-12,9.992007221626413e-16,0.0021830042681627087
216,0.0,0.950592885375494,1.0,2,2,0.9999999417311373,0.9999998834622746,0.054474708171206254,-0.014000000000000012,0.0,0.977815728821639,0.9010309278350516,0.20542745292186737,0,420.0,9.992007221626413e-16,0.0002550643784898042,0.0004334941850435624,0.002143167116428273,6.478448062993859e-08,9.992007221626413e-16,0.0008877883612607911
217,0.0,1.0,1.0,2,2,0.9999997700067198,0.9999995400134394,0.0,0.014000000000000012,0.0,0.9785163257152947,0.8810916179337231,0.17976735532283783,0,452.0,9.992007221626413e-16,0.00024365757233078345,0.0008632841398285995,0.00461511708282575,2.412109692079853e-07,9.992007221626413e-16,6.543011421348008e-06
218,0.0,0.950592885375494,1.0,2,2,0.9999999999999991,0.999999999999998,0.054474708171206254,-0.014000000000000012,0.0,0.9649695527971984,1.0,0.36842039227485657,0,358.0,9.992007221626413e-16,0.00024819062770898133,4.344649203929825e-07,5.779254580590919e-06,1.3211653993039373e-15,9.992007221626413e-16,0.008755655946480777
219,0.0,0.950592885375494,1.0,2,2,0.9999999999942681,0.9999999999885363,0.054474708171206254,-0.014000000000000012,0.0,0.9137518378061535,0.977319587628866,0.2817394435405731,0,386.0,9.992007221626413e-16,0.00024606050785059414,5.0629355998858836e-05,0.00019509617023565174,6.1458838018983874e-12,9.992007221626413e-16,0.0038143622135842605
220,0.0,1.0,1.0,2,2,0.99999999965411,0.9999999993082199,0.0,0.014000000000000012,0.0,0.9661681831350027,0.9941520467836257,0.2537761926651001,0,433.0,9.992007221626413e-16,0.00023765760188242842,4.649059973556744e-08,0.00040958784752317696,3.941230009937759e-10,9.992007221626413e-16,1.2459242482390585e-05
221,0.0,1.0,1.0,2,2,0.9999999997126892,0.9999999994253784,0.0,0.014000000000000012,0.0,0.980343833664652,1.0,0.2509588301181793,0,466.0,9.992007221626413e-16,0.00024053631536873147,1.171158558042919e-08,0.0003183153800940204,2.4179542815714545e-10,9.992007221626413e-16,1.8779572176619867e-06
222,0.0,1.0,1.0,2,2,0.9999999927339378,0.9999999854678756,0.0,0.014000000000000012,0.0,0.982660422821184,1.0,0.21533089876174927,0,481.0,9.992007221626413e-16,0.000241175022284606,3.1885561103830373e-07,0.0011423481851092854,6.964070124112898e-09,9.992007221626413e-16,7.916287466510931e-07
223,0.0,0.950592885375494,1.0,2,2,0.9999995617177079,0.9999991234354155,0.054474708171206254,-0.014000000000000012,0.0,0.9817396569426342,0.9175257731958762,0.16468898952007294,0,472.0,9.992007221626413e-16,0.0002484929874723415,0.002110688309661559,0.006113612657565744,4.4496432353896775e-07,9.992007221626413e-16,0.0005633000910248409
224,0.0,1.0,1.0,2,2,0.9999999094235209,0.9999998188470419,0.0,0.014000000000000012,0.0,0.9681804650263485,0.9883040935672515,0.18700137734413147,0,492.0,9.992007221626413e-16,0.00023399076572925697,3.1935277356734195e-06,0.0028783746876193473,8.770633206725118e-08,9.992007221626413e-16,7.233866867763041e-07
225,0.0,0.950592885375494,1.0,2,2,0.9999678798254613,0.9999357596509225,0.054474708171206254,-0.014000000000000012,0.0,0.9409883538626204,0.6907216494845361,0.1406739205121994,0,469.0,9.992007221626413e-16,0.0002518295237048377,0.00906845672893312,0.02363013597106092,3.440374220523112e-05,9.992007221626413e-16,0.001335241317212657
226,0.0,0.950592885375494,1.0,2,2,0.9999999999993674,0.9999999999987348,0.054474708171206254,-0.014000000000000012,0.0,0.9853246505689629,1.0,0.30463412404060364,0,413.0,9.992007221626413e-16,0.0002485287897316305,7.867571147113463e-06,6.033151133879963e-05,7.12918613033086e-13,9.992007221626413e-16,0.001934463527243881
227,0.0,1.0,1.0,2,2,0.9999999696672668,0.9999999393345337,0.0,0.014000000000000012,0.0,0.9833470630844964,1.0,0.19939695298671722,0,486.0,9.992007221626413e-16,0.00024017736268564546,1.1939890591595841e-06,0.0019142053105435039,3.0048283663651287e-08,9.992007221626413e-16,6.081865034876584e-07
228,0.0,1.0,1.0,2,2,0.999999999998856,0.9999999999977118,0.0,0.014000000000000012,0.0,0.9916485727404878,1.0,0.31766676902770996,0,408.0,9.992007221626413e-16,0.00024264161311874217,1.740302791003103e-10,4.382828552214172e-05,1.2992273923384317e-12,9.992007221626413e-16,0.0052563957515698555
229,0.0,0.009881422924901186,1.0,2,2,0.9995276785980134,0.9990553571960268,0.0,0.014000000000000012,0.0,0.9502257796122281,0.13060428849902533,0.09523678570985794,0,443.0,0.13377327945054657,0.002145115064520948,0.07123031446236515,0.07911727448072926,0.00044737267146550703,0.18730056057462052,0.02194836301574721
230,0.0,1.0,1.0,2,2,0.9999999955374965,0.9999999910749932,0.0,0.014000000000000012,0.0,0.9767984267748052,1.0,0.2208034247159958,0,481.0,9.992007221626413e-16,0.00024501995284026775,1.925680317822649e-07,0.000914141507776693,4.1845417000193314e-09,9.992007221626413e-16,8.436971123154106e-07
231,0.0,1.0,1.0,2,2,0.9999999999516578,0.9999999999033156,0.0,0.014000000000000012,0.0,0.9887187933490597,1.0,0.2742230296134949,0,444.0,9.992007221626413e-16,0.00024170712473169212,6.081524852725758e-09,0.0001795557669269663,5.488209886721537e-11,9.992007221626413e-16,9.606551524092823e-06
232,0.0,1.0,1.0,2,2,0.9999999989859156,0.9999999979718313,0.0,0.014000000000000012,0.0,0.9892495354552455,1.0,0.2371765673160553,0,474.0,9.992007221626413e-16,0.00023895422597671484,4.855288196749922e-08,0.0005237840112681858,9.29050703490507e-10,9.992007221626413e-16,1.0834661882443377e-06
233,0.0,1.0,1.0,2,2,0.9999999924296341,0.9999999848592682,0.0,0.014000000000000012,0.0,0.9858290966812119,0.9961013645224172,0.2163945585489273,0,465.0,9.992007221626413e-16,0.00024799617323621384,3.738535944466602e-07,0.0011832403864178067,7.714738037206755e-09,9.992007221626413e-16,1.4743139409852996e-06
234,0.0,1.0,1.0,2,2,0.9999999999657763,0.9999999999315525,0.0,0.014000000000000012,0.0,0.9579768921384553,1.0,0.27926868200302124,0,431.0,9.992007221626413e-16,0.00023900919529628328,2.8927466813187675e-09,0.0001690608663861168,2.6030155808976492e-11,9.992007221626413e-16,0.0015732047173578276
235,0.0,0.950592885375494,1.0,2,2,0.9999865336693959,0.9999730673387919,0.054474708171206254,-0.014000000000000012,0.0,0.9132507593337074,0.5938144329896907,0.14786623418331146,0,432.0,9.992007221626413e-16,0.0002572123205031789,0.004870003047644652,0.015799999020680567,1.3549531308014273e-05,0.0010050335853510443,0.0015634639804148313
236,0.0,1.0,1.0,2,2,0.999998862284292,0.9999977245685842,0.0,0.014000000000000012,0.0,0.9817170912800581,0.9044834307992202,0.15692736208438873,0,493.0,9.992007221626413e-16,0.00024208396720538892,0.0011159642208434758,0.006754222819156705,1.1901974053301875e-06,9.992007221626413e-16,8.848481711018404e-07
237,0.0,0.950592885375494,1.0,2,2,0.9999998988356831,0.9999997976713663,0.054474708171206254,-0.014000000000000012,0.0,0.9760160058572133,0.9628865979381444,0.17972883582115173,0,469.0,9.992007221626413e-16,0.00024797591549562446,0.000958683254234648,0.003509083771785581,1.0326652351185487e-07,9.992007221626413e-16,0.0004370820666389254
238,0.0,0.950592885375494,1.0,2,2,1.0,0.9999999999999997,0.054474708171206254,-0.014000000000000012,0.0,0.9496475900165401,1.0,0.3788740038871765,0,321.0,9.992007221626413e-16,0.0002448748863688933,1.6727430489674953e-07,3.316228502216842e-06,1.0769163338864026e-15,9.992007221626413e-16,0.01743048246673634
239,0.0,1.0,1.0,2,2,0.9999901352450252,0.9999802704900502,0.0,0.014000000000000012,0.0,0.9388876747452246,0.571150097465887,0.13855978846549988,0,439.0,9.992007221626413e-16,0.00026422836358565044,0.012492066688172727,0.01967116269920019,1.005762571107183e-05,9.992007221626413e-16,0.004459383084367177
240,0.0,1.0,1.0,2,2,0.9999999986700279,0.9999999973400557,0.0,0.014000000000000012,0.0,0.9761748075753204,1.0,0.23444874584674835,0,475.0,9.992007221626413e-16,0.00024128102944883783,6.547143947854909e-08,0.0005769502816554249,1.1356625868879463e-09,9.992007221626413e-16,1.0834952124606219e-06
241,0.0,1.0,1.0,2,2,0.9999999417806589,0.9999998835613177,0.0,0.014000000000000012,0.0,0.9936139130903939,0.9961013645224172,0.1913798749446869,0,488.0,9.992007221626413e-16,0.0002448203169956125,1.4942492573971848e-06,0.002400847750821088,5.6883025958770515e-08,9.992007221626413e-16,5.942632357478632e-07
242,0.0,0.950592885375494,1.0,2,2,0.9999998831189498,0.9999997662378995,0.054474708171206254,-0.014000000000000012,0.0,0.9568082856010013,0.9505154639175257,0.1778707504272461,0,468.0,9.992007221626413e-16,0.00025533034588378457,0.000947665435558009,0.003600291038779993,1.2592242674429218e-07,9.992007221626413e-16,0.0004198408195139749
243,0.0,0.950592885375494,1.0,2,2,0.9999999999399092,0.9999999998798184,0.054474708171206254,-0.014000000000000012,0.0,0.9891271433176977,1.0,0.2575456500053406,0,439.0,9.992007221626413e-16,0.0002523271154437876,4.272408197047871e-05,0.00027888830496020035,6.14448714153714e-11,9.992007221626413e-16,0.0007303765838884936
244,0.0,0.950592885375494,1.0,2,2,0.9999999949185479,0.9999999898370957,0.054474708171206254,-0.014000000000000012,0.0,0.9785237343137692,0.9855670103092784,0.21177510917186737,0,449.0,9.992007221626413e-16,0.00024583640240047257,0.00036716526203940767,0.0014744935668357453,6.2403975090092725e-09,9.992007221626413e-16,0.0006182405933990384
245,0.0,1.0,1.0,2,2,0.9999999975369234,0.9999999950738466,0.0,0.014000000000000012,0.0,0.9806321936346352,0.9980506822612085,0.22620466351509094,0,475.0,9.992007221626413e-16,0.00023932235103173112,7.957421857641583e-08,0.0006778343553494098,2.29625365676229e-09,9.992007221626413e-16,7.997830449884872e-07
246,0.0,1.0,1.0,2,2,0.9999997961020061,0.9999995922040121,0.0,0.014000000000000012,0.0,0.9771451120800848,0.9590643274853801,0.17596988379955292,0,486.0,9.992007221626413e-16,0.0002413066076486972,3.660496690816284e-06,0.0034310199721536956,2.0677201523154884e-07,9.992007221626413e-16,5.197566940126172e-07
247,0.0,0.950592885375494,1.0,2,2,0.9999999999815805,0.9999999999631609,0.054474708171206254,-0.014000000000000012,0.0,0.9893698684305521,0.9855670103092784,0.27007779479026794,0,414.0,9.992007221626413e-16,0.00024654736055029736,6.361304007122839e-05,0.0002611467007193763,2.0294477210101483e-11,9.992007221626413e-16,0.001959730225035764
248,0.0,1.0,1.0,2,2,0.9999999998751063,0.9999999997502127,0.0,0.014000000000000012,0.0,0.9919297459444925,1.0,0.26234206557273865,0,461.0,9.992007221626413e-16,0.0002377943348049483,9.593211404834071e-09,0.00025605932729839753,1.0917260429630225e-10,9.992007221626413e-16,3.932029434029236e-06
249,0.0,0.950592885375494,1.0,2,2,0.9999999999993228,0.9999999999986455,0.054474708171206254,-0.014000000000000012,0.0,0.989031690892845,1.0,0.3041597008705139,0,411.0,9.992007221626413e-16,0.0002564713968916999,8.421981911384108e-06,6.823767448033129e-05,7.05679958912522e-13,9.992007221626413e-16,0.002031761157532726
250,0.0,0.950592885375494,1.0,2,2,0.9999998067955689,0.9999996135911379,0.054474708171206254,-0.014000000000000012,0.0,0.9750396237326541,0.8639175257731959,0.17376098036766052,0,451.0,9.992007221626413e-16,0.00025080287902404274,0.002216193630941674,0.005876533669063213,2.2025842120034757e-07,9.992007221626413e-16,0.0011562977671675163
251,0.0,1.0,1.0,2,2,0.9999999999997344,0.9999999999994686,0.0,0.014000000000000012,0.0,0.951395272749323,1.0,0.3327733278274536,0,400.0,9.992007221626413e-16,0.0002371742418622443,2.8312652223182034e-11,2.4341950733057558e-05,2.322142478306322e-13,9.992007221626413e-16,0.005804750107776046
252,0.0,0.950592885375494,1.0,2,2,0.9999999999861249,0.9999999999722499,0.054474708171206254,-0.014000000000000012,0.0,0.9894816803455622,0.9855670103092784,0.27297961711883545,0,411.0,9.992007221626413e-16,0.00024803032373873547,4.7291729221078e-05,0.00024142709020636907,1.4452261609820073e-11,9.992007221626413e-16,0.0021616515928520813
253,0.0,1.0,1.0,2,2,0.9999999999730937,0.9999999999461875,0.0,0.014000000000000012,0.0,0.9950711344238116,1.0,0.2778829038143158,0,448.0,9.992007221626413e-16,0.00024299245201968222,1.1910380024776566e-09,0.0001321736146813833,3.1324964844800527e-11,9.992007221626413e-16,5.626390944633125e-06
254,0.0,0.950592885375494,1.0,2,2,0.9999997082583728,0.9999994165167455,0.054474708171206254,-0.014000000000000012,0.0,0.9957641073279794,0.8969072164948454,0.1693062037229538,0,460.0,9.992007221626413e-16,0.00025444915391780484,0.0017668799030201563,0.0060018689693942485,2.84594009690633e-07,9.992007221626413e-16,0.0008031573477488806
255,0.0,1.0,1.0,2,2,0.9999999963146651,0.99999999262933,0.0,0.014000000000000012,0.0,0.9725432065448092,0.9629629629629629,0.22016389667987823,0,448.0,9.992007221626413e-16,0.00023925270313406559,9.485977099326039e-08,0.0006845364451782012,3.4508993282284457e-09,9.992007221626413e-16,1.6415345085562558e-06
256,0.0,1.0,1.0,2,2,0.9999996411941803,0.9999992823883608,0.0,0.014000000000000012,0.0,0.9562129416685698,0.783625730994152,0.16840703785419464,0,433.0,9.992007221626413e-16,0.00024817256676684023,3.974810302596084e-06,0.003506604426727261,3.147164518803727e-07,0.022657454344203635,2.350033573923078e-06
257,0.0,0.950592885375494,1.0,2,2,0.9999999962425503,0.9999999924851005,0.054474708171206254,-0.014000000000000012,0.0,0.9816331029940878,0.9958762886597938,0.21475835144519806,0,451.0,9.992007221626413e-16,0.0002481708975526478,0.000296040104684471,0.0012085325276076446,4.8708651681254805e-09,9.992007221626413e-16,0.0005094171642852091
258,0.0,0.950592885375494,1.0,2,2,0.9999999999175118,0.9999999998350235,0.054474708171206254,-0.014000000000000012,0.0,0.9870602253892038,0.9979381443298969,0.2537906765937805,0,441.0,9.992007221626413e-16,0.0002557143723984353,4.9656304549261996e-05,0.00029076013401938396,8.97922403141133e-11,9.992007221626413e-16,0.0007261174085952336
259,0.0,1.0,1.0,2,2,0.9999938223964456,0.9999876447928912,0.0,0.014000000000000012,0.0,0.9628159867318239,0.7875243664717348,0.14070910215377808,0,480.0,9.992007221626413e-16,0.00024582316829369863,0.0075974591563192344,0.01465669639997019,5.367277432487926e-06,9.992007221626413e-16,5.09783800389571e-06
260,0.0,0.950592885375494,1.0,2,2,0.9998614916397689,0.9997229832795378,0.054474708171206254,-0.014000000000000012,0.0,0.8787778215770072,0.24536082474226803,0.10423402488231659,0,453.0,0.174319790261363,0.0008598335981197574,0.03486937318367185,0.05691751566762232,0.00016422792315875083,0.05473854246508918,0.009227816623958256
261,0.0,1.0,1.0,2,2,0.9999999727498924,0.9999999454997849,0.0,0.014000000000000012,0.0,0.9528106435790772,0.9278752436647173,0.20413343608379364,0,444.0,9.992007221626413e-16,0.0002409394538351962,2.3079095959812908e-06,0.0020623857116658915,2.9031133450321903e-08,9.992007221626413e-16,5.694982031399199e-06
262,0.0,1.0,1.0,2,2,0.9999999964254371,0.9999999928508743,0.0,0.014000000000000012,0.0,0.9890755048644592,0.9980506822612085,0.22220513224601746,0,477.0,9.992007221626413e-16,0.0002404733107192622,1.4440406452744318e-07,0.000820737574299823,3.4210831562907554e-09,9.992007221626413e-16,7.442469802814347e-07
263,0.0,1.0,1.0,2,2,0.980641591675321,0.961283183350642,0.0,0.014000000000000012,0.0,0.8033478925994151,0.042884990253411304,0.07093285024166107,0,497.0,9.992007221626413e-16,0.0003099586803350557,0.18266283525923616,0.20954839263931496,0.018228699217184376,0.012111630138725677,0.05076080134106786
264,0.0,1.0,1.0,2,2,0.9999999999999964,0.9999999999999925,0.0,0.014000000000000012,0.0,0.9796700265938164,1.0,0.3792283236980438,0,335.0,9.992007221626413e-16,0.0002367374632903152,3.3849589797805396e-13,4.189439202558157e-06,3.28626015289047e-15,9.992007221626413e-16,0.015037746802366577
265,0.0,1.0,1.0,2,2,0.9999999992439692,0.9999999984879385,0.0,0.014000000000000012,0.0,0.9957328250798564,0.9980506822612085,0.2390180379152298,0,468.0,9.992007221626413e-16,0.00023468364128708476,3.0303325133729004e-08,0.0004331457782868021,7.461611553826689e-10,9.992007221626413e-16,1.3878261224554083e-06
266,0.0,1.0,1.0,2,2,0.9998335551807558,0.9996671103615117,0.0,0.014000000000000012,0.0,0.9521104423962563,0.43664717348927873,0.13281592726707458,0,453.0,9.992007221626413e-16,0.0008354823523502291,0.015630326999584686,0.03474174866133249,0.0001662423289849074,0.04098617061868963,0.003313832886694348
267,0.0,1.0,1.0,2,2,0.9999999878198137,0.9999999756396274,0.0,0.014000000000000012,0.0,0.9744272195598253,0.9571150097465887,0.20677299797534943,0,458.0,9.992007221626413e-16,0.0002450013202516094,2.336673231814682e-07,0.0010980232840943755,1.1675404181235163e-08,9.992007221626413e-16,1.2020465711792599e-06
268,0.0,0.950592885375494,1.0,2,2,0.9999999902646817,0.9999999805293636,0.054474708171206254,-0.014000000000000012,0.0,0.9913838654602475,0.9938144329896907,0.20467649400234222,0,459.0,9.992007221626413e-16,0.0002552456280239968,0.0004048052395948294,0.0016194032081191124,1.0552595670808092e-08,9.992007221626413e-16,0.00043519441900332555
269,0.0,0.950592885375494,1.0,2,2,0.9999997921062754,0.9999995842125509,0.054474708171206254,-0.014000000000000012,0.0,0.9723035880634493,0.9422680412371134,0.1724041998386383,0,471.0,9.992007221626413e-16,0.00025054281806310985,0.001336390706989315,0.004805644691862387,2.3254401262148735e-07,9.992007221626413e-16,0.00048454563117615503
270,0.0,0.950592885375494,1.0,2,2,0.9999999990883035,0.9999999981766067,0.054474708171206254,-0.014000000000000012,0.0,0.9778423738766161,0.9814432989690721,0.2475186586380005,0,424.0,9.992007221626413e-16,0.0002493053441940136,0.00010515074913778335,0.0005646243874367373,8.934499810802579e-10,9.992007221626413e-16,0.0009585619859759307
271,0.0,1.0,1.0,2,2,0.9999999999793032,0.9999999999586066,0.0,0.014000000000000012,0.0,0.9860884212746326,1.0,0.28181159496307373,0,445.0,9.992007221626413e-16,0.0002441724357149015,1.8260831312090287e-09,0.00012387764577453472,1.8986257011217605e-11,9.992007221626413e-16,7.595130863680899e-06
272,0.0,1.0,1.0,2,2,0.9999996270113457,0.9999992540226913,0.0,0.014000000000000012,0.0,0.9851443938532005,0.8460038986354775,0.17493483424186707,0,447.0,9.992007221626413e-16,0.0002428221916062028,0.001703127135595451,0.005711966617877149,3.542923408885462e-07,0.0020100671707010895,9.826368809133326e-06
