Row,kDN,DS,DCP,TD_P,TD_U,CL,CLD,MV,CB,N1,N2,LSC,LSR,Harmfulness,Usefulness
155,0,-0.954553993570198,0,0,0,0.582041578512395,0.582042241204043,1.02788888288352,-1.02788888288352,0,1.36218352453405,0.755739364188545,0.618996123414964,0,-0.36550058695782
156,0,-0.954553993570198,0,0,0,0.57838990402075,0.578389991466012,1.02788888288352,-1.02788888288352,0,0.148458400724808,0.618964043991687,0.143774062544997,0,-0.152679542480138
157,0,-0.954553993570198,0,0,0,0.433990491789281,0.433989934426786,1.02788888288352,-1.02788888288352,0,0.344095817403432,0.0602824648672587,-0.400282713924777,0,0.244067507170915
158,0,0.967781457149401,0,0,0,0.579353285482114,0.579353946845135,-0.971894935956031,0.971894935956024,0,-0.137006369461513,0.758288263599632,0.311365146760804,0,0.682757643781197
159,0,0.967781457149401,0,0,0,0.566432505072922,0.566432013166882,-0.971894935956031,0.971894935956024,0,-2.12628525516767,-1.77733455021003,-0.0265872207918632,0,-2.18824268370713
160,0,0.967781457149401,0,0,0,0.576580123132617,0.576579636241807,-0.971894935956031,0.971894935956024,0,1.26008931301928,0.802788305671511,0.203454164816712,0,0.958778416763916
161,0,-0.954553993570198,0,0,0,0.020250266849034,0.0202506518880939,1.02788888288352,-1.02788888288352,0,-1.09546498670214,-0.356876652257162,-0.719468045544574,0,0.682757643781197
162,0,0.967781457149401,0,0,0,0.185169704207545,0.18516902387103,-0.971894935956031,0.971894935956024,0,1.24840972279241,-0.442143637944614,-0.603018177616156,0,0.878372011328251
163,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-2.16637463011925,-1.9451443239814,-2.75990120106898,0,2.07189743239671
164,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-2.05327845681901,-1.79893789398452,-1.26026279167685,0,0.244067507170915
165,0,0.967781457149401,0,0,0,0.444947809029599,0.444947830524138,-0.971894935956031,0.971894935956024,0,-0.469313682329381,-1.01140243730119,-0.417786858746242,0,-0.699732329534819
166,0,0.967781457149401,0,0,0,0.559370001454974,0.559369506058452,-0.971894935956031,0.971894935956024,0,1.22549896377875,0.71444619323791,-0.064853245643346,0,0.878372011328251
167,0,-0.954553993570198,0,0,0,0.580763951193396,0.580762892928718,1.02788888288352,-1.02788888288352,0,1.71269357917235,0.755739364188545,0.294625136627745,0,0.107251571457094
168,0,-0.954553993570198,0,0,0,0.582234254804667,0.582234344149913,1.02788888288352,-1.02788888288352,0,-0.78542505538387,0.802788305671511,1.96322699969607,0,-1.67108760993663
169,0,-0.954553993570198,0,0,0,0.577442578917076,0.577441519010885,1.02788888288352,-1.02788888288352,0,0.636025128929858,0.755739364188545,0.0900140934991763,0,0.0737675787055704
170,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-0.792301881892211,-1.43262464169041,-0.974036229874111,0,0.4947517823181
171,0,-0.954553993570198,0,0,0,0.573827604671579,0.573827689862028,1.02788888288352,-1.02788888288352,0,0.174832539562896,0.574794891516808,0.0128883144711195,0,-0.121173045829818
172,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-1.15695514507522,-1.78184219840315,-0.770095957176982,0,-0.852854963161107
173,0,-0.954553993570198,0,0,0,0.562429884477495,0.562428817151621,1.02788888288352,-1.02788888288352,0,0.621463450347852,0.404962973901188,-0.156055420397524,0,-0.0249739869838296
174,0,-0.954553993570198,0,0,0,0.582000290735479,0.582000379965093,1.02788888288352,-1.02788888288352,0,-0.918369235765238,0.324017442774766,0.60101374047947,0,-1.04305454436669
175,0,-0.954553993570198,0,0,0,0.578811956851443,0.578811471063665,1.02788888288352,-1.02788888288352,0,1.98126378654662,0.709425983638113,0.156121337173346,0,0.141022463995623
176,0,0.967781457149401,0,0,0,0.575830061851984,0.575830721473732,-0.971894935956031,0.971894935956024,0,1.51889136560775,0.758288263599632,0.164068305821607,0,0.760082793208878
177,0,0.967781457149401,0,0,0,0.581128659889483,0.581128175246684,-0.971894935956031,0.971894935956024,0,0.960628761130718,0.758288263599632,0.472720790191476,0,0.278996960913493
178,0,0.967781457149401,0,0,0,0.570377781533744,0.570377865019196,-0.971894935956031,0.971894935956024,0,0.198478026918865,-0.161918479233337,0.0307705960338432,0,-0.452632548416037
179,0,-0.954553993570198,0,0,0,0.554608144517377,0.554609367092304,1.02788888288352,-1.02788888288352,0,-0.41660693728619,0.404962973901188,-0.0345555112755107,0,-0.0893873568910885
180,0,0.967781457149401,0,0,0,0.582231961039283,0.582233197266654,-0.971894935956031,0.971894935956024,0,-0.376721601576178,0.802788305671511,1.63300065925837,0,-1.17554983023291
181,0,-0.954553993570198,0,0,0,0.566304054211407,0.566304135683512,1.02788888288352,-1.02788888288352,0,-0.125799915736042,0.364167299310043,0.228247956183508,0,-0.537361694656323
182,0,-0.954553993570198,0,0,0,0.582174616904678,0.582174706220449,1.02788888288352,-1.02788888288352,0,1.52132571907438,0.802788305671511,0.814585046850736,0,-0.423857028330425
183,0,-0.954553993570198,0,0,0,0.58194065283549,0.581940168594,1.02788888288352,-1.02788888288352,0,0.343870100998981,0.709425983638113,0.566423551558481,0,-0.537361694656323
184,0,0.967781457149401,0,0,0,0.546547852957302,0.546549071548613,-0.971894935956031,0.971894935956024,0,0.00649697728066137,0.71444619323791,-0.145363619134677,0,1.04043242327237
185,0,0.967781457149401,0,0,0,0.582032403450858,0.582031345813084,-0.971894935956031,0.971894935956024,0,-0.564650454095692,0.758288263599632,0.874632470392052,0,-0.852854963161107
186,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-2.16637463011925,-1.9451443239814,-1.83013683875814,0,-2.04959508905373
187,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-0.968406390584049,-1.09234287674021,-1.05887919374935,0,1.60218690252512
188,0,-0.954553993570198,0,0,0,0.582234254804667,0.582234344149913,1.02788888288352,-1.02788888288352,0,-1.16407040412661,0.802788305671511,2.57261029933552,0,-2.2787506751394
189,0,-0.954553993570198,0,0,0,0.577972438720826,0.577971379076506,1.02788888288352,-1.02788888288352,0,-1.42550011190066,-0.468369231075998,0.124942422635703,0,-0.802826613664153
190,0,-0.954553993570198,0,0,0,0.58083735168569,0.580837440340548,1.02788888288352,-1.02788888288352,0,0.665293226618342,0.755739364188545,0.300476634233099,0,0.0737675787055704
191,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,0.0169550563163219,-0.788249343009037,-1.00334053994699,0,1.7396081685179
192,0,0.967781457149401,0,0,0,0.516836709935775,0.516836766959769,-0.971894935956031,0.971894935956024,0,0.0815532916004902,0.671253212990291,-0.214865892590496,0,0.838633965521979
193,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-0.745192349522944,-1.9451443239814,-2.03585327899044,0,0.314218790707855
194,0,0.967781457149401,0,0,0,0.578520648647649,0.578521883040788,-0.971894935956031,0.971894935956024,0,-0.774981516076438,0.71444619323791,0.327875951998492,0,0.175081353484677
195,0,-0.954553993570198,0,0,0,0.578112358409262,0.578112445717354,1.02788888288352,-1.02788888288352,0,-0.0837651830332943,0.618964043991687,0.131439290625286,0,-0.121173045829818
196,0,0.967781457149401,0,0,0,0.582163148077757,0.58216266394623,-0.971894935956031,0.971894935956024,0,0.102978580456953,0.802788305671511,1.02001712888362,0,-0.423857028330425
197,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-2.16637463011925,-1.9451443239814,-2.42900337665457,0,0.385543947170495
198,0,-0.954553993570198,0,0,0,0.490756597517434,0.490757215093555,1.02788888288352,-1.02788888288352,0,1.60238130033242,-0.413542189327567,-0.389565927163326,0,-0.0893873568910885
199,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-0.186240785771465,-0.959589179312635,-1.11900331125596,0,1.92747753389561
200,0,0.967781457149401,0,0,0,0.557924929262928,0.557924433152212,-0.971894935956031,0.971894935956024,0,0.351287714924724,0.758288263599632,-0.0346278604058569,0,0.682757643781197
201,0,0.967781457149401,0,0,0,0.582158560546989,0.582159223296453,-0.971894935956031,0.971894935956024,0,0.944710715288018,0.802788305671511,0.966431784787018,0,-0.0893873568910885
202,0,0.967781457149401,0,0,0,0.581922302712416,0.581923538786745,-0.971894935956031,0.971894935956024,0,1.43418419753167,0.802788305671511,0.760252411479706,0,-0.214859380110884
203,0,-0.954553993570198,0,0,0,0.582234254804667,0.582234344149913,1.02788888288352,-1.02788888288352,0,-0.480306483179784,0.802788305671511,2.03153706421454,0,-1.73138078046081
204,0,0.967781457149401,0,0,0,0.581273167108688,0.581272682537308,-0.971894935956031,0.971894935956024,0,0.822953815801309,0.802788305671511,0.533118662926531,0,0.569049774314528
205,0,-0.954553993570198,0,0,0,0.580605681381886,0.580606343363875,1.02788888288352,-1.02788888288352,0,-0.806408970706373,0.446413924349969,0.249001814105591,0,-0.481141088317685
206,0,0.967781457149401,0,0,0,0.456900620446659,0.456901794731863,-0.971894935956031,0.971894935956024,0,-1.98895058314532,-1.91895187114174,-0.197410496312089,0,-2.25560214057138
207,0,0.967781457149401,0,0,0,0.581344273835598,0.581343215857732,-0.971894935956031,0.971894935956024,0,0.482526985644656,-0.518052839779418,0.6618198268941,0,-1.77451953279072
208,0,-0.954553993570198,0,0,0,0.581672282285539,0.581672371353042,1.02788888288352,-1.02788888288352,0,-0.571461347042638,0.404962973901188,0.460472795973893,0,-0.777434435212474
209,0,0.967781457149401,0,0,0,0.575775011482763,0.575774524194045,-0.971894935956031,0.971894935956024,0,1.79616208898875,0.758288263599632,0.163030245395885,0,0.760082793208878
210,0,0.967781457149401,0,0,0,0.447603989344501,0.447605159035056,-0.971894935956031,0.971894935956024,0,1.39923997987877,0.71444619323791,-0.372345289172336,0,1.37969640192129
211,0,-0.954553993570198,0,0,0,0.581681457347075,0.581682119860742,1.02788888288352,-1.02788888288352,0,0.69833915534,0.802788305671511,0.456711737150983,0,-0.245534934222262
212,0,0.967781457149401,0,0,0,-0.154337391603875,-0.154337666292428,-0.971894935956031,0.971894935956024,0,0.777711355324372,-0.131438244649414,-0.652740690483822,0,0.878372011328251
213,0,-0.954553993570198,0,0,0,0.46608944457576,0.466090623402331,1.02788888288352,-1.02788888288352,0,0.1834527072773,0.169691332276396,-0.438655443757798,0,0.458051704680891
214,0,0.967781457149401,0,0,0,0.489958367163733,0.489957837462088,-0.971894935956031,0.971894935956024,0,-0.0843092146174875,0.0955316833088963,-0.25320614124617,0,0.278996960913493
215,0,-0.954553993570198,0,0,0,0.582231961039283,0.582231476941765,1.02788888288352,-1.02788888288352,0,0.514054877364434,0.755739364188545,1.2798246511363,0,-1.11037130132417
216,0,-0.954553993570198,0,0,0,0.431751776774303,0.431752365188633,1.02788888288352,-1.02788888288352,0,0.0974569432651382,-0.783562229939677,-0.164199870978435,0,-0.901882849172739
217,0,0.967781457149401,0,0,0,-0.0117339976682344,-0.0117336284366705,-0.971894935956031,0.971894935956024,0,0.143912665685415,-0.977140447904804,-0.582782782693296,0,0.00765589907434707
218,0,-0.954553993570198,0,0,0,0.582234254804667,0.582234344149913,1.02788888288352,-1.02788888288352,0,-0.612935489414336,0.802788305671511,2.33332886011308,0,-1.97586848629137
219,0,-0.954553993570198,0,0,0,0.582220492212362,0.582220008109176,1.02788888288352,-1.02788888288352,0,-1.8613424557931,0.324017442774766,1.03808197332563,0,-1.59115435017091
220,0,0.967781457149401,0,0,0,0.581341980070214,0.581341495532843,-0.971894935956031,0.971894935956024,0,-0.556811257377862,0.671253212990291,0.604645446346913,0,-0.565075997342411
221,0,0.967781457149401,0,0,0,0.581493368585571,0.581492884123021,-0.971894935956031,0.971894935956024,0,0.269382219757464,0.802788305671511,0.56052946940647,0,0.4947517823181
222,0,0.967781457149401,0,0,0,0.563468960196537,0.563469613709091,-0.971894935956031,0.971894935956024,0,0.437735600604098,0.802788305671511,-0.00464137078795134,0,1.0817299672133
223,0,-0.954553993570198,0,0,0,-0.549649505447469,-0.54964997551005,1.02788888288352,-1.02788888288352,0,0.369539273360128,-0.597747746813484,-0.832319231116075,0,0.721267506285533
224,0,0.967781457149401,0,0,0,0.348316060924071,0.348316608102194,-0.971894935956031,0.971894935956024,0,-0.458286970023899,0.545481616234935,-0.464011743832387,0,1.55703714810783
225,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-1.4173556531527,-1.81097596214218,-1.2353994128678,0,0.606649861530505
226,0,-0.954553993570198,0,0,0,0.582231961039283,0.582233197266654,1.02788888288352,-1.02788888288352,0,0.645014214640901,0.802788305671511,1.38711874391408,0,-1.065732953721
227,0,0.967781457149401,0,0,0,0.503899873168893,0.503898776915892,-0.971894935956031,0.971894935956024,0,0.489721544500186,0.802788305671511,-0.261897750490891,0,1.29296605377045
228,0,0.967781457149401,0,0,0,0.582231961039283,0.582231476941765,-0.971894935956031,0.971894935956024,0,1.20171827199272,0.802788305671511,1.5835306541983,0,-1.17554983023291
229,0,-2.77910671580925,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-1.16950505394793,-1.9451443239814,-2.01792737526905,0,-0.275935722318996
230,0,0.967781457149401,0,0,0,0.570710377514452,0.570709887722654,-0.971894935956031,0.971894935956024,0,0.0315732776299683,0.802788305671511,0.0830628207017731,0,1.0817299672133
231,0,0.967781457149401,0,0,0,0.582110391473921,0.58210990731632,-0.971894935956031,0.971894935956024,0,0.931875400069236,0.802788305671511,0.922357673007127,0,-0.245534934222262
232,0,0.967781457149401,0,0,0,0.579614774735912,0.579615436228168,-0.971894935956031,0.971894935956024,0,0.979178172200273,0.802788305671511,0.343514752978335,0,0.799204586072846
233,0,0.967781457149401,0,0,0,0.562684492435141,0.562683998676731,-0.971894935956031,0.971894935956024,0,0.685987213921347,0.71444619323791,0.0124309506423607,0,0.458051704680891
234,0,0.967781457149401,0,0,0,0.582147091720068,0.582146034138976,-0.971894935956031,0.971894935956024,0,-0.905521024696623,0.802788305671511,1.00010422709696,0,-0.619718200557782
235,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-1.86667659860401,-1.91258270355292,-1.11393972919848,0,-0.592527792356128
236,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,0.367889436098767,-0.746706320500757,-0.961825745354232,0,1.60218690252512
237,0,-0.954553993570198,0,0,0,0.320972083779037,0.32097319088465,1.02788888288352,-1.02788888288352,0,-0.0178595787285276,0.0602824648672587,-0.583416841511105,0,0.606649861530505
238,0,-0.954553993570198,0,0,0,0.582234254804667,0.582234344149913,1.02788888288352,-1.02788888288352,0,-1.18698738943124,0.802788305671511,2.48488061898167,0,-2.2787506751394
239,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-1.4652238197876,-1.92497413379897,-1.27122381648123,0,-0.394813412631869
240,0,0.967781457149401,0,0,0,0.578800488024522,0.578800002231076,-0.971894935956031,0.971894935956024,0,-0.00791247289151532,0.802788305671511,0.300323368449773,0,0.838633965521979
241,0,0.967781457149401,0,0,0,0.431880227635819,0.431880242672003,-0.971894935956031,0.971894935956024,0,1.39514236212039,0.71444619323791,-0.392417934045257,0,1.37969640192129
242,0,-0.954553993570198,0,0,0,0.280383905305639,0.280383845468208,1.02788888288352,-1.02788888288352,0,-0.94908534055377,-0.143246019657407,-0.614022878816225,0,0.569049774314528
243,0,-0.954553993570198,0,0,0,0.582080572523926,0.582079514909958,1.02788888288352,-1.02788888288352,0,0.968209214690019,0.802788305671511,0.663540602691046,0,-0.394813412631869
244,0,-0.954553993570198,0,0,0,0.569111623041666,0.569111705901349,1.02788888288352,-1.02788888288352,0,0.144408712708965,0.488529733379185,-0.0618045992771963,0,-0.0893873568910885
245,0,0.967781457149401,0,0,0,0.575873643394284,0.575873729595942,-0.971894935956031,0.971894935956024,0,0.289760674565191,0.758288263599632,0.169302801119265,0,0.838633965521979
246,0,0.967781457149401,0,0,0,0.0556591230849113,0.0556583787407347,-0.971894935956031,0.971894935956024,0,0.0538190557014455,-0.00472559910054008,-0.645375473089949,0,1.29296605377045
247,0,-0.954553993570198,0,0,0,0.582186085731599,0.582186748494667,1.02788888288352,-1.02788888288352,0,0.989998243580364,0.488529733379185,0.858292841794381,0,-1.04305454436669
248,0,0.967781457149401,0,0,0,0.58191312765088,0.581912069954156,-0.971894935956031,0.971894935956024,0,1.2287626111383,0.802788305671511,0.738268519780478,0,0.314218790707855
249,0,-0.954553993570198,0,0,0,0.582231961039283,0.582232623825024,1.02788888288352,-1.02788888288352,0,0.959679943822914,0.802788305671511,1.37993802497607,0,-1.11037130132417
250,0,-0.954553993570198,0,0,0,0.0832760583106651,0.0832753276155312,1.02788888288352,-1.02788888288352,0,-0.0780723555146697,-1.12005845434454,-0.681862146677459,0,-0.0249739869838296
251,0,0.967781457149401,0,0,0,0.582234254804667,0.582233770708283,-0.971894935956031,0.971894935956024,0,-1.13326165520114,0.802788305671511,1.8091824699707,0,-1.33914178855179
252,0,-0.954553993570198,0,0,0,0.582199848323904,0.582198790768886,1.02788888288352,-1.02788888288352,0,1.00008390858861,0.488529733379185,0.903158949474482,0,-1.11037130132417
253,0,0.967781457149401,0,0,0,0.582165441843141,0.582164957712748,-0.971894935956031,0.971894935956024,0,1.54535829791806,0.802788305671511,0.978776818177707,0,-0.121173045829818
254,0,-0.954553993570198,0,0,0,-0.171201154708505,-0.171202011173219,1.02788888288352,-1.02788888288352,0,1.61889820877855,-0.826241123371582,-0.755621478196847,0,0.278996960913493
255,0,0.967781457149401,0,0,0,0.572717422225626,0.572716933425764,-0.971894935956031,0.971894935956024,0,-0.224856116534696,0.0616011962777617,0.072830554965011,0,-0.121173045829818
256,0,0.967781457149401,0,0,0,-0.34439879133859,-0.344398586519041,-0.971894935956031,0.971894935956024,0,-0.970737121680189,-1.5693515954381,-0.770537836289832,0,-0.565075997342411
257,0,-0.954553993570198,0,0,0,0.572531627229506,0.572530564896189,1.02788888288352,-1.02788888288352,0,0.361757773279559,0.709425983638113,-0.0138362424416864,0,-0.0249739869838296
258,0,-0.954553993570198,0,0,0,0.582020934623937,0.582021597305383,1.02788888288352,-1.02788888288352,0,0.78838325971124,0.755739364188545,0.60487203051432,0,-0.335917438005724
259,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-0.709192241732901,-1.55403835690955,-1.23480372399989,0,1.04043242327237
260,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-2.09553916828015,-1.9451443239814,-1.86083786478312,0,0.0405693876115942
261,0,0.967781457149401,0,0,0,0.511859239052063,0.511859867057686,-0.971894935956031,0.971894935956024,0,-1.08777310714131,-0.467843550844096,-0.185129237920892,0,-0.245534934222262
262,0,0.967781457149401,0,0,0,0.573004142898651,0.573003080798865,-0.971894935956031,0.971894935956024,0,0.963592246274366,0.758288263599632,0.105474073013028,0,0.918419802395514
263,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-2.16637463011925,-1.9451443239814,-2.44775791371198,0,1.78607613544427
264,0,0.967781457149401,0,0,0,0.582234254804667,0.582234344149913,-0.971894935956031,0.971894935956024,0,0.222387569103485,0.802788305671511,2.49000061933588,0,-2.18824268370713
265,0,0.967781457149401,0,0,0,0.580282260462714,0.58028234884323,-0.971894935956031,0.971894935956024,0,1.6155486680266,0.758288263599632,0.37262699151396,0,0.569049774314528
266,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-1.11050311945127,-1.9451443239814,-1.36883728180618,0,0.0405693876115942
267,0,0.967781457149401,0,0,0,0.550779850091149,0.55077877700751,-0.971894935956031,0.971894935956024,0,-0.115020899857706,-0.0371360226869002,-0.142457014072804,0,0.20942933612721
268,0,-0.954553993570198,0,0,0,0.557092292428464,0.557092942789495,1.02788888288352,-1.02788888288352,0,1.17644562118781,0.66383766479871,-0.176343554554012,0,0.244067507170915
269,0,-0.954553993570198,0,0,0,0.0453394726214008,0.0453392966186009,1.02788888288352,-1.02788888288352,0,-0.238420690675302,-0.268308154611688,-0.704301975916636,0,0.682757643781197
270,0,-0.954553993570198,0,0,0,0.579880851520479,0.579880366260979,1.02788888288352,-1.02788888288352,0,0.0992074377326369,0.404962973901188,0.506548501821261,0,-0.802826613664153
271,0,0.967781457149401,0,0,0,0.582181498200831,0.582181014078373,-0.971894935956031,0.971894935956024,0,0.707271018103306,0.802788305671511,1.03919008502024,0,-0.214859380110884
272,0,0.967781457149401,0,0,0,-0.381025636993477,-0.381026023717543,-0.971894935956031,0.971894935956024,0,0.630509350321842,-1.24870866258698,-0.662465270804023,0,-0.152679542480138
273,0,-0.954553993570198,0,0,0,0.582105803943152,0.582106466666543,1.02788888288352,-1.02788888288352,0,1.04707721792629,0.802788305671511,0.698474861485954,0,-0.481141088317685
274,0,-0.954553993570198,0,0,0,0.572270137975708,0.572270222396415,1.02788888288352,-1.02788888288352,0,-0.565646987451969,-0.110685391358013,-0.0146251652733741,0,-0.452632548416037
275,0,0.967781457149401,0,0,0,0.582144797954684,0.582145460697346,-0.971894935956031,0.971894935956024,0,0.846508870268144,0.802788305671511,0.95662817302813,0,0.0405693876115942
276,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-0.685020989302252,-1.9451443239814,-1.97065153161764,0,0.314218790707855
277,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-0.946707832849376,-1.66783159331568,-1.12323364672227,0,0.141022463995623
278,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-1.22446264146694,-1.83549751161499,-1.46388655850082,0,1.97528069953021
279,0,-0.954553993570198,0,0,0,-0.0243130070351808,-0.0243137909037653,1.02788888288352,-1.02788888288352,0,-0.249176850263576,-0.356876652257162,-0.724420479899539,0,0.682757643781197
280,0,0.967781457149401,0,0,0,0.582234254804667,0.582233770708283,-0.971894935956031,0.971894935956024,0,-1.10162519096241,0.802788305671511,1.77457816953789,0,-1.45235798114542
281,0,0.967781457149401,0,0,0,0.581908540120111,0.581909202746009,-0.971894935956031,0.971894935956024,0,1.22820712352954,0.802788305671511,0.735337573900877,0,0.314218790707855
282,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-1.5020709778102,-1.6357242532455,-1.31636386220054,0,0.799204586072846
283,0,-0.954553993570198,0,0,0,0.577174208367125,0.577173148328298,1.02788888288352,-1.02788888288352,0,1.33274093682246,0.755739364188545,0.0824495069694041,0,0.107251571457094
284,0,0.967781457149401,0,0,0,0.582096628881615,0.582095571275583,-0.971894935956031,0.971894935956024,0,0.109692918422463,0.758288263599632,0.837311666861593,0,-0.245534934222262
285,0,-0.954553993570198,0,0,0,0.48874955280626,0.488749022507186,1.02788888288352,-1.02788888288352,0,-1.03620704165447,0.245617968549027,-0.397024114555214,0,0.20942933612721
286,0,0.967781457149401,0,0,0,0.581614938150934,0.581615027190096,-0.971894935956031,0.971894935956024,0,0.503633586189271,-0.493144735487149,0.730148412540366,0,-1.81591039625164
287,0,-0.954553993570198,0,0,0,0.579566605662844,0.579566693689664,1.02788888288352,-1.02788888288352,0,-0.285027825155437,0.709425983638113,0.182920677331882,0,-0.057321371622971
288,0,-0.954553993570198,0,0,0,0.582199848323904,0.582199364210515,1.02788888288352,-1.02788888288352,0,-0.257154480025695,0.755739364188545,0.908917631899772,0,-0.725888421328986
289,0,0.967781457149401,0,0,0,0.582225079743131,0.582224595642212,-0.971894935956031,0.971894935956024,0,1.17132963803415,0.71444619323791,1.280769260872,0,-1.57454692843853
290,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-0.523779358571939,-1.8667195104889,-1.17961335285957,0,0.00765589907434707
291,0,0.967781457149401,0,0,0,-1.5755498361227,-1.57554966632995,-0.971894935956031,0.971894935956024,0,-1.12670902976433,-1.70659036165684,-0.92735077789508,0,-0.509383764537296
292,0,0.967781457149401,0,0,0,-0.0443673977892311,-0.0443664712443541,-0.971894935956031,0.971894935956024,0,-0.444449075861103,-1.18113292634892,-0.694668758614607,0,-0.057321371622971
293,0,-0.954553993570198,0,0,0,-0.0588112384135311,-0.0588097455655646,1.02788888288352,-1.02788888288352,0,0.434153040354046,-0.716785390128279,-0.727785136868635,0,0.349734088967275
294,0,0.967781457149401,0,0,0,0.44276873191461,0.44276875233219,-0.971894935956031,0.971894935956024,0,0.662165768416094,0.586779537387121,-0.394580769025802,0,1.29296605377045
295,0,-0.954553993570198,0,0,0,0.582183791966215,0.582183307844891,1.02788888288352,-1.02788888288352,0,0.299739527578115,0.755739364188545,0.82021805794774,0,-0.619718200557782
296,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-2.16637463011925,-1.9451443239814,-0.705445843015362,0,-2.38055696411582
297,0,-0.954553993570198,0,0,0,0.579867088928174,0.579866030220243,1.02788888288352,-1.02788888288352,0,0.285976012247342,0.709425983638113,0.22307876724573,0,-0.121173045829818
298,0,-0.954553993570198,0,0,0,0.582218198446978,0.582217714342658,1.02788888288352,-1.02788888288352,0,-2.16637463011925,-1.76968046301322,0.983285715242695,0,-2.43302239176998
299,0,-0.954553993570198,0,0,0,0.526601269176309,0.526601331026215,1.02788888288352,-1.02788888288352,0,0.264485195628758,0.404962973901188,-0.330537681946064,0,0.107251571457094
300,0,0.967781457149401,0,0,0,0.578408254143824,0.578408915039785,-0.971894935956031,0.971894935956024,0,-0.896715571903616,0.71444619323791,0.247474730432224,0,0.531750776569025
301,0,0.967781457149401,0,0,0,0.547043306280289,0.547042804791578,-0.971894935956031,0.971894935956024,0,0.886379881885458,0.71444619323791,-0.0994428695587308,0,0.682757643781197
302,0,0.967781457149401,0,0,0,0.582231961039283,0.582232623825024,-0.971894935956031,0.971894935956024,0,0.36392302632451,0.802788305671511,1.68536447820845,0,-1.31949208073386
303,0,0.967781457149401,0,0,0,0.582183791966215,0.582183307844891,-0.971894935956031,0.971894935956024,0,0.515397622707933,0.802788305671511,1.02414992902111,0,-0.275935722318996
304,0,0.967781457149401,0,0,0,0.582020934623937,0.582020450422124,-0.971894935956031,0.971894935956024,0,0.254530874619469,0.802788305671511,0.817481651119012,0,-0.0893873568910885
305,0,-0.954553993570198,0,0,0,0.579222540855214,0.579221481828729,1.02788888288352,-1.02788888288352,0,-0.12209150260201,0.66383766479871,0.160176410601282,0,-0.057321371622971
306,0,0.967781457149401,0,0,0,0.580786888847238,0.580786404035526,-0.971894935956031,0.971894935956024,0,0.867070746953163,0.802788305671511,0.460377803472932,0,0.644552123292656
307,0,-0.954553993570198,0,0,0,0.543887085111631,0.543887155504659,1.02788888288352,-1.02788888288352,0,0.372436289279514,-0.110685391358013,-0.241477434435738,0,-0.183907951888144
308,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-0.40834843412381,-0.335241166089609,-0.941396105872823,0,1.8328763115433
