V1,V2,class
1.0542733138750602,1.03208017668408,1
-1.44091438366889,-0.5402204275004,2
0.26104193237729,1.14006330761197,1
0.6260417663688629,-0.29465737201534997,1
0.753117535287018,1.52334021819693,1
1.2799882393226398,1.34219466757981,1
0.268296283757012,0.38200015622922895,1
0.626224684631485,1.4058868830409,1
-1.41107105093897,-0.329845385091638,2
-1.80574802144012,-0.24712059824052499,2
0.7816050514688441,1.26684455063398,1
0.950487291856265,0.8168059181154358,1
0.5320831143123689,0.6751867232350339,1
-1.53167757713725,-0.16935947862778303,2
0.326971976360432,1.55523494599695,1
-1.02889287267039,-1.47026398087317,2
-0.3723398542273089,-0.5267993731912449,2
-1.05089584918446,-1.0686939628641998,2
-1.4917270880223603,-1.02244548940302,2
-0.6391824402784161,-1.1719575116796,2
0.5879896846649301,0.384884524641522,1
-0.716100489310251,-1.06334863854075,2
0.370479274362625,0.278523389351678,1
-0.51758293429011,-0.6837336447245981,2
-1.27316840132434,-1.72914322602221,2
0.479362786616262,0.834819005841642,1
-1.6182690504792698,-1.0997833277086202,2
1.4206624574676299,1.4643435697680403,1
1.1876817850518502,0.841556920966793,1
0.9697993073476371,0.9158804856181851,1
-0.23054564904955605,-0.7480229946175321,2
-0.8844472734102571,-0.964870381582322,2
-0.994053739956035,-0.0961147141661881,2
0.960659751976561,1.15681671085277,1
1.39588889655368,0.806886892291592,1
-1.51623580922791,-1.02671395534534,2
0.45927198856219104,0.732409015577103,1
-0.735216743991323,-0.7514568646151529,2
1.4108004945043102,0.353295486364945,1
-0.8865756427191551,-1.0055037488591898,2
1.33030377316866,0.884239478980827,1
-0.8765684306432809,-0.4423903349697,2
0.756944529378484,0.7619649890958969,1
-1.1091370932603402,-0.707112891460068,2
-1.25721548282236,-1.55826234734913,2
-0.8185480826917991,-0.952186099636128,2
-1.3545455481242,-0.712139873877241,2
-0.758740540167492,-1.66071575239171,2
-1.36667269953782,-0.6551828593757081,2
-1.00968765352938,-1.2166980052443601,2
-0.9752458350736151,-0.8920131765010358,2
0.5506844081077861,1.1160744856423799,1
0.9620890192814809,0.9902557174304271,1
-0.9808148801501009,-1.41842938760589,2
1.29523258203931,0.712320040902965,1
0.7710810717326291,0.543903068714342,1
0.98730536513317,0.901379846370572,1
-1.8695858369205298,-0.485160545717551,2
-0.45342790051606896,-0.684773982586472,2
-0.575534625839079,-1.4175698415835902,2
1.17777093854252,0.908932266909432,1
-1.05562153184405,-0.6445465181833531,2
-1.3408398770463998,-0.42454754982599496,2
-0.417283891021815,-1.2824319863681102,2
-0.6193084765856639,-0.723360987261104,2
-0.48540109188087704,-1.17936552327952,2
1.2895308501990301,1.7440434159116998,1
-0.27901028698520297,-0.7532958612734341,2
-1.17687458154002,-1.57765366764178,2
-0.668206045384051,-1.1469514427440202,2
-1.1015041446719498,-1.17663618970901,2
1.69910500380247,1.88487400792434,1
-0.6914519147059188,-1.1367004850081102,2
1.28358585642879,0.976020459001991,1
-0.49974614373223997,-0.616843936043366,2
-0.737431613011898,-1.31674728602622,2
0.6610416991942021,1.11240137778008,1
1.0137133355830399,1.3782094303336798,1
-0.957546659669735,-1.34786707547908,2
-0.748822667914125,-0.456613023049707,2
-1.2577038235431202,-0.0714924189655575,2
-1.61895013766679,-0.875901171760869,2
0.117340295651002,0.6682935594836171,1
0.652022843856658,0.5519418091744289,1
-0.44964499496324706,-1.80465731492481,2
-0.775878661811472,-0.628896619728601,2
-1.3239281413597899,-1.00276806804803,2
0.3571619017522321,1.34317640744717,1
-0.625406491141849,-1.19961895841326,2
-0.9985581902679521,-0.8912405778904119,2
-0.923962681317682,-1.4322323563964001,2
-0.131664119533231,-1.44262461651871,2
1.30573062182066,1.00399472504812,1
0.136480712170289,1.3065883864463999,1
0.0459251563828565,0.668035835998995,1
0.9090662051518279,1.72150705031418,1
-0.528524398280385,-0.43275070026575296,2
-0.46289880896575897,-1.6572166744736898,2
-1.61560913973199,-2.07765184606057,2
-0.678689688298811,-2.11011819538156,2
1.7866597059709701,1.25375687091769,1
-1.3649884890667001,-1.3355086756711498,2
2.12747817530994,1.4846688683851001,1
-0.976260000276509,-1.1795558975905,2
0.846972778918231,0.634081380860159,1
1.3479290022678403,0.558052976672134,1
-1.3667252027411,-0.163866254646945,2
-0.845171946478591,-1.46626832299824,2
1.35982452749004,1.1086656312253897,1
2.3216246082170002,1.2713249847333798,1
1.24173249803642,0.4940323137241521,1
0.7050525242407,1.18408410814418,1
0.9557599546975949,0.31234745679849396,1
-1.4840024251534099,-0.871184672858516,2
1.13268140123729,0.8337980083427501,1
-0.9283004913088331,-0.9104371545053409,2
-1.23468189833115,-1.27920111703441,2
-0.641594458789157,-0.808193660688452,2
0.47018256994104707,0.7525879703390591,1
0.7021019895874799,0.18832790156554896,1
0.319959816514814,0.659448327347271,1
-1.44929441597929,-1.2962131448926102,2
-0.586221867488047,-0.6311689185322671,2
0.199402406275835,0.370213480431068,1
-1.6436182405029198,-0.38378694459355295,2
-0.9080891898517559,-1.33260494016485,2
0.546991101100296,1.3961736375513203,1
1.26932321973987,0.401175813992177,1
0.44516091493135707,1.92374836889036,1
0.905093899377984,0.990361649666604,1
-0.937449552297963,-0.900442008421979,2
-1.4412329494495402,-1.0068860248201499,2
-1.4427720654564598,-1.10410647374436,2
1.1621289045912702,0.686864618050787,1
1.08677609388429,0.6781099702953389,1
1.4712123719573602,0.95195660604381,1
-0.112878236088022,-1.05322382965233,2
-1.50836534832701,-0.321462053148513,2
-0.8534007817190351,-1.1643149787836298,2
1.7257390152862502,0.00902344348705997,1
0.40462228949324397,0.873201963603646,1
1.08210719395938,1.20945140264786,1
-1.20598835878325,-1.2129871234568799,2
-0.6949236832531559,-1.3080810943841399,2
-0.0741633001875226,-1.2120717684398201,2
1.66243257604748,1.4132864688582099,1
1.0273961181359001,1.45872282116618,1
0.780760218011409,2.1297596857229797,1
-1.7488525469418301,-0.902273758691935,2
-0.859685152309068,-1.96947147299723,2
-1.10456460887976,-1.84810945669347,2
-0.15933562765513,-1.05740846955226,2
0.948912565045655,1.1410900119987701,1
0.515494402494493,1.14463517877961,1
-1.71136049277983,-1.0558995822764101,2
-0.748800484510308,-1.02714407825348,2
-0.130252793393768,-1.4320018015028302,2
-1.1114298378300802,-1.4600916795668,2
1.77685409015513,1.87268545990342,1
-1.3468248075877198,-0.552071593801559,2
-0.670182335615201,-0.608922950540493,2
1.53495190515817,1.09884486174631,1
0.998657657263754,0.653122551261184,1
0.6361355568785171,1.19221632091719,1
0.36716566689620206,0.974824370291725,1
1.1114042277143799,1.01065962029218,1
-1.11538553826272,-1.03331707971791,2
-0.658657959087665,-0.3950143055142801,2
-0.888355328985231,-1.21939377556177,2
-0.570148465038505,-1.3452677863224598,2
1.19487384495772,1.22974074861821,1
1.40465138782045,1.00733676614512,1
1.2554271237128998,0.584289039253192,1
1.05666492955579,0.6426780747075881,1
0.5831808680188361,0.7285125110857591,1
-1.5714646253511102,-0.399160760393868,2
-1.03550942832471,-1.8800348037581598,2
-0.962917123407452,-1.11322054057574,2
0.34646896790694603,0.9495676391027659,1
-1.36473640421021,-0.656514407008615,2
-1.1301490906223601,-2.48303015519392,2
1.40761488649941,0.8279845613869399,1
1.00975195140752,0.828516381661057,1
0.910212158896078,1.83199774224446,1
1.6455035943841498,0.78454108176966,1
-0.7440558980553129,-0.0548391651563644,2
1.0315224155611,1.30599137490754,1
1.3220343781664599,1.07745591690668,1
-1.18005001803234,-1.0786551532781998,2
0.6277907978810571,1.7078219857808101,1
1.45179415190211,1.24539091407956,1
1.6612564080901497,1.70168345772886,1
1.78436351678478,1.46759222071293,1
1.7458928610176498,1.04303571490915,1
1.63346358301099,0.704943730478366,1
-0.8192333109462951,-0.9387229712350759,2
1.18442607956357,0.308373479372182,1
0.189214674129738,0.853564656745103,1
-0.751247748426611,-1.4587438454651298,2
-0.550890632391865,-0.9718040793676209,2
-1.42021331613094,-1.3204312586788998,2
-1.39792972441129,-0.33832590515788,2
-0.324525514557034,-1.2666915358610802,2
0.5568786430505319,0.994233876347772,1
1.24389692184755,1.5024081273332899,1
-0.821604487081022,-1.85727567750508,2
1.04158146469281,1.36922048976614,1
-0.535104970706095,-1.15139155615419,2
1.0700751686516001,1.62290378965751,1
-1.6532774954226002,-0.4873340268962821,2
-0.7476086371933359,-0.8862868631703872,2
-1.48185527108033,-0.9784343856503721,2
1.1802107360021699,1.14799664517396,1
1.07702994374484,0.8649092581061021,1
-1.5008302810892298,-1.4262291770109998,2
-1.5837759785946202,-0.272050289289419,2
-1.56762110845125,-1.61739152050576,2
-1.2875891526893501,-1.0525628061233598,2
1.34748142184022,0.866543287551668,1
1.59885185463649,1.16944532193973,1
-0.41066605261134004,-0.9796959552658421,2
-1.3728149781673602,-1.06580572460858,2
-1.0277669710661401,-0.789123388266231,2
0.611549333782449,1.19453857333224,1
1.7911945925984498,1.3055749012255902,1
1.85257147812077,0.24047355963560801,1
-0.808051546413157,-0.7456674669476651,2
1.21924546322201,0.910994974350482,1
1.18528494373195,0.8974741295513872,1
0.623328401611395,1.58419140739465,1
-1.20431540057358,-0.673828785247641,2
-0.343278637150151,-0.630307260499401,2
-0.585577606907522,-1.09903445378034,2
0.880720899375972,1.1793416586513201,1
-0.691782872707843,-0.927029368176771,2
-0.9374867703017511,-1.04420302780898,2
-1.62930732302178,-0.8178634134094742,2
-1.08003699652011,-1.3589704470664599,2
-1.2803102538078799,-0.660320339961604,2
-1.48987850674869,-0.558911949158145,2
-1.1326534142258502,-0.863108222140142,2
-1.10864816594831,-1.21349728663874,2
0.9150185126851891,1.23810623918504,1
0.814127170357103,1.5323154780629098,1
-0.762318874000983,-0.008509079310836441,2
1.18355084485872,0.30927334350505103,1
-1.07555490621695,-0.578681238604013,2
-1.11856795626892,-1.1541136560166299,2
0.320916441059161,0.521194812234108,1
-1.20388026954805,-1.05376761189847,2
-0.629454428115886,-0.857864568047173,2
-0.00116559263137117,0.7501504240325509,1
0.9840159159469971,0.9226694211018459,1
-1.5155387094434198,-1.12361996376163,2
1.1825589010583,1.36807493966119,1
-0.951421906120387,-1.1140200111918601,2
0.967163999463513,0.8317114547072092,1
1.05469260632992,1.1054806606982701,1
0.8715313264708309,0.14681418190368398,1
0.6901687313482061,0.7449658816763051,1
-0.835062596825044,-1.2602774953743798,2
-0.8814712592723181,-1.03433084436408,2
1.5465684628617502,1.7754583550987602,1
-1.85980101936378,-0.808151174427419,2
-0.212561731693933,-0.942175892005992,2
-1.06198465848777,-1.2626939550342902,2
0.669975796692843,1.38986650746732,1
-1.2104987040522,-1.0643334330351,2
0.5498681156920351,0.540657585514452,1
0.766457993343539,1.5821754820805902,1
-1.21150633343622,-1.2871707057259099,2
-1.4487484327804199,-0.9656815493972741,2
-1.1884204902021698,-0.738078195455614,2
1.1157589442773799,1.00022369093388,1
-0.652572999371865,-0.265681621965607,2
1.83824364601645,1.21075287350477,1
1.44154749443152,0.585001206222316,1
-0.490181132383465,0.028724707817433998,2
-1.57009033866401,-0.6476274595345091,2
-0.42199607632296204,-0.598556496816922,2
0.819339421972821,1.4236020835351202,1
-1.0908423668987,-0.8473105728539949,2
1.13558392048726,1.03236423617124,1
0.821200610517548,1.0053922245194,1
0.49061587529309997,0.5549071698935141,1
0.6340792649946329,1.15983270672876,1
0.414219303782683,0.220742840054309,1
1.08003575138749,0.484612921217305,1
-0.9336693838100759,-0.404636822134493,2
1.6076039568350602,0.7686910990472791,1
0.7293427914190641,1.18533545921874,1
1.79152646649497,1.5569822638472,1
-0.234769458499625,-1.3368690151153002,2
-1.26797635702599,-1.10613499438569,2
