Row,z_1,z_2
734,-0.835089476863024,-0.817512882650919
735,1.59218855682292,-0.0226389491926738
736,0.599589056638552,1.20576577927324
737,-0.944920011784736,-0.406932805292951
738,0.428550324152392,1.34176877579666
739,1.65164037057885,0.193379394969886
740,0.413860640963245,1.19203374199036
741,0.399359487176409,1.34532446494636
742,0.387202861612147,1.3173334375028
743,-1.01584797575137,-0.732482557160262
744,0.464919985904309,1.17507871288604
745,-0.867703145997918,-0.703188139434392
746,0.411269806791163,1.31689386937022
747,0.509835032464231,1.17009815568194
748,-0.922370623261357,-0.578259060392703
749,1.47975132400757,0.468247496227643
750,-1.06859325576448,-0.435785008446748
751,0.298321437444637,1.11919049656266
752,-0.764483539367794,-1.55104375599052
753,0.83515822783233,0.956942303412184
754,-0.828000017042443,-1.60597465818686
755,0.315717025901193,1.22360792484963
756,1.70431820634027,0.105107970515824
757,-1.02250871193092,-0.254892903793785
758,0.42721351128765,1.19700710528542
759,0.274508516277102,1.12972031536114
760,-1.53566848394985,-1.6136940796115
761,1.69245462113541,-0.17593334414783
762,1.15165278422181,0.328828427970226
763,1.62599375435666,0.436449183651125
764,1.66445327920199,0.351722659274736
765,-0.880884231125117,0.00495644423796635
766,-1.37619180464563,-1.74953705607974
767,0.381716410646072,1.17015584021549
768,0.384327745197575,1.29454118998814
769,-0.84916328313333,-1.09871999197752
770,-1.20799848193323,-0.0158649101358067
771,0.450857324483502,1.27431720980262
772,0.369469250164733,1.29888736581764
773,-0.859498793382387,-0.453942229759371
774,0.42789839465704,1.28493977063669
775,-0.796450482572537,-0.842636180064444
776,-0.952993839674384,-0.632171147292714
777,-0.92368987416703,-0.335317248462938
778,0.367997904879513,1.21115245112682
779,-0.00938919796288574,-2.09322659414247
780,0.506403506255426,1.26500487723062
781,0.437990051381804,1.19426907823289
782,-0.90937268065378,-0.412194719051158
783,-0.88772760248351,-0.308378620068885
784,0.575460452492736,1.13544665737608
785,0.40911622787156,1.31910260028194
786,-0.824208462868875,-1.31801603820593
787,1.11588390826748,0.774259008817656
788,-1.02336499762509,-0.705373790321367
789,1.70999331317056,0.262616795315053
790,-0.852018296471846,-1.2797748982167
791,0.4847768719849,1.2745211646575
792,-1.00625323433195,-0.103129082309223
793,-0.902361847745619,-0.84139604987835
794,0.405143789726266,1.20161967686575
795,0.344618246250987,1.20987745962747
796,-0.896116684043056,-0.890831354708757
797,0.88114040314618,0.933220686423223
798,-0.873773029318824,-0.78369300933832
799,-1.45510904113296,-1.72487646173127
800,0.595077828684646,1.07431197606281
801,0.402997746956113,1.22337266460386
802,0.357807494347006,1.27709363240072
803,1.64757653824089,-0.0541169044511266
804,0.44649028984026,1.18343759041943
805,-0.973312038140981,0.062860706224636
806,-1.15456337871026,-0.0879915749155469
807,1.72688238829217,0.133055366263004
808,-0.952232069060716,-0.606053602792507
809,0.450317029735238,1.18179361909778
810,-0.837341618646619,-0.863725134223406
811,0.473505197198759,1.23326356687988
812,-1.37558871829928,-1.76151857531352
813,-1.06314299162104,-0.0171077416734296
814,-1.00436782795224,-0.5103849470664
815,1.64558322037004,0.340109823248419
816,-0.935788600838303,-0.211307202570227
817,-1.47271131201207,-1.67760544219092
818,0.308399037374613,1.13377019714411
819,0.751596874505027,0.898060292594605
820,-1.03436675383742,-0.0158784022982735
821,-1.07899607876613,-0.160612509366669
822,1.71308655313979,-0.0917543053901917
823,0.718765177965594,1.12877610126188
824,0.369888445241698,1.19442701947484
825,1.68329537582534,0.0518264741739155
826,-1.43030871885723,-1.76484044266651
827,-1.16982061311661,-1.11398226476804
828,-0.852782972934369,-1.38541346991297
829,0.552086657163616,1.11101779147158
830,-0.877969866405182,-0.144997228239793
831,0.652894928856977,1.14280498021226
832,-0.938562890422765,-0.273385972896666
833,1.63554829424721,0.116789172383472
834,1.69995173894508,-0.273785936124004
835,1.63662402199532,0.115335586706351
836,0.567802659748059,1.13322874914746
837,-0.811378527010489,-1.22082048862762
838,0.309595375345211,-1.9858518539574
839,1.63040774106057,0.20617075172077
840,-1.02213427237444,-0.120274397746015
841,-0.837803783987404,-1.08101134018841
842,-1.08273603360362,-0.763822699585247
843,-1.08823171863592,-0.334526443151374
844,1.71878430490625,-0.847928802532614
845,1.62908227199312,0.159872656742333
846,0.204911599272919,-2.33275021184597
847,0.472309820029624,1.18764356306102
848,-1.25329754719212,-0.567719005279384
849,0.370004546675238,1.22508110974875
850,1.70620409399912,0.213575980771699
851,1.71111975645447,0.316040718769186
852,0.525705123631745,1.24290790280404
853,-0.87012546561887,-0.428297256926237
854,-0.890547230252154,-0.379107574858731
855,-1.37184584683298,-1.81487849483055
856,-0.937177208700783,-0.746911386554524
857,-0.786521514685215,-1.07525637195868
858,1.68603966571875,0.269768743222548
859,0.440609062614812,1.21346813897419
860,-0.705701450843168,-1.3813358158279
861,1.6423551053506,0.300830014526457
862,-0.956004519061057,-0.167885614190441
863,-0.922942177197207,-0.616012359108861
864,1.50525183424601,0.245523781112005
865,0.369041385947953,1.25974600760242
866,0.478938078711915,1.21402383479378
867,-1.51594260680431,-1.67013095573497
868,0.528350701263988,1.28390058626485
869,-1.08192620249478,-0.896317916797266
870,1.68339223489216,0.183557341859421
871,0.508524382197217,1.25687441738667
872,-0.967130785318375,-0.134141159919022
873,-0.948873554481651,-0.297436358312531
874,-0.786891159126948,-0.688843454321616
875,0.456983357554046,1.30978156098953
876,0.475165545116219,1.21755169661642
877,0.401745873656966,1.18562808414918
878,-0.822035507922021,-1.27365803512638
879,0.31388362227709,1.13446048218858
880,0.546651213869744,1.25198261756533
881,0.457237238961956,1.30149399846847
882,0.369082771689945,1.29653882460977
883,1.70636392696444,-0.222176087231272
884,-0.848885911231233,-1.10080649985401
885,-0.783783676072852,-1.14825616926833
886,0.378706127879515,1.29092493946843
887,-0.989707959865178,-0.087897041508099
888,-0.885547099318134,-0.405292793754767
889,-0.827929992747326,-1.31314043324078
890,-0.999372607219115,-1.07434886894644
891,-0.764042773835166,-1.54413044747885
892,-0.873166071501897,-0.125266234261958
893,0.29368803170558,1.12705083718285
894,0.879349748842875,0.88290541172375
895,-0.8496897142437,-1.1449779737289
896,1.73885785211673,-1.60244602699528
897,0.436382461180058,1.27754598346456
898,-0.581331380524122,-1.82761183845956
899,1.24543528924103,0.540445843137928
900,0.340001762937086,1.08860650481477
901,-0.897066158131201,-0.654292542092967
902,-1.45097877006178,-1.73795447697025
903,0.54317739902251,1.1172389594189
904,1.67805073942493,0.163377069192413
905,0.454769019303007,1.31184181901757
906,-0.678500523144866,-1.17410391964129
907,-1.08267655405758,0.00752337303991011
908,-1.00342813936256,-0.340991098389437
909,-0.906443160945304,-0.392971116179994
910,1.74813101618313,0.0920813151035158
911,-1.4748260764297,-1.70029746329947
912,-1.01473715600283,-0.197660065993514
913,-1.13387106981468,-0.392934578243844
914,-0.822468141980312,-1.3704344382203
915,-0.919778412045692,-0.969572233620223
916,-1.0464904341295,-1.02469262845364
917,-0.916061596018198,-0.446961453532221
918,0.393746860152331,1.17768455010968
919,0.623105868106554,0.838482171349086
920,-0.772435580375677,-1.46908481474524
921,0.798489659332506,0.958824275263051
922,0.416050944535876,1.22840538801225
923,-1.03191626528231,-0.656273535167799
924,-0.976829705174038,0.0663415159427043
925,0.5241852604555,1.26896824117273
926,-0.879085285669194,-0.675951457951698
927,1.69891204266806,-0.103108957955308
928,-1.22673245330933,-0.17739355520177
929,0.706162598783428,1.11445088543928
930,-1.00084901415452,0.143667083658728
931,-1.61922528754633,-1.57810943577711
932,-1.00490191172119,-0.0630415222289825
933,0.308379312612313,1.18142894142582
934,1.68479350703489,0.223461935857827
935,-0.804889746231348,-0.702794438902619
936,-0.875371087313404,-0.244809461201313
937,0.32254853265198,1.06137003789983
938,-0.9635245251556,-0.12375205427484
939,-1.73088839795157,-1.24969043093644
940,0.465005275298821,1.15412528462916
941,-1.02034089820616,-0.0298450749725675
942,-1.004637094286,-1.08094337987986
943,1.65769338580918,0.356747693735698
944,-1.06986021350296,0.0669041212932092
945,1.64194006983216,0.0380093528443951
946,-0.938785678293742,-0.286223415347041
947,1.65597850956022,0.250024044607836
948,0.4478314349026,1.22959350551466
949,-0.888652198772472,-0.638748477937483
950,-0.875299637746532,-1.09040910220973
951,-0.85176994337046,-1.33018351642823
952,-0.888427637656914,-0.285471378690895
953,-0.852743181786599,-1.11503972153282
954,-0.916837195058555,-1.14737337150092
955,1.24012868763606,0.70626561514448
956,-1.3869116798308,-1.77614226224438
957,1.667711327916,0.0190486704015947
958,-0.98162324721701,-0.567494268287624
959,-0.999472344433031,-1.2482880428069
960,-0.856078581743533,-1.2290790534302
961,-1.0330230779238,-0.0105351798954136
962,-0.952059756920654,-0.0952756881941271
963,0.634739481307596,1.1037792161707
964,-1.26981507569134,-0.44832789618792
965,0.321824946882704,1.01025033977669
966,-0.823885672972647,-1.33766918795416
967,-0.838390911837162,-1.33137194440123
968,0.483312771438117,1.27582565264845
969,0.202252168820133,-2.25658249819119
970,-0.928863033312541,-0.0631611864332108
971,-0.960677966092908,-0.150398238704195
972,-0.853108808498118,-1.36602427323264
973,0.655369111680233,1.17871794002207
974,-0.982410328860673,-0.36122465250518
975,0.457811547544854,1.26363475466565
976,-1.086759335671,-0.0718521672052968
977,-0.813095163139839,-0.701197494002333
978,-1.01415051929686,-0.0791510691146062
979,-0.977988543348464,-0.207620905599749
980,0.695318337474046,1.12353092998268
981,-0.930210647262548,-0.282052129913817
982,0.440819416981661,1.2120729301435
983,0.40225695371169,1.25827367453914
984,-1.0353716998138,-0.0144381167049887
985,-0.833814416094813,-0.723753209239674
986,0.761637295152337,1.10370741452801
987,1.70105370581904,0.119069673234616
988,-0.873021849913439,-1.03343377861562
989,-0.906088307739898,-0.235042348110617
990,-0.880791582723887,-0.910195361757147
991,-0.917535830938242,-0.650331241491351
992,-0.990885410238639,-0.33783828329176
993,-0.907838927777936,-1.18943693190012
994,-0.930966149060956,-0.300128961168925
995,-0.855295180456479,-1.32929521780983
996,1.68920600942716,0.266198185511619
997,1.67185072077229,0.0320655357708814
998,-0.959630630908933,-0.112369273998569
999,0.465794507885329,1.18965122841208
1000,-0.901900092619631,-0.959466928083465
