V1,V2,class
0.8015634712318833,-0.9437101634296073,0
0.7437313848313021,-0.8668766235776437,0
1.3142421184521598,-1.3186639771718158,0
-1.1054457489651828,0.3731685528814942,1
0.7927488390069634,-0.8707111343936064,0
-1.396830482100989,1.2573762932674748,1
-1.0589132482635364,1.4582224769300645,1
1.3484137208600324,-1.301849519679388,0
1.5305914959221858,-0.9900897518188633,0
0.7445288633271407,-0.9102322369713833,0
-1.2138713119936835,0.7260674988464837,1
1.575018848608967,-1.1534000043323513,0
0.8879825245277826,-0.810636153042841,0
-1.1747162621925198,2.501428944753028,1
0.8948136598675972,-0.8358129619249719,0
-1.4263268509519305,0.6800793371378717,1
-1.1421221009007176,1.8422583767179037,1
-1.251515007461483,0.6483501466041062,1
-1.1412180157845213,1.4172222377489867,1
-0.7453915980314967,2.054414653025108,1
-0.3225697015048128,2.3872122088544043,1
-1.1382189353244612,0.12818798147692978,1
-0.404189807213567,2.362480393075625,1
0.8638985436344562,-1.0365172325043002,0
-0.6878983536411107,3.0553573533765492,1
1.1364787309147246,-1.4000375652523935,0
1.0053579665504382,-0.9340205672848295,0
1.1436946422663812,-1.1774432368319814,0
-1.2523371781671044,-0.10485783236284063,1
-0.7883405460480479,1.3965978303033697,1
1.4674042357609958,-1.084417729184496,0
0.5705489303277129,-0.6511633018501473,0
-1.0105289596246447,1.6938198424346782,1
-1.2629356207978801,1.2163352047757297,1
0.6601617517673455,-0.8121996987717685,0
0.3716782367515,-0.9521346114440833,0
-1.305757457578649,0.3179272357047609,1
-0.8843405858705061,2.5131427518930343,1
-0.6231408316145632,0.743291984793807,1
1.0171699117176716,-1.0996932038281135,0
0.5727037329764194,-0.8937259521561424,0
0.6544905138475139,-0.7488991797745777,0
0.4200042345723858,-0.7077854779330046,0
-0.7340648674331914,3.199028803203487,1
0.8341898429944505,-0.8569108946730664,0
-1.2319845274061165,0.8523215826727865,1
1.2015360325220137,-1.1264055594720668,0
-0.577877291547136,2.141635301251939,1
0.7782420370944385,-0.9948409258860417,0
-1.2276258813321246,1.3363403853778366,1
0.6473200525170895,-0.7126862908129658,0
1.0067492097776822,-1.0019834815997972,0
0.714184293456833,-0.8425209007907761,0
1.2592966117893614,-0.9405861869111711,0
1.0183823449424598,-0.9361205927309169,0
1.1515312558485122,-1.188294166274019,0
-1.3265645827960373,-1.0642697795866845,1
-1.203376708369729,1.2773391752841916,1
-0.7762896821219284,2.295372906908012,1
-1.2513111512330588,0.8379591172789334,1
0.7216656095487988,-1.2269654836285353,0
1.0170907023752025,-1.0173867876487237,0
-0.5436214608038081,0.7835129596055282,1
1.2802579434064654,-0.9901599726298977,0
0.814960562288247,-1.115745722456122,0
1.289481252154823,-1.0416342698060728,0
1.3481546397371142,-1.2925543682194742,0
1.4039706634335412,-1.2159241038858741,0
-1.2836083540609895,1.7487011251587754,1
1.0758243583455438,-0.8866978153205769,0
-1.0171550531326121,0.6103178183778788,1
1.3581533656179987,-1.1643387521815367,0
1.0648652038731323,-1.2204522723801083,0
-0.9454894642311195,0.8767682627348173,1
0.87709106295103,-0.9139639275441228,0
-0.33767662962350886,2.518309084922051,1
1.615048916487248,-1.0805485535525448,0
-1.3650580985636056,-0.2909723030428788,1
0.9445319226787622,-0.9445773299784856,0
-1.4800630632808378,-1.105279187008669,1
1.6194143042527425,-1.2142118628787062,0
0.5939311218096652,-0.9237924933360565,0
-0.4996600797364108,1.6871629218352377,1
1.1689547789753476,-1.0079654251985164,0
1.625739552722009,-1.2981745989921207,0
-1.9479488759081205,-1.6773790318383135,1
0.4501767213165728,-0.7059513498453076,0
1.017327059898422,-0.640524138271257,0
0.8689384094957618,-0.9131396614695904,0
0.8514262164011785,-0.919075204601056,0
-1.0655812041823758,1.8334308311579406,1
-1.6284269768202175,-0.3703388560625327,1
1.3051942610686929,-1.1719820234540816,0
1.4227210740899523,-1.164398094194077,0
-1.1270574812780034,0.2870719507670636,1
-0.633730667721388,3.071313296977946,1
1.241709818711039,-1.077683821974928,0
1.742488773824539,-1.4502487644667588,0
-1.0391767083471788,0.9159118394774253,1
1.2853301093799465,-1.144085818417752,0
-1.1767008256968357,0.4817555998400349,1
-1.20810450954515,1.4254169768729805,1
-1.0339026225187187,1.4409576449778354,1
1.3406531575590552,-0.9745936532573158,0
-1.2235595990844983,-1.003595777102296,1
1.0954368344703966,-0.9809038994444663,0
1.1594211763714497,-1.2092067323870082,0
-0.8651049363455046,0.9478724935077577,1
-0.7599018833231577,0.8443941999892195,1
1.0211839729943233,-1.1411917759958943,0
1.3664883951077287,-1.1643617736848744,0
-1.4590070361935938,0.11107560723317733,1
0.9135385623466651,-0.8849816076604877,0
-0.4310841936065226,1.2278159119411338,1
0.6249125465503387,-0.8996183587698288,0
-1.0361839522069023,-0.2397651379823853,1
1.1545071778737799,-1.0912061984298176,0
-0.6053816731240809,1.5925471747396027,1
-1.0823404255953852,0.723691676774112,1
1.3146481787363469,-1.076840156877676,0
1.4598591131688525,-1.2025182997194004,0
-1.114849848381709,0.7022417001968062,1
0.9402280214589813,-0.9104502066165544,0
-1.215493694918398,0.9230713781055987,1
-1.9463934327007864,-0.6808770653292626,1
1.0205411589726838,-0.8380901846565559,0
1.247165999445177,-1.260917135632724,0
1.680346975303578,-1.4357165148867312,0
0.5942025781381806,-0.9977520118563067,0
1.1324445937052703,-1.254251367469902,0
-0.7390281246478843,1.920492329834492,1
-0.5650458106858396,2.448184264989689,1
0.6268788121959568,-0.6222216839963468,0
-1.2484966064789809,1.5485868200677586,1
1.1290507936255187,-1.2254380334132435,0
-1.2276010797165355,0.7546339553188933,1
1.162579028092661,-1.0632400023640254,0
-1.5956335421358734,-0.37519836916785554,1
-0.5884295660879699,2.0582984145284415,1
-0.5287861775480642,0.974908447591329,1
0.8497167482388985,-0.9078091764778942,0
-0.7828959997336145,1.27343903186972,1
-1.8364024750615369,-1.1371453033205445,1
1.777372702908086,-1.506622719755986,0
0.974652614114567,-0.839538822330256,0
-0.6915799735172148,2.0506592939798187,1
-0.6212077178988139,1.9336738996849538,1
0.4323472723887851,-0.7518836087371803,0
0.9741795757345527,-0.9620451931889237,0
1.3064999009873435,-1.2649693442959018,0
0.6546844493226287,-0.6346759147340819,0
-2.075299129805681,-0.18276344316635762,1
-0.03815227292520418,3.2523966824970523,1
-1.290476377596497,-0.3367710031746436,1
1.0337308436204524,-0.849857118123667,0
-0.9585563665019695,1.3735330808483839,1
0.9912651626574873,-1.0897191161251434,0
-0.963757383318407,1.4895259485278673,1
0.7038214297607212,-0.7824146672499436,0
0.33538434761822467,-0.7742685538483725,0
0.6885906365020177,-0.8010229827973999,0
1.0278397372547483,-1.2482749914934779,0
-1.4569028647565345,0.6106262665407871,1
-1.06945499270148,-0.6670732293747599,1
0.842717619825896,-0.9792206533186202,0
-0.4454586312306722,2.2615363074774963,1
-1.2538664034312648,0.37632225439952405,1
-0.1666282120588316,2.793459196823089,1
-0.5110470941672745,1.862945594074637,1
0.27636886257500715,-0.6548573222047697,0
0.837206135090948,-1.126634754603845,0
-1.0770535316293453,-1.0397186964026974,1
1.1026787913044076,-1.264318333024716,0
-0.34297446913891827,3.50551167507879,1
1.388748009083185,-1.181297870150847,0
0.6762591186945759,-0.9600629116953944,0
0.725611213989237,-0.9236616674988636,0
1.0943782537325906,-1.0620440683442187,0
-1.0848585410309048,1.0785317914765182,1
-1.0547893182434307,1.2123898408242508,1
-1.6479055432705514,0.13762411203197367,1
-1.1858648365387103,1.112789129740844,1
-1.3951014966759199,0.5842647858202168,1
0.6830300778704939,-0.8999870291214742,0
1.173628423613685,-0.9526400010244869,0
0.11351849036078021,3.5398334212928977,1
0.7632405428852034,-0.8691677425626012,0
-0.7661381346345849,1.4497870939978927,1
-0.9799806252392628,0.8603557760401115,1
0.8592552483104737,-1.1792982938833831,0
1.4017416288893123,-1.2445269809816093,0
1.1369855954983252,-1.080558239744892,0
-1.7123978501365589,-1.7252716097786647,1
1.0786867034097931,-1.2147816578132304,0
-1.3700267012001435,2.036941996255865,1
0.6369055056950648,-0.7977499525059693,0
1.1135180867067398,-1.0842517384351005,0
-0.765290254671168,1.5710852025519242,1
-0.6369139799561705,0.9843944600996859,1
-1.2015549720350864,0.7214639436755463,1
1.1792392599077979,-1.2679036721019115,0
1.1473287673301993,-1.0732889481569947,0
1.1447633684162366,-0.8690572606804269,0
-1.253239113226416,0.02234746146684774,1
1.7451622592647333,-1.5039383338668868,0
1.0733777825556006,-1.0748516970556838,0
1.2161231810010857,-1.1378523210550533,0
1.7463164146293868,-1.4500436323263461,0
0.3394394861976353,-0.7960815025688407,0
-1.228838131904188,0.3936647542417131,1
-1.38206557868469,0.07993890706978846,1
1.4164710837535925,-1.213380269843023,0
-0.7127526805576669,1.6988845652860203,1
-1.0940923804845877,1.220118291996271,1
-1.307854075741476,-0.018734376809708575,1
-0.6836338480371809,0.24481661621951767,1
-1.3703907540206863,-0.31784864497433807,1
-0.8043641651296691,1.1328608166570744,1
1.6232890254881989,-1.146184662018857,0
0.9307417426761248,-0.9621088551450026,0
-1.2927002863623887,0.5752434713344261,1
0.0950268495686255,-0.505410896203961,0
1.2115288152176422,-1.240643281588848,0
-1.216682264236196,-0.7441056800192922,1
0.878593249827068,-1.1594170745920873,0
1.5512558660471494,-1.4518101367480394,0
-1.0670772394372259,0.8304190631948266,1
-2.082076046380725,-0.42008822295730663,1
1.0403753041580277,-1.0937571702443845,0
0.6444735851668331,-0.9065470790699355,0
1.183879776490727,-1.2693494042293887,0
-1.2695205167678736,-0.5155991917868288,1
-0.5074665056478328,2.5359421650696,1
-0.6185819613356875,1.1675937069999385,1
-0.8818569884740464,0.9877194630599935,1
0.5137294755349009,-0.9441829678978771,0
-1.6780933804128293,-1.3440278231910971,1
-0.8789729689488688,1.916652595290123,1
-0.3527479975509339,2.988817276057663,1
-1.4504060043540918,0.3529772077600668,1
-0.811876998190119,0.27185366765023433,1
-1.4139839777257728,1.7225325929531352,1
-1.027073444964872,1.1767127744165473,1
1.3150526156713793,-1.0325978867194596,0
0.9713389490929116,-1.1631302647244322,0
-1.284030728892071,-0.49365909760693727,1
0.9532493998786826,-0.9213690229492167,0
1.2035020571695263,-0.9189271592900138,0
-0.3953934638370732,1.5293268106097861,1
-0.7272791374883547,1.9274036393824163,1
1.1048147379958901,-1.0645061648673066,0
-1.0746346464127758,0.788898496674247,1
0.45073749283568354,-0.7544194445759766,0
-0.8422161435350974,3.2048247181844665,1
0.9709063656527961,-0.987636570226497,0
-0.7661543000524904,2.2691900293325595,1
-2.040562888619521,-2.335589329404035,1
-0.5917524258215376,1.6316357368512329,1
1.575577272851768,-1.2428133560759003,0
0.702446205907713,-0.7328095745140635,0
-1.261423329599857,0.8784241388261198,1
-1.0713898645838806,1.4089704716395046,1
1.5919242527421773,-1.4664683501547215,0
-0.8788096845192462,1.7627278927814483,1
-1.8261317149199343,1.6654669787929466,1
1.1197840483021337,-1.1114705318168452,0
-0.5594020485663955,1.7507168443103807,1
-1.4126052851634936,1.3959973567897166,1
0.8019219545625553,-0.8173066481984164,0
-0.7409564271727007,2.5068035114061837,1
0.6882969334619597,-0.701461243296684,0
-0.9879667509795262,1.5103882422460306,1
0.6892156234121063,-0.8802389544037967,0
1.2110454763780705,-1.079180850936861,0
-1.0541810897082087,0.8013162300639521,1
-1.1333302596055241,0.414470181782011,1
-1.2045568697210323,0.05265841721704578,1
-0.7526981356582207,0.8673951198436929,1
-1.282138107180079,0.6184373569334046,1
-1.344597639638435,0.9536190457505395,1
0.879938639496271,-1.1071633070920668,0
-1.5831479130148889,-0.4643577756665911,1
0.6806547995372758,-1.0375037572181782,0
-1.1180019500784895,1.501369475939232,1
-0.06631773604202951,1.5109061083579753,1
-1.2370115597698437,0.20428182574943232,1
-0.8643328801872452,2.3344749023949047,1
-0.7212778707199967,1.4867838539521512,1
0.9953214223015209,-0.9638425770907584,0
-0.3762316734804252,3.701453294503054,1
1.4087472159569436,-1.045110326345321,0
-1.464850727683077,0.05402408647830459,1
-1.2492973783912473,-0.04123164482165409,1
1.1595615681217648,-1.086529425026826,0
-0.9774966768826133,-0.5559517150808453,1
-0.7328586308383183,1.4313135069566707,1
-0.749079977586265,1.475809919553596,1
-1.2694048112281242,-0.24920598058158605,1
0.998091807505437,-1.0361966946538126,0
-0.842877584937437,1.3542402102414721,1
1.2191357646711642,-1.066840008247853,0
-0.7097769757987612,2.282989467251782,1
-1.2265632592413023,0.8365406823283358,1
-0.8839134941338255,2.130972531455023,1
-0.6569044386370704,1.330155216680809,1
0.9731935370070124,-0.994174464975159,0
-1.1380112440769876,1.7459433192356775,1
1.1506019144060113,-1.0011387147621398,0
1.2986764351513953,-1.2193109580324608,0
-0.7055841925592627,2.080015305061366,1
-1.2139591863374781,0.8554207894425971,1
0.9593531938122037,-1.052523741346799,0
0.6130348903691063,-0.9247703822105711,0
-0.9995949864674781,0.31921758434851966,1
-0.9709801446021726,1.3964552738567235,1
-0.8004342612678971,0.21986092858749606,1
-1.2165017266307079,1.2335364138507847,1
-0.8537922701876564,1.4662578172904117,1
-1.3328220319408726,0.8465218769115704,1
-1.1597558684027878,1.7606318718851894,1
-1.3493073623357505,0.3961399381165027,1
0.6730701224134858,-0.8998287178776372,0
0.528483800701442,-0.8912917536936391,0
-0.9190705755523068,1.8244375206714294,1
1.1133856102788275,-0.9824301235615353,0
-1.1947462313406634,0.8028450234941961,1
