Row,kDN,DS,DCP,TD_P,TD_U,CL,CLD,MV,CB,N1,N2,LSC,LSR,Harmfulness,Usefulness
366,0,66,255,NaN,255,255,255,NaN,NaN,0,252,69,162,0,10
367,0,211,255,NaN,0,255,255,NaN,NaN,0,245,190,161,0,73
368,0,255,255,NaN,0,255,255,NaN,NaN,0,243,225,154,0,41
369,0,255,255,NaN,0,255,255,NaN,NaN,0,251,220,88,0,87
370,0,255,255,NaN,0,255,255,NaN,NaN,0,244,92,21,0,156
371,0,255,255,NaN,0,255,255,NaN,NaN,0,241,56,15,0,101
372,0,255,255,NaN,0,255,255,NaN,NaN,0,220,29,8,0,105
373,0,255,255,NaN,0,255,255,NaN,NaN,0,252,220,89,0,85
374,0,211,255,NaN,0,255,255,NaN,NaN,0,245,249,155,0,102
375,0,255,255,NaN,0,255,255,NaN,NaN,0,252,207,49,0,130
376,0,255,255,NaN,0,255,255,NaN,NaN,0,245,146,72,0,55
377,0,211,255,NaN,0,255,255,NaN,NaN,0,247,158,71,0,159
378,0,211,255,NaN,0,255,255,NaN,NaN,0,247,246,141,0,113
379,0,255,255,NaN,0,255,255,NaN,NaN,0,254,215,58,0,124
380,0,66,255,NaN,255,255,255,NaN,NaN,0,251,66,100,0,23
381,0,211,255,NaN,0,255,255,NaN,NaN,0,252,215,112,0,127
382,0,255,255,NaN,0,255,255,NaN,NaN,0,234,91,25,0,86
383,0,211,255,NaN,0,255,255,NaN,NaN,0,242,214,102,0,151
384,0,66,255,NaN,255,255,255,NaN,NaN,0,249,74,80,0,65
385,0,211,255,NaN,0,255,255,NaN,NaN,0,247,198,88,0,151
386,0,211,255,NaN,0,255,255,NaN,NaN,0,215,34,29,0,191
387,0,22,255,NaN,255,255,255,NaN,NaN,0,238,27,7,0,162
388,0,66,255,NaN,255,255,255,NaN,NaN,0,238,82,96,0,55
389,0,22,255,NaN,255,255,255,NaN,NaN,0,238,23,7,0,163
390,0,211,255,NaN,0,255,255,NaN,NaN,0,243,231,163,0,86
391,0,255,255,NaN,0,255,255,NaN,NaN,0,231,105,22,0,155
392,0,255,255,NaN,0,255,255,NaN,NaN,0,221,124,29,0,147
393,0,66,255,NaN,255,255,255,NaN,NaN,0,228,30,40,0,93
394,0,255,255,NaN,0,255,255,NaN,NaN,0,250,225,103,0,80
395,0,255,255,NaN,0,255,255,NaN,NaN,0,251,221,70,0,115
396,0,255,255,NaN,0,255,255,NaN,NaN,0,236,86,22,0,93
397,0,211,255,NaN,0,255,255,NaN,NaN,0,254,205,96,0,154
398,0,211,255,NaN,0,255,255,NaN,NaN,0,218,16,19,0,126
399,0,211,255,NaN,0,255,255,NaN,NaN,0,228,117,87,0,75
400,0,211,255,NaN,0,255,255,NaN,NaN,0,234,219,144,0,78
401,0,255,255,NaN,0,255,255,NaN,NaN,0,245,226,91,0,90
402,0,255,255,NaN,0,255,255,NaN,NaN,0,249,143,60,0,68
403,0,255,255,NaN,0,255,255,NaN,NaN,0,243,140,59,0,68
404,0,211,255,NaN,0,255,255,NaN,NaN,0,249,87,49,0,179
405,0,255,255,NaN,0,255,255,NaN,NaN,0,252,212,70,0,106
406,0,255,255,NaN,0,255,255,NaN,NaN,0,238,88,19,0,156
407,0,211,255,NaN,0,255,255,NaN,NaN,0,245,43,34,0,132
408,0,211,255,NaN,0,255,255,NaN,NaN,0,234,144,67,0,172
409,0,255,255,NaN,0,255,255,NaN,NaN,0,248,131,49,0,73
410,0,255,255,NaN,0,255,255,NaN,NaN,0,242,194,46,0,129
411,0,211,255,NaN,0,255,255,NaN,NaN,0,247,191,96,0,136
412,0,211,255,NaN,0,255,255,NaN,NaN,0,253,233,130,0,114
413,0,255,255,NaN,0,255,255,NaN,NaN,0,249,146,68,0,58
414,0,211,255,NaN,0,255,255,NaN,NaN,0,223,111,94,0,66
415,0,22,255,NaN,255,255,255,NaN,NaN,0,203,9,3,0,169
416,0,211,255,NaN,0,255,255,NaN,NaN,0,248,229,127,0,128
417,0,211,255,NaN,0,255,255,NaN,NaN,0,237,251,213,0,41
418,0,66,255,NaN,255,255,255,NaN,NaN,0,225,21,40,0,41
419,0,66,255,NaN,255,255,255,NaN,NaN,0,230,39,40,0,98
420,0,255,255,NaN,0,255,255,NaN,NaN,0,212,16,4,0,225
421,0,211,255,NaN,0,255,255,NaN,NaN,0,245,213,121,0,89
422,0,211,255,NaN,0,255,255,NaN,NaN,0,223,35,31,0,193
423,255,0,0,NaN,255,0,0,NaN,NaN,255,0,0,0,255,0
424,0,211,255,NaN,0,255,255,NaN,NaN,0,239,109,54,0,170
425,0,255,255,NaN,0,255,255,NaN,NaN,0,252,225,87,0,93
426,0,211,255,NaN,0,255,255,NaN,NaN,0,235,146,72,0,169
427,0,255,255,NaN,0,255,255,NaN,NaN,0,240,131,75,0,45
428,0,211,255,NaN,0,255,255,NaN,NaN,0,254,187,96,0,133
429,0,255,255,NaN,0,255,255,NaN,NaN,0,241,113,23,0,153
430,0,255,255,NaN,0,255,255,NaN,NaN,0,243,114,33,0,85
431,0,255,255,NaN,0,255,255,NaN,NaN,0,249,225,93,0,89
432,0,255,255,NaN,0,255,255,NaN,NaN,0,251,218,104,0,73
433,0,211,255,NaN,0,255,255,NaN,NaN,0,233,179,82,0,153
434,0,255,255,NaN,0,255,255,NaN,NaN,0,247,222,109,0,71
435,0,255,255,NaN,0,255,255,NaN,NaN,0,233,53,13,0,158
436,0,211,255,NaN,0,255,255,NaN,NaN,0,221,50,38,0,188
437,0,211,255,NaN,0,255,255,NaN,NaN,0,239,140,65,0,166
438,0,66,255,NaN,255,255,255,NaN,NaN,0,244,63,62,0,76
439,0,255,255,NaN,0,255,255,NaN,NaN,0,252,216,85,0,87
440,0,22,255,NaN,255,255,255,NaN,NaN,0,250,168,42,0,129
441,0,211,255,NaN,0,255,255,NaN,NaN,0,241,204,109,0,141
442,0,211,255,NaN,0,255,255,NaN,NaN,0,241,203,106,0,104
443,0,255,255,NaN,0,255,255,NaN,NaN,0,253,110,33,0,84
444,0,211,255,NaN,0,255,255,NaN,NaN,0,227,76,111,0,37
445,0,211,255,NaN,0,255,255,NaN,NaN,0,247,200,102,0,133
446,0,66,255,NaN,255,255,255,NaN,NaN,0,243,79,85,0,62
447,0,255,255,NaN,0,255,255,NaN,NaN,0,251,162,36,0,137
448,0,255,255,NaN,0,255,255,NaN,NaN,0,250,120,36,0,84
449,0,22,255,NaN,255,255,255,NaN,NaN,0,244,209,84,1,86
450,0,255,255,NaN,0,255,255,NaN,NaN,0,250,225,130,0,58
451,0,211,255,NaN,0,255,255,NaN,NaN,0,251,189,91,0,153
452,0,211,255,NaN,0,255,255,NaN,NaN,0,248,222,114,0,131
453,0,255,255,NaN,0,255,255,NaN,NaN,0,248,225,82,0,101
454,0,255,255,NaN,0,255,255,NaN,NaN,0,252,120,39,0,81
455,0,255,255,NaN,0,255,255,NaN,NaN,0,241,57,16,0,101
456,0,255,255,NaN,0,255,255,NaN,NaN,0,249,166,38,0,137
457,0,255,255,NaN,0,255,255,NaN,NaN,0,243,117,36,0,85
458,0,211,255,NaN,0,255,255,NaN,NaN,0,250,250,172,0,91
459,0,255,255,NaN,0,255,255,NaN,NaN,0,252,16,7,0,163
460,0,211,255,NaN,0,255,255,NaN,NaN,0,244,174,87,0,138
461,0,255,255,NaN,0,255,255,NaN,NaN,0,206,33,12,0,128
462,0,211,255,NaN,0,255,255,NaN,NaN,0,253,180,84,0,158
463,0,255,255,NaN,0,255,255,NaN,NaN,0,239,128,41,0,81
464,0,211,255,NaN,0,255,255,NaN,NaN,0,231,31,28,0,190
465,0,255,255,NaN,0,255,255,NaN,NaN,0,248,146,77,0,49
466,0,255,255,NaN,0,255,255,NaN,NaN,0,250,225,130,0,59
467,0,211,255,NaN,0,255,255,NaN,NaN,0,247,200,148,0,57
468,0,255,255,NaN,0,255,255,NaN,NaN,0,251,222,105,0,74
469,0,66,255,NaN,255,255,255,NaN,NaN,0,238,82,96,0,53
470,0,211,255,NaN,0,255,255,NaN,NaN,0,241,254,177,0,90
471,0,211,255,NaN,0,255,255,NaN,NaN,0,246,154,137,0,53
472,0,255,255,NaN,0,255,255,NaN,NaN,0,243,126,44,0,76
473,0,255,255,NaN,0,255,255,NaN,NaN,0,243,76,19,0,95
474,0,255,255,NaN,0,255,255,NaN,NaN,0,245,145,69,0,56
475,0,255,255,NaN,0,255,255,NaN,NaN,0,237,226,101,0,81
476,0,211,255,NaN,0,255,255,NaN,NaN,0,241,233,144,0,102
477,0,211,255,NaN,0,255,255,NaN,NaN,0,255,244,166,0,95
478,0,66,255,NaN,255,255,255,NaN,NaN,0,227,73,93,0,51
479,0,211,255,NaN,0,255,255,NaN,NaN,0,237,130,83,0,93
480,0,66,255,NaN,255,255,255,NaN,NaN,0,226,67,70,0,71
481,0,255,255,NaN,0,255,255,NaN,NaN,0,246,224,79,0,105
482,0,255,255,NaN,0,255,255,NaN,NaN,0,219,20,6,0,104
483,0,255,255,NaN,0,255,255,NaN,NaN,0,243,223,81,0,103
484,0,211,255,NaN,0,255,255,NaN,NaN,0,222,169,139,0,52
485,0,211,255,NaN,0,255,255,NaN,NaN,0,248,183,90,0,157
486,0,66,255,NaN,255,255,255,NaN,NaN,0,243,61,59,0,78
487,0,255,255,NaN,0,255,255,NaN,NaN,0,248,226,86,0,96
488,0,22,255,NaN,255,255,255,NaN,NaN,0,234,124,48,0,70
489,0,211,255,NaN,0,255,255,NaN,NaN,0,224,57,40,0,187
490,0,66,255,NaN,255,255,255,NaN,NaN,0,247,50,128,0,12
491,0,211,255,NaN,0,255,255,NaN,NaN,0,226,156,166,0,60
492,0,255,255,NaN,0,255,255,NaN,NaN,0,249,143,57,0,71
493,0,211,255,NaN,0,255,255,NaN,NaN,0,236,242,137,0,112
494,0,255,255,NaN,0,255,255,NaN,NaN,0,240,113,36,0,81
495,0,211,255,NaN,0,255,255,NaN,NaN,0,212,14,18,0,136
496,0,211,255,NaN,0,255,255,NaN,NaN,0,245,182,85,0,148
497,0,66,255,NaN,255,255,255,NaN,NaN,0,230,96,129,0,29
498,0,66,255,NaN,255,255,255,NaN,NaN,0,232,59,67,0,40
499,0,211,255,NaN,0,255,255,NaN,NaN,0,244,165,76,0,163
500,0,211,255,NaN,0,255,255,NaN,NaN,0,250,172,83,0,159
501,0,255,255,NaN,0,255,255,NaN,NaN,0,253,185,43,0,133
502,0,66,255,NaN,255,255,255,NaN,NaN,0,229,52,53,0,83
503,0,255,255,NaN,0,255,255,NaN,NaN,0,252,145,84,0,43
504,0,211,255,NaN,0,255,255,NaN,NaN,0,235,193,162,0,65
505,0,255,255,NaN,0,255,255,NaN,NaN,0,239,90,20,0,149
506,0,66,255,NaN,255,255,255,NaN,NaN,0,245,35,48,0,43
507,0,211,255,NaN,0,255,255,NaN,NaN,0,235,158,80,0,162
508,0,255,255,NaN,0,255,255,NaN,NaN,0,250,130,44,0,77
509,0,66,255,NaN,255,255,255,NaN,NaN,0,224,65,65,0,74
510,0,255,255,NaN,0,255,255,NaN,NaN,0,252,180,41,0,135
511,0,22,255,NaN,255,255,255,NaN,NaN,0,224,12,5,0,104
512,0,66,255,NaN,255,255,255,NaN,NaN,0,229,61,95,0,24
513,0,255,255,NaN,0,255,255,NaN,NaN,0,245,217,62,0,123
514,0,255,255,NaN,0,255,255,NaN,NaN,0,249,169,38,0,136
515,0,22,255,NaN,255,255,255,NaN,NaN,0,195,12,5,0,166
516,0,66,255,NaN,255,255,255,NaN,NaN,0,233,77,78,0,68
517,0,255,255,NaN,0,255,255,NaN,NaN,0,244,204,52,0,129
518,0,255,255,NaN,0,255,255,NaN,NaN,0,248,138,52,0,72
519,0,255,255,NaN,0,255,255,NaN,NaN,0,242,184,45,0,133
520,0,211,255,NaN,0,255,255,NaN,NaN,0,236,218,173,0,68
521,0,255,255,NaN,0,255,255,NaN,NaN,0,253,219,65,0,119
522,0,211,255,NaN,0,255,255,NaN,NaN,0,240,225,112,0,140
523,0,66,255,NaN,255,255,255,NaN,NaN,0,228,96,165,0,20
524,0,255,255,NaN,0,255,255,NaN,NaN,0,253,110,31,0,87
525,0,255,255,NaN,0,255,255,NaN,NaN,0,218,27,8,0,103
526,0,211,255,NaN,0,255,255,NaN,NaN,0,217,76,49,0,115
527,0,66,255,NaN,255,255,255,NaN,NaN,0,229,97,174,0,20
528,0,255,255,NaN,0,255,255,NaN,NaN,0,254,206,53,0,127
529,0,255,255,NaN,0,255,255,NaN,NaN,0,198,9,3,0,244
530,0,211,255,NaN,0,255,255,NaN,NaN,0,232,104,60,0,180
531,0,255,255,NaN,0,255,255,NaN,NaN,0,245,130,45,0,79
532,0,255,255,NaN,0,255,255,NaN,NaN,0,251,146,79,0,49
533,0,255,255,NaN,0,255,255,NaN,NaN,0,253,143,57,0,71
534,0,255,255,NaN,0,255,255,NaN,NaN,0,249,220,67,0,119
535,0,255,255,NaN,0,255,255,NaN,NaN,0,238,60,16,0,99
536,0,211,255,NaN,0,255,255,NaN,NaN,0,206,76,122,0,33
537,0,66,255,NaN,255,255,255,NaN,NaN,0,245,52,96,0,23
538,0,255,255,NaN,0,255,255,NaN,NaN,0,230,73,19,0,158
539,0,211,255,NaN,0,255,255,NaN,NaN,0,231,121,98,0,68
540,0,211,255,NaN,0,255,255,NaN,NaN,0,240,204,112,0,120
541,0,211,255,NaN,0,255,255,NaN,NaN,0,211,53,48,0,99
542,0,255,255,NaN,0,255,255,NaN,NaN,0,254,210,83,0,87
543,0,66,255,NaN,255,255,255,NaN,NaN,0,229,45,46,0,90
544,0,22,255,NaN,255,255,255,NaN,NaN,0,240,43,12,0,159
545,0,211,255,NaN,0,255,255,NaN,NaN,0,243,200,114,0,136
546,0,211,255,NaN,0,255,255,NaN,NaN,0,237,53,40,0,117
547,0,255,255,NaN,0,255,255,NaN,NaN,0,247,127,46,0,73
548,0,211,255,NaN,0,255,255,NaN,NaN,0,227,15,18,0,196
549,0,255,255,NaN,0,255,255,NaN,NaN,0,248,58,12,0,162
550,0,211,255,NaN,0,255,255,NaN,NaN,0,233,54,64,0,69
551,0,255,255,NaN,0,255,255,NaN,NaN,0,253,215,58,0,124
552,0,211,255,NaN,0,255,255,NaN,NaN,0,248,223,131,0,107
553,0,211,255,NaN,0,255,255,NaN,NaN,0,231,63,41,0,184
554,0,211,255,NaN,0,255,255,NaN,NaN,0,243,200,105,0,129
555,0,211,255,NaN,0,255,255,NaN,NaN,0,246,197,87,0,153
556,0,211,255,NaN,0,255,255,NaN,NaN,0,248,201,148,0,63
557,0,255,255,NaN,0,255,255,NaN,NaN,0,241,108,34,0,82
558,0,255,255,NaN,0,255,255,NaN,NaN,0,252,225,92,0,86
559,0,255,255,NaN,0,255,255,NaN,NaN,0,254,225,104,0,77
560,0,211,255,NaN,0,255,255,NaN,NaN,0,242,225,135,0,118
561,0,66,255,NaN,255,255,255,NaN,NaN,0,228,66,80,0,55
562,0,211,255,NaN,0,255,255,NaN,NaN,0,250,171,83,0,160
563,0,255,255,NaN,0,255,255,NaN,NaN,0,251,105,32,0,85
564,0,255,255,NaN,0,255,255,NaN,NaN,0,236,73,17,0,157
565,0,255,255,NaN,0,255,255,NaN,NaN,0,237,81,17,0,157
566,0,255,255,NaN,0,255,255,NaN,NaN,0,242,148,124,0,27
567,0,66,255,NaN,255,255,255,NaN,NaN,0,214,81,114,0,36
568,0,255,255,NaN,0,255,255,NaN,NaN,0,252,166,40,0,136
569,0,255,255,NaN,0,255,255,NaN,NaN,0,248,216,60,0,124
570,0,255,255,NaN,0,255,255,NaN,NaN,0,233,89,24,0,89
571,0,66,255,NaN,255,255,255,NaN,NaN,0,232,57,57,0,79
572,0,255,255,NaN,0,255,255,NaN,NaN,0,244,121,37,0,84
573,0,255,255,NaN,0,255,255,NaN,NaN,0,223,35,9,0,103
574,0,66,255,NaN,255,255,255,NaN,NaN,0,209,5,12,0,57
575,0,211,255,NaN,0,255,255,NaN,NaN,0,250,107,59,0,180
576,0,255,255,NaN,0,255,255,NaN,NaN,0,254,166,37,0,135
577,0,211,255,NaN,0,255,255,NaN,NaN,0,231,246,211,0,52
578,0,255,255,NaN,0,255,255,NaN,NaN,0,252,138,31,0,138
579,0,66,255,NaN,255,255,255,NaN,NaN,0,239,86,103,0,48
580,0,255,255,NaN,0,255,255,NaN,NaN,0,206,33,8,0,200
581,0,211,255,NaN,0,255,255,NaN,NaN,85,205,72,119,0,38
582,0,66,255,NaN,255,255,255,NaN,NaN,0,233,58,75,0,57
583,0,255,255,NaN,0,255,255,NaN,NaN,0,252,220,92,0,84
584,0,211,255,NaN,0,255,255,NaN,NaN,0,247,220,119,0,127
585,0,255,255,NaN,0,255,255,NaN,NaN,0,253,111,31,0,87
586,0,255,255,NaN,0,255,255,NaN,NaN,0,252,222,82,0,95
587,0,211,255,NaN,0,255,255,NaN,NaN,0,194,12,17,0,198
588,0,22,255,NaN,255,255,255,NaN,NaN,0,243,210,82,0,87
589,0,211,255,NaN,0,255,255,NaN,NaN,0,222,151,109,0,74
590,0,255,255,NaN,0,255,255,NaN,NaN,0,250,63,15,0,158
591,0,255,255,NaN,0,255,255,NaN,NaN,0,244,83,20,0,157
592,51,66,255,NaN,255,255,255,NaN,NaN,0,215,3,11,0,120
593,0,255,255,NaN,0,255,255,NaN,NaN,0,254,158,35,0,136
594,0,66,255,NaN,255,255,255,NaN,NaN,0,235,40,46,0,48
595,0,255,255,NaN,0,255,255,NaN,NaN,0,249,140,69,0,52
596,0,255,255,NaN,0,255,255,NaN,NaN,0,248,61,15,0,101
597,0,255,255,NaN,0,255,255,NaN,NaN,0,242,58,16,0,99
598,0,255,255,NaN,0,255,255,NaN,NaN,0,224,39,11,0,161
599,0,66,255,NaN,255,255,255,NaN,NaN,0,219,71,82,0,61
600,0,211,255,NaN,0,255,255,NaN,NaN,0,252,137,80,0,99
601,0,211,255,NaN,0,255,255,NaN,NaN,0,244,218,133,0,79
602,0,255,255,NaN,0,255,255,NaN,NaN,0,239,133,113,0,26
603,0,255,255,NaN,0,255,255,NaN,NaN,0,253,122,37,0,84
604,0,255,255,NaN,0,255,255,NaN,NaN,0,230,32,10,0,102
605,0,211,255,NaN,0,255,255,NaN,NaN,0,242,73,51,0,107
606,0,66,255,NaN,255,255,255,NaN,NaN,0,232,35,39,0,97
607,0,66,255,NaN,255,255,255,NaN,NaN,0,204,26,31,0,106
608,0,255,255,NaN,0,255,255,NaN,NaN,0,252,122,40,0,81
609,0,255,255,NaN,0,255,255,NaN,NaN,0,202,17,5,0,168
610,0,211,255,NaN,0,255,255,NaN,NaN,0,231,30,32,0,114
611,0,255,255,NaN,0,255,255,NaN,NaN,0,247,156,34,0,139
612,0,211,255,NaN,0,255,255,NaN,NaN,0,250,120,113,0,52
613,0,211,255,NaN,0,255,255,NaN,NaN,0,252,104,110,0,47
614,0,211,255,NaN,0,255,255,NaN,NaN,0,228,246,166,0,93
615,0,66,255,NaN,255,255,255,NaN,NaN,0,208,48,70,0,31
616,0,211,255,NaN,0,255,255,NaN,NaN,0,246,236,124,0,128
617,0,255,255,NaN,0,255,255,NaN,NaN,0,253,121,36,0,83
618,0,255,255,NaN,0,255,255,NaN,NaN,0,253,223,76,0,103
619,0,66,255,NaN,255,255,255,NaN,NaN,0,201,96,200,0,9
620,0,22,255,NaN,255,255,255,NaN,NaN,0,243,130,86,0,38
621,0,211,255,NaN,0,255,255,NaN,NaN,0,252,130,93,0,81
622,0,211,255,NaN,0,255,255,NaN,NaN,0,238,238,123,0,128
623,0,255,255,NaN,0,255,255,NaN,NaN,0,254,79,19,0,97
624,0,211,255,NaN,0,255,255,NaN,NaN,0,165,11,17,0,122
625,0,211,255,NaN,0,255,255,NaN,NaN,0,237,240,166,0,95
626,0,66,255,NaN,255,255,255,NaN,NaN,0,222,86,119,0,20
627,0,255,255,NaN,0,255,255,NaN,NaN,0,247,220,72,0,113
628,0,255,255,NaN,0,255,255,NaN,NaN,0,252,225,83,0,95
629,0,211,255,NaN,0,255,255,NaN,NaN,0,241,236,138,0,107
630,0,255,255,NaN,0,255,255,NaN,NaN,0,250,223,78,0,101
631,0,255,255,NaN,0,255,255,NaN,NaN,0,251,119,25,0,151
632,0,255,255,NaN,0,255,255,NaN,NaN,0,248,190,49,0,130
633,0,211,255,NaN,0,255,255,NaN,NaN,0,245,231,125,0,120
634,0,211,255,NaN,0,255,255,NaN,NaN,0,236,138,65,0,163
635,0,211,255,NaN,0,255,255,NaN,NaN,0,230,137,73,0,168
636,0,211,255,NaN,0,255,255,NaN,NaN,0,243,192,96,0,153
637,0,255,255,NaN,0,255,255,NaN,NaN,0,238,50,11,0,164
638,0,66,255,NaN,255,255,255,NaN,NaN,0,247,46,124,0,12
639,0,255,255,NaN,0,255,255,NaN,NaN,0,252,217,86,0,86
640,51,66,255,NaN,255,255,255,NaN,NaN,0,213,3,8,0,62
641,0,255,255,NaN,0,255,255,NaN,NaN,0,247,192,47,0,131
642,0,255,255,NaN,0,255,255,NaN,NaN,0,252,226,98,0,83
643,0,211,255,NaN,0,255,255,NaN,NaN,0,243,107,57,0,174
644,0,255,255,NaN,0,255,255,NaN,NaN,0,248,130,47,0,73
645,0,211,255,NaN,0,255,255,NaN,NaN,0,236,19,25,0,104
646,51,255,255,NaN,0,255,255,NaN,NaN,0,130,1,0,0,246
647,0,255,255,NaN,0,255,255,NaN,NaN,0,254,225,104,0,77
648,0,255,255,NaN,0,255,255,NaN,NaN,0,239,225,122,0,61
649,0,22,255,NaN,255,255,255,NaN,NaN,0,239,209,141,0,43
650,0,255,255,NaN,0,255,255,NaN,NaN,0,234,97,27,0,91
651,0,211,255,NaN,0,255,255,NaN,NaN,0,203,16,20,0,129
652,0,66,255,NaN,255,255,255,NaN,NaN,0,251,67,102,0,22
653,0,211,255,NaN,0,255,255,NaN,NaN,0,239,242,131,0,119
654,0,211,255,NaN,0,255,255,NaN,NaN,0,227,91,59,0,103
655,0,255,255,NaN,0,255,255,NaN,NaN,0,249,135,64,0,57
656,0,255,255,NaN,0,255,255,NaN,NaN,0,244,81,20,0,95
657,0,211,255,NaN,0,255,255,NaN,NaN,0,238,202,102,0,146
658,0,66,255,NaN,255,255,255,NaN,NaN,0,245,89,110,0,45
659,0,66,255,NaN,255,255,255,NaN,NaN,0,225,26,35,0,97
660,0,255,255,NaN,0,255,255,NaN,NaN,0,238,53,11,0,164
661,0,66,255,NaN,255,255,255,NaN,NaN,0,229,68,83,0,58
662,0,211,255,NaN,0,255,255,NaN,NaN,0,234,69,82,0,56
663,0,211,255,NaN,0,255,255,NaN,NaN,0,233,116,62,0,173
664,0,255,255,NaN,0,255,255,NaN,NaN,0,241,130,42,0,80
665,0,22,255,NaN,255,255,255,NaN,NaN,0,248,41,11,0,159
666,0,22,255,NaN,255,255,255,NaN,NaN,0,243,156,39,0,133
667,0,211,255,NaN,0,255,255,NaN,NaN,0,248,208,151,0,65
668,0,211,255,NaN,0,255,255,NaN,NaN,0,228,53,37,0,186
669,0,255,255,NaN,0,255,255,NaN,NaN,0,254,212,83,0,87
670,0,255,255,NaN,0,255,255,NaN,NaN,0,247,112,31,0,90
671,0,255,255,NaN,0,255,255,NaN,NaN,0,252,207,64,0,114
672,0,255,255,NaN,0,255,255,NaN,NaN,0,226,29,9,0,173
673,0,22,255,NaN,255,255,255,NaN,NaN,0,219,22,8,0,102
674,0,211,255,NaN,0,255,255,NaN,NaN,0,243,203,101,0,134
675,0,211,255,NaN,0,255,255,NaN,NaN,0,233,152,88,0,98
676,0,211,255,NaN,0,255,255,NaN,NaN,0,231,185,99,0,153
677,0,255,255,NaN,0,255,255,NaN,NaN,0,239,189,47,1,128
678,0,255,255,NaN,0,255,255,NaN,NaN,0,250,176,42,0,136
679,0,211,255,NaN,0,255,255,NaN,NaN,0,244,250,189,0,76
680,0,255,255,NaN,0,255,255,NaN,NaN,0,243,141,58,0,69
681,0,66,255,NaN,255,255,255,NaN,NaN,0,246,55,99,0,22
682,0,211,255,NaN,0,255,255,NaN,NaN,0,245,244,176,0,82
683,0,211,255,NaN,0,255,255,NaN,NaN,0,234,137,66,0,171
684,0,22,255,NaN,255,255,255,NaN,NaN,0,248,162,40,0,131
685,0,211,255,NaN,0,255,255,NaN,NaN,0,230,71,50,0,119
686,0,255,255,NaN,0,255,255,NaN,NaN,0,204,17,5,0,219
687,0,211,255,NaN,0,255,255,NaN,NaN,0,233,37,35,0,113
688,0,255,255,NaN,0,255,255,NaN,NaN,0,233,49,14,0,101
689,0,255,255,NaN,0,255,255,NaN,NaN,0,254,189,44,0,132
690,0,255,255,NaN,0,255,255,NaN,NaN,0,250,126,41,0,80
691,0,255,255,NaN,0,255,255,NaN,NaN,0,245,146,117,0,28
692,0,211,255,NaN,0,255,255,NaN,NaN,0,229,128,68,0,175
693,0,255,255,NaN,0,255,255,NaN,NaN,0,252,222,96,0,82
694,0,66,255,NaN,255,255,255,NaN,NaN,0,221,37,52,0,43
695,0,255,255,NaN,0,255,255,NaN,NaN,0,252,212,65,0,115
696,0,211,255,NaN,0,255,255,NaN,NaN,0,225,72,44,0,176
697,0,255,255,NaN,0,255,255,NaN,NaN,0,249,128,43,0,79
698,0,255,255,NaN,0,255,255,NaN,NaN,0,243,225,146,0,45
699,0,66,255,NaN,255,255,255,NaN,NaN,0,227,39,41,0,96
700,0,211,255,NaN,0,255,255,NaN,NaN,0,250,234,132,0,116
701,0,66,255,NaN,255,255,255,NaN,NaN,0,234,40,43,0,92
702,0,255,255,NaN,0,255,255,NaN,NaN,0,247,142,55,0,71
703,0,211,255,NaN,0,255,255,NaN,NaN,0,249,249,153,0,102
704,0,255,255,NaN,0,255,255,NaN,NaN,0,243,46,11,0,160
705,0,255,255,NaN,0,255,255,NaN,NaN,0,239,113,31,0,90
706,0,255,255,NaN,0,255,255,NaN,NaN,0,254,188,44,0,132
707,0,255,255,NaN,0,255,255,NaN,NaN,0,253,219,65,0,119
708,0,66,255,NaN,255,255,255,NaN,NaN,0,221,50,51,0,84
709,0,66,255,NaN,255,255,255,NaN,NaN,0,217,26,35,0,97
710,0,255,255,NaN,0,255,255,NaN,NaN,0,238,109,29,0,91
711,0,211,255,NaN,0,255,255,NaN,NaN,0,253,161,74,0,161
712,0,255,255,NaN,0,255,255,NaN,NaN,0,246,220,66,0,119
713,0,211,255,NaN,0,255,255,NaN,NaN,0,242,131,80,0,97
714,51,66,255,NaN,255,255,255,NaN,NaN,0,208,3,9,0,121
715,0,255,255,NaN,0,255,255,NaN,NaN,0,244,48,12,0,160
716,0,255,255,NaN,0,255,255,NaN,NaN,0,250,225,94,0,83
717,0,255,255,NaN,0,255,255,NaN,NaN,0,249,207,54,0,125
718,0,255,255,NaN,0,255,255,NaN,NaN,0,207,35,10,0,161
719,51,22,255,NaN,255,255,255,NaN,NaN,170,120,0,2,1,6
720,0,255,255,NaN,0,255,255,NaN,NaN,0,241,125,29,0,139
721,0,255,255,NaN,0,255,255,NaN,NaN,0,246,131,27,0,145
722,0,255,255,NaN,0,255,255,NaN,NaN,0,240,37,9,0,104
723,0,211,255,NaN,0,255,255,NaN,NaN,0,231,126,86,0,84
724,0,211,255,NaN,0,255,255,NaN,NaN,0,215,19,23,0,192
725,0,22,255,NaN,255,255,255,NaN,NaN,0,249,209,89,0,82
726,0,255,255,NaN,0,255,255,NaN,NaN,0,244,146,83,0,46
727,0,22,255,NaN,255,255,255,NaN,NaN,0,230,111,37,0,77
728,0,211,255,NaN,0,255,255,NaN,NaN,0,246,88,57,0,116
729,0,255,255,NaN,0,255,255,NaN,NaN,0,248,210,68,1,107
730,0,66,255,NaN,255,255,255,NaN,NaN,0,245,91,115,0,43
731,0,255,255,NaN,0,255,255,NaN,NaN,0,234,91,24,0,93
