Row,kDN,DS,DCP,TD_P,TD_U,CL,CLD,MV,CB,N1,N2,LSC,LSR,Harmfulness,Usefulness
179,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.504426929740609,1.71251838137869,1.81132752853082,0,-0.236116802513561
180,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.273903135678105,0.470808158809329,1.69693794882964,0,-0.827553169916848
181,0,0.941711011059106,0,0,0,-0.953984669242906,-0.953981314371753,0,0,0,0.636402396862371,1.11681317509237,0.13213532193091,0,0.118666599937641
182,0,0.941711011059106,0,0,0,-1.54723655700317,-1.54723795997072,0,0,0,0.116966351563918,0.965993145680853,0.0315017846549731,0,0.106143150082306
183,0,0.941711011059106,0,0,0,-0.395645946020369,-0.395645560755054,0,0,0,-0.757647533033854,-0.980671718812429,-1.31802658705707,0,-0.146584013044044
184,0,0.941711011059106,0,0,0,-1.41122068682493,-1.41122220307996,0,0,0,-1.14667137804129,-1.45976772681513,-1.60535773956342,0,-0.0703000147435871
185,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.243979849004807,0.923179212582354,1.01468953744891,0,-0.300435999299347
186,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.0827931520925355,0.944570716826552,1.05029737130624,0,0.599607586475569
187,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.74115366142908,-1.11635803921341,1.12077278259722,0,-1.48490370955694
188,0,0.941711011059106,0,0,0,-1.28683574042474,-1.28683612203208,0,0,0,1.06383079779051,-0.466473069671336,-0.853353572543026,0,-0.482261427116599
189,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.062389807867137,0.806080259358262,1.21682712947846,0,-0.133841147950896
190,0,0.941711011059106,0,0,0,-0.953862310021395,-0.953863628323148,0,0,0,-0.669897191103866,-0.379881700712797,-1.11814488904009,0,0.936908734803091
191,0,0.941711011059106,0,0,0,-0.507060814940421,-0.507062384330963,0,0,0,1.1418662347349,-0.243838617384583,-1.05187984300878,0,0.984609456902822
192,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.946219842677756,1.64524509650702,1.83568245256632,0,-0.313337678507217
193,0,0.941711011059106,0,0,0,-0.575779113287755,-0.575778715794577,0,0,0,0.790779053230441,0.689923614135187,-0.49085040546097,0,0.58744543181846
194,0,0.941711011059106,0,0,0,-1.50128387159136,-1.50128262013869,0,0,0,-2.13721535596907,-1.76445305896732,-1.91144594117593,0,0.0307831161140666
195,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.295616828203084,0.616499070773619,0.465210408613525,0,0.924965368542429
196,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.399985056927024,1.55596594410759,1.45988356926898,0,0.156175517323495
197,0,-1.81386737606854,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.80881359691873,-1.51994906293665,-0.966748431671644,0,-0.00704078354199334
198,0,-1.89672261902393,0,0,0,-1.94350369360021,-1.94350557943855,0,0,0,-0.480047320425872,-1.52850975825677,-1.68598205292159,0,1.23319813989135
199,0,-1.81386737606854,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.55317885997948,-1.40782785632325,-0.23909887103197,0,-1.72250234133486
200,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,1.30341478175252,1.05199142399756,1.47763129051862,0,-0.404013761245623
201,0,0.941711011059106,0,0,0,-1.06250370325387,-1.06250017210817,0,0,0,-2.13081112984274,-1.68940961081873,-1.81973820789603,0,2.73729067034726
202,0,-1.81386737606854,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.39392390517715,-1.49421195933457,-0.993588444643549,0,0.118666599937641
203,0,0.941711011059106,0,0,0,-0.471814561410801,-0.471816050062658,0,0,0,1.41986390535609,1.06277585207414,-0.281360494886439,0,0.489843406695321
204,0,0.941711011059106,0,0,0,-1.07031430022697,-1.07031673500437,0,0,0,1.25667587427642,0.0131120699504081,-0.885062363004042,0,0.720777821011151
205,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.371781557698232,0.419151825174322,0.841124457771949,0,-0.33917959999317
206,0,0.941711011059106,0,0,0,-0.247441737832756,-0.247440588216293,0,0,0,-0.0732738261722637,-0.312064171053073,-0.805832846169187,0,-0.430041220458748
207,0,0.941711011059106,0,0,0,-0.606063020611661,-0.606063542208671,0,0,0,0.578067887307038,1.09517522612321,-0.206710380890611,0,0.465356652963456
208,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.30424070551955,-1.24120292545283,-0.726240550926227,0,0.550908594824099
209,0,0.941711011059106,0,0,0,-0.162653595060346,-0.162656499813274,0,0,0,1.02088164060837,0.553870543057812,-0.547046398031426,0,0.648173349586858
210,0,-1.89672261902393,0,0,0,-2.19398661550174,-2.19398780054382,0,0,0,-0.692569562027349,-1.51994906293665,-1.65922526506827,0,1.23319813989135
211,0,0.941711011059106,0,0,0,-0.715057896039612,-0.715057817592706,0,0,0,1.11341827190794,1.19278717895504,0.180050267166753,0,0.131179770839368
212,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.0235479063259744,0.806080259358262,0.788926496538965,0,0.948844794780397
213,0,0.941711011059106,0,0,0,-1.10942846470324,-1.10943098907955,0,0,0,-0.402366340170176,-0.852254603672989,-1.24279378258036,0,-0.236116802513561
214,0,-1.81386737606854,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.0141015384354,-1.1700764161977,-0.0720218290171334,0,-1.51412639024619
215,0,0.941711011059106,0,0,0,-0.640078884191645,-0.640079483708883,0,0,0,1.34997573045874,1.24728344321565,0.545747446166404,0,-0.352120028551682
216,0,0.941711011059106,0,0,0,-0.406223220946519,-0.406226683645027,0,0,0,-0.557303655648134,-0.618727345472706,-1.11537440973792,0,-0.261806995882115
217,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.02439654186846,1.40088403462078,2.04188817254216,0,-0.990792011706537
218,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,1.01601405926932,-0.428071934422069,-0.136249296016554,0,1.58334688661655
219,0,0.941711011059106,0,0,0,-0.416501395553421,-0.41650488179617,0,0,0,1.11401115449672,0.113411666042644,0.348306501787683,0,-1.31203965849428
220,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.470327239142893,-0.907499363081695,-0.500460004452968,0,1.59492429047092
221,0,0.941711011059106,0,0,0,-0.479801899481641,-0.479800857273826,0,0,0,0.403039969080069,1.21456280983059,0.247648589272658,0,0.0559453263878812
222,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.2565326880857,0.265378600522021,0.670059601568643,0,-0.28754705232061
223,0,-1.9175841540487,0,0,0,-7.62894531430006,-7.6289487525911,0,0,0,-2.13721535596907,-1.76445305896732,-1.7950009839288,0,-2.77064694696722
224,0,0.941711011059106,0,0,0,-0.551184909764097,-0.551184880792294,0,0,0,0.929404743393351,0.626964723413853,-0.547687635922662,0,0.623906957802386
225,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.108220003307305,1.03044563799276,0.72816285752162,0,0.85314990652712
226,0,-1.81386737606854,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.25932118840727,-0.989778959991154,0.781288376452182,0,-1.58774955645186
227,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.37964662021866,-0.750163776605528,0.132933177817286,0,-0.640308333454246
228,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.222427314010871,1.06277585207414,1.01835376354719,0,0.367053797634879
229,0,0.941711011059106,0,0,0,-0.386618554566688,-0.386618998341067,0,0,0,1.76535025251213,1.10599036676872,-0.14276968880644,0,0.428560385269127
230,0,0.941711011059106,0,0,0,-0.27949305613404,-0.279492829656378,0,0,0,0.644458292190795,1.25820555453099,0.436612481532133,0,-0.146584013044044
231,0,-1.89672261902393,0,0,0,-1.73980278072295,-1.73979952648988,0,0,0,-1.18010502478042,-0.879916038923334,-1.21219898077277,0,-0.352120028551682
232,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.385197278136494,1.01968428850413,0.917788760889582,0,0.756972442896462
233,0,0.941711011059106,0,0,0,-0.808601520884568,-0.808599532421382,0,0,0,0.950079195921043,-0.0764606812434666,-0.387336717843282,0,-0.693478459950615
234,0,0.941711011059106,0,0,0,-0.333371900005934,-0.333373921245586,0,0,0,0.985740291660088,0.0932867718003193,-0.0445232358618482,0,-0.868112628212667
235,0,0.941711011059106,0,0,0,-0.408092597941822,-0.408093090906848,0,0,0,0.467131346900211,-0.273127982182871,-0.751893390423378,0,-0.456123494476927
236,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.0278526640058825,0.944570716826552,0.716404947602361,0,0.924965368542429
237,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.7050375573386,1.34585606289439,1.17665552290761,0,0.514295310095863
238,0,0.941711011059106,0,0,0,-1.34262474769911,-1.34262440738371,0,0,0,1.2721925262377,-0.0566128837200947,-0.893752865429126,0,0.708697130690885
239,0,0.941711011059106,0,0,0,-0.201577422969816,-0.201578717448134,0,0,0,0.335640357098801,0.113411666042644,0.396990160847425,0,-1.36921243544335
240,0,-1.81386737606854,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.05225101418417,-0.944155327988093,0.366459726074877,0,-1.05963433788471
241,0,0.941711011059106,0,0,0,-0.289145839164332,-0.289146484517087,0,0,0,-1.66962527944225,-1.55413672074673,-1.65873419784211,0,1.39729640731647
242,0,0.941711011059106,0,0,0,-0.668058359510433,-0.668061572276616,0,0,0,1.47531093305268,0.647919614621174,-0.531304241353508,0,0.599607586475569
243,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.650283255330309,0.51227603948277,0.556739200998442,0,1.11519999838574
244,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.096199288538072,-1.11635803921341,-0.667698959031871,0,1.62962155015015
245,0,0.941711011059106,0,0,0,-1.06852649604601,-1.06852935158746,0,0,0,1.58490102153501,0.965993145680853,-0.265095056903906,0,0.465356652963456
246,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.664249315190815,-0.48562316257707,-0.29334687169935,0,1.35053859158157
247,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.268578982309583,1.42294815467269,1.57715152940299,0,-0.814068885777226
248,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.147146304759487,1.64524509650702,1.93827365833578,0,-0.547855526712186
249,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.92876415604988,0.774307475858696,1.51332383437978,0,-0.653577162388022
250,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.0538781887767773,0.880489115567978,1.50296266395017,0,-1.14294048714504
251,0,-1.89672261902393,0,0,0,-2.6919342651742,-2.69193404170998,0,0,0,1.29253042800447,1.01968428850413,0.553961236904888,0,-0.521574592401618
252,0,0.941711011059106,0,0,0,-0.617884280956504,-0.617882280476219,0,0,0,0.829415794507289,-0.379881700712797,-0.878633407514267,0,-0.404013761245623
253,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.676099200089564,-0.243838617384583,0.0233047210709171,0,1.51375863149413
254,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.60492544914047,-0.599814193135615,-0.327273831591456,0,1.50213974646151
255,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.60603517030713,1.21456280983059,1.16593914142908,0,-0.313337678507217
256,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.515224204967738,1.03044563799276,0.739548655825957,0,0.805122600324847
257,0,0.941711011059106,0,0,0,-0.839558403926784,-0.839560734970423,0,0,0,0.416507707914793,1.06277585207414,-0.180293763357748,0,0.428560385269127
258,0,0.941711011059106,0,0,0,-0.618835963790476,-0.618839063802788,0,0,0,0.950065128345264,1.23636894593772,0.354595333135042,0,-0.10839028253209
259,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.858463767301266,1.48932158077778,1.54911504279079,0,0.0810651679413359
260,0,-1.89672261902393,0,0,0,-1.90425357443338,-1.90425154662693,0,0,0,-1.12520330600329,-1.20571099471592,-1.44257978436714,0,1.1506700970084
261,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.310944229348239,1.07356796458652,1.21901087727032,0,-0.508455886698409
262,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.75763806809911,-1.42517753734988,-0.7059331254183,0,-0.210475783700247
263,0,0.941711011059106,0,0,0,-0.46475171523582,-0.464748939114984,0,0,0,1.18072884803968,1.23636894593772,0.325309940751859,0,-0.0576259048114263
264,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.135891094565696,0.0531343650023019,0.414282995025432,0,-0.0576259048114263
265,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.195121686308606,1.45610094751468,1.83507930834439,0,-0.495351535784054
266,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.542100860128522,1.26913527580866,1.2673359928958,0,0.354725127671488
267,0,0.941711011059106,0,0,0,-1.24072670711878,-1.24072570852589,0,0,0,0.531580684512868,1.13848177809914,0.942691641366905,0,-0.868112628212667
268,0,-1.81386737606854,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.46337955554939,-0.703414665859093,1.08205325256663,0,-1.58774955645186
269,0,0.941711011059106,0,0,0,-0.374647744062221,-0.374645611258745,0,0,0,0.263769203653939,-0.54287099554171,-1.03737507958122,0,-0.300435999299347
270,0,0.941711011059106,0,0,0,-0.657861757717872,-0.657863247689147,0,0,0,0.767224876054396,0.103345165542691,0.986841585098088,0,-1.79875489031075
271,0,-1.81386737606854,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.98924967420634,-1.73119408892111,-1.57276498455494,0,0.514295310095863
272,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.0217774638523053,0.419151825174322,0.27338752504267,0,1.17428295332903
273,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.814599033895805,1.63405901107179,1.65033182633616,0,-0.121109929899805
274,0,0.941711011059106,0,0,0,-1.11387418308479,-1.11387416848864,0,0,0,-0.147881976699753,-0.618727345472706,-1.19555799493516,0,0.984609456902822
275,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.0446614380123355,-0.234058910786425,-0.110716052178705,0,1.26846813309999
276,0,-1.89672261902393,0,0,0,-2.4113441770465,-2.4113394870994,0,0,0,-0.166817099259295,1.00893064033047,1.29972180776941,0,-1.29781245400488
277,0,0.941711011059106,0,0,0,-0.442808628178229,-0.442812174683025,0,0,0,0.628880891573672,1.25820555453099,0.498264239250044,0,-0.261806995882115
278,0,0.941711011059106,0,0,0,-1.45274124932424,-1.45273903695609,0,0,0,0.365121519523597,0.347167242869128,-0.627970798482275,0,0.623906957802386
279,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,1.32328934486929,1.26913527580866,1.588804603076,0,-0.248955709763898
280,0,0.941711011059106,0,0,0,-0.502288805301502,-0.502286115166977,0,0,0,1.06370558763495,1.25820555453099,0.577751482957495,0,-0.365073561949285
281,0,-1.89672261902393,0,0,0,-1.72212187321465,-1.72211772876112,0,0,0,-0.557746875045139,-0.312064171053073,-1.00624054399357,0,0.732850578255927
282,0,-1.81386737606854,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.37562627871541,-0.907499363081695,0.452977958101979,0,-1.61743672937022
283,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.437373259476808,0.753164616878368,0.668194160544318,0,0.648173349586858
284,0,0.941711011059106,0,0,0,-0.268575894481472,-0.268576917573982,0,0,0,1.29233609889163,1.26913527580866,0.743825807001447,0,-0.508455886698409
285,0,0.941711011059106,0,0,0,-0.612364520519464,-0.612367605707624,0,0,0,1.5743919768829,1.24728344321565,0.405490446851553,0,-0.172104994525098
286,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.589940145691085,0.859190591936745,1.16538876796343,0,-0.495351535784054
287,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.791824642399958,1.31293017929193,0.97841434107975,0,0.660294278434992
288,0,0.941711011059106,0,0,0,-0.856892626974138,-0.856894997725328,0,0,0,1.17259579181344,-0.447289311846539,-0.925539376983004,0,-0.417020690810558
289,0,-1.81386737606854,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.468904977325401,-0.953297526751209,0.334070315221874,0,-1.6025755768697
290,0,0.941711011059106,0,0,0,-0.4792172943122,-0.479220924218423,0,0,0,1.71676556531847,1.19278717895504,0.174928305559006,0,0.16865821203569
291,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.451885427528279,0.806080259358262,1.01077285638351,0,0.268163098089709
292,0,0.941711011059106,0,0,0,-1.32208879168889,-1.32208585517544,0,0,0,0.833790244258485,-0.0466766998149208,0.0536662257682987,0,-1.18489329881972
293,0,0.941711011059106,0,0,0,-0.144558025745814,-0.144560889047174,0,0,0,-1.5563204223121,-1.17899841006639,-1.41722617672887,0,1.05594576657869
294,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.560904849932997,0.0531343650023019,0.156434852532858,0,1.33883339926302
295,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.3175831973956,-0.675262404140232,-0.323103710465553,0,1.60649585491526
296,0,0.941711011059106,0,0,0,-1.13705445782655,-1.13705619576703,0,0,0,0.499117965180824,1.01968428850413,-0.0393613019490796,0,0.305317623503746
297,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.453672120545098,0.795481538070907,0.726136518007724,0,0.696608469537367
298,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.506212281373972,1.29101753198652,1.58448705378135,0,-0.936077536141505
299,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.14227710429207,-0.418450652467311,0.0467121336546299,0,0.131179770839368
300,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.591919946082132,0.837923131195095,1.36467919858791,0,-0.800602091514102
301,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.48098481221596,-0.980671718812429,1.1367798836371,0,-1.51412639024619
302,0,0.941711011059106,0,0,0,-0.819946939812425,-0.81994837621327,0,0,0,1.46530899594079,1.24728344321565,0.726078723094566,0,-0.561017988883337
303,0,0.941711011059106,0,0,0,-0.866892094465376,-0.866893213544229,0,0,0,0.834576567797231,1.24728344321565,1.40635108888371,0,-1.28361095371464
304,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.85033068107886,-1.32053591806692,-0.468357613881506,0,-0.430041220458748
305,0,0.941711011059106,0,0,0,-0.573461085813579,-0.573464506744921,0,0,0,1.64645976461362,-0.805979090034151,-1.25201555422447,0,-0.197673504390775
306,0,0.941711011059106,0,0,0,-0.720788386247031,-0.720786621489449,0,0,0,1.46520890400406,1.21456280983059,0.27395425651851,0,-0.0449629973466832
307,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.06809252234938,-1.24120292545283,-0.826541444440593,0,1.69886066368874
308,0,0.941711011059106,0,0,0,-0.3355199841169,-0.335523709714699,0,0,0,0.597738575597199,-1.06232114502151,-1.40675085941953,0,1.20965197848292
309,0,0.941711011059106,0,0,0,-0.806657368809453,-0.806660049345987,0,0,0,1.65496286514484,0.377969938045785,-0.707472869448423,0,0.648173349586858
310,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.546935817061387,0.763732143754278,0.75308434627445,0,0.61176141482178
311,0,0.941711011059106,0,0,0,-1.27043960474231,-1.27043867421283,0,0,0,0.0849384837324267,-0.0267797876186552,0.234220039669516,0,-1.32629290660956
312,0,0.941711011059106,0,0,0,-1.24224939965314,-1.24224712997014,0,0,0,0.364458236848184,0.398544950729594,-0.628661796095775,0,0.623906957802386
313,0,0.941711011059106,0,0,0,-0.205336570164007,-0.205337448394032,0,0,0,0.307357966103454,0.143659758020992,-0.788947563320285,0,0.756972442896462
314,0,0.941711011059106,0,0,0,-1.13306418765839,-1.13306421702083,0,0,0,1.18685285057812,1.13848177809914,0.534094310568278,0,-0.456123494476927
315,0,-1.81386737606854,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.29734105250215,-1.45976772681513,-0.919706634646356,0,0.0559453263878812
316,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.260532704682107,0.295989266086232,0.676465221048895,0,-0.210475783700247
317,0,0.941711011059106,0,0,0,-0.820660701937904,-0.820660440536241,0,0,0,1.30900712781415,1.23636894593772,0.695375441476141,0,-0.547855526712186
318,0,0.941711011059106,0,0,0,-1.41840589222143,-1.41840487577933,0,0,0,1.24798197976427,-0.0367323327246407,0.481779966316838,0,-1.55820056824711
319,0,-1.81386737606854,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.2614296592264,-0.694039132866384,1.2540046160661,0,-1.90742796274646
320,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.0130831269864431,-0.456885396036633,-0.200747469588143,0,1.47888391140742
321,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.336812955956298,1.45610094751468,1.9159489822697,0,-0.640308333454246
322,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.28143761453037,0.647919614621174,0.467601683192391,0,1.00841661550571
323,0,0.941711011059106,0,0,0,-0.656046762598796,-0.656049947849982,0,0,0,0.400699056750747,-0.0962756837227747,-0.988752338663809,0,0.877118188929885
324,0,0.941711011059106,0,0,0,-0.389466805334077,-0.389467255632951,0,0,0,1.76534333760568,1.10599036676872,-0.143071786838797,0,0.428560385269127
325,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.907270515705872,-0.504739545042018,-0.197264887726625,0,1.53697844843558
326,0,0.941711011059106,0,0,0,-0.898787064872508,-0.898789106732015,0,0,0,1.02504002777633,-0.125936605365097,-0.505063558361522,0,-0.653577162388022
327,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.801967544674024,0.923179212582354,0.848169631211828,0,0.805122600324847
328,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.68755545848718,1.25820555453099,1.01396890236327,0,0.575274909526904
329,0,-1.81386737606854,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.46881856876982,-0.54287099554171,2.20993118473569,0,-2.35669984889324
330,0,0.941711011059106,0,0,0,-0.245483990288585,-0.245485810203172,0,0,0,0.3207943229525,0.113411666042644,0.15635067814447,0,-1.14294048714504
331,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.268717752433264,0.753164616878368,0.861867298603224,0,0.403984908636888
332,0,0.941711011059106,0,0,0,-0.316397956888584,-0.316401638683505,0,0,0,1.15435119141536,1.09517522612321,-0.158952068772768,0,0.440834687389456
333,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.103995768559197,-1.19681570615813,-0.671523341758317,0,0.477604408552476
334,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.754648215726708,-0.87070423114289,0.371009056194746,0,-0.963395808872002
335,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.0229493971917182,-0.916676417050931,-0.318081796971334,0,0.0433695496235718
336,0,-1.81386737606854,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-2.06840726015515,-1.70615144764286,-1.31881931289909,0,-1.22705548516881
337,0,0.941711011059106,0,0,0,-0.788500619884166,-0.788503258828987,0,0,0,1.18079236127843,-0.437684822759663,-0.911919807297224,0,-0.404013761245623
338,0,0.941711011059106,0,0,0,-1.31642627882676,-1.3164271530766,0,0,0,-0.168361322509751,-0.665861220369942,-1.20661146323511,0,0.96077358059402
339,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.577882377336395,0.806080259358262,1.30588303441918,0,-0.300435999299347
340,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.340518960512469,1.40088403462078,1.10410304183664,0,0.599607586475569
341,0,0.941711011059106,0,0,0,-0.572400639227153,-0.572401508573039,0,0,0,0.268605593589106,0.103345165542691,0.894629074678646,0,-1.78341810739662
342,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.0391269832718541,0.837923131195095,0.618413334287334,0,0.972695124101795
343,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.0775604336263906,1.55596594410759,1.37917664682019,0,0.230922225662295
344,0,0.941711011059106,0,0,0,-0.201081188349245,-0.201084605987743,0,0,0,1.00693203851999,-0.389536501049069,-0.881500213476102,0,-0.33917959999317
345,0,0.941711011059106,0,0,0,-0.290811284123783,-0.290809808994672,0,0,0,0.931162416447568,1.00893064033047,-0.300729386930093,0,0.526508304016308
346,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.8751998723622,1.14932756446349,1.53791159286449,0,-0.417020690810558
347,0,-1.81386737606854,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-2.07958360491126,-1.50280015594712,-0.852062326988214,0,-1.32629290660956
348,0,0.941711011059106,0,0,0,-1.41029619492908,-1.41029558476945,0,0,0,0.278080091397635,-0.0267797876186552,0.604623526267398,0,-1.61743672937022
349,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.0944673576385467,0.163865594849785,0.183397016997469,0,1.07966824276117
350,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.36010649735236,-1.65581404268816,-1.34066881659347,0,1.9282111312979
351,0,0.941711011059106,0,0,0,-0.404768505757447,-0.404769840826729,0,0,0,0.429582931554445,-0.302342600621777,-0.788997514562679,0,-0.456123494476927
352,0,-1.81386737606854,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.220105378337709,-0.703414665859093,1.1830672944798,0,-1.78341810739662
353,0,0.941711011059106,0,0,0,-0.489903332990805,-0.48990231392237,0,0,0,0.559176452363255,0.265378600522021,-0.757768787412927,0,0.720777821011151
354,0,-1.81386737606854,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.836702950248523,-1.09838106060944,-0.108543018267753,0,-0.706810954025425
355,0,0.941711011059106,0,0,0,-1.24023047249821,-1.24022989762798,0,0,0,0.47582174070488,0.28577769120404,-0.719492995278847,0,0.63604425598947
356,0,0.941711011059106,0,0,0,-0.395176902337911,-0.395175241420013,0,0,0,0.414620741365405,0.0932867718003193,0.00858455362666779,0,-0.977084068461295
357,0,0.941711011059106,0,0,0,-0.935052978581384,-0.93505382893717,0,0,0,-0.973840523866515,-1.00796716934332,-1.38050543560767,0,1.11519999838574
