Row,z_1,z_2
730,0.993687042597118,0.75864954712362
731,0.0773137483681934,-0.921293806036425
732,-0.155111782048346,-0.858444869303832
733,-0.169397300471964,1.64932100779819
734,-0.458467683297412,-0.84089556505423
735,-0.807417573988011,-0.215356446745266
736,1.16528102220443,0.337431610719097
737,0.580299517799692,0.435408883499471
738,1.30162399865558,-0.0610913447950541
739,-0.218719092832649,1.5055323172209
740,0.616284563296797,-2.23914903708602
741,-0.351702673603303,-0.76402060307804
742,1.24977051890914,0.568689315949461
743,0.128771343267879,-2.54076623297281
744,1.46332694531241,0.287338584569056
745,-0.952899037937905,-0.463410585849541
746,0.11827550085807,-1.02232725487417
747,-1.00977616573646,0.214681983755292
748,2.06041533570711,-0.545045155654655
749,-0.693163619005951,-0.972727226091341
750,0.596823339618079,-1.41925382006362
751,0.578489285168439,-1.82829348115737
752,-0.277895645976138,-1.1794748371083
753,-0.98070494537963,0.48561863570227
754,1.13101092557175,-0.154369802066196
755,1.60217608078831,0.0505708718287072
756,1.11741664719688,-2.79224000650334
757,-0.0105177436697112,-0.977718713258021
758,-0.868191363224508,0.188550273131141
759,-0.739744193475592,2.08651035319048
760,-1.08475005929006,0.144610058915889
761,0.0243601001188755,1.46080392771431
762,-0.0299817650440429,1.47652145947896
763,0.355004449655481,1.14179822812082
764,1.7581220476127,-0.357042626552609
765,1.16503627571639,-0.122743941716568
766,1.73294338912395,0.050326930590475
767,-0.672845819893245,-0.409542272426193
768,-0.392356532108112,-0.774266445437564
769,0.339409428755464,0.909085520932488
770,-0.0233573090280452,1.27511625951408
771,0.412568016163153,1.09156472292041
772,-0.957387101517519,-1.62329568047413
773,-0.256530963214459,1.58010750761831
774,-0.599669541812294,-1.19833688959701
775,1.6753601303707,0.306834325719139
776,0.347837008664523,0.851897865451743
777,1.55817591185992,0.282051636678129
778,0.0556437901272725,1.37770415900212
779,0.0122687527773223,1.22837213728731
780,-1.22568648938175,0.406749125903505
781,0.00911894214317099,1.27637534491658
782,-0.334183407268748,-1.21788103144196
783,-1.31499514150079,-0.461497231356341
784,0.85235492089825,0.372912311674207
785,-0.987196126345882,-0.457854715527875
786,-0.784966878163638,-0.414210874193466
787,0.149957306270093,1.05244417472252
788,1.38425885965133,-0.395527498252239
789,0.514201080179138,0.810040695301476
790,-0.112891289358113,1.3626619731402
791,-0.489353830416148,1.82842230428759
792,0.273221130133464,-0.835278425269446
793,0.472135894322879,0.654356623028414
794,-0.107123280284661,1.70818886579915
795,1.64465975560675,-0.709440197046064
796,1.74324145340796,-0.743074496506312
797,2.18563076599536,-0.811343554719037
798,-1.44602737942198,0.127756814212415
799,0.749912348183487,-1.58189944158141
800,0.000549982808478944,1.38596359254634
801,-0.0150336036619435,-1.28393160471539
802,-0.445706972345492,-0.686442375234726
803,0.654545739624473,0.564864338181367
804,-0.252481888736194,-1.03583880658622
805,1.91231687659969,-0.11035792062016
806,-0.143079249930419,1.61560864984975
807,-0.522110598609521,-0.6096240266413
808,-0.248059157202357,-1.06778188057666
809,-1.24693279560042,0.460979238532348
810,-0.436251122039172,-1.57680178189457
811,0.307835177140722,0.948354076647774
812,0.268140872355277,-1.8247662720855
813,-0.832450405171163,-0.972707911741235
814,-0.067588624462992,-0.442421223033341
815,-0.481767873204868,1.90340367835055
816,0.000548770753856596,1.34614746007357
817,-0.0938596813691566,1.49651309252726
818,-0.972089118676612,-0.416296310607266
819,0.355321545149947,-1.92399626379901
820,1.97122768003235,-0.603434322613716
821,-0.0188891532418925,1.40022513933366
822,-0.333172656186673,-0.235973958824713
823,-0.308792475254194,-0.74416611262069
824,0.435334590345318,-2.28689154141976
825,0.244997978880652,0.793244204921036
826,-0.931312887376078,0.326266015329571
827,-0.324053869002118,-1.21035686853659
828,0.29174685664482,-2.21985301076293
829,1.6832588293024,-0.595648228108919
830,0.52628794915182,-2.14396528699139
831,1.34494458528849,0.0790421263452131
832,1.30415816807531,-0.195170537146951
833,-0.417413087692567,-0.238429898865508
834,1.93459504818166,-0.551692888834083
835,0.482960481518733,0.830069093396134
836,-0.451479749792169,-0.589337082661515
837,0.163339835412351,1.41172108266197
838,-0.277658414562231,-0.830301888380374
839,0.154504786174992,0.980270380599288
840,0.0321238341454777,1.22965922552219
841,-0.422029501441101,-1.07566948871117
842,-0.877369738694097,-0.799350082454116
843,-0.612132195474826,-0.390217750758998
844,-0.145857988478597,1.50247469562197
845,2.00140089401512,-0.830012234960878
846,-0.33071117701863,1.79717076126409
847,1.45788569087496,0.666646021245623
848,0.186247907831522,1.47195061046804
849,-0.658426398229432,-0.935975523971875
850,0.0212536911039014,1.36488842376987
851,-0.436209679049914,1.63376190765142
852,0.0754976376404689,1.22203485299882
853,0.270218283361092,-0.893175219827307
854,1.03960681906605,0.400866735642056
855,-1.08732177505074,-0.327223748614983
856,0.144944373271212,1.39628901500597
857,0.244272915151907,0.79659380676336
858,1.53493224418383,-0.146096199601824
859,1.55550775668706,0.465639713718358
860,-0.723803328387359,-0.504698638239092
861,0.155296411992291,-0.757990651723135
862,0.000601569378481653,1.33661283924295
863,-0.346453400694935,1.50595672574675
864,-0.534529898626678,-0.293524363443652
865,0.502216552992325,-2.66284153687177
866,0.603250092141152,1.07699943497252
867,0.662702689633212,0.634658892051188
868,-1.33685060763482,0.034875280566304
869,-0.36817997293813,-1.32460273004067
870,0.0568280731868732,1.15162718673953
871,1.25964249984052,-0.30646830451347
872,-0.732575937837983,-0.26257654900455
873,-0.976204685137422,-0.886117464020367
874,-1.02270286273542,-0.550168816469448
875,-0.881004674229289,0.130381438168682
876,-1.36366112766721,0.106453643872292
877,0.212611362514314,1.16272829759071
878,1.83095417275824,-0.457160348123909
879,1.46876190296065,-0.428564724393676
880,0.959794126226762,0.132858347791065
881,-0.302767143138326,-1.10307777050093
882,0.976583625176424,0.256474176188693
883,-0.22402780301001,1.64224937763297
884,-1.15414625568273,0.116515574922296
885,-1.03889198529896,0.28559222370052
886,-0.173854946809905,1.3982074232572
887,0.478631170094718,-2.45656407753977
888,-1.26507615650659,0.326852941943702
889,0.122315245647211,1.36099610880375
890,0.089333056343184,-1.51254823898482
891,-0.468310922206102,-0.286981492915518
892,-0.782733359961532,-0.569688805286137
893,1.30699274438071,-2.81418909401144
894,-0.117487179870444,1.47059821448467
895,-0.109975748211365,1.3617921338043
896,0.53621310390015,-2.65645901827588
897,-0.0640860020460304,1.36792918058243
898,-0.830994522299574,-0.14970744078214
899,-0.57367978164744,-0.830219896822823
900,0.0344508832696034,-1.22213190978142
901,-1.1560820908197,-0.472354017903518
902,0.0494458283438156,-1.95247643383142
903,1.41562985850178,0.493195539182567
904,0.255706257443826,0.914747386782266
905,0.0111210690538678,1.23565100226401
906,-0.992545181197523,0.194244998504745
907,0.670597341388814,0.404377282969024
908,1.57353517754322,0.329621814905365
909,0.0385647647980816,1.2334870310824
910,0.747500071506058,0.550468647389453
911,1.83843706820418,-0.363780417088672
912,-0.579569085867619,-0.742718658691749
913,-0.141359073281877,-1.10408034498956
914,-0.0439099587282028,-2.15814367710125
915,0.408432463743563,0.888781073647579
916,-0.253450311115771,-2.10808257876187
917,-1.44605115391653,0.131774884635797
918,-0.240857165555412,1.74347675905587
919,1.513067833025,0.28637632065818
920,0.158384175030799,-2.34745351440484
921,1.28559494400741,-0.077310815401194
922,-0.569468983099435,-1.12524202517913
923,-1.23866893946532,0.0608068404604338
924,-0.809935745345259,-0.98664603232249
925,1.74388594180687,-0.234548670360652
926,-0.554802646244199,1.83149617189563
927,-1.24077738540267,0.493142355669725
928,0.897323964719608,0.396531814101797
929,-1.24702191739705,0.00580511233296644
930,1.20019352302118,-0.118266486077723
931,-0.926249355521103,-0.729135522037789
932,-0.671561044357706,-0.478017415245646
933,-1.32476292126278,-0.0450871254222995
934,0.0888681935070851,1.11182521112105
935,-0.651316664779163,-0.943635412743278
936,-0.839748858093671,0.0255092311182615
937,-0.963649661284129,0.375389214481063
938,0.821556431501345,0.976690446981683
939,-0.0689625511562328,1.47247134822995
940,-0.831813460206493,-0.19071219646114
941,0.774625412000022,0.296211031953988
942,-0.308246757320722,-0.515647535712494
943,-1.31675374740273,0.276990706213033
944,-0.159381052615994,1.52724433758161
945,-1.19461682108162,-0.364965417330224
946,-0.725864836410412,-0.736788172763501
947,-1.10383928201922,0.051756421781951
948,0.166825708065762,1.02460723993225
949,0.106151791056265,1.20268274015668
950,-0.975999038568393,-0.322404370209742
951,1.69057627129518,-0.323311949157929
952,-0.597254924387131,-0.431900266040952
953,-1.21002629189331,0.400175957530388
954,-1.09062201113381,-0.641833880224196
955,1.9073379389906,-0.565160790204643
956,1.41555797945069,0.0932058047618792
957,1.03930028692356,-0.0704781247577732
958,1.46093821452111,0.0386811541532378
959,-0.568436517919371,-0.935250782973091
960,0.740045429102002,0.448311397029077
961,-0.93207800886918,-0.285301231273296
962,-0.612408852907367,1.92307319440251
963,-0.946441016714949,-0.644179383144964
964,0.736758519545518,0.321459406008512
965,-0.892947956120145,-0.795527835678095
966,-1.18560593064256,-0.0294902564981884
967,-1.33948392199465,0.131623790331153
968,0.924648055843877,0.798180449829972
969,-0.915457251471697,-0.00841859219670595
970,0.155979364616106,0.935451810079343
971,-1.32804027834152,0.386595057247861
972,-0.196939398355828,1.48275436499776
973,-1.35749330791404,0.0528802239546696
974,1.84857715303991,-0.284554483696469
975,-0.978277568629073,-0.388522708049647
976,-0.811262200448754,-0.582145725880358
977,-0.696729955674485,-0.138102112520977
978,-1.27318064905686,0.18614873467459
979,-1.46785197418542,0.317291936284642
980,-0.202024523560128,-1.27140310551802
981,-0.127626440110976,-0.884795903851933
982,0.473837113792884,-1.2881174940973
983,0.548607310428229,-2.10761055804756
984,0.213316146381697,1.15150473679958
985,1.19641173207936,-0.0788431589405698
986,0.0730481761627246,-1.05185622978998
987,-0.544299811398332,-0.43739187313463
988,1.70925026951045,-0.882782446964219
989,0.37343677060099,0.940950859318468
990,-0.382923183989761,-1.13964325201132
991,-0.913372185208529,-1.01232514706263
992,0.912479684070412,0.814267677878469
993,1.79603912193189,-0.176024787833351
994,0.300545331740098,1.00178374795732
995,0.342838568215519,-1.95377152580766
996,1.18869874115757,0.513067260904751
997,-1.15783453040669,-0.166118839062197
998,1.49977401523282,0.108517634174111
999,-0.757867928988479,-0.123709532248692
1000,-0.117593826692042,1.60637236102281
