Row,kDN,DS,DCP,TD_P,TD_U,CL,CLD,MV,CB,N1,N2,LSC,LSR,Harmfulness,Usefulness
236,-1.35566251456514,1.72166622166459,1.12874381696566,-0.663833137732852,-1.84769115779536,1.66058530071881,1.64482688646989,0,0,0,-1.42359417028359,1.74222754068258,2.644783188425,0,0
237,-1.35566251456514,-1.3476687223064,-1.70480928649795,-0.663833137732852,-0.535488992054067,-1.96138271899694,-1.97405313735119,0,0,0,1.72952897523017,-0.88850533783012,0.237232360996612,0,0
238,0.247543014079925,1.0682976396,1.12874381696566,-0.663833137732852,0.994450041512042,0.699880592239317,0.704176453043671,0,0,0,-0.498160835581504,0.710361156945124,0.814443085928875,0,0
239,0.997585028681,-0.228902513464222,1.03824957546061,-0.663833137732852,0.994450041512042,0.821586740258561,0.824315042625435,0,0,0,0.79510690184268,-0.88850533783012,-0.318330799870332,0,0
240,-0.534499382223869,0.704218118331081,-0.100420653874521,1.6013910415619,1.19126630044131,-0.852633659746039,-0.85183756557087,0,0,0,2.15062560915727,-0.88850533783012,-0.794243584219736,0,0
241,-1.35566251456514,-0.228902513464222,1.12874381696566,-0.663833137732852,-1.84769115779536,0.588885556043653,0.594363869688656,0,0,0,-1.14799825636847,1.87997032280498,0.591889660047338,0,0
242,0.997585028681,-0.457655367363004,0.279716947749446,1.36386709185786,0.324179306628783,0.385580496840162,0.392615772350829,0,0,0,0.221626437435966,-0.88850533783012,-0.766002921411062,0,0
243,0.997585028681,0.904023158730796,1.03824957546061,-0.663833137732852,-0.535488992054067,1.47780439149588,1.46720680015274,0,0,0,1.006799547361,-0.88850533783012,0.628724307489656,0,0
244,-0.534499382223869,0.704218118331081,-0.100420653874521,1.6013910415619,1.19126630044131,-0.958538968087245,-0.959282004046938,0,0,0,1.90918606100029,-0.88850533783012,-0.62852379949068,0,0
245,0.247543014079925,1.13954175515351,-0.346572264051725,-0.663833137732852,0.0650708776968275,0.152368085783484,0.160230109497251,0,0,0,0.849028712105237,-0.88850533783012,-1.02744565430494,0,0
246,-1.35566251456514,-0.716741019488811,0.199523648915849,1.6013910415619,0.785778041528657,-0.0510049820163298,-0.0432391117295876,0,0,0,-0.936962575893069,1.3939777594942,0.380961964509963,0,0
247,0.997585028681,-1.01132678762123,-1.16449316911053,-0.663833137732852,1.88737922252311,0.170680625271525,0.178514331499419,0,0,0,-0.169806096555418,-0.199126671409547,-1.46944018123575,0,0
248,0.247543014079925,0.809121776622754,1.12874381696566,-0.663833137732852,-0.219053781481188,0.986552151386492,0.986702844639818,0,0,0,-0.382813082023476,0.319688176668141,0.685196561692734,0,0
249,0.997585028681,0.587966939334113,0.279716947749446,1.36386709185786,-0.535488992054067,0.652696020025869,0.657523329428268,0,0,0,-0.451575818554906,0.319688176668141,0.0504078865636751,0,0
250,-1.35566251456514,1.72166622166459,1.12874381696566,-0.663833137732852,-1.84769115779536,0.99840141821726,0.998346914627241,0,0,0,-1.69681203256344,1.87997032280498,1.55913759105027,0,0
251,-0.534499382223869,-0.716741019488811,-1.16449316911053,-0.663833137732852,-1.31964035159551,-0.844248971538317,-0.843335364975107,0,0,0,-1.37874319272075,0.710361156945124,0.733064277607285,0,0
252,0.247543014079925,1.0682976396,1.12874381696566,-0.663833137732852,-0.219053781481188,1.27143016053625,1.26590558985212,0,0,0,-0.353484338683439,0.319688176668141,-0.717645957888306,0,0
253,-1.35566251456514,0.154069712904595,1.03824957546061,-0.663833137732852,-0.535488992054067,0.773518237976506,0.776899553483713,0,0,0,-1.24903547141284,1.78343499400913,0.62174977514722,0,0
254,0.247543014079925,1.13954175515351,-0.346572264051725,-0.663833137732852,0.0650708776968275,0.4573249441708,0.46390039860013,0,0,0,0.85009096523313,-0.88850533783012,-1.15953338290047,0,0
255,0.997585028681,0.314886274077268,-0.346572264051725,-0.663833137732852,-0.535488992054067,0.496630923499831,0.502913086664125,0,0,0,1.32156000788356,-0.88850533783012,-0.869506977782456,0,0
256,0.247543014079925,1.67690173988097,0.279716947749446,1.36386709185786,-0.895711735050134,0.00926099188047504,0.0171331499573211,0,0,0,0.292018995465762,-0.88850533783012,-0.747851335520032,0,0
257,-1.35566251456514,-1.01132678762123,0.199523648915849,1.6013910415619,1.19126630044131,-0.400894093763639,-0.394980473927726,0,0,0,-0.807765747600584,1.52029480430785,-0.0695681225918929,0,0
258,-0.534499382223869,-0.716741019488811,-0.346572264051725,-0.663833137732852,0.785778041528657,-0.0848830491676067,-0.0772052231715471,0,0,0,0.36402022796877,-0.88850533783012,0.240901753432998,0,0
259,0.247543014079925,-1.01132678762123,1.03824957546061,-0.663833137732852,0.324179306628783,-0.0236786324011699,-0.0158565448197782,0,0,0,-0.424315160579159,0.319688176668141,-0.112025458912256,0,0
260,0.247543014079925,1.13954175515351,-0.346572264051725,-0.663833137732852,0.0650708776968275,0.285793523447417,0.293306922480295,0,0,0,0.834250042521438,-0.88850533783012,-1.0756363857052,0,0
261,1.72072713918398,-1.01132678762123,-1.6853689971474,-0.663833137732852,0.0650708776968275,-1.93292545352898,-1.94565079619789,0,0,0,0.384387410540749,-0.199126671409547,1.0186520316322,0,0
262,0.997585028681,1.41456432404638,1.03824957546061,-0.663833137732852,-1.31964035159551,1.23017063122678,1.22556367979079,0,0,0,0.750456004913277,-0.88850533783012,-0.462228288700951,0,0
263,0.247543014079925,1.13954175515351,-0.346572264051725,-0.663833137732852,0.0650708776968275,0.459063029299615,0.465626134422512,0,0,0,0.811989042184447,-0.88850533783012,-1.18616183297598,0,0
264,0.997585028681,-0.457655367363004,0.279716947749446,1.36386709185786,0.563232724367296,0.162752940905558,0.170599664702891,0,0,0,-0.185338953187669,-0.199126671409547,0.484154006340193,0,0
265,-1.35566251456514,1.67690173988097,1.12874381696566,-0.663833137732852,-0.535488992054067,1.02533752799728,1.0248065774332,0,0,0,-1.4324418377109,1.61567988067485,1.78175692314012,0,0
266,-0.534499382223869,-0.716741019488811,-1.30257964597498,1.6013910415619,1.72492212983682,-0.748094078228101,-0.745885106490769,0,0,0,-1.38498631620954,1.22660489376597,0.754206627756692,0,0
267,-0.534499382223869,-1.3476687223064,-1.30257964597498,1.6013910415619,1.37781039576759,-1.032928521629,-1.03480431350284,0,0,0,-1.17794647530396,1.22660489376597,-0.0676047440850462,0,0
268,0.997585028681,-1.3476687223064,-1.46712151057033,1.36386709185786,0.324179306628783,-1.68584123499995,-1.69727419804369,0,0,0,0.572027226648205,-0.88850533783012,-0.608913451569659,0,0
269,-1.35566251456514,0.704218118331081,-0.100420653874521,1.6013910415619,1.19126630044131,-0.916251952412165,-0.916368897725573,0,0,0,2.16088047140686,-0.88850533783012,-0.781571119093772,0,0
270,-1.35566251456514,0.314886274077268,1.12874381696566,-0.663833137732852,1.37781039576759,0.469257368757774,0.47574688772163,0,0,0,-1.43918676649761,1.74222754068258,1.54850102114562,0,0
271,0.997585028681,-0.716741019488811,1.03824957546061,-0.663833137732852,0.994450041512042,1.38489637296023,1.37668205607046,0,0,0,0.51459004897193,-0.88850533783012,-1.42940967251796,0,0
272,0.247543014079925,1.53215729779969,1.03824957546061,-0.663833137732852,0.785778041528657,0.354734271617467,0.361937345677158,0,0,0,0.804007357969614,-0.88850533783012,-0.168928341991371,0,0
273,0.997585028681,-0.716741019488811,-1.16449316911053,-0.663833137732852,-2.59059752432058,-1.05852809925766,-1.06080146091954,0,0,0,0.545093256496919,-0.88850533783012,-0.840097923466869,0,0
274,0.997585028681,0.458800818389222,1.03824957546061,-0.663833137732852,0.785778041528657,1.09887486003441,1.09697260506844,0,0,0,0.722456342833915,-0.88850533783012,-0.557805086282099,0,0
275,0.247543014079925,-1.3476687223064,-1.6853689971474,-0.663833137732852,0.994450041512042,-1.62277384048516,-1.63351539691578,0,0,0,0.762179736435598,-0.88850533783012,0.187598701554181,0,0
276,0.997585028681,-1.01132678762123,-0.346572264051725,-0.663833137732852,1.19126630044131,-0.505271735728947,-0.500293480886505,0,0,0,0.237493788198538,-0.199126671409547,-0.389908313429201,0,0
277,0.247543014079925,-0.457655367363004,-0.100420653874521,1.6013910415619,-0.219053781481188,-1.13319279234852,-1.1366424714104,0,0,0,0.856474210136788,-0.88850533783012,-0.195059040822304,0,0
278,-1.35566251456514,0.154069712904595,1.03824957546061,-0.663833137732852,-0.535488992054067,0.888051171704478,0.889803638251761,0,0,0,-1.30811151279101,1.83823402935224,0.586813672915487,0,0
279,-1.35566251456514,0.458800818389222,-0.100420653874521,1.6013910415619,-0.895711735050134,-0.141485344905924,-0.13399949262095,0,0,0,1.55533750032266,-0.88850533783012,-2.32828595234405,0,0
280,0.997585028681,-0.716741019488811,-1.16449316911053,-0.663833137732852,0.563232724367296,-0.937823452947887,-0.938258000869324,0,0,0,0.0773931411399639,-0.88850533783012,-0.226633659443331,0,0
281,0.247543014079925,-1.3476687223064,-1.6853689971474,-0.663833137732852,0.0650708776968275,-1.21503099588314,-1.2197867185748,0,0,0,0.827842315433074,-0.88850533783012,-0.820098351324837,0,0
282,0.997585028681,-1.01132678762123,-1.6853689971474,-0.663833137732852,-1.31964035159551,-1.89923657240428,-1.9119608789947,0,0,0,-0.138084534719597,-0.199126671409547,1.07323277919114,0,0
283,1.72072713918398,-0.457655367363004,-1.16449316911053,-0.663833137732852,0.0650708776968275,-1.22962813273867,-1.23461729083463,0,0,0,0.259865777286148,-0.88850533783012,0.0192497523723876,0,0
284,0.247543014079925,1.13954175515351,-0.346572264051725,-0.663833137732852,0.0650708776968275,0.106289402334777,0.114195414542325,0,0,0,0.897300469138741,-0.88850533783012,-1.06621401754362,0,0
285,-0.534499382223869,-1.01132678762123,-1.16449316911053,-0.663833137732852,0.785778041528657,-1.25269319772326,-1.25805086625631,0,0,0,-1.10902755628452,0.710361156945124,-0.409171294724447,0,0
286,-1.35566251456514,-1.01132678762123,-1.70480928649795,-0.663833137732852,-0.895711735050134,-1.43358871549973,-1.44176424573316,0,0,0,1.15833132848183,-0.88850533783012,-1.08509287856373,0,0
287,0.247543014079925,-0.716741019488811,-0.346572264051725,-0.663833137732852,0.563232724367296,-0.183297472200565,-0.175989047102223,0,0,0,0.945608220559934,-0.88850533783012,-0.127369853138051,0,0
288,-0.534499382223869,0.704218118331081,0.199523648915849,1.6013910415619,-0.895711735050134,0.353918705873569,0.361125973140473,0,0,0,-0.861771640749524,1.00470827916692,1.00121167554897,0,0
289,0.247543014079925,-1.01132678762123,-1.6853689971474,-0.663833137732852,-0.535488992054067,-0.854562707881678,-0.853793746581675,0,0,0,0.584350637317459,-0.88850533783012,-1.78732881561886,0,0
290,-1.35566251456514,-1.3476687223064,-1.70480928649795,-0.663833137732852,-0.535488992054067,-1.40875580841245,-1.41655757746861,0,0,0,1.43646108836178,-0.88850533783012,-0.82478714547281,0,0
291,-0.534499382223869,-0.716741019488811,-1.16449316911053,-0.663833137732852,0.0650708776968275,-0.758383142959524,-0.75630794849185,0,0,0,-0.203231973129118,-0.199126671409547,0.371216492347272,0,0
292,0.997585028681,-0.716741019488811,-0.346572264051725,-0.663833137732852,1.5553509835449,-1.15274464432849,-1.15650538132021,0,0,0,0.0242852549358187,-0.88850533783012,-1.53214183618728,0,0
293,-1.35566251456514,-0.0261895153094942,0.199523648915849,1.6013910415619,0.994450041512042,-0.0199997698580309,-0.0121711284247946,0,0,0,-1.03041820571447,1.61567988067485,1.16701100960851,0,0
294,0.997585028681,-0.228902513464222,-0.346572264051725,-0.663833137732852,2.19370845172115,-0.577881062582972,-0.573647998793903,0,0,0,0.168590290045314,-0.88850533783012,0.226758174989092,0,0
295,-0.534499382223869,-1.3476687223064,-1.70480928649795,-0.663833137732852,1.19126630044131,-1.57586198394482,-1.58602634677773,0,0,0,1.2408953227193,-0.88850533783012,0.189444824000663,0,0
296,-0.534499382223869,-1.01132678762123,1.12874381696566,-0.663833137732852,-0.895711735050134,1.15327799718765,1.15029485395459,0,0,0,-0.600968339279914,1.00470827916692,0.263035482885011,0,0
297,-1.35566251456514,-0.228902513464222,1.12874381696566,-0.663833137732852,0.324179306628783,1.48612693720402,1.47530793719221,0,0,0,-1.03804541506561,1.3939777594942,0.283493382171477,0,0
298,0.997585028681,0.458800818389222,0.279716947749446,1.36386709185786,0.324179306628783,0.220290086097004,0.228015946453366,0,0,0,-0.165895628078486,-0.199126671409547,0.287703507780139,0,0
299,0.997585028681,-1.3476687223064,0.199523648915849,1.6013910415619,-0.219053781481188,0.202534138322912,0.2103038357079,0,0,0,-0.360319284105515,0.319688176668141,0.654888267601126,0,0
300,-1.35566251456514,0.704218118331081,-0.100420653874521,1.6013910415619,1.19126630044131,-0.517115329493544,-0.512253472661541,0,0,0,1.97759813767856,-0.88850533783012,-1.38700727888977,0,0
301,-1.35566251456514,-0.716741019488811,-1.30257964597498,1.6013910415619,0.785778041528657,-0.505836924864119,-0.500864178213775,0,0,0,-1.4199774407807,1.74222754068258,0.869214598949806,0,0
302,0.997585028681,0.99008114742788,1.03824957546061,-0.663833137732852,-0.535488992054067,0.117741703717542,0.125640417318847,0,0,0,-0.194648019572343,-0.199126671409547,0.461191097846782,0,0
303,0.247543014079925,-0.716741019488811,1.03824957546061,-0.663833137732852,-0.219053781481188,-0.0375467904967648,-0.0297515754681116,0,0,0,-0.30431723596213,0.319688176668141,-0.0356895176536245,0,0
304,-0.534499382223869,1.72166622166459,1.12874381696566,-0.663833137732852,-1.84769115779536,1.78013370107606,1.76066378588429,0,0,0,-0.727974883079221,0.319688176668141,2.20895023744331,0,0
305,-1.35566251456514,-1.01132678762123,1.03824957546061,-0.663833137732852,-0.219053781481188,0.343591744028979,0.350851023956055,0,0,0,-0.919506926688881,1.52029480430785,0.0533405726393296,0,0
306,-0.534499382223869,1.67690173988097,1.12874381696566,-0.663833137732852,-0.535488992054067,0.880689770532485,0.882554484622068,0,0,0,-0.92782786162207,0.710361156945124,1.325408967815,0,0
307,-0.534499382223869,-1.3476687223064,-1.30257964597498,1.6013910415619,1.5553509835449,-0.578196989001341,-0.573967329983467,0,0,0,-1.05127217153795,0.710361156945124,0.825145656520889,0,0
308,-0.534499382223869,0.587966939334113,1.03824957546061,-0.663833137732852,-1.31964035159551,0.312591024153292,0.319994397298219,0,0,0,-0.941190143899551,1.22660489376597,0.182124607346559,0,0
309,0.997585028681,-1.3476687223064,-1.16449316911053,-0.663833137732852,0.324179306628783,-1.2799090787313,-1.28570044740156,0,0,0,0.421502532106596,-0.88850533783012,-0.0890640035026632,0,0
310,0.247543014079925,1.56558800103946,1.03824957546061,-0.663833137732852,-1.31964035159551,1.85811930441486,1.83608616020518,0,0,0,0.105629667182514,-0.199126671409547,1.7608798246435,0,0
311,0.997585028681,-0.716741019488811,1.03824957546061,-0.663833137732852,0.994450041512042,1.30701011054539,1.30066831875798,0,0,0,0.561771240422353,-0.88850533783012,-1.20240691159982,0,0
312,0.247543014079925,1.67690173988097,0.279716947749446,1.36386709185786,-0.895711735050134,-0.176487507333663,-0.169148140128794,0,0,0,0.263011278111872,-0.88850533783012,-0.366784077152896,0,0
313,0.997585028681,-1.01132678762123,-1.6853689971474,-0.663833137732852,0.994450041512042,-1.81065078187319,-1.82307637903009,0,0,0,-0.638025034384026,0.710361156945124,0.190178220496231,0,0
314,-0.534499382223869,1.56558800103946,1.03824957546061,-0.663833137732852,-1.31964035159551,1.61174716257133,1.59742872330857,0,0,0,-0.333511397293346,0.319688176668141,1.7631116023551,0,0
315,1.72072713918398,-0.228902513464222,-1.16449316911053,-0.663833137732852,0.324179306628783,-1.04379714415174,-1.0458413035039,0,0,0,0.2022244834592,-0.88850533783012,-0.0948149263786851,0,0
316,-0.534499382223869,0.314886274077268,1.12874381696566,-0.663833137732852,1.37781039576759,0.620498469199868,0.625663986456063,0,0,0,-1.2346231156028,1.22660489376597,1.28320043849095,0,0
317,-1.35566251456514,-1.01132678762123,0.199523648915849,1.6013910415619,0.563232724367296,0.0424199914410401,0.0503228856928941,0,0,0,-1.00612895546319,1.74222754068258,1.28473607867247,0,0
318,1.72072713918398,-0.716741019488811,-1.46712151057033,1.36386709185786,-1.31964035159551,-1.0573402348132,-1.05959507322543,0,0,0,0.748064190762343,-0.88850533783012,-0.182349823650054,0,0
319,0.997585028681,-0.228902513464222,1.03824957546061,-0.663833137732852,-0.895711735050134,1.41801315384656,1.40896795952712,0,0,0,0.942771951484136,-0.88850533783012,0.094030172823657,0,0
320,-1.35566251456514,0.99008114742788,0.199523648915849,1.6013910415619,0.563232724367296,-0.181700548237196,-0.174384796171538,0,0,0,-1.08335890677174,1.68774739180604,0.917156731773483,0,0
321,0.247543014079925,0.809121776622754,-0.346572264051725,-0.663833137732852,-1.84769115779536,0.652160038640267,0.656993140276025,0,0,0,0.589616148795088,-0.88850533783012,-2.0460287591436,0,0
322,-1.35566251456514,0.458800818389222,1.12874381696566,-0.663833137732852,-0.219053781481188,0.857466240643804,0.859678267735074,0,0,0,-1.41098473258378,1.87997032280498,1.60658487046668,0,0
323,0.997585028681,1.41456432404638,1.03824957546061,-0.663833137732852,-1.31964035159551,1.45801541200228,1.44793905419516,0,0,0,0.59568719231691,-0.88850533783012,-1.05093024134632,0,0
324,1.72072713918398,-0.0261895153094942,1.03824957546061,-0.663833137732852,0.563232724367296,0.300928001986646,0.308380915183459,0,0,0,0.526155750706405,-0.199126671409547,0.14684528632358,0,0
325,-1.35566251456514,0.99008114742788,0.199523648915849,1.6013910415619,0.563232724367296,-0.0643175920000436,-0.0565839045226487,0,0,0,-1.17557427971383,1.68774739180604,1.25859737024254,0,0
326,1.72072713918398,-0.0261895153094942,1.03824957546061,-0.663833137732852,0.563232724367296,0.241412899016816,0.249078982549876,0,0,0,0.516596124189959,-0.199126671409547,0.150904309561064,0,0
327,0.247543014079925,-1.3476687223064,-0.346572264051725,-0.663833137732852,0.563232724367296,0.37029856022844,0.377419209474235,0,0,0,0.705168856076515,-0.88850533783012,-1.54300054287772,0,0
328,0.997585028681,0.314886274077268,-0.346572264051725,-0.663833137732852,0.0650708776968275,-0.949838427136374,-0.95045149456527,0,0,0,0.0478106711339039,-0.88850533783012,-1.10062884972983,0,0
329,-1.35566251456514,-0.0261895153094942,0.199523648915849,1.6013910415619,0.994450041512042,-0.187156376882253,-0.179865836725364,0,0,0,-0.874861852115852,1.52029480430785,0.380485804970012,0,0
330,0.247543014079925,-0.0261895153094942,1.03824957546061,-0.663833137732852,0.994450041512042,0.958885435784638,0.959504784846477,0,0,0,0.681493873792759,-0.88850533783012,-1.24432174055038,0,0
331,-1.35566251456514,0.587966939334113,1.03824957546061,-0.663833137732852,-1.31964035159551,0.974165107746053,0.974527439709909,0,0,0,-1.47001939461011,1.8146203751776,1.11875180430724,0,0
332,0.247543014079925,-1.01132678762123,-0.346572264051725,-0.663833137732852,2.478883774093,-0.475022875309062,-0.469756679911504,0,0,0,0.676273193337446,-0.88850533783012,0.00968752851694697,0,0
333,-1.35566251456514,-1.01132678762123,-1.30257964597498,1.6013910415619,-0.895711735050134,-0.976961102328205,-0.977981179976292,0,0,0,-1.1372608019317,1.61567988067485,-0.264296545379422,0,0
334,-1.35566251456514,-0.0261895153094942,1.12874381696566,-0.663833137732852,1.5553509835449,0.416089065527288,0.422940710967844,0,0,0,-1.26244816447892,1.68774739180604,1.37180014188854,0,0
335,0.247543014079925,-1.3476687223064,-1.6853689971474,-0.663833137732852,0.324179306628783,-1.70899523859178,-1.72065362005355,0,0,0,-0.641415005787618,0.710361156945124,0.223629004421754,0,0
336,0.997585028681,-0.228902513464222,-0.346572264051725,-0.663833137732852,2.19370845172115,-0.644091529146221,-0.640601614605574,0,0,0,0.150770406492823,-0.88850533783012,0.156535047314734,0,0
337,-1.35566251456514,-0.228902513464222,1.12874381696566,-0.663833137732852,-1.84769115779536,0.114073547119015,0.121974859605146,0,0,0,-0.91966952911883,1.87997032280498,-0.448978979048039,0,0
338,0.997585028681,0.458800818389222,1.03824957546061,-0.663833137732852,-0.219053781481188,1.72612512329323,1.70836470195001,0,0,0,0.657042550913541,-0.88850533783012,-0.668063079043976,0,0
339,-1.35566251456514,-1.3476687223064,-1.70480928649795,-0.663833137732852,-0.219053781481188,-1.73708643023078,-1.74899503952167,0,0,0,1.66871981847783,-0.88850533783012,-0.112328529189837,0,0
340,-0.534499382223869,-1.01132678762123,-1.6853689971474,-0.663833137732852,0.563232724367296,-1.14322722326265,-1.14683642944374,0,0,0,0.823526339487968,-0.88850533783012,-1.21723921856618,0,0
341,-0.534499382223869,-1.01132678762123,-1.6853689971474,-0.663833137732852,-1.31964035159551,-1.24104119111553,-1.24621277055096,0,0,0,0.841333098085663,-0.88850533783012,-1.19212283839161,0,0
342,0.997585028681,1.41456432404638,1.03824957546061,-0.663833137732852,-1.31964035159551,1.23946506114959,1.23465421891765,0,0,0,0.876807182375894,-0.88850533783012,-0.0792003591056561,0,0
343,0.247543014079925,-0.716741019488811,1.03824957546061,-0.663833137732852,-1.84769115779536,0.053887789314956,0.061796697017703,0,0,0,-0.27456556950953,0.319688176668141,0.228878834155746,0,0
344,-0.534499382223869,-0.716741019488811,-1.30257964597498,1.6013910415619,1.72492212983682,-0.72757176251088,-0.725099622575386,0,0,0,-1.3922220915359,1.22660489376597,0.778470550665386,0,0
345,-0.534499382223869,-0.0261895153094942,-1.30257964597498,1.6013910415619,-0.895711735050134,-0.782591752740347,-0.780836028900047,0,0,0,-1.38177901347123,1.00470827916692,0.743369861329256,0,0
346,-1.35566251456514,-1.3476687223064,-1.70480928649795,-0.663833137732852,0.0650708776968275,-1.3993457815116,-1.40700442814516,0,0,0,1.61003309445194,-0.88850533783012,-0.517219794830836,0,0
347,0.997585028681,-0.228902513464222,-0.346572264051725,-0.663833137732852,2.19370845172115,-0.676924812293018,-0.673824810094535,0,0,0,0.139719127708627,-0.88850533783012,0.0658191720069873,0,0
348,0.997585028681,-0.716741019488811,-1.6853689971474,-0.663833137732852,-0.535488992054067,-2.02971063735545,-2.04201266533757,0,0,0,-0.783163518258363,0.710361156945124,1.28655785365142,0,0
349,-1.35566251456514,1.56558800103946,1.03824957546061,-0.663833137732852,-1.31964035159551,1.57405393173648,1.56081649154646,0,0,0,-1.07949871058839,1.68774739180604,2.00240972554824,0,0
350,-1.35566251456514,-1.3476687223064,-1.43638120758557,1.6013910415619,0.785778041528657,-1.13285281979284,-1.13629709858872,0,0,0,1.88423091609583,-0.88850533783012,-0.534189710286496,0,0
351,0.997585028681,0.99008114742788,1.03824957546061,-0.663833137732852,-0.535488992054067,0.202364867256111,0.210134954412551,0,0,0,-0.383860980828043,0.319688176668141,0.543720532158009,0,0
352,0.997585028681,-1.01132678762123,0.279716947749446,1.36386709185786,-0.219053781481188,-0.39228129515533,-0.386297935766915,0,0,0,-0.119257270399672,-0.199126671409547,0.201759395680769,0,0
353,0.997585028681,-0.716741019488811,-1.6853689971474,-0.663833137732852,-0.535488992054067,-1.97338823033164,-1.98601903079362,0,0,0,-0.763183034808635,0.710361156945124,1.16811868918379,0,0
354,-0.534499382223869,1.67690173988097,0.279716947749446,1.36386709185786,-0.895711735050134,0.202904680281889,0.210673522586265,0,0,0,0.345580225095782,-0.88850533783012,-1.11129564723866,0,0
355,0.997585028681,0.587966939334113,0.279716947749446,1.36386709185786,-0.535488992054067,0.642593615351799,0.647529175300684,0,0,0,-0.443761731836325,0.319688176668141,-0.108797333909195,0,0
356,0.997585028681,-0.457655367363004,-1.16449316911053,-0.663833137732852,0.0650708776968275,-1.21196946845873,-1.21667622438148,0,0,0,0.492305896652587,-0.88850533783012,-0.24946766852857,0,0
357,0.997585028681,-0.716741019488811,-1.46712151057033,1.36386709185786,-0.535488992054067,-1.53811399512336,-1.54778154622576,0,0,0,0.725989567133091,-0.88850533783012,0.0652622555553311,0,0
358,-1.35566251456514,0.154069712904595,1.03824957546061,-0.663833137732852,-0.535488992054067,1.12664173050434,1.12419484792148,0,0,0,-1.3554311387087,1.87997032280498,0.627241234209452,0,0
359,0.997585028681,0.458800818389222,0.279716947749446,1.36386709185786,0.324179306628783,0.363996518130411,0.371151091504184,0,0,0,-0.508610219390442,0.710361156945124,0.57197904824722,0,0
360,0.997585028681,-0.716741019488811,-1.16449316911053,-0.663833137732852,-2.59059752432058,-1.05327285018953,-1.05546431640033,0,0,0,0.542539889795022,-0.88850533783012,-0.856983940417548,0,0
361,0.997585028681,1.56558800103946,1.03824957546061,-0.663833137732852,-1.31964035159551,2.01576682475918,1.98821224208591,0,0,0,0.0858475156888421,-0.199126671409547,1.00999200386197,0,0
362,-1.35566251456514,-1.01132678762123,1.12874381696566,-0.663833137732852,-1.84769115779536,-0.0796837085674154,-0.0719910567274806,0,0,0,-0.885534804994707,1.52029480430785,0.0736759402713031,0,0
363,0.247543014079925,-1.3476687223064,0.279716947749446,1.36386709185786,-0.219053781481188,-0.0533878448609885,-0.0456275047636655,0,0,0,0.155682501145348,-0.88850533783012,-0.712508405888606,0,0
364,0.997585028681,1.67690173988097,0.279716947749446,1.36386709185786,-0.895711735050134,0.583602277917984,0.589131006491339,0,0,0,0.156281990199328,-0.88850533783012,-1.40588207484374,0,0
365,0.997585028681,-0.228902513464222,-1.16449316911053,-0.663833137732852,0.324179306628783,-1.62427588318803,-1.63503509938062,0,0,0,-0.60578102643598,0.710361156945124,-0.154301303506252,0,0
366,0.247543014079925,0.809121776622754,-0.346572264051725,-0.663833137732852,-1.84769115779536,0.647639329649083,0.652521067044691,0,0,0,0.635893138174487,-0.88850533783012,-2.41789220638041,0,0
367,-1.35566251456514,-1.3476687223064,-1.70480928649795,-0.663833137732852,0.0650708776968275,-2.01646200818316,-2.02886369021556,0,0,0,1.30989115017858,-0.88850533783012,-0.451209794858336,0,0
368,0.997585028681,1.41456432404638,1.03824957546061,-0.663833137732852,-1.31964035159551,1.46069509180305,1.4505485829185,0,0,0,0.466279073994544,-0.88850533783012,-1.68378058618167,0,0
369,-1.35566251456514,0.99008114742788,0.199523648915849,1.6013910415619,0.563232724367296,-0.149273642902003,-0.141818560614955,0,0,0,-1.17571295911621,1.74222754068258,1.09826016405237,0,0
370,0.997585028681,-0.228902513464222,-0.346572264051725,-0.663833137732852,2.478883774093,-0.776762057483338,-0.774928805338601,0,0,0,0.0989385845254866,-0.88850533783012,-0.307513695296257,0,0
371,0.997585028681,1.53215729779969,1.03824957546061,-0.663833137732852,0.785778041528657,0.358166738467384,0.365352027294251,0,0,0,0.83797083387084,-0.88850533783012,-0.0692618068898651,0,0
372,-1.35566251456514,-1.3476687223064,-1.30257964597498,1.6013910415619,0.994450041512042,-0.775758320198645,-0.773911757338908,0,0,0,-1.20460854057243,1.74222754068258,0.0541278993753342,0,0
373,0.997585028681,-1.3476687223064,-1.46712151057033,1.36386709185786,0.563232724367296,-1.50669950592072,-1.51593478774067,0,0,0,0.661672290376715,-0.88850533783012,0.150696046262201,0,0
374,0.997585028681,0.154069712904595,-0.346572264051725,-0.663833137732852,0.994450041512042,-0.701329480734049,-0.698528106088274,0,0,0,0.235288443958993,-0.88850533783012,0.197351765089809,0,0
375,0.247543014079925,1.0682976396,1.12874381696566,-0.663833137732852,0.994450041512042,0.517125997017869,0.52324358421567,0,0,0,-0.789712659156508,0.710361156945124,0.907813644560411,0,0
376,0.247543014079925,-0.0261895153094942,-1.30257964597498,1.6013910415619,-0.895711735050134,-0.660889559788009,-0.657597407055569,0,0,0,-1.12635288487908,0.710361156945124,0.861490703199834,0,0
377,0.997585028681,-0.457655367363004,-1.16449316911053,-0.663833137732852,0.563232724367296,-0.237538602132789,-0.230504738851883,0,0,0,0.0612785530077607,-0.199126671409547,-0.37271544349465,0,0
378,0.997585028681,-0.228902513464222,-0.346572264051725,-0.663833137732852,2.478883774093,-0.806183962651665,-0.804745759199202,0,0,0,0.107206429923212,-0.88850533783012,-0.477293099608723,0,0
