Row,kDN,DS,DCP,TD_P,TD_U,CL,CLD,MV,CB,N1,N2,LSC,LSR,Harmfulness,Usefulness
183,0.2,0.933333333333333,0.834905660377358,2,8,0.780262000375971,0.560524000751942,0,0,0,0.429591000423824,0.00801603206412826,-0.148362085223198,0,0
184,0,0.333333333333333,0.649484536082474,4,15,0.43685399612167,-0.126292007756659,0,0,0,0.656562304072367,-0.00200400801603206,-0.286667495965958,0,0
185,0.2,0.0333333333333333,0.176724137931034,2,10,0.145654137369805,-0.70869172526039,0,0,0,0.578875568094343,-0.00200400801603206,-0.180780008435249,0,0
186,0.4,0.0666666666666667,0.285714285714286,3,6,0.37561605918414,-0.248767881631721,0,0,0,0.523801126852591,0,-0.224425762891769,0,0
187,0.4,0.0666666666666667,0.823275862068966,2,9,0.63421891800979,0.268437836019581,0,0,0,0.500620866917249,0,-0.225384294986725,0,0
188,0,0.133333333333333,0.834905660377358,2,11,0.89056915041243,0.781138300824861,0,0,0,0.439652986525309,0.0100200400801603,-0.185921639204025,0,0
189,0.2,0.0333333333333333,0.602409638554217,2,15,0.550275616817575,0.10055123363515,0,0,0,0.554904491142728,-0.00200400801603206,-0.226090624928474,0,0
190,0.6,0,0.397590361445783,2,13,0.632902464885306,0.265804929770612,0,0,0,0.524759348686228,-0.00200400801603206,-0.28803762793541,0,0
191,0.2,0.8,0.823275862068966,2,6,0.937697275459251,0.875394550918502,0,0,0,0.482668047130718,0.00200400801603206,-0.117969758808613,0,0
192,0.6,0.766666666666667,0.823275862068966,2,13,0.748162586763174,0.496325173526348,0,0,0,0.529001202337375,0,-0.212551653385162,0,0
193,0.6,0.0333333333333333,0.397590361445783,2,7,0.296143348199625,-0.40771330360075,0,0,0,0.473344104121835,0.00400801603206413,-0.21054470539093,0,0
194,0,1,0.834905660377358,2,5,0.820647958405224,0.641295916810447,0,0,0,0.407655871631725,0.0260521042084168,-0.153451472520828,0,0
195,0.6,0.8,0.823275862068966,2,6,0.938066049616522,0.876132099233043,0,0,0,0.563357285475522,-0.00200400801603206,-0.205837264657021,0,2
196,0,0.133333333333333,0.834905660377358,2,10,0.865296581315306,0.730593162630612,0,0,0,0.414640001862482,0.0120240480961924,-0.123963102698326,0,0
197,0,0.933333333333333,0.834905660377358,2,8,0.80140082565243,0.602801651304861,0,0,0,0.360767277631457,0.032064128256513,-0.112313479185104,0,0
198,0.4,0.433333333333333,0.823275862068966,2,8,0.719814875161985,0.439629750323969,0,0,0,0.471394316817184,0.00200400801603206,-0.18940532207489,0,0
199,0.4,0.0666666666666667,0.397590361445783,2,12,0.332518908127635,-0.33496218374473,0,0,0,0.443260482472136,0.00400801603206413,-0.259165018796921,0,0
200,0,0.0666666666666667,0.165094339622642,2,10,0.301140704214221,-0.397718591571557,0,0,0,0.62036753890716,-0.00200400801603206,-0.271351665258408,0,0
201,0.4,0.2,0.602409638554217,2,14,0.507493462245889,0.0149869244917775,0,0,0,0.576504756145957,-0.00200400801603206,-0.236632227897644,0,0
202,0,1,0.834905660377358,2,5,0.885057115334872,0.770114230669745,0,0,0,0.390649985053645,0.0280561122244489,-0.0911684408783913,0,0
203,0,0.433333333333333,0.701298701298701,4,12,0.585510139354241,0.171020278708482,0,0,0,0.423335009291449,0.0180360721442886,-0.160798445343971,0,0
204,0.4,0.1,0.350515463917526,4,11,0.586794840410575,0.17358968082115,0,0,0,0.508073531832667,0,-0.200188189744949,0,0
205,0.2,0.2,0.602409638554217,2,14,0.542744301792529,0.0854886035850567,0,0,0,0.627665721145968,-0.00200400801603206,-0.268016457557678,0,0
206,0,0.3,0.823275862068966,2,6,0.809527202105171,0.619054404210343,0,0,0,0.416828949683577,0.0200400801603206,-0.165292620658875,0,0
207,0.6,0.3,0.714285714285714,3,8,0.76032693319145,0.520653866382901,0,0,0,0.48752326144998,0.00200400801603206,-0.234986618161201,0,0
208,0,1,0.834905660377358,2,5,0.915975676906402,0.831951353812805,0,0,0,0.402074203580032,0.0140280561122244,-0.10478151589632,0,0
209,0.8,0.2,0.714285714285714,3,11,0.666097419857909,0.332194839715818,0,0,0,0.525619739738712,-0.00200400801603206,-0.234262332320213,0,0
210,0,0.0333333333333333,0.834905660377358,2,7,0.783823281575271,0.567646563150542,0,0,0,0.414660559583115,0.0380761523046092,-0.168899953365326,0,0
211,0,0,0.834905660377358,2,14,0.650234059486855,0.30046811897371,0,0,0,0.452032205768597,0.0120240480961924,-0.199736133217812,0,0
212,0.4,0.5,0.602409638554217,2,10,0.659633703725817,0.319267407451634,0,0,0,0.576388692537987,-0.00200400801603206,-0.305936217308044,0,0
213,0,0.333333333333333,0.649484536082474,4,15,0.559984756185095,0.11996951237019,0,0,0,0.632969853524656,-0.00200400801603206,-0.350486606359482,0,0
214,0.6,0.2,0.602409638554217,2,14,0.430577771069041,-0.138844457861918,0,0,0,0.523769239304047,-0.00200400801603206,-0.258636355400085,0,0
215,0,1,0.834905660377358,2,5,0.85066637174366,0.701332743487319,0,0,0,0.401305689387511,0.0200400801603206,-0.127726033329964,0,0
216,0.4,0.333333333333333,0.701298701298701,4,7,0.634479724659692,0.268959449319383,0,0,0,0.510016154204866,0,-0.186484292149544,0,0
217,0.6,0.133333333333333,0.397590361445783,2,10,0.483544486554312,-0.0329110268913768,0,0,0,0.514300272633572,-0.00200400801603206,-0.277144759893417,0,0
218,0.6,0.466666666666667,0.834905660377358,2,14,0.767732647020232,0.535465294040465,0,0,0,0.485649765373134,0.00200400801603206,-0.203523129224777,0,0
219,0.4,0.133333333333333,0.834905660377358,2,11,0.858003128667016,0.716006257334032,0,0,0,0.500364375219002,0,-0.259059697389603,0,0
220,0.6,0.266666666666667,0.714285714285714,3,11,0.695280350558387,0.390560701116774,0,0,0,0.513593538055851,-0.00200400801603206,-0.228268548846245,0,0
221,0.2,0.933333333333333,0.714285714285714,3,7,0.686992758506192,0.373985517012384,0,0,0,0.54604492098187,-0.00200400801603206,-0.305234432220459,0,0
222,0.4,0,0.397590361445783,2,9,0.354565004269558,-0.290869991460884,0,0,0,0.454284934608669,0.00400801603206413,-0.221931055188179,0,0
223,0.2,0.0333333333333333,0.397590361445783,2,6,0.335034142325702,-0.329931715348597,0,0,0,0.445102487129681,0.00400801603206413,-0.276277303695679,0,0
224,0.2,1,0.834905660377358,2,5,0.881113025908405,0.76222605181681,0,0,0,0.470972367862048,0.00601202404809619,-0.168752104043961,0,2
225,0.6,0.766666666666667,0.823275862068966,2,13,0.74316467022516,0.486329340450319,0,0,0,0.561840845132777,-0.00200400801603206,-0.225746557116508,0,0
226,0.6,0.266666666666667,0.602409638554217,2,8,0.627094967783044,0.254189935566088,0,0,0,0.518580615188742,0,-0.217880681157112,0,0
227,0.2,0.1,0.649484536082474,4,16,0.482575384691972,-0.0348492306160565,0,0,0,0.635719471752983,-0.00200400801603206,-0.273579657077789,0,0
228,0.4,0.933333333333333,0.714285714285714,3,7,0.65780383338117,0.31560766676234,0,0,0,0.545759793443459,-0.00200400801603206,-0.267319232225418,0,0
229,0.2,0.366666666666667,0.834905660377358,2,9,0.842118881307979,0.684237762615957,0,0,0,0.48092597108989,0.00200400801603206,-0.204222559928894,0,0
230,0.6,0.166666666666667,0.285714285714286,3,6,0.278897965887478,-0.442204068225044,0,0,0,0.498712495903072,0.00200400801603206,-0.264859944581985,0,0
231,0.2,0.366666666666667,0.834905660377358,2,9,0.874176022817678,0.748352045635357,0,0,0,0.468286522124293,0.00400801603206413,-0.228109955787659,0,0
232,0,0.933333333333333,0.834905660377358,2,8,0.784256745888275,0.56851349177655,0,0,0,0.396800903966903,0.0260521042084168,-0.126008331775665,0,0
233,0.6,0.133333333333333,0.602409638554217,2,23,0.425173619425304,-0.149652761149392,0,0,0,0.522878825226052,-0.00200400801603206,-0.289180099964142,0,0
234,0,0,0.298701298701299,4,16,0.366247266707551,-0.267505466584898,0,0,0,0.611952979914034,-0.00200400801603206,-0.287789672613144,0,0
235,0.6,0.0333333333333333,0.714285714285714,3,8,0.825700417215927,0.651400834431854,0,0,0,0.489805050932413,0.00200400801603206,-0.288927257061005,0,0
236,0,1,0.834905660377358,2,5,0.928685480187206,0.857370960374411,0,0,0,0.419572886952409,0.0180360721442886,-0.0821218341588974,0,0
237,0,0,0.165094339622642,2,8,0.132115480434088,-0.735769039131825,0,0,0,0.631402492963379,-0.00200400801603206,-0.216547623276711,0,0
238,0.4,0.466666666666667,0.834905660377358,2,14,0.767533897375631,0.535067794751262,0,0,0,0.483977317486475,0.00400801603206413,-0.181651532649994,0,0
239,0.6,0.133333333333333,0.823275862068966,2,14,0.789141950295934,0.578283900591869,0,0,0,0.57076542887314,-0.00200400801603206,-0.252125650644302,0,0
240,0.2,0.333333333333333,0.649484536082474,4,15,0.448097108256058,-0.103805783487884,0,0,0,0.658211986255917,-0.00200400801603206,-0.284391194581985,0,0
241,0,0.133333333333333,0.834905660377358,2,5,0.747482918547057,0.494965837094113,0,0,0,0.438969388395334,0.032064128256513,-0.194875150918961,0,23
242,0.6,0.1,0.714285714285714,3,11,0.709851182788231,0.419702365576463,0,0,0,0.532713885586393,-0.00200400801603206,-0.282426029443741,0,0
243,0.6,0.4,0.823275862068966,2,8,0.899559627390817,0.799119254781635,0,0,0,0.584646666016642,-0.00200400801603206,-0.192667111754417,0,0
244,0.2,0.333333333333333,0.649484536082474,4,15,0.422292884535446,-0.155414230929108,0,0,0,0.642878316584047,-0.00200400801603206,-0.272953152656555,0,0
245,0.4,0.5,0.602409638554217,2,10,0.665123248548102,0.330246497096203,0,0,0,0.574309475943274,-0.00200400801603206,-0.300880134105682,0,0
246,0,0.0666666666666667,0.701298701298701,4,13,0.624619169506364,0.249238339012728,0,0,0,0.453695576972627,0.0100200400801603,-0.207672625780106,0,0
247,0.6,0.0333333333333333,0.397590361445783,2,19,0.668699573628839,0.337399147257677,0,0,0,0.506350043363794,0,-0.333509147167206,0,0
248,0.4,0.366666666666667,0.834905660377358,2,9,0.817831600290949,0.635663200581898,0,0,0,0.491864016610055,0.00200400801603206,-0.189297005534172,0,0
249,0.6,0.3,0.714285714285714,3,8,0.759051210230209,0.518102420460418,0,0,0,0.487166095743732,0.00200400801603206,-0.228279560804367,0,0
250,0,1,0.834905660377358,2,5,0.819866818207362,0.639733636414723,0,0,0,0.400152856089121,0.0360721442885772,-0.139308273792267,0,0
251,0.2,0.0666666666666667,0.397590361445783,2,6,0.450111089354718,-0.0997778212905646,0,0,0,0.422742502962208,0.00400801603206413,-0.186454549431801,0,0
252,0.4,0.466666666666667,0.834905660377358,2,9,0.865865717027568,0.731731434055135,0,0,0,0.493864554451715,0.00200400801603206,-0.279076427221298,0,55
253,0,0.2,0.823275862068966,2,8,0.780653802134946,0.561307604269892,0,0,0,0.431880388717721,0.0200400801603206,-0.193084597587585,0,0
254,0.4,0.5,0.602409638554217,2,10,0.723269374748991,0.446538749497982,0,0,0,0.574379236257656,-0.00200400801603206,-0.310434907674789,0,0
255,0.6,0.233333333333333,0.602409638554217,2,8,0.730555881298228,0.461111762596457,0,0,0,0.605128212526862,-0.00200400801603206,-0.289661347866058,0,0
256,0.4,0.933333333333333,0.714285714285714,3,7,0.636776219566345,0.27355243913269,0,0,0,0.53742064602787,-0.00200400801603206,-0.281166434288025,0,0
257,0,0.0333333333333333,0.701298701298701,4,15,0.551217920638502,0.102435841277003,0,0,0,0.462658223379997,0.0120240480961924,-0.235935002565384,0,0
258,0.2,0.0666666666666667,0.602409638554217,2,13,0.617725838281888,0.235451676563776,0,0,0,0.542224358154987,-0.00200400801603206,-0.216319441795349,0,0
259,0.4,0.0333333333333333,0.823275862068966,2,11,0.630148107431474,0.260296214862949,0,0,0,0.489029835245384,0.00200400801603206,-0.238667562603951,0,0
260,0.4,0.5,0.602409638554217,2,10,0.690926259970858,0.381852519941717,0,0,0,0.573338702697176,-0.00200400801603206,-0.304347515106201,0,0
261,0.8,0.0333333333333333,0.176724137931034,2,10,0.141925629339627,-0.716148741320747,0,0,0,0.543581261776578,0,-0.169757768511772,0,0
262,0.6,0.666666666666667,0.823275862068966,2,6,0.859021433781799,0.718042867563598,0,0,0,0.567826409338375,-0.00200400801603206,-0.261696070432663,0,0
263,0.4,0.5,0.602409638554217,2,10,0.72359253848786,0.447185076975719,0,0,0,0.571875629747049,-0.00200400801603206,-0.312380760908127,0,0
264,0.6,0.1,0.714285714285714,3,12,0.667152734415877,0.334305468831754,0,0,0,0.505297072724074,0,-0.201378688216209,0,0
265,0,0.933333333333333,0.834905660377358,2,8,0.824480932925904,0.648961865851807,0,0,0,0.418947018929559,0.0140280561122244,-0.127171725034714,0,0
266,0.2,0.0666666666666667,0.350515463917526,4,18,0.472917125292471,-0.0541657494150574,0,0,0,0.42230160751441,0.00801603206412826,-0.185203179717064,0,0
267,0.2,0,0.350515463917526,4,16,0.40374407435276,-0.192511851294479,0,0,0,0.436870784102785,0.00801603206412826,-0.235808938741684,0,0
268,0.6,0,0.285714285714286,3,11,0.222277665141194,-0.555444669717612,0,0,0,0.55604247358128,-0.00200400801603206,-0.271614372730255,0,0
269,0,0.333333333333333,0.649484536082474,4,15,0.432678956261191,-0.134642087477619,0,0,0,0.658861048633938,-0.00200400801603206,-0.283508539199829,0,0
270,0,0.233333333333333,0.834905660377358,2,16,0.72548618750189,0.450972375003779,0,0,0,0.418469760817068,0.0180360721442886,-0.139893844723701,0,0
271,0.6,0.0666666666666667,0.823275862068966,2,14,0.884500352205575,0.769000704411151,0,0,0,0.552235626892597,-0.00200400801603206,-0.330474555492401,0,0
272,0.4,0.766666666666667,0.823275862068966,2,13,0.7040341381128,0.408068276225601,0,0,0,0.571350808898641,-0.00200400801603206,-0.242349430918694,0,0
273,0.6,0.0666666666666667,0.397590361445783,2,4,0.397276103022335,-0.205447793955331,0,0,0,0.554258158940442,-0.00200400801603206,-0.287596315145493,0,0
274,0.6,0.266666666666667,0.823275862068966,2,13,0.836991254317127,0.673982508634253,0,0,0,0.565981409654411,-0.00200400801603206,-0.268139570951462,0,0
275,0.4,0,0.176724137931034,2,14,0.241563043019149,-0.516873913961702,0,0,0,0.568598470094298,-0.00200400801603206,-0.219642490148544,0,0
276,0.6,0.0333333333333333,0.602409638554217,2,15,0.528300457126865,0.0566009142537294,0,0,0,0.533775747142004,0,-0.256866842508316,0,0
277,0.4,0.1,0.649484536082474,4,9,0.378152710396611,-0.243694579206778,0,0,0,0.574798390612636,-0.00200400801603206,-0.244047805666924,0,0
278,0,0.2,0.823275862068966,2,8,0.800781871277165,0.60156374255433,0,0,0,0.427723727834664,0.0240480961923848,-0.195180043578148,0,0
279,0,0.266666666666667,0.649484536082474,4,7,0.606110996025497,0.212221992050993,0,0,0,0.620221014985259,-0.00200400801603206,-0.403059542179108,0,0
280,0.6,0.0666666666666667,0.397590361445783,2,12,0.427394803352622,-0.145210393294755,0,0,0,0.523037417534675,-0.00200400801603206,-0.246106460690498,0,0
281,0.4,0,0.176724137931034,2,10,0.356728916225038,-0.286542167549924,0,0,0,0.572917663021866,-0.00200400801603206,-0.286196202039719,0,0
282,0.6,0.0333333333333333,0.176724137931034,2,6,0.15337849748423,-0.69324300503154,0,0,0,0.508498810027478,0,-0.166616275906563,0,0
283,0.8,0.1,0.397590361445783,2,10,0.352854491597842,-0.294291016804315,0,0,0,0.535272015948776,-0.00200400801603206,-0.230258405208588,0,0
284,0.4,0.5,0.602409638554217,2,10,0.656073892433282,0.312147784866565,0,0,0,0.577477364758639,-0.00200400801603206,-0.303667902946472,0,0
285,0.2,0.0333333333333333,0.397590361445783,2,13,0.34669864612334,-0.306602707753321,0,0,0,0.441696938985107,0.00400801603206413,-0.258149296045303,0,0
286,0,0.0333333333333333,0.165094339622642,2,7,0.296893838436699,-0.406212323126602,0,0,0,0.594530180142062,-0.00200400801603206,-0.305030405521393,30,0
287,0.4,0.0666666666666667,0.602409638554217,2,12,0.597450827672236,0.194901655344472,0,0,0,0.580643095912996,-0.00200400801603206,-0.239658191800117,0,0
288,0.2,0.333333333333333,0.701298701298701,4,7,0.703879939855313,0.407759879710626,0,0,0,0.458916543092412,0.00601202404809619,-0.170764863491058,0,0
289,0.4,0.0333333333333333,0.176724137931034,2,8,0.447633168000913,-0.104733663998175,0,0,0,0.556858385967894,-0.00200400801603206,-0.358219295740128,0,0
290,0,0,0.165094339622642,2,8,0.303899297899789,-0.392201404200422,0,0,0,0.612558794225832,-0.00200400801603206,-0.286524146795273,0,0
291,0.2,0.0666666666666667,0.397590361445783,2,10,0.470501746065414,-0.0589965078691714,0,0,0,0.504083453055493,0,-0.208270356059074,0,0
292,0.6,0.0666666666666667,0.602409638554217,2,17,0.373079462441984,-0.253841075116031,0,0,0,0.51946338639943,-0.00200400801603206,-0.338295996189117,0,0
293,0,0.166666666666667,0.701298701298701,4,14,0.630890340616122,0.261780681232245,0,0,0,0.447187507463247,0.0140280561122244,-0.16125462949276,0,0
294,0.6,0.133333333333333,0.602409638554217,2,21,0.512053469063982,0.0241069381279646,0,0,0,0.52916082708504,-0.00200400801603206,-0.217199429869652,0,0
295,0.2,0,0.165094339622642,2,15,0.255623422873774,-0.488753154252452,0,0,0,0.599897078052195,-0.00200400801603206,-0.219527095556259,0,0
296,0.2,0.0333333333333333,0.834905660377358,2,7,0.846166463075017,0.692332926150035,0,0,0,0.476922609848841,0.00601202404809619,-0.2149448543787,0,12
297,0,0.133333333333333,0.834905660377358,2,11,0.900900076919276,0.801800153838551,0,0,0,0.446655433290925,0.0100200400801603,-0.213677078485489,0,22
298,0.6,0.266666666666667,0.714285714285714,3,11,0.678331676664205,0.35666335332841,0,0,0,0.50661505059442,0,-0.213416501879692,0,0
299,0.6,0,0.701298701298701,4,9,0.674893586584408,0.349787173168815,0,0,0,0.493398508818741,0.00200400801603206,-0.191103458404541,0,0
300,0,0.333333333333333,0.649484536082474,4,15,0.525667793342,0.0513355866840008,0,0,0,0.647233353186917,-0.00200400801603206,-0.327278107404709,0,0
301,0,0.0666666666666667,0.350515463917526,4,13,0.528174975923247,0.0563499518464939,0,0,0,0.41982867046824,0.0180360721442886,-0.178439423441887,0,0
302,0.6,0.433333333333333,0.823275862068966,2,8,0.658329803102875,0.316659606205751,0,0,0,0.504665759421046,0,-0.202773720026016,0,0
303,0.4,0.0666666666666667,0.823275862068966,2,9,0.627345628001384,0.254691256002768,0,0,0,0.497213983835078,0.00200400801603206,-0.233763426542282,0,0
304,0.2,1,0.834905660377358,2,5,0.947391430905046,0.894782861810092,0,0,0,0.468173800218577,0.00200400801603206,-0.10449180752039,0,0
305,0,0.0333333333333333,0.823275862068966,2,9,0.701925649877591,0.403851299755182,0,0,0,0.454908830687049,0.0120240480961924,-0.228093639016151,0,0
306,0.2,0.933333333333333,0.834905660377358,2,8,0.799498116791391,0.598996233582783,0,0,0,0.454330575520593,0.00400801603206413,-0.152299270033836,0,0
307,0.2,0,0.350515463917526,4,17,0.511982212443944,0.0239644248878874,0,0,0,0.445732400345805,0.00400801603206413,-0.181022584438324,0,0
308,0.2,0.3,0.823275862068966,2,6,0.696039073738314,0.392078147476629,0,0,0,0.453401630516885,0.00801603206412826,-0.219984784722328,0,0
309,0.6,0,0.397590361445783,2,11,0.33938076500154,-0.32123846999692,0,0,0,0.546051763296166,-0.00200400801603206,-0.237188220024109,0,0
310,0.4,0.8,0.823275862068966,2,6,0.959453276073676,0.918906552147352,0,0,0,0.524935228732802,0,-0.128300353884697,0,2
311,0.6,0.0666666666666667,0.823275862068966,2,14,0.87173837782517,0.74347675565034,0,0,0,0.555363209549542,-0.00200400801603206,-0.313571155071259,0,0
312,0.4,0.933333333333333,0.714285714285714,3,7,0.598866037909262,0.197732075818523,0,0,0,0.535482307847008,-0.00200400801603206,-0.255330979824066,0,0
313,0.6,0.0333333333333333,0.176724137931034,2,14,0.182710079171403,-0.634579841657194,0,0,0,0.474373823022643,0.00400801603206413,-0.219481259584427,0,0
314,0.2,0.8,0.823275862068966,2,6,0.920966582409729,0.841933164819457,0,0,0,0.495225827095001,0.00200400801603206,-0.128179609775543,0,0
315,0.8,0.133333333333333,0.397590361445783,2,11,0.401003428043091,-0.197993143913818,0,0,0,0.531414770270677,-0.00200400801603206,-0.237558394670486,0,0
316,0.2,0.233333333333333,0.834905660377358,2,16,0.753228110896678,0.506456221793357,0,0,0,0.432893138516641,0.00801603206412826,-0.154673427343369,0,0
317,0,0.0333333333333333,0.701298701298701,4,12,0.643408722017825,0.286817444035649,0,0,0,0.448880987843313,0.0180360721442886,-0.154586896300316,0,0
318,0.8,0.0666666666666667,0.285714285714286,3,6,0.397577211479934,-0.204845577040132,0,0,0,0.567668864340562,-0.00200400801603206,-0.243221163749695,0,0
319,0.6,0.133333333333333,0.823275862068966,2,7,0.889888400156054,0.779776800312109,0,0,0,0.580457352433757,-0.00200400801603206,-0.225519925355911,0,0
320,0,0.433333333333333,0.701298701298701,4,12,0.5977828579343,0.195565715868599,0,0,0,0.443491452200236,0.0160320641282565,-0.175641193985939,0,0
321,0.4,0.366666666666667,0.602409638554217,2,5,0.758954507211803,0.517909014423607,0,0,0,0.557206913833479,-0.00200400801603206,-0.379192352294922,0,0
322,0,0.266666666666667,0.834905660377358,2,9,0.795439312890452,0.590878625780903,0,0,0,0.420464511442668,0.0340681362725451,-0.136702582240105,0,0
323,0.6,0.666666666666667,0.823275862068966,2,6,0.89636677665621,0.792733553312421,0,0,0,0.557608691497665,-0.00200400801603206,-0.30256724357605,0,0
324,0.8,0.166666666666667,0.823275862068966,2,12,0.693816628715075,0.387633257430149,0,0,0,0.553002717974849,0,-0.222195416688919,0,0
325,0,0.433333333333333,0.701298701298701,4,12,0.621915545246567,0.243831090493133,0,0,0,0.437037094924683,0.0160320641282565,-0.156061366200447,0,0
326,0.8,0.166666666666667,0.823275862068966,2,12,0.682408221763163,0.364816443526326,0,0,0,0.552368698478462,0,-0.221940666437149,0,0
327,0.4,0,0.602409638554217,2,12,0.706972933495153,0.413945866990307,0,0,0,0.564841501663832,-0.00200400801603206,-0.339129209518433,0,0
328,0.6,0.233333333333333,0.602409638554217,2,10,0.424438997357878,-0.151122005284244,0,0,0,0.521047329849273,-0.00200400801603206,-0.306154102087021,0,0
329,0,0.166666666666667,0.701298701298701,4,14,0.596648068553729,0.193296137107458,0,0,0,0.458008576937598,0.0120240480961924,-0.207701817154884,0,0
330,0.4,0.166666666666667,0.823275862068966,2,14,0.813066505012248,0.626133010024496,0,0,0,0.563279453551094,-0.00200400801603206,-0.316654205322266,0,0
331,0,0.3,0.823275862068966,2,6,0.815700427119756,0.631400854239512,0,0,0,0.41628662422816,0.0220440881763527,-0.164008155465126,0,0
332,0.4,0.0333333333333333,0.602409638554217,2,23,0.534994098070878,0.0699881961417551,0,0,0,0.562934849577168,-0.00200400801603206,-0.230866998434067,0,0
333,0,0.0333333333333333,0.350515463917526,4,7,0.417732880786396,-0.164534238427207,0,0,0,0.439721272144937,0.0140280561122244,-0.248571380972862,0,0
334,0,0.166666666666667,0.834905660377358,2,17,0.715576019683033,0.431152039366065,0,0,0,0.430937420277475,0.0160320641282565,-0.149699911475182,0,0
335,0.4,0,0.176724137931034,2,11,0.215082225352757,-0.569835549294486,0,0,0,0.474140500347017,0.00400801603206413,-0.217394292354584,0,0
336,0.6,0.133333333333333,0.602409638554217,2,21,0.49700978701194,-0.00598042597612014,0,0,0,0.527965693528625,-0.00200400801603206,-0.22158744931221,0,0
337,0,0.133333333333333,0.834905660377358,2,5,0.65760773072449,0.315215461448981,0,0,0,0.454897532376021,0.030060120240481,-0.260808378458023,0,76
338,0.6,0.266666666666667,0.823275862068966,2,9,0.938973396335639,0.877946792671278,0,0,0,0.561665016543746,-0.00200400801603206,-0.275661826133728,0,10
339,0,0,0.165094339622642,2,9,0.206266139684397,-0.587467720631207,0,0,0,0.627505285496081,-0.00200400801603206,-0.238687112927437,0,0
340,0.2,0.0333333333333333,0.176724137931034,2,12,0.375552481430475,-0.248895037139051,0,0,0,0.572634023204469,-0.00200400801603206,-0.314660221338272,0,0
341,0.2,0.0333333333333333,0.176724137931034,2,6,0.34981367037892,-0.300372659242159,0,0,0,0.573804023738224,-0.00200400801603206,-0.312817275524139,0,0
342,0.6,0.666666666666667,0.823275862068966,2,6,0.86056645647839,0.72113291295678,0,0,0,0.576133022412546,-0.00200400801603206,-0.236553847789764,0,0
343,0.4,0.0666666666666667,0.823275862068966,2,5,0.645693358689235,0.291386717378469,0,0,0,0.499238163503289,0.00200400801603206,-0.217067405581474,0,0
344,0.2,0.0666666666666667,0.350515463917526,4,18,0.477717343346814,-0.0445653133063728,0,0,0,0.421790486488095,0.00801603206412826,-0.18377012014389,0,0
345,0.2,0.166666666666667,0.350515463917526,4,7,0.464795422190057,-0.070409155619885,0,0,0,0.422528122678606,0.00601202404809619,-0.185844272375107,0,0
346,0,0,0.165094339622642,2,10,0.306539317241832,-0.386921365516336,0,0,0,0.623737831980345,-0.00200400801603206,-0.265394806861877,0,0
347,0.6,0.133333333333333,0.602409638554217,2,21,0.489466067342425,-0.0210678653151509,0,0,0,0.527224177346666,-0.00200400801603206,-0.227303177118301,0,0
348,0.6,0.0666666666666667,0.176724137931034,2,8,0.108024575029963,-0.783950849940075,0,0,0,0.464360454878623,0.00400801603206413,-0.154484257102013,0,0
349,0,0.8,0.823275862068966,2,6,0.914977874808077,0.829955749616154,0,0,0,0.443761182164358,0.0160320641282565,-0.115360073745251,0,0
350,0,0,0.298701298701299,4,13,0.378240680171209,-0.243518639657581,0,0,0,0.641287668571877,-0.00200400801603206,-0.266540914773941,0,0
351,0.6,0.433333333333333,0.823275862068966,2,8,0.674860760497043,0.349721520994086,0,0,0,0.491792502994335,0.00200400801603206,-0.19777449965477,0,0
352,0.6,0.0333333333333333,0.714285714285714,3,9,0.553086706274332,0.106173412548665,0,0,0,0.509773102995144,0,-0.218757912516594,0,0
353,0.6,0.0666666666666667,0.176724137931034,2,8,0.127938339488034,-0.744123321023933,0,0,0,0.465741861129041,0.00400801603206413,-0.161191567778587,0,0
354,0.2,0.933333333333333,0.714285714285714,3,7,0.674965441052436,0.349930882104873,0,0,0,0.540995112500834,-0.00200400801603206,-0.306926906108856,0,0
355,0.6,0.3,0.714285714285714,3,8,0.757227192962758,0.514454385925517,0,0,0,0.487700495461511,0.00200400801603206,-0.23845936357975,0,0
356,0.6,0.1,0.397590361445783,2,10,0.357539434712022,-0.284921130575955,0,0,0,0.550756876354162,-0.00200400801603206,-0.24759966135025,0,0
357,0.6,0.0666666666666667,0.285714285714286,3,8,0.266769066806261,-0.466461866387477,0,0,0,0.566214311905923,-0.00200400801603206,-0.227338433265686,0,0
358,0,0.2,0.823275862068966,2,8,0.841682590483253,0.683365180966507,0,0,0,0.424387951513801,0.0360721442885772,-0.192755863070488,1,0
359,0.6,0.266666666666667,0.714285714285714,3,11,0.705783902131476,0.411567804262952,0,0,0,0.483261374585393,0.00400801603206413,-0.196071952581406,0,0
360,0.6,0.0666666666666667,0.397590361445783,2,4,0.398607513004512,-0.202784973990975,0,0,0,0.554088928460236,-0.00200400801603206,-0.288781106472015,0,0
361,0.6,0.8,0.823275862068966,2,6,0.983509294454593,0.967018588909186,0,0,0,0.523605823425486,0,-0.170257642865181,0,4
362,0,0.0333333333333333,0.834905660377358,2,5,0.618786588013257,0.237573176026514,0,0,0,0.457267976080099,0.0120240480961924,-0.22680601477623,0,0
363,0.4,0,0.714285714285714,3,9,0.624135727807672,0.248271455615344,0,0,0,0.528295201650645,-0.00200400801603206,-0.278721690177917,0,0
364,0.6,0.933333333333333,0.714285714285714,3,7,0.746520043992249,0.493040087984498,0,0,0,0.528335412490272,-0.00200400801603206,-0.328698694705963,0,9
