Row,kDN,DS,DCP,TD_P,TD_U,CL,CLD,MV,CB,N1,N2,LSC,LSR,Harmfulness,Usefulness
253,0,0.922928709055877,1,1,1,0.999999999999944,0.999999999999888,0.0769230769230769,-0.02,0,0.975547208561181,1,0.286358267068863,0,479
254,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.988309200300274,1,0.413789093494415,0,478
255,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.996734110029168,1,0.396094769239426,0,478
256,0,1,1,1,1,1,1,0,0.02,0,0.998214868995654,1,0.351783841848373,0,518
257,0,1,1,1,1,1,1,0,0.02,0,0.985909407673376,1,0.415090799331665,0,512
258,0,1,1,1,1,1,1,0,0.02,0,0.982151435295617,1,0.414718240499496,0,513
259,0,1,1,1,1,0.999999999999966,0.999999999999932,0,0.02,0,0.968645664114496,1,0.258414775133133,0,519
260,0,1,1,1,1,0.999999999999964,0.999999999999929,0,0.02,0,0.965608228966004,1,0.264236032962799,0,519
261,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.995351262624232,1,0.363288462162018,0,478
262,0,1,1,1,1,1,1,0,0.02,0,0.982181729391997,1,0.325011700391769,0,519
263,0,1,1,1,1,0.999999999999863,0.999999999999726,0,0.02,0,0.984763688069574,0.998073217726397,0.249431371688843,0,519
264,0,1,1,1,1,1,1,0,0.02,0,0.996673553365166,1,0.332202196121216,0,519
265,0,1,1,1,1,1,1,0,0.02,0,0.994332206776075,1,0.343497902154922,0,519
266,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.995291915453246,1,0.334090322256088,0,479
267,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.989392218398915,1,0.378971040248871,0,478
268,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.993435950693034,1,0.371582508087158,0,478
269,0,1,1,1,1,1,1,0,0.02,0,0.984031032884558,1,0.327888667583466,0,519
270,0,1,1,1,1,1,1,0,0.02,0,0.977016335306123,1,0.296275705099106,0,519
271,0,1,1,1,1,1,1,0,0.02,0,0.985451746993066,1,0.434729397296906,0,505
272,0,1,1,1,1,1,1,0,0.02,0,0.994401247744642,1,0.353916198015213,0,518
273,0,0.922928709055877,1,1,1,0.999999999999998,0.999999999999996,0.0769230769230769,-0.02,0,0.963639227411608,1,0.294163256883621,0,479
274,0,1,1,1,1,1,1,0,0.02,0,0.98535647630831,1,0.323388785123825,0,519
275,0,1,1,1,1,1,1,0,0.02,0,0.988746838975307,1,0.384947091341019,0,518
276,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.988248720683537,1,0.476438194513321,0,478
277,0,1,1,1,1,0.999999999999977,0.999999999999953,0,0.02,0,0.974214719433769,1,0.262413859367371,0,519
278,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.992530846931223,1,0.409884840250015,0,478
279,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.994302567715902,1,0.403385788202286,0,478
280,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.998445212414701,1,0.357683151960373,0,478
281,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.98985266671819,1,0.360059350728989,0,478
282,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.986499603048831,1,0.39150995016098,0,478
283,0,1,1,1,1,1,1,0,0.02,0,0.996500589957899,1,0.315288007259369,0,519
284,0,1,1,1,1,1,1,0,0.02,0,0.996520130312118,1,0.383268028497696,0,518
285,0,1,1,1,1,0.99999999999926,0.99999999999852,0,0.02,0,0.987840001328035,0.996146435452794,0.239094659686089,0,519
286,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.995318237639096,1,0.393521070480347,0,478
287,0,1,1,1,1,1,1,0,0.02,0,0.992791381430426,1,0.307669341564178,0,519
288,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.98940048274597,1,0.335129529237747,0,479
289,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.990942215289947,1,0.316585063934326,0,479
290,0,1,1,1,1,1,1,0,0.02,0,0.985499282964536,1,0.39044976234436,0,517
291,0,1,1,1,1,1,1,0,0.02,0,0.995068124949158,1,0.350773394107819,0,518
292,0,1,1,1,1,1,1,0,0.02,0,0.991805556502724,1,0.31029999256134,0,519
293,0,1,1,1,1,1,1,0,0.02,0,0.993488129579049,1,0.322846412658691,0,519
294,0,1,1,1,1,1,1,0,0.02,0,0.99085444122443,1,0.324503809213638,0,519
295,0,1,1,1,1,1,1,0,0.02,0,0.981899445046052,1,0.390006840229034,0,518
296,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.993617433276693,1,0.322489351034164,0,479
297,0,1,1,1,1,1,1,0,0.02,0,0.993387762719203,1,0.391226142644882,0,516
298,0,0.922928709055877,1,1,1,0.999999999999921,0.999999999999842,0.0769230769230769,-0.02,0,0.978250546465166,0.997912317327766,0.286159574985504,0,479
299,0,1,1,1,1,1,1,0,0.02,0,0.981096577861383,1,0.394009739160538,0,515
300,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.996129904037913,1,0.341200530529022,0,479
301,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.988108986132341,1,0.470772862434387,0,478
302,0,1,1,1,1,1,1,0,0.02,0,0.991787652142042,1,0.351247310638428,0,518
303,0,1,1,1,1,1,1,0,0.02,0,0.994441674236339,1,0.326044052839279,0,519
304,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.987529412137783,1,0.455540418624878,0,478
305,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.977370249768512,1,0.402853459119797,0,478
306,0,1,1,1,1,1,1,0,0.02,0,0.983509809021266,1,0.372279077768326,0,518
307,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.986142244360126,1,0.330985307693481,0,479
308,0,1,1,1,1,1,1,0,0.02,0,0.992999879705298,1,0.329984098672867,0,519
309,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.985415062311162,1,0.411455512046814,0,478
310,0,1,1,1,1,0.999999999999999,0.999999999999997,0,0.02,0,0.986838585897027,1,0.278079897165298,0,519
311,0,0.922928709055877,1,1,1,0.999999999999999,0.999999999999999,0.0769230769230769,-0.02,0,0.977669471358824,1,0.312733232975006,0,479
312,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.988594144130254,1,0.392698109149933,0,478
313,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.995281073023629,1,0.378562182188034,0,478
314,0,1,1,1,1,1,1,0,0.02,0,0.990288486204433,1,0.287475615739822,0,519
315,0,0.922928709055877,1,1,1,0.999999999999999,0.999999999999998,0.0769230769230769,-0.02,0,0.984666368765567,1,0.305942952632904,0,479
316,0,1,1,1,1,1,1,0,0.02,0,0.990694794039733,1,0.338125348091125,0,519
317,0,1,1,1,1,1,1,0,0.02,0,0.991492072632482,1,0.291832834482193,0,519
318,0,1,1,1,1,1,1,0,0.02,0,0.991062414334405,1,0.338693797588348,0,519
319,0,1,1,1,1,1,1,0,0.02,0,0.986929315611768,1,0.370345562696457,0,518
320,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.985656050213255,1,0.310780316591263,0,479
321,0,1,1,1,1,1,1,0,0.02,0,0.994336148716831,1,0.394069939851761,0,515
322,0,1,1,1,1,0.999999999999999,0.999999999999999,0,0.02,0,0.986492657769332,1,0.281940311193466,0,519
323,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.984031307036561,1,0.37687748670578,0,478
324,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.985444805607273,1,0.375424414873123,0,478
325,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.972371267559674,1,0.500543534755707,0,475
326,0,1,1,1,1,0.999999999999868,0.999999999999736,0,0.02,0,0.983755113231538,0.998073217726397,0.250050097703934,0,519
327,0,1,1,1,1,1,0.999999999999999,0,0.02,0,0.987326251784741,1,0.288728833198547,0,519
328,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.961914062216547,1,0.306054592132568,0,478
329,0,1,1,1,1,1,1,0,0.02,0,0.988999229222245,1,0.421032100915909,0,510
330,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.99627180560706,1,0.355922549962997,0,478
331,0,1,1,1,1,1,1,0,0.02,0,0.989531945908759,1,0.358522355556488,0,518
332,0,1,1,1,1,1,1,0,0.02,0,0.994424502522181,1,0.325034260749817,0,519
333,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.989831420114674,1,0.410714566707611,0,478
334,0,1,1,1,1,1,1,0,0.02,0,0.978148929383044,1,0.4082370698452,0,514
335,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.996687419972367,1,0.429512202739716,0,478
336,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.997210228002035,1,0.405665457248688,0,478
337,0,0.922928709055877,1,1,1,0.999999999999863,0.999999999999725,0.0769230769230769,-0.02,0,0.97797154309661,0.997912317327766,0.282454609870911,0,479
338,0,1,1,1,1,1,1,0,0.02,0,0.989733788167534,1,0.371703386306763,0,518
339,0,1,1,1,1,1,1,0,0.02,0,0.979654356042108,1,0.386504918336868,0,517
340,0,0.922928709055877,1,1,1,0.99999999999861,0.999999999997221,0.0769230769230769,-0.02,0,0.980100689159841,0.993736951983299,0.257081627845764,0,479
341,0,1,1,1,1,1,1,0,0.02,0,0.993894491812418,1,0.318506002426147,0,519
342,0,1,1,1,1,1,1,0,0.02,0,0.984671606982928,1,0.316617041826248,0,519
343,0,1,1,1,1,0.999999999999989,0.999999999999978,0,0.02,0,0.975887879505487,1,0.263559490442276,0,518
344,0,1,1,1,1,1,1,0,0.02,0,0.987544907848722,1,0.297823220491409,0,519
345,0,0.922928709055877,1,1,1,0.999999999999999,0.999999999999999,0.0769230769230769,-0.02,0,0.990311935370907,1,0.311081200838089,0,479
346,0,1,1,1,1,1,1,0,0.02,0,0.995619306139356,1,0.334188014268875,0,519
347,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.987618255907478,1,0.333096414804459,0,479
348,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.991705791716848,1,0.3773313164711,0,478
349,0,1,1,1,1,0.999999999999999,0.999999999999999,0,0.02,0,0.987095783117964,1,0.281788647174835,0,519
350,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.993568930275297,1,0.383478492498398,0,478
351,0,1,1,1,1,1,1,0,0.02,0,0.978327647588389,1,0.323123931884766,0,519
352,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.987279988220334,1,0.422420561313629,0,478
353,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.989301664240209,1,0.374037653207779,0,477
354,0,1,1,1,1,0.999999999999976,0.999999999999951,0,0.02,0,0.99297425576014,1,0.261635214090347,0,519
355,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.990908530727422,1,0.315401375293732,0,479
356,0,0.922928709055877,1,1,1,1,0.999999999999999,0.0769230769230769,-0.02,0,0.985381046205106,1,0.30858650803566,0,479
357,0,1,1,1,1,1,1,0,0.02,0,0.978006436538216,1,0.377345710992813,0,518
358,0,0.922928709055877,1,1,1,1,0.999999999999999,0.0769230769230769,-0.02,0,0.984632257152511,1,0.310450375080109,0,479
359,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.997013671307376,1,0.345220625400543,0,479
360,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.985965755287741,1,0.328127682209015,0,478
361,0,1,1,1,1,1,1,0,0.02,0,0.990902341664443,1,0.327320456504822,0,519
362,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.98052150501984,1,0.464799702167511,0,478
363,0,1,1,1,1,1,1,0,0.02,0,0.998211676452224,1,0.351154714822769,0,518
364,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.987616188387585,1,0.381530165672302,0,478
365,0,1,1,1,1,1,1,0,0.02,0,0.984548597182654,1,0.33811691403389,0,519
366,0,1,1,1,1,0.999999999983139,0.999999999966278,0,0.02,0,0.968345821438589,0.969171483622351,0.218963891267776,0,519
367,0,1,1,1,1,1,1,0,0.02,0,0.987387822521078,1,0.294067025184631,0,519
368,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.977366299745955,1,0.33300307393074,0,479
369,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.973234840160086,1,0.345252215862274,0,479
370,0,1,1,1,1,1,1,0,0.02,0,0.984379455410974,1,0.294118493795395,0,519
371,0,1,1,1,1,1,1,0,0.02,0,0.984611437209566,1,0.39664900302887,0,514
372,0,1,1,1,1,0.999999999999993,0.999999999999987,0,0.02,0,0.993232413843055,1,0.271178364753723,0,519
373,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.991415204130824,1,0.338250756263733,0,479
374,0,1,1,1,1,1,1,0,0.02,0,0.98147501281238,0.990366088631985,0.284803658723831,0,513
375,0,1,1,1,1,1,1,0,0.02,0,0.979224246288756,1,0.362224131822586,0,515
376,0,1,1,1,1,0.999999999999999,0.999999999999999,0,0.02,0,0.986478548177326,1,0.279507488012314,0,518
377,0,1,1,1,1,1,1,0,0.02,0,0.978807419616373,1,0.318354070186615,0,519
378,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.995987388790036,1,0.370408058166504,0,478
379,0,1,1,1,1,0.999999999999999,0.999999999999997,0,0.02,0,0.997653955307293,1,0.284793376922607,0,519
380,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.973765041909616,1,0.36259126663208,0,477
381,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.987573341985649,1,0.366684675216675,0,478
382,0,1,1,1,1,1,1,0,0.02,0,0.996053024378112,1,0.335658431053162,0,519
383,0,1,1,1,1,1,1,0,0.02,0,0.991039109811481,1,0.337805032730103,0,519
384,0,1,1,1,1,0.999999999999999,0.999999999999998,0,0.02,0,0.973949165385924,1,0.282592445611954,0,519
385,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.981071668080045,1,0.479592114686966,0,478
386,0,1,1,1,1,1,1,0,0.02,0,0.984935455502539,1,0.315578609704971,0,519
387,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.982655043207481,1,0.347771495580673,0,479
388,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.991751308570975,1,0.353118985891342,0,478
389,0,1,1,1,1,1,1,0,0.02,0,0.992272124006587,1,0.318766474723816,0,519
390,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.980650901212757,1,0.467314630746841,0,478
391,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.98937545491634,1,0.334331601858139,0,479
392,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.944506469634018,1,0.535306632518768,0,469
393,0,1,1,1,1,1,1,0,0.02,0,0.986329561093213,1,0.299971282482147,0,519
394,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.993830652181343,1,0.369782984256744,0,478
395,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.987100542672526,1,0.424703299999237,0,477
396,0,1,1,1,1,1,1,0,0.02,0,0.985829346492804,1,0.359452217817307,0,518
397,0,1,1,1,1,1,1,0,0.02,0,0.9773586791395,1,0.328423738479614,0,518
398,0,1,1,1,1,1,1,0,0.02,0,0.995652755487131,1,0.348120629787445,0,519
399,0,1,1,1,1,1,1,0,0.02,0,0.976080284842386,1,0.3365558385849,0,518
400,0,0.922928709055877,1,1,1,0.999999999999999,0.999999999999998,0.0769230769230769,-0.02,0,0.99139157911499,1,0.311225891113281,0,479
401,0,1,1,1,1,1,1,0,0.02,0,0.993285937231192,1,0.325264751911163,0,519
402,0,1,1,1,1,1,1,0,0.02,0,0.992779429027173,1,0.335375100374222,0,519
403,0,1,1,1,1,1,1,0,0.02,0,0.955631194319519,1,0.435670107603073,0,504
404,0,1,1,1,1,1,1,0,0.02,0,0.992942418563909,1,0.371629327535629,0,518
405,0,1,1,1,1,1,1,0,0.02,0,0.992043096879181,1,0.344070971012115,0,519
406,0,1,1,1,1,1,1,0,0.02,0,0.993756712357108,1,0.294281452894211,0,519
407,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.982442012180192,1,0.380377918481827,0,477
408,0,1,1,1,1,0.999999999997562,0.999999999995123,0,0.02,0,0.9695931818082,0.992292870905588,0.232735067605972,0,519
409,0,1,1,1,1,0.999999999209198,0.999999998418397,0,0.02,0,0.938758064725394,0.847784200385356,0.195177614688873,0,519
410,0,1,1,1,1,0.999999999999997,0.999999999999994,0,0.02,0,0.98244175689113,1,0.275036573410034,0,519
411,0,1,1,1,1,1,1,0,0.02,0,0.98823757866584,1,0.363038271665573,0,518
412,0,1,1,1,1,0.999999999999995,0.99999999999999,0,0.02,0,0.993277906012178,1,0.273026078939438,0,519
413,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.988899814152006,1,0.374612987041473,0,478
414,0,1,1,1,1,1,1,0,0.02,0,0.962765994476368,1,0.414636671543121,0,513
415,0,1,1,1,1,1,1,0,0.02,0,0.997278618155729,1,0.338155657052994,0,519
416,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.994167220713681,1,0.391655087471008,0,478
417,0,1,1,1,1,1,1,0,0.02,0,0.991542984916173,1,0.364521950483322,0,518
418,0,1,1,1,1,1,1,0,0.02,0,0.992828912984409,1,0.322567641735077,0,519
419,0,0.922928709055877,1,1,1,0.999999999999998,0.999999999999995,0.0769230769230769,-0.02,0,0.987891193642307,1,0.303399920463562,0,479
420,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.982185450699617,1,0.400012820959091,0,478
421,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.98872806523695,1,0.395557105541229,0,478
422,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.988771136638081,1,0.354695498943329,0,478
423,0,1,1,1,1,1,1,0,0.02,0,0.995498248933756,1,0.351393222808838,0,518
424,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.996050893210651,1,0.377466082572937,0,478
425,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.988170909172144,1,0.40889436006546,0,478
426,0,1,1,1,1,1,1,0,0.02,0,0.97848923374337,1,0.303316056728363,0,519
427,0,0.922928709055877,1,1,1,0.999999999999953,0.999999999999906,0.0769230769230769,-0.02,0,0.993799802649061,1,0.281242907047272,0,479
428,0,1,1,1,1,0.999999999969176,0.999999999938351,0,0.02,0,0.989752143952204,0.961464354527938,0.216708406805992,0,519
429,0,1,1,1,1,0.999999999999998,0.999999999999997,0,0.02,0,0.988643405626731,1,0.279421895742416,0,519
430,0,1,1,1,1,1,1,0,0.02,0,0.992923890083839,1,0.413332223892212,0,513
431,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.993040978027523,1,0.351722091436386,0,478
432,0,1,1,1,1,1,1,0,0.02,0,0.978093458295353,1,0.309475779533386,0,518
433,0,0.922928709055877,1,1,1,0.999999999999901,0.999999999999803,0.0769230769230769,-0.02,0,0.971850218960087,1,0.273576647043228,0,479
434,0,1,1,1,1,0.999999999999968,0.999999999999935,0,0.02,0,0.988769104351318,1,0.260004162788391,0,519
435,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.989878183192797,1,0.33903095126152,0,479
436,0,1,1,1,1,1,1,0,0.02,0,0.990234093601773,1,0.357037663459778,0,518
437,0,1,1,1,1,0.99999999999997,0.99999999999994,0,0.02,0,0.915946465237107,0.984585741811175,0.271282017230988,0,507
438,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.986323105647173,1,0.333212912082672,0,478
439,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.99214322657077,1,0.375331938266754,0,478
440,0,1,1,1,1,1,1,0,0.02,0,0.994381291277232,1,0.332310318946838,0,519
441,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.995644834126918,1,0.456854194402695,0,478
442,0,1,1,1,1,1,1,0,0.02,0,0.988242610278966,1,0.29034811258316,0,519
443,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.993475644256952,1,0.476566642522812,0,478
444,0,0.922928709055877,1,1,1,0.999999999999999,0.999999999999999,0.0769230769230769,-0.02,0,0.985301642229594,1,0.306894719600677,0,479
445,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.993163601677866,1,0.367255002260208,0,478
446,0,0.922928709055877,1,1,1,1,0.999999999999999,0.0769230769230769,-0.02,0,0.976094611422553,1,0.30283996462822,0,479
447,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.990858007262873,1,0.327784895896912,0,479
448,0,1,1,1,1,1,1,0,0.02,0,0.979231815641629,1,0.378477931022644,0,517
449,0,1,1,1,1,1,1,0,0.02,0,0.992345064433574,1,0.364602237939835,0,518
450,0,1,1,1,1,1,1,0,0.02,0,0.993008358713703,1,0.385904937982559,0,518
451,0,0.922928709055877,1,1,1,0.999999999999999,0.999999999999997,0.0769230769230769,-0.02,0,0.984660455182223,1,0.305823177099228,0,479
452,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.99398439534816,1,0.371912330389023,0,478
453,0,1,1,1,1,1,1,0,0.02,0,0.988753953516169,1,0.375573039054871,0,518
454,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.995404069232808,1,0.40249115228653,0,478
455,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.985904288444984,1,0.407795190811157,0,478
456,0,1,1,1,1,1,1,0,0.02,0,0.99449061480298,1,0.339928030967712,0,519
457,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.991349771024665,1,0.368555039167404,0,478
458,0,1,1,1,1,1,1,0,0.02,0,0.981827075017644,1,0.407181590795517,0,514
459,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.98264948199706,1,0.354304820299149,0,478
460,0,0.922928709055877,1,1,1,0.999999999999946,0.999999999999892,0.0769230769230769,-0.02,0,0.987353351405,1,0.281664848327637,0,479
461,0,1,1,1,1,0.999999999999999,0.999999999999999,0,0.02,0,0.989090591755488,1,0.286522328853607,0,519
462,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.980946182826176,1,0.323059856891632,0,479
463,0,1,1,1,1,1,0.999999999999999,0,0.02,0,0.978689458344604,0.992292870905588,0.281079798936844,0,515
464,0,0.922928709055877,1,1,1,0.999999999999999,0.999999999999998,0.0769230769230769,-0.02,0,0.990250251484209,1,0.309093832969666,0,479
465,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.983759455761746,1,0.415633678436279,0,478
466,0,1,1,1,1,1,1,0,0.02,0,0.992991878824249,1,0.374270766973495,0,518
467,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.990469303860181,1,0.382993400096893,0,478
468,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.996314842961394,1,0.419970631599426,0,478
469,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.996332214538151,1,0.457436144351959,0,478
470,0,1,1,1,1,1,1,0,0.02,0,0.992223377703187,1,0.379884868860245,0,518
471,0,1,1,1,1,1,1,0,0.02,0,0.971787896070072,1,0.302161246538162,0,519
472,0,1,1,1,1,1,1,0,0.02,0,0.990402557647584,1,0.354831725358963,0,518
473,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.99578660814082,1,0.329334944486618,0,479
474,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.993586190138892,1,0.389085054397583,0,478
475,0,1,1,1,1,0.999999999999985,0.999999999999969,0,0.02,0,0.993412163557991,1,0.263893336057663,0,519
476,0,1,1,1,1,1,1,0,0.02,0,0.996439794194366,1,0.30426362156868,0,519
477,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.993891427352176,1,0.360407382249832,0,478
478,0,1,1,1,1,1,1,0,0.02,0,0.985528162060507,1,0.391240388154984,0,516
479,0,1,1,1,1,1,1,0,0.02,0,0.986002250098602,1,0.320815533399582,0,518
480,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.993245046029699,1,0.340428680181503,0,479
481,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.994552022519767,1,0.357882976531982,0,478
482,0,0.922928709055877,1,1,1,0.999999999999998,0.999999999999997,0.0769230769230769,-0.02,0,0.983861183604123,1,0.301941782236099,0,479
483,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.984538119810022,1,0.373367309570312,0,478
484,0,1,1,1,1,1,1,0,0.02,0,0.997034747333625,1,0.348312556743622,0,519
485,0,1,1,1,1,0.999999999999998,0.999999999999996,0,0.02,0,0.979635280691152,1,0.276481240987778,0,519
486,0,1,1,1,1,1,0.999999999999999,0,0.02,0,0.983707859823992,1,0.290297001600266,0,519
487,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.984362949798827,1,0.412465423345566,0,478
488,0,1,1,1,1,1,1,0,0.02,0,0.990086200377934,1,0.299856662750244,0,519
489,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.996321804277283,1,0.4207683801651,0,478
490,0,1,1,1,1,0.999999999998867,0.999999999997734,0,0.02,0,0.99043907194347,0.996146435452794,0.238423392176628,0,519
491,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.996051711396777,1,0.377544581890106,0,478
492,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.990160864174387,1,0.357622385025024,0,478
493,0,1,1,1,1,1,0.999999999999999,0,0.02,0,0.988402724551867,1,0.285472422838211,0,519
494,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.995615435257441,1,0.420077085494995,0,477
495,0,1,1,1,1,1,1,0,0.02,0,0.985400846069452,1,0.366203844547272,0,518
496,0,1,1,1,1,1,1,0,0.02,0,0.993444034102185,1,0.303970217704773,0,519
497,0,1,1,1,1,1,1,0,0.02,0,0.986412054182866,1,0.350606739521027,0,518
498,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.977992468886031,1,0.316803246736526,0,479
499,0,1,1,1,1,1,1,0,0.02,0,0.98042320236131,1,0.345246285200119,0,519
500,0,1,1,1,1,1,1,0,0.02,0,0.991612550721599,1,0.367571115493774,0,518
501,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.985842634660709,1,0.365788817405701,0,478
502,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.995388605498011,1,0.380100697278976,0,478
503,0,1,1,1,1,0.999999999997796,0.999999999995593,0,0.02,0,0.907080271995415,0.996146435452794,0.237916588783264,0,519
504,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.998256532967981,1,0.434093654155731,0,478
