Row,z_1,z_2
739,-0.340376510699536,-1.42725035862325
740,-1.33074165146584,-0.895077256030106
741,-1.29352328451219,-0.901868801939294
742,-1.15704305503349,-0.95778007817134
743,1.17152681921768,0.974109084482974
744,-0.818962287390881,-1.20410628206572
745,0.739069675698471,1.151070360515
746,-0.10578349590637,-1.57457552754247
747,-0.954201069280538,-1.11280627847559
748,0.994182014633489,1.05587019492718
749,1.45632997631769,0.740869474886331
750,-1.68812222740745,-0.922382616271962
751,-1.70002808297836,-0.675379345059682
752,0.105472265993141,1.23988077326951
753,0.521710584594898,1.27359147291521
754,-1.25115058341262,-0.997487492122424
755,-1.06186425460393,-0.994324479952817
756,-1.02101835329455,-1.01046904169718
757,1.45786199205894,0.785598721797461
758,-1.35954030849043,-1.04802299919792
759,-0.575775871889118,-1.41886435442721
760,-0.384741821941706,-1.41458845277014
761,1.01538272902613,1.02529345489479
762,-1.10205010908651,-1.01740238633763
763,0.6265441372142,1.28179714561953
764,-0.0817893718063632,-1.59517526893741
765,1.06558379387353,1.00566876296909
766,-0.952495328829732,-1.27376512524768
767,1.4950378818505,0.548241001883889
768,-0.82571294123272,-1.20416174709667
769,1.0868226535467,0.97830926399284
770,-0.793593111141316,-1.2252281064714
771,0.48839876785886,1.27145994233815
772,0.304826849446084,1.26666899170798
773,-0.869398086831199,-1.13683478623996
774,0.381890214822215,1.18479227352683
775,-0.673667273393137,-1.41886519394453
776,-0.156824531553461,0.89331966739965
777,0.817260793183147,1.10490143894074
778,-0.0770486248308264,1.01738615552924
779,-1.14672262983178,-1.0033121191361
780,0.130714282343114,1.27750253803536
781,-1.82257390665041,-0.981157628071009
782,-0.738739798673436,-1.66532991743021
783,2.03592697090945,0.365776868679758
784,0.0968966750389171,1.26822004882585
785,-0.326942374067168,-1.54356310992948
786,-0.894117971989522,-1.1391459274083
787,0.721846358705778,1.21150002112107
788,0.975479906041358,1.06626739072091
789,-0.852706928592485,-1.12078333430303
790,-0.0277423680220743,1.19207812582971
791,-1.40907208412118,-0.779636729794892
792,-0.420295868454454,-1.33570461461008
793,-1.10444520590213,-1.00289316174814
794,0.558363835101489,1.32020668391684
795,0.51082171220997,1.24517777794095
796,0.264807688797036,1.2310691103291
797,1.09096057844775,1.01596480553449
798,0.766153012528866,1.18226553323525
799,1.11801093264685,0.748938254618024
800,-1.01484916132333,-1.0961661471867
801,0.781339562722588,1.17861394103356
802,-1.42553061614562,-0.943519779865947
803,-1.42782934483739,-0.917810032650977
804,-0.813874576315383,-1.22866643878848
805,0.386336939832471,1.40086016692695
806,0.574782391134652,1.24690320865006
807,0.379591805920457,1.40162735697776
808,0.20008185416402,1.17651334107784
809,-0.144627141990855,0.858321903995001
810,-0.739109673954988,-1.32589493277946
811,-0.969514985326572,-1.04546630208166
812,-0.638119680791138,-1.16725313050285
813,-0.773686927431569,-1.19551151726379
814,0.452504356114556,1.35168810579111
815,-1.36813704845956,-0.800866715212856
816,-0.608416510116403,-1.25130077069386
817,-1.49182937557807,-0.892511945247546
818,-0.443445429720242,-1.38367257528466
819,-1.21072509995118,-0.93328163142443
820,-1.00284226620826,-1.11056627702309
821,-0.785300978859065,-1.30017420533835
822,1.08634999046137,1.05737236046484
823,1.1112099613857,0.890638418572855
824,-0.498670576097953,-1.37762018614528
825,0.689598130408064,1.28729147451625
826,0.564985988684445,1.28281899314276
827,-0.732903565051634,-1.24179066425293
828,-0.21771073760055,-1.49323600973008
829,0.658473192764586,1.14648674969547
830,-0.807254142999237,0.231951836552649
831,0.599196024979128,1.23725998646885
832,1.18420261485757,0.933708832652206
833,-1.16047319552578,-0.938209075255016
834,1.15536887543884,0.884345591762216
835,-1.07347484394816,-0.99082858970155
836,0.482594449817274,1.21972159243942
837,1.13014103290526,0.902816763068281
838,-0.993811172707055,-1.07865938643733
839,0.731252524214391,1.23990188149089
840,-0.569627456563202,-1.2452477054467
841,-0.476418712481088,-1.31043475315888
842,1.80535073635863,0.488564516622101
843,-0.915968928729721,-1.08426330616964
844,1.08762842417843,1.05667771656211
845,1.46277919242816,0.743832616151774
846,-1.09320745921032,-1.02225243083699
847,-0.900312972425184,-1.07917273348125
848,-1.51973880654394,-0.84526767630595
849,0.939193120588729,1.087932139034
850,-1.26784409380228,-0.980812921276651
851,0.614867781223444,1.25777439959889
852,0.81355241264358,1.06932982107887
853,-0.681532110057296,-1.21370983860669
854,0.929317062089727,1.08193232705292
855,-0.264785191837335,-1.46049676887502
856,-1.14434828789166,-0.940782886734735
857,-1.54774267676613,-0.731482782455441
858,1.11515836309655,0.942384247874901
859,-1.10414178390772,-0.96039307600589
860,-0.963389816144744,-1.07257846865064
861,-0.0524749245719101,-1.57805799859437
862,-1.27424917364845,-0.960287983203494
863,0.959961960154438,0.970269569264954
864,0.677986638108257,1.26217720289855
865,0.560484138656853,1.2749469284509
866,-0.411430663031927,-1.41901975823396
867,-0.980343572983693,-1.08993427379194
868,0.102561897833395,1.46132739517163
869,1.59276450199377,0.575324500225032
870,0.527746258156787,1.27322155987843
871,-1.25195023625653,-0.978024510458996
872,-0.977420636274232,-1.06281167601826
873,-0.108492863257119,-1.52708165540186
874,0.867382697764333,1.17419260514825
875,1.25076493003024,0.739818599886717
876,-0.938484453033993,-1.07498096568932
877,0.479104427367886,1.23324406432993
878,-0.866980130560015,-1.09810845554505
879,-0.824760003199358,-1.3087218568177
880,-1.04429411874101,-1.15399159647354
881,0.568644881091716,1.26112822202339
882,0.667589163620357,1.12704625676945
883,-1.30540469727111,-0.967612114634149
884,-1.01279013511928,-1.06994958827626
885,-0.7634646706914,-1.20294002242299
886,-1.03716094903818,-1.08599929624617
887,-0.920592486809008,-1.13345985632949
888,0.482417799055691,1.29426023493703
889,0.45787232311447,1.31791243964164
890,1.08834770511997,0.878508970967596
891,0.0635839118582386,1.13693479455231
892,-0.922488390010048,-1.08489326873945
893,0.685834211616833,1.28929344148799
894,0.610332218656444,1.14788071083465
895,0.472038976530591,1.32639362812658
896,-0.79077386160417,-1.16142703171004
897,-0.962884096916672,-1.05059416547354
898,-0.30887161162349,-1.44032658450913
899,0.55802796054809,1.24841354314784
900,-1.31209431687685,-0.877379319082251
901,-1.33319580881338,-0.950500133540887
902,-1.10867807075154,-1.02845979055133
903,-0.727549822778558,-1.25829841326623
904,0.319346461864425,1.24719388476263
905,-0.662370032249517,-1.31665889964872
906,-0.147077132798464,-1.55092712970437
907,-0.0681062932707381,1.05612726761976
908,-1.22190565416473,-0.966548877151957
909,1.60190371703859,0.710017180377754
910,0.572766619610114,1.14767676939751
911,-1.23202281523074,-0.93137145445405
912,-1.00981493912296,-1.24746139170539
913,0.135556699428622,-1.75024235018305
914,0.881325082756567,1.10573014977453
915,-0.800415811233198,-1.15046978247419
916,1.13897576449883,0.921175255891271
917,-0.262947523359431,-1.46414936361117
918,-0.458802509068768,-1.32029052935526
919,0.722079848660577,1.04556885591653
920,-0.522503739793264,-1.24298010883801
921,0.103842583994658,1.46065651472961
922,-0.675710974543237,-1.13936132976328
923,-0.674400733370421,-1.17830043435103
924,1.10000686872638,0.861668622328946
925,0.704676776978369,1.26849397142804
926,1.03074762845658,1.00755688243487
927,0.465290208753508,1.27887510056554
928,1.1196692308156,0.924411562536947
929,0.540360966950479,1.21223384745944
930,0.773972544959923,1.17405777865457
931,-0.597161300996375,-1.23077500663228
932,0.669715974655782,1.26665943868732
933,0.786572201877342,0.992885301669218
934,-1.17211730710342,-0.931944966454598
935,0.371191176070528,1.25650186094315
936,1.19531594598006,0.909531802444297
937,-0.083471954898624,-1.59376463385776
938,-0.644110563858296,-1.15903399895964
939,-0.620178296168616,-1.21800290936474
940,-1.07426290517988,-0.987631991006302
941,-1.28749852038831,-0.880830364996345
942,0.866684313607955,1.05616578386445
943,-1.18548803794729,-0.980979444719692
944,-1.34444132030135,-0.836477306346059
945,-0.133702533506795,1.00151671823863
946,-0.590851153253734,-1.22952476679225
947,-0.824164342472593,-1.16493007969547
948,0.991435971342145,1.03869292400859
949,0.0751258111644819,-1.77474467773363
950,-0.924812755761592,-1.07944941249103
951,0.78121352153532,1.18580859425444
952,0.439806755709313,1.35855942272165
953,1.30478572707366,0.829694304483222
954,0.714614735515167,1.19935140250793
955,-1.51534632261781,-0.834731622486868
956,1.19096935862675,0.770856309259432
957,0.907901939514474,1.0938460297112
958,-1.35268649683986,-0.832061694118449
959,1.11060270656501,0.847528707394416
960,0.275466341533405,1.2613700798363
961,1.13743261169799,1.01354977577978
962,0.659569789981956,1.09078491884407
963,-0.616348816039242,-1.30643544219159
964,0.657217175211327,1.21159108565176
965,-0.615338776938297,-1.26512351017714
966,-0.652943585903592,-1.25876199389757
967,-0.849458817105486,-1.32968002866997
968,-0.625664204480812,-1.19127713733999
969,-1.44283705954193,-0.806693259659368
970,-0.832285224208648,-1.10545973124626
971,-1.23185838544382,-0.964106238272914
972,-0.637675593197457,-1.15632641960499
973,-0.381028692592105,0.998280006658355
974,0.273896995870717,1.32884080352043
975,0.814481491489751,1.18066766807316
976,-0.63849706516213,-1.18422124878005
977,1.44097423639297,0.772331910877289
978,-0.28735383904055,-1.36043060848954
979,1.36958907787972,0.733639361068954
980,0.627153906722232,1.20693520564679
981,0.551334444278405,1.23146953624605
982,0.301432928701097,1.16565165424364
983,0.738265611733674,1.21850500143602
984,-0.440378239425432,-1.36467295191411
985,0.829601018939628,1.04251447506515
986,-1.0588238954827,-0.979831123197371
987,1.80609097058308,0.474361381772857
988,-1.22063850552301,-0.937567883219686
989,-0.805970454124144,-1.14011834971002
990,1.3046384288452,0.809698705568165
991,-1.256494407415,-0.915784262534374
992,-1.16905565260551,-1.01174608083024
993,0.59041128358065,1.27585522201589
994,-0.360578526744103,-1.4107621551167
995,-1.23188750465275,-0.900984161035733
996,1.27487926663748,0.927180586176128
997,-1.24416067889176,-0.918035755022813
998,-0.824990439496772,-1.1480543737739
999,1.27065137691338,0.845385900942272
1000,0.95966458875986,1.12503822893925
