instances,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,algo_bagging,algo_gradient_boosting,algo_linear_svm,algo_logistic_regression,algo_naive_bayes,algo_random_forest,algo_rbf_svm
188,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9909843630844472,1.0,0.3303256630897522,0,519.0,9.992007221626413e-16,0.00028446241240726933,3.8120455573754597e-06,0.0020961003005226667,9.992007221626413e-16,9.992007221626413e-16,3.1971025248903956e-06
189,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9496444185830629,0.9979123173277662,0.3867771029472351,0,471.0,9.992007221626413e-16,0.0003092092555453708,0.0009341284870441089,0.001405837512259991,9.992007221626413e-16,9.992007221626413e-16,0.005503527758932319
190,0.0,1.0,1.0,1,1,0.99999999999419,0.9999999999883797,0.0,0.020000000000000018,0.0,0.9699506468550978,0.9749518304431599,0.22588691115379333,0,519.0,9.992007221626413e-16,0.00028485488521037095,0.01614732423271561,0.022276332564714302,5.227729360528585e-12,9.992007221626413e-16,0.0033152752569191924
191,0.0,0.9229287090558767,1.0,1,1,0.9999999999998228,0.9999999999996454,0.07692307692307687,-0.020000000000000018,0.0,0.950819697564439,0.9958246346555324,0.2830275893211365,0,478.0,9.992007221626413e-16,0.0003075809006430924,0.012062728663933445,0.019783767727412062,2.5544011350579365e-13,9.992007221626413e-16,0.002942486463998765
192,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9946672271775351,1.0,0.32551315426826477,0,519.0,9.992007221626413e-16,0.00028492087891341555,4.9871388501157794e-06,0.0023034698829005867,9.992007221626413e-16,9.992007221626413e-16,3.026692614532978e-06
193,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9743052210818778,1.0,0.43541771173477173,0,478.0,9.992007221626413e-16,0.00030719073935038754,0.00025847546315243555,0.0005017163054986786,9.992007221626413e-16,9.992007221626413e-16,0.0021860232896963906
194,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9754522915783163,1.0,0.30133703351020813,0,519.0,9.992007221626413e-16,0.00028328410680397134,1.7020698043093044e-05,0.004125534038307127,9.992007221626413e-16,9.992007221626413e-16,3.449908879209532e-06
195,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9972989347043569,1.0,0.38910746574401855,0,478.0,9.992007221626413e-16,0.000308817991011124,0.0008286559982241439,0.0015677897340920656,9.992007221626413e-16,9.992007221626413e-16,0.001358920339290742
196,0.0,0.9229287090558767,1.0,1,1,0.9999999999998668,0.9999999999997331,0.07692307692307687,-0.020000000000000018,0.0,0.946505361003111,0.9895615866388309,0.2878795862197876,0,478.0,0.021072103131566055,0.0003069287728043582,0.010427131041206487,0.018872589158731613,1.908695423935811e-13,9.992007221626413e-16,0.003893349159475502
197,0.0,1.0,1.0,1,1,0.9999999999999996,0.9999999999999991,0.0,0.020000000000000018,0.0,0.9799771443586442,1.0,0.29184213280677795,0,519.0,9.992007221626413e-16,0.00028367650373201016,0.003041925084323787,0.0052221468905307555,9.992007221626413e-16,9.992007221626413e-16,6.703433126746696e-06
198,0.0,1.0,1.0,1,1,0.9999999999999993,0.9999999999999987,0.0,0.020000000000000018,0.0,0.9888205724014659,1.0,0.2847179174423218,0,519.0,9.992007221626413e-16,0.000284003396909078,0.0036609908353803663,0.005833585670505661,1.0325074129013963e-15,9.992007221626413e-16,3.841289204329585e-06
199,0.0,1.0,1.0,1,1,0.9999999999999993,0.9999999999999986,0.0,0.020000000000000018,0.0,0.9845294408938927,1.0,0.2810560166835785,0,519.0,9.992007221626413e-16,0.0002824974703576137,0.0039478833175965716,0.006168646867581324,1.0658141036401508e-15,9.992007221626413e-16,8.390243692510223e-06
200,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.995097429716425,1.0,0.3751990795135498,0,478.0,9.992007221626413e-16,0.00030771089869412595,0.0012093707363192555,0.0020255881445223624,9.992007221626413e-16,9.992007221626413e-16,0.0013394136665477823
201,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9932065771571816,1.0,0.3623352646827698,0,518.0,9.992007221626413e-16,0.0002842009882297754,7.329292078158706e-07,0.0009026695141776701,9.992007221626413e-16,9.992007221626413e-16,1.2229893266101937e-05
202,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9770031568866118,1.0,0.30298611521720886,0,519.0,9.992007221626413e-16,0.00028393841491834075,1.4867232367840949e-05,0.0039368554828251925,9.992007221626413e-16,9.992007221626413e-16,3.00332119062459e-06
203,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9827776918113428,1.0,0.4091036319732666,0,514.0,9.992007221626413e-16,0.00028236701754744446,7.497001955551104e-08,0.0003109625874830376,9.992007221626413e-16,9.992007221626413e-16,0.002718007801842678
204,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9970183459968782,1.0,0.34576350450515747,0,479.0,9.992007221626413e-16,0.00030855804251538055,0.0026166624512872698,0.0040369498307878,9.992007221626413e-16,9.992007221626413e-16,0.0013713942118206914
205,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9890692903909126,1.0,0.31704333424568176,0,519.0,9.992007221626413e-16,0.00028459280694513773,7.427630687391784e-06,0.0028532428648113733,9.992007221626413e-16,9.992007221626413e-16,3.370323344307823e-06
206,0.0,1.0,1.0,1,1,0.9999999999997631,0.9999999999995262,0.0,0.020000000000000018,0.0,0.9675574032051267,0.9980732177263969,0.24785490334033966,0,519.0,9.992007221626413e-16,0.00028348085909179875,0.009077438515497298,0.013746423996777016,2.2655211040503973e-13,9.992007221626413e-16,9.496862117180928e-06
207,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9855267925559557,1.0,0.3272508978843689,0,519.0,9.992007221626413e-16,0.00028197428972383677,4.0605935649956615e-06,0.0024020456498547635,9.992007221626413e-16,9.992007221626413e-16,9.57167010722627e-06
208,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9862881652565478,1.0,0.3535032570362091,0,518.0,9.992007221626413e-16,0.0002832183466669533,1.2445345405305717e-06,0.001165862290885568,9.992007221626413e-16,9.992007221626413e-16,6.6642030855868885e-06
209,0.0,0.9229287090558767,1.0,1,1,0.999999999998419,0.9999999999968381,0.07692307692307687,-0.020000000000000018,0.0,0.8344947547367705,0.9123173277661796,0.24622514843940735,0,476.0,1.1476786418354354,5.31542369448192,0.041246170596743154,0.039118368081168704,2.1005419625936784e-12,0.6998518991181777,0.0200411002707618
210,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9726134091314571,1.0,0.41484391689300537,0,511.0,9.992007221626413e-16,0.0002838734273883296,4.716616773085815e-08,0.00031452742888599843,9.992007221626413e-16,9.992007221626413e-16,0.004621443676158744
211,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9839834752346212,1.0,0.39615142345428467,0,514.0,9.992007221626413e-16,0.0002843969412859145,1.4168764627845285e-07,0.0004439444861680502,9.992007221626413e-16,9.992007221626413e-16,8.878607613429322e-06
212,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.996440702715871,1.0,0.40146976709365845,0,478.0,9.992007221626413e-16,0.0003065390985639801,0.0006129028251722032,0.0011732854411633513,9.992007221626413e-16,9.992007221626413e-16,0.001390753807487823
213,0.0,1.0,1.0,1,1,0.9999999999920386,0.9999999999840771,0.0,0.020000000000000018,0.0,0.9713142691251391,0.976878612716763,0.22543640434741974,0,519.0,9.992007221626413e-16,0.00028387170176370096,0.016086822181964285,0.022988168233413767,6.5332628196611174e-12,9.992007221626413e-16,0.002956134569973885
214,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9792830556290711,1.0,0.31027135252952576,0,519.0,9.992007221626413e-16,0.0002821703176478757,1.0660561569979564e-05,0.003086041206284004,9.992007221626413e-16,9.992007221626413e-16,6.201875851434046e-06
215,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9978201849205903,1.0,0.3159194588661194,0,519.0,9.992007221626413e-16,0.0002832844717274088,7.698770861599416e-06,0.0027302411092379416,9.992007221626413e-16,9.992007221626413e-16,4.0992501350478226e-06
216,0.0,1.0,1.0,1,1,0.9999999999999996,0.9999999999999991,0.0,0.020000000000000018,0.0,0.9836607263012551,1.0,0.2863495945930481,0,519.0,9.992007221626413e-16,0.0002836113599893487,0.0035515355917783474,0.0054855449094742634,1.010302952408893e-15,9.992007221626413e-16,4.447999376979792e-06
217,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9948340176151836,1.0,0.33409425616264343,0,479.0,9.992007221626413e-16,0.0003075811577218297,0.0034444405066219935,0.005399608998238122,9.992007221626413e-16,9.992007221626413e-16,0.0015419925776842319
218,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9871111200280955,1.0,0.337476521730423,0,479.0,9.992007221626413e-16,0.0003072552532612165,0.003023095691223301,0.005086238596413642,9.992007221626413e-16,9.992007221626413e-16,0.0012790231354840359
219,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9898881795267755,1.0,0.33248385787010193,0,519.0,9.992007221626413e-16,0.00028256375256047867,3.6194481556539707e-06,0.0019582902313311423,9.992007221626413e-16,9.992007221626413e-16,3.3138518506048978e-06
220,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.986037440072045,1.0,0.36208534240722656,0,518.0,9.992007221626413e-16,0.0002821703878535318,7.599868756930797e-07,0.000983939752166946,9.992007221626413e-16,9.992007221626413e-16,4.523458751505992e-06
221,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.958726976457297,1.0,0.36833319067955017,0,477.0,9.992007221626413e-16,0.0003079718288925752,0.0013311651044136705,0.0027953525825378843,9.992007221626413e-16,9.992007221626413e-16,0.0026553283613518115
222,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.995516328591267,1.0,0.30892032384872437,0,519.0,9.992007221626413e-16,0.0002842652093072996,1.1556941292136827e-05,0.0033837165757445754,9.992007221626413e-16,9.992007221626413e-16,3.6103313195251848e-06
223,0.0,0.9229287090558767,1.0,1,1,0.9999999999999987,0.9999999999999973,0.07692307692307687,-0.020000000000000018,0.0,0.9879001427992353,1.0,0.30120334029197693,0,479.0,9.992007221626413e-16,0.0003064076338164971,0.007823815569989076,0.011973449690413302,1.3877787807814469e-15,9.992007221626413e-16,0.0016363068860244824
224,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9882648374882074,1.0,0.37732240557670593,0,518.0,9.992007221626413e-16,0.0002843311411550839,3.636149038551783e-07,0.0006986460266078348,9.992007221626413e-16,9.992007221626413e-16,5.71242046928578e-06
225,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9844852849672509,1.0,0.3030126988887787,0,519.0,9.992007221626413e-16,0.0002834798056377491,1.5049026750022703e-05,0.0038081245657096757,9.992007221626413e-16,9.992007221626413e-16,3.580602117565057e-06
226,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9932210824505849,1.0,0.36578500270843506,0,478.0,9.992007221626413e-16,0.00030692972196200553,0.0015333829360969936,0.0027347958766317506,9.992007221626413e-16,9.992007221626413e-16,0.0012611249516009224
227,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9965497433375178,1.0,0.3950245976448059,0,478.0,9.992007221626413e-16,0.000307515280838254,0.0007129088372791211,0.001360549585781547,9.992007221626413e-16,9.992007221626413e-16,0.0014213058582195784
228,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9903871137209845,1.0,0.32810327410697937,0,479.0,9.992007221626413e-16,0.00030679883212473847,0.003973405617517093,0.006244422407938282,9.992007221626413e-16,9.992007221626413e-16,0.001281019313402685
229,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9926025871055257,1.0,0.3288460969924927,0,519.0,9.992007221626413e-16,0.0002836112361591635,4.1553662229343685e-06,0.002015438717331389,9.992007221626413e-16,9.992007221626413e-16,5.459636346082486e-06
230,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9893574294276505,1.0,0.360076367855072,0,478.0,9.992007221626413e-16,0.00030653719610341834,0.001742065960559992,0.0029975298857335955,9.992007221626413e-16,9.992007221626413e-16,0.0012128437493443699
231,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9886926611082769,1.0,0.36429452896118164,0,478.0,9.992007221626413e-16,0.00030738600701742976,0.0015779551252151883,0.0027160012689867513,9.992007221626413e-16,9.992007221626413e-16,0.0012882966144691298
232,0.0,1.0,1.0,1,1,0.9999999999999996,0.9999999999999991,0.0,0.020000000000000018,0.0,0.9872877116763386,1.0,0.2889513075351715,0,519.0,9.992007221626413e-16,0.0002836113496783009,0.0032045961756556156,0.005513275435023382,1.0436096431476478e-15,9.992007221626413e-16,4.45006398036993e-06
233,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.983856387624838,1.0,0.41152435541152954,0,513.0,9.992007221626413e-16,0.0002824329724061718,5.961151581496005e-08,0.0002975479006110977,9.992007221626413e-16,9.992007221626413e-16,0.0005485838109281175
234,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.989463490509186,1.0,0.40558359026908875,0,478.0,9.992007221626413e-16,0.0003066685075164466,0.0005392293947989017,0.001092240550351792,9.992007221626413e-16,9.992007221626413e-16,0.001580717316462512
235,0.0,1.0,1.0,1,1,0.9999999999999998,0.9999999999999997,0.0,0.020000000000000018,0.0,0.9874375341339868,1.0,0.2931496798992157,0,519.0,9.992007221626413e-16,0.00028452818621243413,0.0028660983760343695,0.004754747617300197,9.992007221626413e-16,9.992007221626413e-16,4.5627585686039525e-06
236,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.983070522347657,1.0,0.3315347731113434,0,479.0,9.992007221626413e-16,0.000306734510788154,0.003608489656111346,0.005547740443626788,9.992007221626413e-16,9.992007221626413e-16,0.0017971391631378141
237,0.0,0.9229287090558767,1.0,1,1,0.9999999999999909,0.9999999999999818,0.07692307692307687,-0.020000000000000018,0.0,0.975187247549232,1.0,0.2903861403465271,0,479.0,9.992007221626413e-16,0.0003054964503408293,0.010714329330744682,0.01513935036837476,8.970602038971315e-15,9.992007221626413e-16,0.002049241016177996
238,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9921070274380336,1.0,0.3451020121574402,0,479.0,9.992007221626413e-16,0.0003069291990909491,0.00252356461013477,0.004454998957846424,9.992007221626413e-16,9.992007221626413e-16,0.0014143269223966537
239,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9884583474915247,1.0,0.34410274028778076,0,519.0,9.992007221626413e-16,0.00028406921709376654,1.833154042133529e-06,0.0014395347529137157,9.992007221626413e-16,9.992007221626413e-16,3.914124201438654e-06
240,0.0,1.0,1.0,1,1,0.9999999999989517,0.9999999999979035,0.0,0.020000000000000018,0.0,0.962249186215522,0.9961464354527938,0.237413227558136,0,519.0,9.992007221626413e-16,0.00028302121207507717,0.012042538837037469,0.017076769585113595,1.0188960786201388e-12,9.992007221626413e-16,0.0002810385779907201
241,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.998264188161605,1.0,0.33285969495773315,0,519.0,9.992007221626413e-16,0.0002835459028198003,3.516183719934017e-06,0.0019170189375504547,9.992007221626413e-16,9.992007221626413e-16,3.2017251420618877e-06
242,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9871153905998228,1.0,0.37796688079833984,0,518.0,9.992007221626413e-16,0.0002832184385060183,3.4652984242432e-07,0.0006302790649649135,9.992007221626413e-16,9.992007221626413e-16,1.3015016960173066e-05
243,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9899752284414622,1.0,0.3347000777721405,0,519.0,9.992007221626413e-16,0.000284724219152471,3.010551453443042e-06,0.0019270578080489518,9.992007221626413e-16,9.992007221626413e-16,3.866701633857821e-06
244,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9948963476454322,1.0,0.35665464401245117,0,518.0,9.992007221626413e-16,0.00028341471381121864,1.0425508633697372e-06,0.001176472213145648,9.992007221626413e-16,9.992007221626413e-16,6.676866198355571e-06
245,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9904086838292601,1.0,0.35872355103492737,0,478.0,9.992007221626413e-16,0.00030823218880257256,0.0017673713755934934,0.003444089820599891,9.992007221626413e-16,9.992007221626413e-16,0.001809531187743177
246,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9967899697666774,1.0,0.3225826621055603,0,518.0,9.992007221626413e-16,0.00028230157160814937,5.95323314587786e-06,0.002274178289114999,9.992007221626413e-16,9.992007221626413e-16,0.0010401941937136089
247,0.0,1.0,1.0,1,1,0.9999999999999987,0.9999999999999974,0.0,0.020000000000000018,0.0,0.9889702638494939,1.0,0.2833620607852936,0,519.0,9.992007221626413e-16,0.0002838079041606129,0.003784180704168509,0.006281369595639963,1.6209256159527299e-15,9.992007221626413e-16,4.603166645198822e-06
248,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9902248345408391,1.0,0.34456437826156616,0,479.0,9.992007221626413e-16,0.0003078406867469677,0.0025863649211475053,0.004439167012837169,9.992007221626413e-16,9.992007221626413e-16,0.0012566081703688932
249,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9955648239150884,1.0,0.34147799015045166,0,519.0,9.992007221626413e-16,0.00028413490231322394,2.208569791848147e-06,0.001534454790377578,9.992007221626413e-16,9.992007221626413e-16,3.5826573404506243e-06
250,0.0,1.0,1.0,1,1,0.9999999999999991,0.9999999999999982,0.0,0.020000000000000018,0.0,0.9871240280484472,1.0,0.28523075580596924,0,519.0,9.992007221626413e-16,0.00028426528327745696,0.003637395336509655,0.005923034145601297,1.165734175856415e-15,9.992007221626413e-16,4.266604150553267e-06
251,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9856146973192311,1.0,0.38545170426368713,0,478.0,9.992007221626413e-16,0.00030692932015922726,0.0009370995103345034,0.0018019623070052466,9.992007221626413e-16,9.992007221626413e-16,0.0016820200401033575
252,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.993369619683392,1.0,0.3199418783187866,0,479.0,9.992007221626413e-16,0.0003063427952803207,0.004889866601879906,0.007320869809804143,9.992007221626413e-16,9.992007221626413e-16,0.0016965609596911561
253,0.0,0.9229287090558767,1.0,1,1,0.999999999999944,0.9999999999998882,0.07692307692307687,-0.020000000000000018,0.0,0.9755472085611815,1.0,0.2863582670688629,0,479.0,9.992007221626413e-16,0.00030653904518738534,0.01148162632229804,0.017807353092950777,7.547296121402157e-14,9.992007221626413e-16,0.00222636232676391
254,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9883092003002745,1.0,0.4137890934944153,0,478.0,9.992007221626413e-16,0.0003076465350640223,0.00043806756951729145,0.000926508884843584,9.992007221626413e-16,9.992007221626413e-16,0.0019407161240183872
255,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9967341100291679,1.0,0.39609476923942566,0,478.0,9.992007221626413e-16,0.0003067981699181394,0.0007016329151587351,0.0013190189267770775,9.992007221626413e-16,9.992007221626413e-16,0.0014056903209465079
256,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9982148689956543,1.0,0.3517838418483734,0,518.0,9.992007221626413e-16,0.00028269471691452547,1.2459290239722504e-06,0.0012207827486661422,9.992007221626413e-16,9.992007221626413e-16,3.83070695644621e-06
257,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9859094076733755,1.0,0.41509079933166504,0,512.0,9.992007221626413e-16,0.00028420075341880426,4.814358078352535e-08,0.00030904395125721883,9.992007221626413e-16,9.992007221626413e-16,0.003763841485485231
258,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9821514352956168,1.0,0.41471824049949646,0,513.0,9.992007221626413e-16,0.0002823021384291697,5.447830227394771e-08,0.00030118152463969413,9.992007221626413e-16,9.992007221626413e-16,0.0016065324160302141
259,0.0,1.0,1.0,1,1,0.999999999999966,0.9999999999999319,0.0,0.020000000000000018,0.0,0.9686456641144962,1.0,0.25841477513313293,0,519.0,9.992007221626413e-16,0.00028289097625865296,0.007053552330174606,0.010524972520557785,2.8821389719269546e-14,9.992007221626413e-16,8.396874434841746e-06
260,0.0,1.0,1.0,1,1,0.9999999999999645,0.999999999999929,0.0,0.020000000000000018,0.0,0.9656082289660041,1.0,0.2642360329627991,0,519.0,9.992007221626413e-16,0.0002836768266040072,0.0060515755292186715,0.010152607970214955,3.8014036363166165e-14,9.992007221626413e-16,8.995452072803313e-06
261,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9953512626242318,1.0,0.3632884621620178,0,478.0,9.992007221626413e-16,0.00030725421141106543,0.0015949291066947656,0.002890952087373511,9.992007221626413e-16,9.992007221626413e-16,0.0013187718586165195
262,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9821817293919969,1.0,0.3250117003917694,0,519.0,9.992007221626413e-16,0.0002853131998399328,5.016258135265593e-06,0.002188878065110373,9.992007221626413e-16,9.992007221626413e-16,4.6666820961201245e-06
263,0.0,1.0,1.0,1,1,0.999999999999863,0.9999999999997259,0.0,0.020000000000000018,0.0,0.9847636880695744,0.9980732177263969,0.24943137168884277,0,519.0,9.992007221626413e-16,0.00028433129916873555,0.008995464421061902,0.012949929339505114,1.5298873279336255e-13,9.992007221626413e-16,1.3445404572950408e-05
264,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9966735533651658,1.0,0.3322021961212158,0,519.0,9.992007221626413e-16,0.0002830870583974205,3.428162416207394e-06,0.0019811472983159604,9.992007221626413e-16,9.992007221626413e-16,3.016366857475725e-06
265,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9943322067760754,1.0,0.3434979021549225,0,519.0,9.992007221626413e-16,0.00028498617947169807,2.002407215196667e-06,0.0014784756802082508,9.992007221626413e-16,9.992007221626413e-16,3.4505311429449486e-06
266,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.995291915453246,1.0,0.33409032225608826,0,479.0,9.992007221626413e-16,0.00030490900492641953,0.0033982661916276977,0.005773191498955431,9.992007221626413e-16,9.992007221626413e-16,0.0012545554592323792
267,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9893922183989153,1.0,0.37897104024887085,0,478.0,9.992007221626413e-16,0.000306473624317373,0.001096252570848871,0.0019557704335642257,9.992007221626413e-16,9.992007221626413e-16,0.001198244642434013
268,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9934359506930339,1.0,0.3715825080871582,0,478.0,9.992007221626413e-16,0.00030627752073986945,0.0013249577857878305,0.002347997774109303,9.992007221626413e-16,9.992007221626413e-16,0.0012033887691662044
269,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9840310328845577,1.0,0.3278886675834656,0,519.0,9.992007221626413e-16,0.0002817776892218249,4.429655496863647e-06,0.002193834338866792,9.992007221626413e-16,9.992007221626413e-16,3.388070184956379e-06
270,0.0,1.0,1.0,1,1,0.9999999999999998,0.9999999999999997,0.0,0.020000000000000018,0.0,0.9770163353061228,1.0,0.29627570509910583,0,519.0,9.992007221626413e-16,0.0002826290815180632,0.001873818931439231,0.004645825438757804,9.992007221626413e-16,9.992007221626413e-16,3.8073995650661336e-06
271,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9854517469930663,1.0,0.4347293972969055,0,505.0,9.992007221626413e-16,0.0002826289182581725,1.840986692361949e-08,0.00017827898394060518,9.992007221626413e-16,9.992007221626413e-16,0.002998632423868261
272,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.994401247744642,1.0,0.353916198015213,0,518.0,9.992007221626413e-16,0.00028184308090196204,1.1214076465789243e-06,0.001213175957683043,9.992007221626413e-16,9.992007221626413e-16,4.759727723483734e-06
273,0.0,0.9229287090558767,1.0,1,1,0.9999999999999982,0.9999999999999964,0.07692307692307687,-0.020000000000000018,0.0,0.9636392274116076,1.0,0.2941632568836212,0,479.0,9.992007221626413e-16,0.0003066036105514424,0.009270427730074518,0.013328997278067495,2.564615186884116e-15,9.992007221626413e-16,0.002195478028363997
274,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9853564763083099,1.0,0.3233887851238251,0,519.0,9.992007221626413e-16,0.000283740760549458,5.96885955777078e-06,0.002553806457378569,9.992007221626413e-16,9.992007221626413e-16,0.000523086872476536
275,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9887468389753072,1.0,0.3849470913410187,0,518.0,9.992007221626413e-16,0.0002834799884329859,2.4517491847135813e-07,0.000565469831022826,9.992007221626413e-16,9.992007221626413e-16,7.691100173768672e-06
276,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9882487206835372,1.0,0.4764381945133209,0,478.0,9.992007221626413e-16,0.0003072554828938411,9.344462599100126e-05,0.0001916541124402544,9.992007221626413e-16,9.992007221626413e-16,0.0038025593023385145
277,0.0,1.0,1.0,1,1,0.9999999999999767,0.9999999999999534,0.0,0.020000000000000018,0.0,0.9742147194337689,1.0,0.2624138593673706,0,519.0,9.992007221626413e-16,0.0002834803626991794,0.006436733779004962,0.009842373313828388,1.958433415438798e-14,9.992007221626413e-16,5.9971720418822005e-06
278,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9925308469312227,1.0,0.40988484025001526,0,478.0,9.992007221626413e-16,0.00030797165668230823,0.0004958794409566695,0.0009476865584691383,9.992007221626413e-16,9.992007221626413e-16,0.0014895976742052247
