V1,V2,class
-1.03160378383782,0.252320264065908,2
-1.3941544764979,-1.75070572469477,2
-0.673475412875455,-0.62291473888036,1
0.5296505769583421,1.82396345753234,1
0.840939203009926,1.9448053603131799,1
0.8075107246477841,1.45794921834041,1
1.14523097038978,0.164284477543232,1
0.3632560653827929,-2.51269162838978,2
1.94913988515937,2.3004413487568103,1
0.703506620932949,0.5651941468127399,1
1.62712765991258,2.10058971502085,1
1.49099298767645,0.23892878324892897,1
-0.892236068111809,-0.72184558364059,2
-3.09894309787479,-0.422540073498068,2
3.10145077923261,-0.537628577808576,1
-1.1580220422073602,-2.0098940534055902,2
-1.20472439070175,-0.7808065519217942,2
1.04686185841217,-0.4884785590729339,1
1.9050667759268303,2.14297823386409,1
0.335546864160452,-0.8829442375931958,2
-2.00069096872837,-2.07876961605469,2
1.0320983710815501,-1.32735960953169,2
1.92987828695582,0.481131539162876,1
0.6484283386911489,0.47926749164186105,1
-0.9380370047402701,-0.0500709276134537,2
-0.4302071646971721,-0.49512618178246,2
1.50689940208456,-0.632682260523946,1
-1.65793118469344,-0.48174704305785904,2
-1.90148925075598,-1.13773841126053,2
-1.34213941836796,0.572548555012193,2
-1.85758916873058,-2.72516903546745,2
1.9356402652645202,-0.225149272241522,1
-1.2798560257276699,1.2983808619496102,2
1.2325466897807098,-0.9239557192336241,1
2.1727925322493,1.69366081315892,1
-0.0914808878412861,0.36736739557680703,1
0.7682448494632751,0.139249350837079,1
1.16248765634305,3.3746804148760896,1
1.32635856036729,3.10379088939978,1
-1.1251952593118602,-0.7834307090426941,2
0.20442357664318103,0.423923606692984,1
1.42295750254706,0.41646147251778004,1
1.01543397655267,1.33858726055952,1
-0.35414234020510704,-1.75277940656914,2
-1.49136881506711,-0.24450436958422697,2
-0.42916226473184205,0.180924030377775,1
-0.5783495345660029,-0.702925560495921,2
-0.9773892383462679,0.346260349516837,2
-0.8664655796874091,-1.60715379969897,2
0.721242684648925,2.13426595864899,1
0.566299577359897,2.3759794115108304,1
-1.2187650468481102,-0.8629105229581528,2
2.29473818877971,0.846808560394119,1
0.599578356025381,1.0369067598181898,2
2.48799201352467,1.38589104396489,1
0.45041902164752706,0.339508388019621,1
-0.596919137220433,-0.16483357051954,2
-0.20561609573639703,0.6647366100654879,1
-0.6266838615928759,-0.8510423832030719,2
2.34755358217719,0.40618146215854706,1
1.76897359194956,1.15135435403274,1
-0.18364004829588898,-1.9709707438028898,2
1.03153195621034,0.329017923994124,1
-1.63863586388291,-0.160547153981798,2
1.6973344810525,-2.41113384629609,1
-0.582068198893051,0.990398495525831,1
-0.35416336909154794,0.317027268117893,1
-0.419675463337616,-1.2020840790534097,2
0.0529901007391846,-2.16967818872177,2
-0.27601239049968795,0.14347965070047197,2
1.8172277000203703,1.24014836795814,1
-0.668957779938818,-0.908502888328627,2
0.272036919513004,-1.93814378236191,2
2.7836678351172597,1.62648950978905,1
0.704696727824891,1.32246749118071,1
2.44982739794825,1.1104597828887801,1
-2.0636285250872497,-1.1220574676995,2
1.1173058727744098,-0.6201041149733989,2
0.9010122673478921,-1.20046026552871,1
0.442658797621945,0.7826393301557609,1
0.26884440970114604,1.25254917895829,1
1.18869899836109,2.09280464748102,1
0.564648740667986,0.775423284655592,1
-0.0467624833725115,0.0146788829180217,1
1.11971566272839,2.09524088745551,1
-1.4920852164074299,-1.20183177656403,2
-0.574785473246737,-0.827151976150202,2
1.1142516508829199,0.6129071836459711,1
0.3437030634301911,0.0400463491016551,1
0.43044821790114096,0.9185688444222749,2
1.3319489349571798,2.21184723142136,1
2.3549819534352,-0.14321261319082598,1
1.08980902120569,0.8559008214339929,1
1.24453166190828,1.83294930501992,1
-0.7188064111780641,0.356180578867927,2
-0.578198082102769,1.54188369200986,2
-2.2379247263526603,-1.1585377363788703,2
-0.484800369208507,-2.0606694815598203,1
-1.81738460643484,1.35519221058619,2
1.55738454732804,0.795346469213925,1
-1.3290321991790202,0.575298374097321,2
-0.12577061285655802,0.515211281332546,2
1.2683479240138,2.56535459553344,1
0.834952581706619,-1.04063440975232,2
-1.2087460690018101,0.8226338838817958,2
-0.619661347796558,-1.3737348782496002,2
1.07114240467953,1.65775033890657,1
1.89277646196129,0.169119854486507,1
-2.47875132222538,-2.13884576321781,2
-0.929138419689812,-0.661728025187425,2
0.764075808156455,-0.688487132871375,1
0.873104932328866,1.3755078342307099,1
-0.8627986604965571,-0.5949507494217859,2
2.8894968829786403,2.75195643630427,1
-1.3578875639069798,-1.43317571442512,2
-0.5433938795226451,0.7258382312586009,1
-1.02807098065428,-2.75529363185931,2
2.24514611974914,0.49521766708916,1
-0.11727286532219401,0.971868463791078,1
-1.25910575656878,-1.25418486696987,2
-3.0043396281644905,-0.5400526125790079,2
-1.54635114842682,-1.39382616242752,2
-0.0817374041722194,1.61382145592927,1
-0.5333903434224071,-0.618542645213056,2
1.8009539501616103,0.659962415116633,1
-1.26895026116182,0.32551957113729196,2
-1.4338367543563602,-0.453394867963359,2
-1.323004311169,-1.8067124059649098,2
1.8114424133495102,1.9513723919851003,1
0.5308409198193921,0.301532523413389,1
-1.36216150372488,0.754985391848391,2
1.45068225203899,-1.87895867637311,2
-1.7629719637555,-0.7932528803304059,2
0.953831579704835,0.7285181661076741,1
-1.38786605920047,-1.37321304397785,2
2.4185717594963796,0.885719515586725,1
0.9009837814947091,0.7489751023849909,1
-0.919792768542435,-0.21336688446649105,2
0.43116696437922997,3.06660794866041,1
-0.986274864775337,0.422933867626243,2
0.25833096976660397,0.0936425111230234,1
0.7479947755021429,0.989365898842555,1
-1.9410218167017201,-0.583832741633994,2
-0.20428889809692002,0.405246187127349,2
1.4860994890079902,1.62257587219531,1
1.9969951545795102,3.6971114565511205,1
-1.74916713431149,-0.21979521572926602,2
2.73768062202027,1.69157308579199,1
1.8755449012959098,0.5020597317615879,1
-1.58137890128515,-1.604539579354,2
-1.29124089533096,-2.05996016745219,2
0.50363659343513,0.677769240013352,2
-0.345475829270104,2.84637463679821,1
0.347446134065589,-0.06070446306164401,1
2.55645534489381,1.56393846645265,1
-0.8675801541196559,-1.8892689976350001,2
1.5434558620641001,0.905243786436093,1
1.14155795464424,2.91915044989334,1
0.649567965128283,-2.25433995226431,2
-2.2790322076810496,-0.9647102560532759,2
-0.7586819487302329,-0.371802776961109,2
1.7110909179157099,0.16271864658340301,1
-0.8156865007506929,0.321293236376671,1
0.22218285493167103,-0.38954444989969605,2
0.8013864800966061,1.44766348615418,1
-0.8067927202362428,-1.04883156856727,2
0.0440346666877081,1.101002822873,1
-0.564367714727061,0.7768116459084331,1
1.49904636264439,1.81255488052581,1
-0.393683766368503,-0.00435901524563587,2
-2.0493330981844897,-1.1489281335650199,2
0.588765382870254,1.6669050707975301,1
2.1507432765281203,-0.37676614233047606,1
-1.05842432691793,-0.320641648019229,2
-1.09464525184344,0.756448978769857,2
-0.58368992424314,-1.41287417664253,2
0.419707833414437,2.00204651356347,1
-1.5916879466571299,0.174217129886345,1
-0.9957182186925441,-0.49355165804931106,2
-0.768360095682735,-0.10252804242080302,2
-1.24029608148667,-2.10490895886996,2
-2.8542659323626296,-0.800934984582615,2
-0.202945785609557,-0.730464556092107,1
0.040903644574964995,2.4469184713999104,1
-0.7784332728145,-0.486033496031971,2
-0.944022291385806,-0.670267242084122,2
2.08337126503594,0.10986281717578099,1
0.135606186196097,1.42187312048949,1
-0.122246803509396,2.19678766442775,1
-0.553145714363424,0.0219624246078902,2
-0.319041433898192,-1.6239780595425901,2
-1.17977462032507,-0.319427847207837,2
-0.46968870386184497,0.42543907398955605,2
-2.9381031830606097,-0.7843809450785602,2
1.2260966262452,1.9889797235327602,1
-1.6209760665636497,-0.28649240990570696,2
-1.53505298827423,0.8100379561243141,2
-0.939336570485003,0.279011257318937,1
-1.59406599208097,-1.0429081000846299,2
0.43588430440939,-3.01442718055539,2
0.19829561657410302,0.8123142554751541,1
-1.1637540669268998,-0.8280304167746619,2
-0.0186985878952233,0.663651165473311,1
2.07649084820155,0.0297197877445247,1
-1.6820865853906297,-2.7678847172232004,2
1.1463649888849698,0.91644129349639,1
1.3890835538981599,1.5871799047118202,1
0.0347790866566526,1.3469443866333797,1
-1.4078797206683702,-0.7077517524318739,2
-0.43880408642147495,-0.408344521801386,2
-0.9282237334309951,-0.18722111898693103,2
0.8065885597730541,-0.0697920844708628,2
-1.44262040001908,-1.0244912026596,2
2.16834918444443,0.33698472213628905,1
-1.87606094519342,-0.212145868538438,2
0.135944580072862,-0.10886223874557001,2
2.0283486788247997,1.14254274336747,1
-2.34801547604113,-0.365060470151622,2
-0.47173021152084904,0.236172035619963,1
1.4002626608283302,1.89538831164649,1
-1.2051865148560401,-0.07812097875903999,2
-1.83981497700239,0.297597113712267,2
0.222705454901885,-1.8707138974241901,2
-1.9576922432915198,-0.8908640005713029,2
-0.443617752580373,-3.69352051210419,2
0.891448513039143,0.978980365254027,1
-1.74106269964446,-2.3867968345639503,2
-0.128935290487762,-2.48456177044153,2
-2.10794867446439,-0.627229847806408,2
-0.8918502056069,-0.826726062444828,2
-0.403774684620426,-0.0422720314567614,2
1.0822188257195,3.10672259383373,1
-0.19183632892590602,-0.452929987501693,2
0.9760571505999192,1.25769604916595,1
1.4984457968408302,-0.0381059588433805,1
0.25755969463302,0.343267762813883,1
-1.2010161418452099,-0.733299779766685,2
0.7687211709993741,2.43254823609721,1
-1.78629601276547,0.6798095863666039,2
-0.949432035665929,0.603630228732166,2
-0.622721259975342,-1.1301666864871598,2
1.56320105717179,4.24725429366825,1
-2.32999377460615,-2.02376940136765,2
1.3495439982153001,2.1688738834886,1
-0.145454480254191,-1.53425910004013,2
-2.23797460498679,-1.65717792256892,2
1.05522978403142,1.60977813320038,1
0.9162724506041099,2.45926927702508,1
0.0814595376346519,-0.6469127075492429,2
-1.79173664213727,0.96389049592854,1
1.43047866815923,0.0631664188411089,1
-2.0993261078836998,-1.4304181569070402,2
1.06065757624908,1.2474431168907498,1
0.43628551249725106,-0.019911846032571998,1
-0.29217029527884497,0.8717086001010129,1
-0.934013788443602,-2.68778230388833,2
-1.25058153861591,-1.21484809796026,2
0.981126118784807,0.16979635297542098,1
-2.5310115459824396,-0.7571122547686379,2
-0.123722478067118,0.12310600000244802,1
-1.83391012229047,-1.8263107482663101,2
-0.291440279044466,-0.515242845324401,2
-0.838320846835103,-1.5751500443481299,2
0.0949758781849236,2.9366295528176303,1
-1.5571603901128999,-1.6292179748505602,2
1.30574220002477,-0.859679340958897,2
-1.04534142943031,0.48338913118623705,2
-2.1400789545061003,-1.06662401633542,2
2.80925814956121,0.16662398368547102,1
0.807278524276302,0.362326601979106,2
-0.26586491010156,2.58935671090362,1
1.39764823773711,0.565577091625794,1
2.2564242813739703,-0.616230410427145,1
3.01851899401617,3.84428063923188,1
-1.00232992097417,-1.45477209835102,2
0.2407884829203,0.0656741410410711,2
2.03282252595723,1.06306909091166,1
-0.552753536142802,-2.95399673359894,2
2.06061262114109,-0.0069599208041695206,1
2.6582836339478098,-1.02286769828156,1
-1.8656468881169799,-0.132956840177534,2
-2.7576823633796095,-1.9065398606769,2
-2.13358507367668,-1.9990171301730901,2
-0.652785626784241,-1.8856610831337,2
-1.23334764384354,-1.79047439476873,2
1.8550647623784,1.37888954608659,1
2.27146678842168,0.35448567421498106,1
1.55078867115495,1.55647394114476,1
-0.290911455650537,3.3477725425848104,1
0.16933624624203,-0.5218434173989671,2
2.82357934370608,1.25912534738505,1
1.3688010445394998,-0.613165491176171,1
-2.1604339552034197,-1.01313390068592,2
-0.873177905312386,0.6666978245771059,2
