instances,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,algo_bagging,algo_gradient_boosting,algo_linear_svm,algo_logistic_regression,algo_naive_bayes,algo_random_forest,algo_rbf_svm
153,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9980098473387515,0.996019694677503,0.03149606299212604,-0.008000000000000007,0.0,0.9510137775121369,0.09775967413441955,0.04359060153365135,0,87.0,9.992007221626413e-16,0.009915301303407793,0.004922963933147237,0.004528131634273287,0.002015453980268677,0.009076122260572028,0.07744444954140396
154,0.0,1.0,0.9784366576819407,2,4,0.9996938108129787,0.9993876216259576,0.0,0.008000000000000007,0.0,0.8745594418571677,0.27218934911242604,0.12018392235040665,0,68.0,9.992007221626413e-16,0.009840850830359104,1.9044086232021556e-06,0.0007324927293639934,0.0003081168368975526,0.0010050335853510443,0.07965135832360362
155,0.0,1.0,0.9784366576819407,2,4,0.9998725536333254,0.9997451072666512,0.0,0.008000000000000007,0.0,0.7941676833865521,0.2445759368836292,0.15708549320697784,0,20.0,9.992007221626413e-16,0.0062101056836332035,1.7173039998843187e-07,0.00018591420730799645,0.0001220350039020013,9.992007221626413e-16,0.10316678479648025
156,0.0,1.0,0.9784366576819407,2,4,0.9999803576692966,0.9999607153385934,0.0,0.008000000000000007,0.0,0.8865079540898146,0.34714003944773175,0.21590569615364075,0,23.0,9.992007221626413e-16,0.0057316330765291735,5.3853756547469345e-09,3.2325009662202936e-05,1.915748731626313e-05,9.992007221626413e-16,0.11433757971476681
157,0.0,1.0,0.9784366576819407,2,4,0.9946847289425352,0.9893694578850705,0.0,0.008000000000000007,0.0,0.8062160731932125,0.04339250493096647,0.025501400232315063,0,138.0,9.992007221626413e-16,0.008147538305948531,0.008935274237679907,0.00782033090400146,0.0049898780342294,9.992007221626413e-16,0.034304578625225284
158,1.0,0.0,0.0215633423180593,2,10,0.07187279427263774,-0.8562544114547244,0.03149606299212604,-0.008000000000000007,3.0,0.09056885904291936,0.0,0.0010598840890452266,14,0.0,34.53877639491068,3.3789958073074393,2.446028900212344,2.465598155083011,2.667286557265241,13.307993176440892,3.545373502396403
159,0.0,0.2372093023255814,0.9878542510121457,3,6,0.9738425305191888,0.9476850610383777,0.03149606299212604,-0.008000000000000007,0.0,0.8347709752570117,0.03054989816700611,0.0210872832685709,0,24.0,9.992007221626413e-16,0.022179722590324552,0.043895444847401946,0.04179252367331665,0.02747187745758915,9.992007221626413e-16,0.04017896297196448
160,0.0,0.2,0.9878542510121457,3,6,0.985570202355951,0.9711404047119023,0.03149606299212604,-0.008000000000000007,0.0,0.934654523500852,0.09164969450101833,0.04872776195406914,0,34.0,0.03160815469734858,0.012821900185940205,0.022972810310690824,0.02217949617859819,0.015015435465961288,0.026503702295711362,0.04353779967281447
161,0.0,0.23255813953488372,0.896774193548387,4,6,0.9990583061636955,0.9981166123273909,0.03149606299212604,-0.008000000000000007,0.0,0.8291299751497719,0.12627291242362526,0.13656486570835114,0,28.0,9.992007221626413e-16,0.011433713108082683,0.005306037763971317,0.004431793991754181,0.000970075715756177,9.992007221626413e-16,0.07500145033560027
162,0.4,0.018604651162790697,0.8387096774193549,3,10,0.772816325246885,0.5456326504937701,0.0,0.008000000000000007,0.0,0.9053558241503458,0.005917159763313609,0.010084209032356739,0,1.0,0.22052333622101852,0.2528165383084028,0.3023772944468642,0.2706059937238157,0.2540168529547768,0.22384725682246365,0.15910845424446501
163,0.0,0.13953488372093023,0.9784366576819407,2,9,0.8253624084292674,0.6507248168585351,0.0,0.008000000000000007,0.0,0.9394180319465211,0.027613412228796843,0.023023653775453568,0,12.0,9.992007221626413e-16,0.06202755986449632,0.21171031357620507,0.21410379583717232,0.1888773796188726,0.012132671695878533,0.08432798375205727
164,0.0,1.0,0.9784366576819407,2,4,0.9984507297702627,0.9969014595405254,0.0,0.008000000000000007,0.0,0.9796440183288206,0.21104536489151873,0.06590743362903595,0,113.0,9.992007221626413e-16,0.005989039811998451,0.0018266058145442986,0.002697210092046113,0.0014633860743126406,9.992007221626413e-16,0.06833337964847332
165,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9678088358786638,0.9356176717573276,0.03149606299212604,-0.008000000000000007,0.0,0.913838999608919,0.020366598778004074,0.020247027277946472,0,29.0,9.992007221626413e-16,0.02975415782975186,0.04999381397662359,0.04917723569213925,0.03424697605090095,0.015262137524985158,0.04155544806689594
166,0.0,0.23255813953488372,0.896774193548387,4,6,0.9379160531478539,0.8758321062957077,0.03149606299212604,-0.008000000000000007,0.0,0.7569727211108952,0.012219959266802444,0.01954815350472927,0,22.0,0.15935015731357496,0.1364079534830525,0.11391299612522203,0.10413921691406028,0.06223717783396787,0.155182037957397,0.0547672903211065
167,0.0,0.12558139534883722,0.8387096774193549,3,4,0.9573490630556634,0.9146981261113266,0.0,0.008000000000000007,0.0,0.9209003027996426,0.06903353057199212,0.06251868605613708,0,19.0,9.992007221626413e-16,0.019809545356041146,0.05727888064208303,0.04768962207306369,0.04231833363549582,0.0060712250655736485,0.054297505356117506
168,0.6,0.004651162790697674,0.5555555555555556,4,12,0.531733481169393,0.06346696233878601,0.0,0.008000000000000007,1.0,0.5412247315710544,0.0019723865877712033,0.007981885224580765,1,1.0,1.1189104345902574,0.8532027387615594,0.6061423201896674,0.6190563660916862,0.6204090514909806,1.0691277925874996,0.6494509207076978
169,0.0,0.07441860465116279,0.9784366576819407,2,9,0.9961656512217365,0.9923313024434726,0.0,0.008000000000000007,0.0,0.7255713108550398,0.03550295857988166,0.0461038202047348,0,26.0,9.992007221626413e-16,0.01585139167681738,0.0062444230396246185,0.004613121908943586,0.003759840827070268,0.033050334434173614,0.057132975316225756
170,0.0,0.07441860465116279,0.9784366576819407,2,9,0.9908932049660327,0.981786409932065,0.0,0.008000000000000007,0.0,0.8935687658143111,0.05719921104536489,0.04985251650214195,0,35.0,9.992007221626413e-16,0.013135246853922599,0.012474547902411249,0.012059705578444595,0.008553933857024989,9.992007221626413e-16,0.04998798571736625
171,0.0,1.0,0.9784366576819407,2,4,0.9983999688523314,0.9967999377046629,0.0,0.008000000000000007,0.0,0.8703672118211226,0.19723865877712032,0.09141580760478973,0,77.0,9.992007221626413e-16,0.009874103254023478,0.003215657734475247,0.003327937288988495,0.0015385364197954088,9.992007221626413e-16,0.052938031815924935
172,0.0,1.0,0.9784366576819407,2,4,0.9995326753681166,0.9990653507362334,0.0,0.008000000000000007,0.0,0.9371322019387207,0.2702169625246548,0.10118892043828964,0,86.0,9.992007221626413e-16,0.008377558517444487,3.165668456740188e-06,0.0010175582569400617,0.0004358459176919613,9.992007221626413e-16,0.08197876559516157
173,0.6,0.004651162790697674,0.5333333333333333,4,11,0.444148551659204,-0.111702896681592,0.03149606299212604,-0.008000000000000007,2.0,0.490862991390625,0.0,0.0034724846482276917,2,1.0,1.1594569454010737,1.0092235308137438,0.8128700846674942,0.8235522382727745,0.8256809769611133,1.3014629681761942,0.917522236084978
174,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9999898630524856,0.9999797261049715,0.03149606299212604,-0.008000000000000007,0.0,0.959575846283528,0.3380855397148676,0.20515647530555725,0,24.0,9.992007221626413e-16,0.004921673143506754,5.681732863215508e-05,4.78139524824762e-05,1.0090761452551386e-05,9.992007221626413e-16,0.0737350755537935
175,0.0,0.13953488372093023,0.9784366576819407,2,9,0.7239911436078045,0.4479822872156087,0.0,0.008000000000000007,0.0,0.7876073316533889,0.01775147928994083,0.01682598888874054,0,8.0,0.03160815469734858,0.08474424452637236,0.35483367125955867,0.3370010183775015,0.3172324791267924,0.054770344794605595,0.19351491807507792
176,0.4,0.06046511627906977,0.8421052631578947,4,5,0.8672890853907054,0.734578170781411,0.03149606299212604,-0.008000000000000007,0.0,0.5878649927277303,0.004073319755600814,0.03631990775465965,0,0.0,0.2189068425356829,0.05205345338606049,0.2701148130434949,0.23205631801879872,0.1489935752732162,0.3067899554176333,0.20739227070474606
177,0.0,1.0,0.9784366576819407,2,4,0.9935410011711061,0.9870820023422123,0.0,0.008000000000000007,0.0,0.7983563122513734,0.02564102564102564,0.01895098388195038,0,143.0,9.992007221626413e-16,0.008192969398144376,0.011199746088942282,0.010306076163139041,0.0064051654953529765,0.0010050335853510443,0.032023419169220836
178,0.0,0.2372093023255814,0.9878542510121457,3,6,0.9854656252195397,0.9709312504390794,0.03149606299212604,-0.008000000000000007,0.0,0.6989835788052593,0.028513238289205704,0.02021034061908722,0,19.0,0.021072103131566055,0.021355107245632624,0.025866748633869265,0.02497109417586101,0.014224600193677545,0.015263453323115328,0.04470606999575326
179,0.0,0.2372093023255814,0.9878542510121457,3,6,0.9994645969749976,0.9989291939499951,0.03149606299212604,-0.008000000000000007,0.0,0.8617386247933962,0.1934826883910387,0.09694293141365051,0,55.0,9.992007221626413e-16,0.0067598236782580425,0.0023198295274230022,0.0019030014121508433,0.000599908902041374,9.992007221626413e-16,0.08199432989430924
180,0.0,0.12558139534883722,0.8387096774193549,3,4,0.9467848163612915,0.8935696327225833,0.0,0.008000000000000007,0.0,0.6860196238667885,0.02564102564102564,0.0782141387462616,0,9.0,0.13015937478895878,0.07568628576018736,0.061339491519311395,0.05128460786311821,0.053128413373828565,0.24732153913088512,0.13610428557161686
181,0.0,0.20930232558139536,0.9784366576819407,2,8,0.9557869282524856,0.911573856504971,0.0,0.008000000000000007,0.0,0.7222559995832778,0.013806706114398421,0.012699304148554802,0,13.0,0.010536051565783527,0.07902978763972676,0.0602543674043472,0.057836957303283,0.042875250788406385,0.07805565880189454,0.025250507186404203
182,0.0,0.2372093023255814,0.9878542510121457,3,6,0.9859156031949051,0.9718312063898104,0.03149606299212604,-0.008000000000000007,0.0,0.8347411749192737,0.034623217922606926,0.01915457285940647,0,20.0,9.992007221626413e-16,0.030479590223361892,0.027886709028887062,0.025461768276101433,0.014455748369286207,0.026398265406354655,0.042867709648975266
183,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9999738115387176,0.9999476230774351,0.03149606299212604,-0.008000000000000007,0.0,0.9349408039474869,0.31568228105906315,0.17702963948249817,0,33.0,9.992007221626413e-16,0.0049182268026598,0.00010901111921552957,0.00010321653086981493,2.846185853569107e-05,9.992007221626413e-16,0.07657339767184586
184,1.0,0.0,0.16129032258064516,3,11,0.26797889059052704,-0.46404221881894603,0.03149606299212604,-0.008000000000000007,2.0,0.28833791359123934,0.0,0.007475668098777533,3,0.0,14.989117459592716,1.8696505936923906,1.2577542598757205,1.2863982095894457,1.3602760506512968,2.5279457876434854,1.8342458695388593
185,0.0,0.20930232558139536,0.9784366576819407,2,8,0.9661537384308639,0.9323074768617281,0.0,0.008000000000000007,0.0,0.8695535061940637,0.011834319526627219,0.011674866080284119,0,15.0,0.03160815469734858,0.04987159252795935,0.05010118027624875,0.04617894137860591,0.03360880401323234,0.03056617598871409,0.025117836801952183
186,0.2,0.013953488372093023,0.4666666666666667,4,9,0.620125423783024,0.24025084756604786,0.0,0.008000000000000007,1.0,0.4295991185355153,0.0,0.003035173052921891,1,3.0,0.48562966319387846,0.5772035234230084,0.4911837917356596,0.48482226725550515,0.46648977450683554,0.5259570058187604,0.37082943095505694
187,0.2,0.6651162790697674,0.9878542510121457,3,5,0.9950837975650746,0.9901675951301492,0.03149606299212604,-0.008000000000000007,0.0,0.6392534110095418,0.008146639511201629,0.0147462273016572,0,92.0,9.992007221626413e-16,0.009641046724636455,0.010341764158922153,0.009508072378985773,0.005124010250188139,0.00402013434140118,0.06139279682485109
188,0.2,0.12558139534883722,0.8387096774193549,3,4,0.8171322296796374,0.6342644593592742,0.0,0.008000000000000007,1.0,0.5209185684694971,0.0019723865877712033,0.02262120321393013,0,13.0,0.5282381027249684,0.041870199710599944,0.24328862525160905,0.20751344384344067,0.18720830603351302,0.3731914892606581,0.2033197242002381
189,0.0,0.2372093023255814,0.9878542510121457,3,6,0.9785903232244723,0.9571806464489447,0.03149606299212604,-0.008000000000000007,0.0,0.9309680887078478,0.06517311608961303,0.028065338730812073,0,15.0,9.992007221626413e-16,0.05467251049163328,0.03980280832134379,0.03695162450037503,0.023165623614040554,0.03878176836633136,0.04036702654628323
190,0.0,0.1813953488372093,0.9784366576819407,2,5,0.9428282873522151,0.8856565747044302,0.0,0.008000000000000007,0.0,0.7621325873309592,0.01972386587771203,0.017764844000339508,0,30.0,9.992007221626413e-16,0.024977006799874947,0.07393241408845577,0.07510050661265401,0.057473844527969255,0.0010050335853510443,0.02637051470190886
191,0.0,1.0,0.9784366576819407,2,4,0.9979833870623711,0.9959667741247423,0.0,0.008000000000000007,0.0,0.8593141414885773,0.08086785009861933,0.0528889074921608,0,59.0,9.992007221626413e-16,0.006083118800480976,0.0031870258521282417,0.0031717753238978547,0.0019301010457271836,9.992007221626413e-16,0.0666040533145276
192,0.0,1.0,0.9784366576819407,2,4,0.995971167415103,0.9919423348302062,0.0,0.008000000000000007,0.0,0.8086247440034598,0.07889546351084813,0.03794199228286743,0,93.0,9.992007221626413e-16,0.005973518008290884,0.007251452166546518,0.006236514855068554,0.003998272836433564,9.992007221626413e-16,0.04876874609361278
193,0.2,0.13953488372093023,0.9784366576819407,2,9,0.8118914114555985,0.6237828229111968,0.0,0.008000000000000007,0.0,0.7185266457552708,0.0039447731755424065,0.007500366307795048,0,8.0,0.05268025782891365,0.16224953781202517,0.22607016285042375,0.23045425202063577,0.2025068559682856,0.16241297459814258,0.10000948745081947
194,0.0,0.23255813953488372,0.896774193548387,4,6,0.9733297642199027,0.9466595284398053,0.03149606299212604,-0.008000000000000007,0.0,0.9217403004179808,0.06924643584521385,0.03900793939828873,0,31.0,9.992007221626413e-16,0.012346918528518323,0.057606264326265276,0.04818501428304629,0.029322237501037185,9.992007221626413e-16,0.045405620387534235
195,0.0,0.23255813953488372,0.896774193548387,4,6,0.9983682596552168,0.9967365193104336,0.03149606299212604,-0.008000000000000007,0.0,0.9862398710327355,0.1425661914460285,0.08846630156040192,0,45.0,9.992007221626413e-16,0.012874593059049852,0.0066969345119975805,0.005486265536543906,0.0016793414367673389,9.992007221626413e-16,0.07053777089863178
196,0.0,0.06046511627906977,0.896774193548387,4,9,0.9473974295158032,0.8947948590316066,0.03149606299212604,-0.008000000000000007,0.0,0.8039956877977865,0.03054989816700611,0.023243214935064316,0,6.0,0.010536051565783527,0.042545917243194946,0.08110423546157412,0.07949412365672956,0.05453163214684252,0.010070742975604962,0.0419819897838463
197,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9951830855354827,0.9903661710709657,0.03149606299212604,-0.008000000000000007,0.0,0.805240093519343,0.012219959266802444,0.015506263822317123,0,97.0,9.992007221626413e-16,0.010879433063309829,0.01043529125619309,0.0090274980437826,0.004909300297679669,0.0010050335853510443,0.06573748162525436
198,0.0,1.0,0.9784366576819407,2,4,0.9592624083867286,0.9185248167734574,0.0,0.008000000000000007,0.0,0.8641166394623911,0.07495069033530571,0.03920256718993187,0,39.0,9.992007221626413e-16,0.011215247040628169,0.053982031070769085,0.05744545083286381,0.04062020963483133,9.992007221626413e-16,0.02365058491693701
199,1.0,0.0,0.1032258064516129,4,6,0.04901171600956346,-0.9019765679808733,0.0,0.008000000000000007,1.0,0.38991464147000365,0.0,0.007108669728040695,29,0.0,34.53877639491068,3.3961048395158833,2.6868286462914814,2.7622513967387015,3.0155931616925753,10.383947273604624,3.2994991314044446
200,0.0,0.04186046511627907,0.8387096774193549,3,5,0.9088938984557666,0.8177877969115335,0.0,0.008000000000000007,0.0,0.7688239553056774,0.01972386587771203,0.023361999541521072,0,11.0,0.07623686496019033,0.13215188753000992,0.11893820561479873,0.11114473673214417,0.09425025799242218,0.054806251761077715,0.051748980984778994
201,0.2,0.05581395348837209,0.896774193548387,4,11,0.8425287044104324,0.6850574088208649,0.03149606299212604,-0.008000000000000007,1.0,0.5193326736899648,0.002036659877800407,0.003983509261161089,1,5.0,0.14317993035445295,0.08931909504198535,0.22465575961139633,0.22051299000478375,0.17894210699642615,0.22463193844993698,0.08159243502717191
202,0.0,0.2372093023255814,0.9878542510121457,3,6,0.9874263015875815,0.9748526031751632,0.03149606299212604,-0.008000000000000007,0.0,0.94206787757474,0.034623217922606926,0.02085789665579796,0,30.0,9.992007221626413e-16,0.025813728860624573,0.024331528244616752,0.02299878430418783,0.012650691236219244,0.0020100671707010895,0.040823809577699106
203,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9974085854253769,0.9948171708507538,0.03149606299212604,-0.008000000000000007,0.0,0.8564001753308369,0.06924643584521385,0.03487158566713333,0,89.0,9.992007221626413e-16,0.004860692528493969,0.0065872724268124724,0.005802120772809863,0.0027279446527855153,0.0010050335853510443,0.07699180041404485
204,0.0,0.1813953488372093,0.9784366576819407,2,5,0.9664921848794216,0.9329843697588434,0.0,0.008000000000000007,0.0,0.9171719944861053,0.04142011834319527,0.022771870717406273,0,40.0,0.08834775222278679,0.03350744128754386,0.04808917548837975,0.0459790112062481,0.03418317606118362,0.09591490898439504,0.022414156486481582
205,0.0,1.0,0.9784366576819407,2,4,0.995146239470687,0.9902924789413742,0.0,0.008000000000000007,0.0,0.9543325481097922,0.2702169625246548,0.07463503628969193,0,120.0,9.992007221626413e-16,0.009323185935132327,0.008628209344343291,0.008430103977795329,0.004811523825667635,0.004030337902452936,0.03296646044760625
206,0.0,1.0,0.9784366576819407,2,4,0.9940271811846654,0.9880543623693304,0.0,0.008000000000000007,0.0,0.8878346587068625,0.16370808678500987,0.051485076546669006,0,135.0,9.992007221626413e-16,0.010394344650778653,0.009788384628974056,0.009696770977279705,0.005995830121247451,0.0020100671707010895,0.03322952946029113
207,0.2,0.2,0.9878542510121457,3,6,0.9916984367216654,0.9833968734433307,0.03149606299212604,-0.008000000000000007,1.0,0.41354935596377473,0.0,0.008231641724705696,0,13.0,0.10500507220536844,0.016484792526386727,0.012136622243484876,0.013093027459433576,0.008687413448895216,0.14027092338554098,0.04510567205509284
208,0.0,0.05116279069767442,0.896774193548387,4,8,0.9394094574079811,0.8788189148159624,0.03149606299212604,-0.008000000000000007,0.0,0.7996348522585557,0.018329938900203666,0.01704532280564308,0,15.0,0.1909354522554228,0.08327961439252961,0.1099347600637326,0.09707929302223574,0.06498250806755507,0.06841180348234026,0.04769994882836137
209,0.4,0.0,0.5333333333333333,4,6,0.7685278937140088,0.5370557874280176,0.03149606299212604,-0.008000000000000007,1.0,0.44614977462240635,0.0,0.009021127596497536,2,3.0,4.3271144967991955,0.836385494500871,0.2852094432430704,0.30977692806371443,0.2716593609184484,1.0915900269668948,0.17219114976175867
210,0.0,0.06046511627906977,0.896774193548387,4,9,0.9668579391746008,0.9337158783492016,0.03149606299212604,-0.008000000000000007,0.0,0.8014192346690538,0.016293279022403257,0.013500642031431198,0,23.0,0.21688657180393117,0.17574709324475157,0.05664489539274287,0.05312258849067342,0.03480411378612315,0.22091027309641303,0.04223166215193282
211,0.0,0.23255813953488372,0.896774193548387,4,6,0.9956377159949791,0.9912754319899577,0.03149606299212604,-0.008000000000000007,0.0,0.8249236428728446,0.1629327902240326,0.0940125435590744,0,47.0,9.992007221626413e-16,0.01247461640931839,0.015640249023034035,0.012941846165050416,0.004667835827648397,0.010111766529077342,0.057489936732076266
212,0.0,1.0,0.9784366576819407,2,4,0.9909007899332247,0.9818015798664493,0.0,0.008000000000000007,0.0,0.9310153659535694,0.1854043392504931,0.053471557796001434,0,117.0,9.992007221626413e-16,0.00976643737732764,0.015619459426806152,0.014486742500619255,0.008731459367640427,9.992007221626413e-16,0.026794295035083997
213,0.0,0.07441860465116279,0.875,3,5,0.9387899643603668,0.8775799287207331,0.03149606299212604,-0.008000000000000007,0.0,0.6108213192791505,0.016293279022403257,0.034364502876996994,0,12.0,9.992007221626413e-16,0.029224007903932488,0.0725452811834269,0.0804385701481187,0.06505167745258394,0.03707253737416781,0.049032895169549014
214,1.0,0.0,0.1032258064516129,4,7,0.07900033331842911,-0.8419993333631417,0.0,0.008000000000000007,1.0,0.3187606535594146,0.0,0.00790153257548809,11,0.0,18.351366025896372,2.9415500574635685,2.133183240414964,2.2260686229770803,2.5488365355567817,3.0996079450974827,3.0781624565401877
215,0.0,1.0,0.9784366576819407,2,4,0.9996723093954035,0.9993446187908072,0.0,0.008000000000000007,0.0,0.9278993607458839,0.2781065088757396,0.1093815341591835,0,58.0,9.992007221626413e-16,0.005907231022653564,1.240591450373804e-06,0.0006143119181962424,0.0003246857417618269,9.992007221626413e-16,0.10086331892600306
216,0.0,1.0,0.9784366576819407,2,4,0.9950710816779377,0.9901421633558751,0.0,0.008000000000000007,0.0,0.9020679393934771,0.04930966469428008,0.03208087757229805,0,88.0,9.992007221626413e-16,0.0060100853524541805,0.007874419351497079,0.007121702096279839,0.004839276387824846,0.003025304317102891,0.04204516964052342
217,0.0,0.07441860465116279,0.9784366576819407,2,9,0.9941982049291209,0.9883964098582418,0.0,0.008000000000000007,0.0,0.651586094787254,0.023668639053254437,0.029216265305876732,0,38.0,9.992007221626413e-16,0.015475748336820994,0.008574290389272862,0.007278327068476484,0.005612307960699387,0.034278275053463904,0.04691986270230901
218,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9977805570429269,0.9955611140858537,0.03149606299212604,-0.008000000000000007,0.0,0.9301389834257058,0.054989816700611,0.04574707895517349,0,59.0,9.992007221626413e-16,0.013219566060337206,0.004203347313895345,0.003992385070915412,0.002318731877660667,0.0010050335853510443,0.07352106760367781
219,0.0,1.0,0.9784366576819407,2,4,0.9966366795719696,0.9932733591439389,0.0,0.008000000000000007,0.0,0.9544760075181441,0.09664694280078895,0.03960161283612251,0,128.0,9.992007221626413e-16,0.008914216896711657,0.005733906732946037,0.0053529090886190395,0.0031732071395427107,9.992007221626413e-16,0.044692888472276183
220,0.0,0.13953488372093023,0.9784366576819407,2,9,0.8205642938428601,0.6411285876857203,0.0,0.008000000000000007,0.0,0.7803044520221262,0.01972386587771203,0.01899925246834755,0,13.0,9.992007221626413e-16,0.06292112901467452,0.21832430529972813,0.2195449661128337,0.18927046198033531,0.02361202708733744,0.09065597514299836
221,0.0,0.1813953488372093,0.9784366576819407,2,5,0.9910659094911397,0.9821318189822794,0.0,0.008000000000000007,0.0,0.8467675769263071,0.05719921104536489,0.03596283867955208,0,51.0,9.992007221626413e-16,0.009434926522052614,0.014565197272905731,0.012595907452287,0.008508376439286034,0.010101562968025586,0.03793874359501172
222,0.0,1.0,0.9784366576819407,2,4,0.9734965990646551,0.9469931981293104,0.0,0.008000000000000007,0.0,0.8557613485394918,0.02564102564102564,0.019831286743283272,0,64.0,9.992007221626413e-16,0.012553859316986882,0.03624537103483553,0.03794298715808508,0.025280564928254718,0.00906570939025492,0.02407279240391365
223,0.4,0.04186046511627907,0.896774193548387,4,10,0.9157623787556607,0.8315247575113215,0.03149606299212604,-0.008000000000000007,1.0,0.539562508783818,0.004073319755600814,0.008078768849372864,1,2.0,0.2104327196901739,0.06945750691406033,0.11573786897231308,0.11701718262579197,0.09137206091059516,0.21747498743239263,0.05571290917527605
224,0.0,0.2,0.9878542510121457,3,6,0.9892494739947564,0.9784989479895129,0.03149606299212604,-0.008000000000000007,0.0,0.6544566708412431,0.010183299389002037,0.02095041796565056,0,32.0,9.992007221626413e-16,0.015295085392249158,0.016568249597989963,0.016429868862708107,0.011201210814410275,0.022337532637266087,0.03868049404132699
225,0.8,0.009302325581395349,0.5555555555555556,4,9,0.5850289063883342,0.17005781277666832,0.0,0.008000000000000007,1.0,0.15764548093533748,0.0,0.0016358958091586828,2,0.0,1.4318368012081086,0.7504322019888633,0.5186806117824203,0.5308238512814532,0.5169052929880626,1.6407279209756762,0.5048693408906699
226,0.0,1.0,0.9784366576819407,2,4,0.996848592069772,0.993697184139544,0.0,0.008000000000000007,0.0,0.9435756565381306,0.20118343195266272,0.061712995171546936,0,122.0,9.992007221626413e-16,0.011735564168078694,0.005746577888293802,0.005664970425128729,0.0030781532251676273,0.01021787827426159,0.042860779287000175
227,0.0,0.05581395348837209,0.896774193548387,4,11,0.848039102385698,0.6960782047713961,0.03149606299212604,-0.008000000000000007,0.0,0.6634849695519408,0.010183299389002037,0.009027338586747646,0,5.0,0.17112846087921332,0.10476787564789254,0.22476717461535248,0.20987092190007894,0.16891837604956422,0.15365144955898596,0.08125064408558667
228,0.0,1.0,0.9784366576819407,2,4,0.9956631402105001,0.9913262804210001,0.0,0.008000000000000007,0.0,0.8495528796247502,0.05917159763313609,0.05729902908205986,0,64.0,9.992007221626413e-16,0.012091187212453818,0.007275636010011815,0.007960187991480766,0.004116458211255225,0.028535492386645135,0.03437644290881949
229,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9955337862747969,0.9910675725495937,0.03149606299212604,-0.008000000000000007,0.0,0.965229655912456,0.034623217922606926,0.03649550676345825,0,60.0,9.992007221626413e-16,0.03675751848687754,0.008005428825268165,0.008032612970724943,0.004797350242137509,0.039181061494884664,0.053513115909338514
230,0.2,0.07441860465116279,0.9784366576819407,2,9,0.9937923371238515,0.9875846742477031,0.0,0.008000000000000007,0.0,0.5684145932918387,0.0019723865877712033,0.01682993210852146,0,53.0,0.04214420626313111,0.017816610106688474,0.009771506438611657,0.008169410600150813,0.0065122073396965425,0.06868808469708834,0.04972365136514403
231,0.0,0.12558139534883722,0.8387096774193549,3,4,0.9769164908018951,0.9538329816037902,0.0,0.008000000000000007,0.0,0.8550005600724313,0.04142011834319527,0.03600410744547844,0,30.0,9.992007221626413e-16,0.016059006306411334,0.03167175326621244,0.02582110692990818,0.022833610480640247,0.013199345266069824,0.038791696222713536
232,0.0,0.23255813953488372,0.896774193548387,4,6,0.9784319640314691,0.9568639280629386,0.03149606299212604,-0.008000000000000007,0.0,0.8645625923959743,0.06924643584521385,0.04546840488910675,0,32.0,9.992007221626413e-16,0.01226511379050708,0.052830692804870974,0.0451324488850044,0.023353003143410274,0.0010050335853510443,0.049800154257881354
233,0.0,1.0,0.9784366576819407,2,4,0.999272347751479,0.9985446955029581,0.0,0.008000000000000007,0.0,0.8928354186236022,0.2485207100591716,0.09282195568084717,0,88.0,9.992007221626413e-16,0.009542419269717255,7.714242967126315e-06,0.0015365462382038735,0.0007010078018737371,9.992007221626413e-16,0.07265947230316874
234,0.0,0.23255813953488372,0.896774193548387,4,6,0.965899741237838,0.931799482475676,0.03149606299212604,-0.008000000000000007,0.0,0.7991521103843637,0.048879837067209775,0.031173275783658028,0,27.0,0.010536051565783527,0.026876327523379328,0.0679932282512645,0.059784736394266104,0.03631579596211414,0.011085980122006766,0.04735094715211799
235,0.0,0.2372093023255814,0.9878542510121457,3,6,0.9671507221724303,0.9343014443448606,0.03149606299212604,-0.008000000000000007,0.0,0.7264219270690349,0.028513238289205704,0.0186374019831419,0,24.0,0.021072103131566055,0.033562948423375004,0.05152398124896294,0.048809154370216726,0.035361824431832466,0.02155854771712768,0.039236008526378756
236,0.0,0.05116279069767442,0.896774193548387,4,8,0.9507872918005144,0.9015745836010285,0.03149606299212604,-0.008000000000000007,0.0,0.7615540750448611,0.016293279022403257,0.01605250872671604,0,17.0,0.07623686496019033,0.06791667315365678,0.08490422863861313,0.08092420182464986,0.052520354390098264,0.0668853552854733,0.04242760241375493
237,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9975908670435104,0.9951817340870208,0.03149606299212604,-0.008000000000000007,0.0,0.9433957103917187,0.18126272912423624,0.07290151715278625,0,68.0,0.010536051565783527,0.00895075781494176,0.004889051823396562,0.004375878437041311,0.002561697381161048,0.00906570939025492,0.06975651054648005
