Row,kDN,DS,DCP,TD_P,TD_U,CL,CLD,MV,CB,N1,N2,LSC,LSR,Harmfulness,Usefulness
227,0,0.997995991983968,1,1,1,0.999999999999841,0.999999999999683,0,0,0,0.987869377684125,0.997995991983968,0.278708726167679,0,452
228,0,0.997995991983968,1,1,1,0.999999999999586,0.999999999999172,0,0,0,0.991410304014649,1,0.247827395796776,0,475
229,0,0.997995991983968,1,1,1,0.999999999999949,0.999999999999898,0,0,0,0.969352798828434,0.965931863727455,0.245348110795021,0,443
230,0,1,1,2,2,1,1,0,0,0,0.959999861526509,1,0.40504115819931,0,380
231,0,1,1,2,2,0.999999998479914,0.999999996959828,0,0,0,0.975165695922201,0.98997995991984,0.209886610507965,0,494
232,0,1,1,2,2,0.999999999999748,0.999999999999497,0,0,0,0.977053249930432,0.993987975951904,0.258625656366348,0,462
233,0,1,1,2,2,0.999999999755123,0.999999999510246,0,0,0,0.96967163362313,0.995991983967936,0.220374971628189,0,493
234,0,0.997995991983968,1,1,1,0.999999999962068,0.999999999924136,0,0,0,0.986376052766603,0.987975951903808,0.202356979250908,0,481
235,0,0.997995991983968,1,1,1,0.999999984864354,0.999999969728709,0,0,0,0.936453409084408,0.877755511022044,0.18123659491539,0,459
236,0,0.997995991983968,1,1,1,0.999999633065496,0.999999266130993,0,0,0,0.950461981594171,0.701402805611222,0.134590074419975,0,492
237,0,0.997995991983968,1,1,1,0.999999999076282,0.999999998152563,0,0,0,0.995062033204795,0.917835671342685,0.171631455421448,0,483
238,0,1,1,2,2,0.999999999999973,0.999999999999946,0,0,0,0.993029296965524,1,0.288376212120056,0,468
239,0,0.997995991983968,1,1,1,0.999999999999738,0.999999999999476,0,0,0,0.994403036180867,1,0.258682757616043,0,474
240,0,0.997995991983968,1,1,1,0.999999999942493,0.999999999884987,0,0,0,0.979546756547064,0.993987975951904,0.221305638551712,0,479
241,0,1,1,2,2,0.99999999999917,0.99999999999834,0,0,0,0.948096878040445,0.949899799599198,0.244399562478065,0,449
242,0,1,1,2,2,0.999999999005053,0.999999998010105,0,0,0,0.966099764935138,0.953907815631262,0.191182091832161,0,488
243,0,0.997995991983968,1,1,1,0.999999999999957,0.999999999999915,0,0,0,0.978477447572055,1,0.266055434942245,0,468
244,0,0.997995991983968,1,1,1,0.999999929048048,0.999999858096095,0,0,0,0.95375995475824,0.643286573146293,0.134144246578217,0,486
245,0,1,1,2,2,0.999999999967554,0.999999999935109,0,0,0,0.980012517385623,1,0.239866986870766,0,489
246,0,0.997995991983968,1,1,1,0.99999999777808,0.999999995556159,0,0,0,0.998211757303755,0.971943887775551,0.188337117433548,0,484
247,0,1,1,2,2,0.999999993294864,0.999999986589728,0,0,0,0.963853811005642,0.985971943887776,0.194608807563782,0,496
248,0,1,1,2,2,0.999999999998918,0.999999999997836,0,0,0,0.991375023326574,1,0.265176504850388,0,480
249,0,0.997995991983968,1,1,1,0.999999999999204,0.999999999998407,0,0,0,0.994383828785951,1,0.252885639667511,0,476
250,0,0.997995991983968,1,1,1,1,1,0,0,0,0.932512299164458,1,0.429022192955017,0,305
251,0,0.997995991983968,1,1,1,0.999999999999752,0.999999999999505,0,0,0,0.971487428924805,1,0.247302606701851,0,474
252,0,0.997995991983968,1,1,1,0.999999999978271,0.999999999956541,0,0,0,0.970118833075895,0.987975951903808,0.238129332661629,0,457
253,0,1,1,2,2,0.999999999860771,0.999999999721542,0,0,0,0.981807290131043,0.987975951903808,0.211447566747665,0,489
254,0,1,1,2,2,0.999999998025775,0.99999999605155,0,0,0,0.97761342623195,0.915831663326653,0.22082644701004,0,444
255,0,1,1,2,2,0.999999999999924,0.999999999999848,0,0,0,0.986972305735039,1,0.296226024627686,0,464
256,0,1,1,2,2,0.99999999997948,0.999999999958959,0,0,0,0.990245515388304,0.997995991983968,0.228834837675095,0,486
257,0,1,1,2,2,0.999999999677255,0.99999999935451,0,0,0,0.976417266928015,0.991983967935872,0.229389771819115,0,468
258,0,0.997995991983968,1,1,1,0.99999999999859,0.99999999999718,0,0,0,0.984993044497201,1,0.23515310883522,0,474
259,0,1,1,2,2,0.991262190544893,0.982524381089785,0,0,0,0.676976084373449,0.0260521042084168,0.0751366391777992,2,478
260,0,0.997995991983968,1,1,1,1,1,0,0,0,0.984912190692369,1,0.312222331762314,0,445
261,0,1,1,2,2,1,0.999999999999999,0,0,0,0.978413485482219,1,0.351493120193481,0,424
262,0,0.997995991983968,1,1,1,0.999999999999964,0.999999999999927,0,0,0,0.976776722127375,1,0.292394518852234,0,447
263,0,1,1,2,2,0.999999999999938,0.999999999999876,0,0,0,0.99636953374361,1,0.296583950519562,0,464
264,0,1,1,2,2,0.999999999999938,0.999999999999876,0,0,0,0.973337231606957,1,0.310951977968216,0,435
265,0,1,1,2,2,0.999999999983778,0.999999999967556,0,0,0,0.970816687305641,0.965931863727455,0.222812816500664,0,474
266,0,0.997995991983968,1,1,1,0.999999999999166,0.999999999998333,0,0,0,0.968943562557963,0.997995991983968,0.235494762659073,0,473
267,0,0.997995991983968,1,1,1,0.999999999999966,0.999999999999932,0,0,0,0.995093342945367,1,0.274831235408783,0,463
268,0,1,1,2,2,0.999999999660127,0.999999999320253,0,0,0,0.973350461313525,0.985971943887776,0.202641949057579,0,488
269,0,1,1,2,2,0.99999999999908,0.999999999998159,0,0,0,0.974923533679461,0.997995991983968,0.25090679526329,0,474
270,0,0.997995991983968,1,1,1,0.999999999748646,0.999999999497292,0,0,0,0.978246093792379,0.919839679358717,0.179573506116867,0,476
271,0,0.997995991983968,1,1,1,0.99999999816383,0.99999999632766,0,0,0,0.977802318685598,0.949899799599198,0.175156056880951,0,490
272,0,0.997995991983968,1,1,1,0.999999999999991,0.999999999999982,0,0,0,0.992755585205013,1,0.293881684541702,0,455
273,0,1,1,2,2,0.999999999052351,0.999999998104702,0,0,0,0.973337288075528,0.991983967935872,0.2022854834795,0,496
274,0,1,1,2,2,0.999999999869491,0.999999999738982,0,0,0,0.969751982924215,0.995991983967936,0.23578542470932,0,471
275,0,1,1,2,2,0.999999765525884,0.999999531051768,0,0,0,0.926694222074879,0.833667334669339,0.169784620404243,0,474
276,0,1,1,2,2,0.999999999116955,0.99999999823391,0,0,0,0.987508071704126,0.977955911823647,0.221436515450478,0,468
277,0,1,1,2,2,0.999999999982098,0.999999999964196,0,0,0,0.977190716137169,1,0.23430797457695,0,488
278,0,1,1,2,2,0.999999999999998,0.999999999999996,0,0,0,0.989386390134362,1,0.305787980556488,0,448
279,0,1,1,2,2,0.999999999638669,0.999999999277339,0,0,0,0.982002532664863,0.993987975951904,0.205589488148689,0,493
280,0,1,1,2,2,0.999999999938728,0.999999999877455,0,0,0,0.99201245262042,0.987975951903808,0.216639891266823,0,485
281,0,0.997995991983968,1,1,1,0.999999999977907,0.999999999955813,0,0,0,0.988315689957572,0.993987975951904,0.211102142930031,0,482
282,0,0.997995991983968,1,1,1,0.999999999849051,0.999999999698103,0,0,0,0.972882593276439,0.991983967935872,0.207683652639389,0,483
283,0,1,1,2,2,0.999999999438744,0.999999998877488,0,0,0,0.9734770202098,0.991983967935872,0.213482320308685,0,494
284,0,1,1,2,2,0.999999999251146,0.999999998502293,0,0,0,0.992124106374539,0.991983967935872,0.215411782264709,0,494
285,0,0.997995991983968,1,1,1,0.999999999999066,0.999999999998132,0,0,0,0.987809445337024,0.985971943887776,0.228551715612411,0,468
286,0,1,1,2,2,0.999999999999992,0.999999999999983,0,0,0,0.996901407219937,1,0.305848449468613,0,459
287,0,1,1,2,2,0.999743063121866,0.999486126243732,0,0,0,0.835329694316187,0.18436873747495,0.11746834218502,0,492
288,0,1,1,2,2,0.999999999340881,0.999999998681761,0,0,0,0.957374381066013,0.88376753507014,0.189641654491425,0,477
289,0,0.997995991983968,1,1,1,0.999999999998573,0.999999999997145,0,0,0,0.979139192883185,1,0.240970596671104,0,475
290,0,0.997995991983968,1,1,1,0.999999999999164,0.999999999998328,0,0,0,0.934448888230328,0.939879759519038,0.288232058286667,0,335
291,0,0.997995991983968,1,1,1,0.999999999991632,0.999999999983263,0,0,0,0.983748207443657,0.957915831663327,0.205068737268448,0,463
292,0,1,1,2,2,1,1,0,0,0,0.906893869566643,1,0.467981278896332,0,292
293,0,0.997995991983968,1,1,1,0.999999998884924,0.999999997769848,0,0,0,0.995640261399086,0.925851703406814,0.173137202858925,0,487
294,0,1,1,2,2,0.999999999927898,0.999999999855796,0,0,0,0.970650277195784,0.995991983967936,0.218040496110916,0,489
295,0,1,1,2,2,0.999999789262526,0.999999578525051,0,0,0,0.954086364845034,0.657314629258517,0.144635766744614,0,489
296,0,1,1,2,2,0.999999394526865,0.99999878905373,0,0,0,0.959652640761277,0.643286573146293,0.139293611049652,0,494
297,0,1,1,2,2,0.999999999826762,0.999999999653523,0,0,0,0.998661459671582,0.995991983967936,0.21793070435524,0,494
298,0,1,1,2,2,0.999999999998582,0.999999999997163,0,0,0,0.996262151127658,1,0.257447838783264,0,484
299,0,0.997995991983968,1,1,1,1,1,0,0,0,0.958856583532017,1,0.328202068805695,0,434
300,0,0.997995991983968,1,1,1,0.999999999999833,0.999999999999665,0,0,0,0.971479672947446,0.959919839679359,0.232926174998283,0,437
301,0,1,1,2,2,0.999999999999841,0.999999999999682,0,0,0,0.998631738195803,1,0.287292331457138,0,470
302,0,1,1,2,2,0.999999999988555,0.99999999997711,0,0,0,0.997010900027344,0.997995991983968,0.256917178630829,0,470
303,0,0.997995991983968,1,1,1,0.999999999951462,0.999999999902925,0,0,0,0.971962655399636,0.995991983967936,0.214324995875359,0,484
304,0,1,1,2,2,0.999999862859274,0.999999725718548,0,0,0,0.9614159387983,0.875751503006012,0.163273394107819,0,496
305,0,1,1,2,2,0.999999999999978,0.999999999999956,0,0,0,0.986490101010263,1,0.307667374610901,0,457
306,0,0.997995991983968,1,1,1,0.999999999984974,0.999999999969947,0,0,0,0.983866390720288,0.995991983967936,0.230617165565491,0,478
307,0,1,1,2,2,0.999999999989825,0.999999999979651,0,0,0,0.989482892174053,1,0.238404899835587,0,488
308,0,1,1,2,2,0.999999999568596,0.999999999137191,0,0,0,0.981805304324765,0.98997995991984,0.203320071101189,0,493
309,0,1,1,2,2,0.999999999957663,0.999999999915326,0,0,0,0.992858548255569,0.997995991983968,0.243232578039169,0,482
310,0,0.997995991983968,1,1,1,0.999999999999999,0.999999999999999,0,0,0,0.977227994359453,1,0.296622574329376,0,450
311,0,1,1,2,2,0.999998895107078,0.999997790214156,0,0,0,0.957956291059055,0.57314629258517,0.13343720138073,0,494
312,0,0.997995991983968,1,1,1,0.999999999999999,0.999999999999998,0,0,0,0.980803219710968,1,0.325006991624832,0,429
313,0,1,1,2,2,0.999999999647165,0.99999999929433,0,0,0,0.986195058839766,0.993987975951904,0.222862422466278,0,492
314,0,1,1,2,2,1,0.999999999999999,0,0,0,0.98457900322812,1,0.341967910528183,0,437
315,0,0.997995991983968,1,1,1,0.999999911622761,0.999999823245523,0,0,0,0.962622296950352,0.829659318637275,0.160611912608147,0,476
316,0,0.997995991983968,1,1,1,0.999999999991713,0.999999999983426,0,0,0,0.979860571335767,1,0.221307352185249,0,482
317,0,1,1,2,2,0.999999999999925,0.999999999999849,0,0,0,0.991973234214102,1,0.285700023174286,0,471
318,0,1,1,2,2,0.999999906897025,0.999999813794051,0,0,0,0.974227481536341,0.789579158316633,0.153941467404366,0,494
319,0,0.997995991983968,1,1,1,0.999999999989174,0.999999999978349,0,0,0,0.994246425050495,1,0.225173324346542,0,480
320,0,1,1,2,2,0.999999999998454,0.999999999996908,0,0,0,0.963164163371611,1,0.274677306413651,0,463
321,0,1,1,2,2,0.999999999998738,0.999999999997477,0,0,0,0.986357056350559,1,0.26645427942276,0,479
322,0,1,1,2,2,0.999999999974369,0.999999999948738,0,0,0,0.993885361506188,1,0.239619687199593,0,489
323,0,0.997995991983968,1,1,1,1,1,0,0,0,0.937576592841378,0.98997995991984,0.296302676200867,0,403
324,0,0.997995991983968,1,1,1,1,1,0,0,0,0.946349183821178,1,0.343192845582962,0,417
325,0,1,1,2,2,0.999999999941684,0.999999999883368,0,0,0,0.988432072513258,0.997995991983968,0.23183599114418,0,489
326,0,0.997995991983968,1,1,1,0.999999999405747,0.999999998811494,0,0,0,0.979795666549633,0.985971943887776,0.190133109688759,0,487
327,0,0.997995991983968,1,1,1,0.99999999999878,0.99999999999756,0,0,0,0.994986020851936,1,0.239820688962936,0,475
328,0,0.997995991983968,1,1,1,0.999999889539013,0.999999779078025,0,0,0,0.973090510636548,0.64128256513026,0.132399454712868,0,489
329,0,0.997995991983968,1,1,1,0.999998709969771,0.999997419939542,0,0,0,0.881632842668084,0.400801603206413,0.112515352666378,0,492
330,0,0.997995991983968,1,1,1,0.999999999983995,0.99999999996799,0,0,0,0.979347742450409,0.98997995991984,0.211927816271782,0,482
331,0,1,1,2,2,0.999999999999995,0.99999999999999,0,0,0,0.993311937476431,1,0.312331736087799,0,455
332,0,1,1,2,2,0.999999999919262,0.999999999838524,0,0,0,0.973899983723615,0.995991983967936,0.219859391450882,0,491
333,0,0.997995991983968,1,1,1,0.999999999912443,0.999999999824886,0,0,0,0.977571061513054,0.95190380761523,0.189221426844597,0,475
334,0,1,1,2,2,0.999999999923013,0.999999999846026,0,0,0,0.981442313269003,0.979959919839679,0.248914673924446,0,442
335,0,0.997995991983968,1,1,1,0.999999999993401,0.999999999986802,0,0,0,0.975604426457339,0.993987975951904,0.247990339994431,0,458
336,0,1,1,2,2,0.999999999998737,0.999999999997473,0,0,0,0.976109589741256,1,0.278405666351318,0,459
337,0,1,1,2,2,0.999998674951623,0.999997349903246,0,0,0,0.969163629437415,0.68937875751503,0.142780795693398,0,497
338,0,1,1,2,2,0.999999999999931,0.999999999999861,0,0,0,0.981775107054441,1,0.29060623049736,0,467
339,0,0.997995991983968,1,1,1,0.999999999999913,0.999999999999827,0,0,0,0.994762985338719,1,0.267194837331772,0,469
340,0,0.997995991983968,1,1,1,0.999848078584406,0.999696157168813,0,0,0,0.745761682713983,0.0581162324649299,0.0995667427778244,0,468
341,0,1,1,2,2,0.999999999999952,0.999999999999905,0,0,0,0.989641380053749,1,0.301230698823929,0,460
342,0,0.997995991983968,1,1,1,0.999999999997778,0.999999999995556,0,0,0,0.995684681785286,1,0.232312589883804,0,476
343,0,1,1,2,2,0.999999999397886,0.999999998795771,0,0,0,0.971783034137152,0.983967935871743,0.19692400097847,0,488
344,0,0.997995991983968,1,1,1,0.999999999629207,0.999999999258414,0,0,0,0.925677271080936,0.93186372745491,0.219304531812668,0,436
345,0,0.997995991983968,1,1,1,0.999999999974409,0.999999999948819,0,0,0,0.996886198882447,0.995991983967936,0.224895119667053,0,480
346,0,0.997995991983968,1,1,1,0.999999999999954,0.999999999999908,0,0,0,0.992431385652938,1,0.275945067405701,0,464
347,0,1,1,2,2,0.999948576053189,0.999897152106378,0,0,0,0.896990319311036,0.324649298597194,0.113703235983849,0,497
348,0,1,1,2,2,0.999999999018048,0.999999998036096,0,0,0,0.988320603196074,0.991983967935872,0.210155412554741,0,494
349,0,0.997995991983968,1,1,1,0.99999999999982,0.99999999999964,0,0,0,0.994444059166793,0.991983967935872,0.242606207728386,0,466
350,0,0.997995991983968,1,1,1,0.999999996307206,0.999999992614412,0,0,0,0.982943663241814,0.959919839679359,0.186903402209282,0,481
351,0,0.997995991983968,1,1,1,0.99999999999333,0.99999999998666,0,0,0,0.991928709552355,0.997995991983968,0.23761947453022,0,475
352,0,1,1,2,2,0.999999982445285,0.999999964890569,0,0,0,0.971385178454727,0.959919839679359,0.180511340498924,0,496
353,0,0.997995991983968,1,1,1,0.999999999992668,0.999999999985336,0,0,0,0.974992212306746,1,0.23168870806694,0,477
354,0,1,1,2,2,0.999999999859937,0.999999999719875,0,0,0,0.990947149190617,0.995991983967936,0.219939976930618,0,494
355,0,1,1,2,2,0.99999999999857,0.99999999999714,0,0,0,0.99129998595653,1,0.262869447469711,0,484
356,0,0.997995991983968,1,1,1,0.999999999999998,0.999999999999995,0,0,0,0.97707807876685,1,0.297991096973419,0,453
357,0,0.997995991983968,1,1,1,0.999999999999998,0.999999999999996,0,0,0,0.990220850248248,1,0.291931390762329,0,452
358,0,1,1,2,2,0.999999826459142,0.999999652918284,0,0,0,0.987605491199718,0.717434869739479,0.14801150560379,0,493
359,0,1,1,2,2,0.999999933866282,0.999999867732565,0,0,0,0.945494116989104,0.719438877755511,0.175242573022842,0,471
360,0,1,1,2,2,0.999999999996005,0.99999999999201,0,0,0,0.943335534744549,0.929859719438878,0.230550795793533,0,455
361,0,0.997995991983968,1,1,1,0.999999999978253,0.999999999956505,0,0,0,0.972619061721835,0.953907815631262,0.248660162091255,0,412
362,0,0.997995991983968,1,1,1,0.999999999902115,0.99999999980423,0,0,0,0.980071500171796,0.995991983967936,0.20750267803669,0,484
363,0,0.997995991983968,1,1,1,0.999999998777893,0.999999997555787,0,0,0,0.973041122900489,0.981963927855711,0.189833298325539,0,485
364,0,1,1,2,2,0.999999999999973,0.999999999999945,0,0,0,0.985378270941733,1,0.292495429515839,0,466
365,0,0.997995991983968,1,1,1,0.999999999932784,0.999999999865567,0,0,0,0.96529013031418,0.98997995991984,0.201779544353485,0,484
366,0,0.997995991983968,1,1,1,0.999999999996968,0.999999999993935,0,0,0,0.983482571359002,0.977955911823647,0.217911750078201,0,471
367,0,0.997995991983968,1,1,1,0.999999999998035,0.99999999999607,0,0,0,0.991227859745168,1,0.233856081962585,0,475
368,0,1,1,2,2,0.999999984088803,0.999999968177607,0,0,0,0.972574685015782,0.967935871743487,0.185674101114273,0,496
369,0,1,1,2,2,0.999999999998575,0.999999999997151,0,0,0,0.996263984856568,1,0.257574677467346,0,484
370,0,0.997995991983968,1,1,1,0.999999999999971,0.999999999999941,0,0,0,0.946045509351433,0.917835671342685,0.242138475179672,0,410
371,0,0.997995991983968,1,1,1,0.999999986864667,0.999999973729333,0,0,0,0.962478845920857,0.903807615230461,0.160780772566795,0,491
372,0,1,1,2,2,0.999999999983469,0.999999999966939,0,0,0,0.986504541752197,0.997995991983968,0.254955857992172,0,468
373,0,1,1,2,2,0.999999696731027,0.999999393462054,0,0,0,0.920438492744728,0.843687374749499,0.161338120698929,0,496
374,0,0.997995991983968,1,1,1,0.999999999998284,0.999999999996568,0,0,0,0.98787680498128,0.993987975951904,0.261910170316696,0,449
375,0,1,1,2,2,0.999999999999947,0.999999999999895,0,0,0,0.987843776541374,1,0.310374408960342,0,439
376,0,1,1,2,2,0.999999999999988,0.999999999999976,0,0,0,0.982806977449413,1,0.299865037202835,0,460
377,0,0.997995991983968,1,1,1,0.999999999968967,0.999999999937933,0,0,0,0.986532365821019,0.987975951903808,0.204738080501556,0,482
378,0,1,1,2,2,0.999999999999995,0.999999999999989,0,0,0,0.943057515607754,1,0.336415976285934,0,409
379,0,1,1,2,2,0.999999999999961,0.999999999999922,0,0,0,0.957944520876583,0.981963927855711,0.270897209644318,0,435
380,0,0.997995991983968,1,1,1,0.999999999999453,0.999999999998905,0,0,0,0.9884836110411,0.997995991983968,0.267820209264755,0,459
381,0,0.997995991983968,1,1,1,0.999999999999999,0.999999999999998,0,0,0,0.939918130358445,0.987975951903808,0.276574999094009,0,428
382,0,0.997995991983968,1,1,1,0.999999999996488,0.999999999992975,0,0,0,0.979789606585731,1,0.226890280842781,0,478
383,0,1,1,2,2,0.999999993825122,0.999999987650244,0,0,0,0.967228588402869,0.987975951903808,0.196655079722404,0,496
384,0,0.997995991983968,1,1,1,0.999999995298879,0.999999990597758,0,0,0,0.958775200880359,0.885771543086172,0.161655515432358,0,488
385,0,1,1,2,2,0.999999999999989,0.999999999999978,0,0,0,0.99138767604744,1,0.32041609287262,0,443
386,0,1,1,2,2,1,1,0,0,0,0.991749380349345,1,0.352312594652176,0,428
387,0,0.997995991983968,1,1,1,0.999999999620863,0.999999999241725,0,0,0,0.968024876568879,0.959919839679359,0.184033378958702,0,487
388,0,0.997995991983968,1,1,1,1,1,0,0,0,0.939343015089609,1,0.397973030805588,0,348
389,0,0.997995991983968,1,1,1,1,1,0,0,0,0.969022892235748,1,0.314119309186935,0,443
390,0,0.997995991983968,1,1,1,0.999999999999934,0.999999999999869,0,0,0,0.97435227747929,0.977955911823647,0.245641157031059,0,452
391,0,1,1,2,2,0.999999999999903,0.999999999999805,0,0,0,0.981643389395686,1,0.288482278585434,0,471
392,0,0.997995991983968,1,1,1,0.999999998641957,0.999999997283914,0,0,0,0.98901745574066,0.983967935871743,0.18774801492691,0,486
393,0,0.997995991983968,1,1,1,0.999999999999999,0.999999999999997,0,0,0,0.921472332297418,0.997995991983968,0.334238052368164,0,392
394,0,0.997995991983968,1,1,1,0.999999999998526,0.999999999997053,0,0,0,0.992567014148298,0.993987975951904,0.265568286180496,0,443
395,0,1,1,2,2,0.999999999999986,0.999999999999972,0,0,0,0.993229412723831,1,0.305472165346146,0,460
396,0,0.997995991983968,1,1,1,0.999999999999844,0.999999999999688,0,0,0,0.996529983783714,1,0.25397601723671,0,474
397,0,1,1,2,2,0.999999999874646,0.999999999749291,0,0,0,0.982992108533277,0.995991983967936,0.22427861392498,0,492
398,0,0.997995991983968,1,1,1,0.999999999996107,0.999999999992215,0,0,0,0.989906466204104,0.991983967935872,0.221979692578316,0,479
399,0,1,1,2,2,1,1,0,0,0,0.958333182051647,1,0.38816437125206,0,402
400,0,0.997995991983968,1,1,1,0.999999997677425,0.99999999535485,0,0,0,0.998208713490449,0.971943887775551,0.188016518950462,0,484
401,0,1,1,2,2,0.999999978869565,0.999999957739131,0,0,0,0.95159920186545,0.879759519038076,0.168288931250572,0,494
402,0,1,1,2,2,0.999999999999942,0.999999999999885,0,0,0,0.979045059340302,1,0.28233328461647,0,471
403,0,1,1,2,2,0.999999999989439,0.999999999978877,0,0,0,0.997019808032493,0.997995991983968,0.257687419652939,0,470
404,0,1,1,2,2,1,1,0,0,0,0.947287933387155,1,0.379029482603073,0,400
405,0,1,1,2,2,0.999999999996736,0.999999999993473,0,0,0,0.973810401658861,1,0.243948295712471,0,480
406,0,1,1,2,2,0.99999999999423,0.999999999988459,0,0,0,0.991444008053303,1,0.245930925011635,0,487
407,0,1,1,2,2,0.999999975798239,0.999999951596478,0,0,0,0.985391281989044,0.927855711422846,0.17475713789463,0,497
408,0,1,1,2,2,0.999999999999189,0.999999999998377,0,0,0,0.969322835904006,1,0.256772071123123,0,478
409,0,1,1,2,2,0.999999999942186,0.999999999884372,0,0,0,0.986135689024245,1,0.237290605902672,0,489
410,0,1,1,2,2,0.999999998691287,0.999999997382574,0,0,0,0.988182583528102,0.991983967935872,0.207671925425529,0,495
411,0,0.997995991983968,1,1,1,0.999999999999946,0.999999999999892,0,0,0,0.988194537364965,1,0.273793488740921,0,465
412,0,0.997995991983968,1,1,1,1,1,0,0,0,0.988117885585626,1,0.357565730810165,0,399
413,0,1,1,2,2,0.999999996223585,0.99999999244717,0,0,0,0.9874557113085,0.977955911823647,0.18902063369751,0,497
414,0,1,1,2,2,0.999999999911318,0.999999999822637,0,0,0,0.981769422943386,0.997995991983968,0.232964664697647,0,489
415,0,1,1,2,2,0.999999999578686,0.999999999157372,0,0,0,0.993673835055145,0.993987975951904,0.217609286308289,0,493
416,0,1,1,2,2,0.999999999999273,0.999999999998545,0,0,0,0.988297381046671,1,0.268093317747116,0,479
417,0,0.997995991983968,1,1,1,1,1,0,0,0,0.987097764974573,1,0.32661235332489,0,438
418,0,1,1,2,2,1,1,0,0,0,0.975311858966006,1,0.371398091316223,0,416
419,0,1,1,2,2,0.999999998107407,0.999999996214813,0,0,0,0.99214408189523,0.98997995991984,0.200619921088219,0,495
420,0,1,1,2,2,0.999999999999998,0.999999999999996,0,0,0,0.95045780185379,1,0.301494926214218,0,435
421,0,1,1,2,2,0.999999974736775,0.999999949473551,0,0,0,0.981960686517954,0.92184368737475,0.173792138695717,0,497
422,0,0.997995991983968,1,1,1,0.999999999990098,0.999999999980196,0,0,0,0.980873331392954,0.98997995991984,0.213667064905167,0,480
423,0,0.997995991983968,1,1,1,0.999999999984758,0.999999999969516,0,0,0,0.996924321371213,0.997995991983968,0.215413466095924,0,483
424,0,1,1,2,2,0.999999999980775,0.999999999961551,0,0,0,0.977840147611629,1,0.243240550160408,0,487
425,0,0.997995991983968,1,1,1,0.999999999331957,0.999999998663914,0,0,0,0.982604417291231,0.959919839679359,0.180729046463966,0,487
426,0,0.997995991983968,1,1,1,1,1,0,0,0,0.960726896184046,1,0.35802173614502,0,398
427,0,0.997995991983968,1,1,1,0.999999574585943,0.999999149171885,0,0,0,0.97035061999474,0.727454909819639,0.1452916264534,0,483
428,0,0.997995991983968,1,1,1,0.999999999995613,0.999999999991227,0,0,0,0.973876778883945,0.871743486973948,0.20373572409153,0,439
429,0,1,1,2,2,0.999999970111892,0.999999940223783,0,0,0,0.976970493292013,0.947895791583166,0.184720650315285,0,489
430,0,0.997995991983968,1,1,1,0.999999699349614,0.999999398699229,0,0,0,0.888936769450677,0.607214428857715,0.161817505955696,0,424
431,0,1,1,2,2,0.999999876814161,0.999999753628323,0,0,0,0.98369579078959,0.845691382765531,0.158276543021202,0,497
432,0,0.997995991983968,1,1,1,0.999999999994963,0.999999999989927,0,0,0,0.983205163945103,0.975951903807615,0.214251950383186,0,474
433,0,0.997995991983968,1,1,1,0.999999999999877,0.999999999999755,0,0,0,0.995535582069536,1,0.260306715965271,0,472
434,0,0.997995991983968,1,1,1,0.999999994443059,0.999999988886117,0,0,0,0.984111966664421,0.943887775551102,0.169966816902161,0,491
435,0,1,1,2,2,0.999999999990823,0.999999999981646,0,0,0,0.989542451411946,1,0.239777117967606,0,488
436,0,1,1,2,2,0.999999947037398,0.999999894074797,0,0,0,0.976254141715292,0.897795591182365,0.168078064918518,0,497
437,0,1,1,2,2,0.9999999805124,0.999999961024801,0,0,0,0.942685056626888,0.909819639278557,0.196677088737488,0,458
438,0,1,1,2,2,0.999999999999746,0.999999999999491,0,0,0,0.991477300570484,1,0.267257869243622,0,473
439,0,0.997995991983968,1,1,1,0.999999999991876,0.999999999983751,0,0,0,0.991193311223183,1,0.232249528169632,0,477
440,0,0.997995991983968,1,1,1,0.99999999998966,0.99999999997932,0,0,0,0.991037772512531,0.995991983967936,0.234398871660233,0,475
441,0,1,1,2,2,0.999999530229371,0.999999060458742,0,0,0,0.787138185943133,0.416833667334669,0.170112892985344,0,429
442,0,1,1,2,2,0.999999997026221,0.999999994052442,0,0,0,0.981445542756561,0.987975951903808,0.192881479859352,0,497
443,0,1,1,2,2,0.999999996360786,0.999999992721572,0,0,0,0.976547850405958,0.781563126252505,0.173942476511002,0,476
444,0,0.997995991983968,1,1,1,0.9999999998962,0.9999999997924,0,0,0,0.980918033136012,0.993987975951904,0.214892163872719,0,481
445,0,0.997995991983968,1,1,1,0.999999999528665,0.99999999905733,0,0,0,0.978829944512723,0.975951903807615,0.185926139354706,0,488
446,0,0.997995991983968,1,1,1,0.997500610491417,0.995001220982834,0,0,0,0.68341938459889,0.0100200400801603,0.0482934676110744,6,495
447,0,1,1,2,2,0.99999999727132,0.99999999454264,0,0,0,0.972033302169731,0.98997995991984,0.199744254350662,0,495
448,0,1,1,2,2,0.999999999320667,0.999999998641335,0,0,0,0.979793197136586,0.991983967935872,0.217806965112686,0,493
449,0,0.997995991983968,1,1,1,0.999999999999854,0.999999999999708,0,0,0,0.99566845086217,1,0.254313826560974,0,474
450,0,0.997995991983968,1,1,1,0.999999999891098,0.999999999782195,0,0,0,0.980252843929836,0.995991983967936,0.205592453479767,0,484
451,0,1,1,2,2,0.999999999987653,0.999999999975306,0,0,0,0.991902188363788,1,0.248406454920769,0,486
452,0,1,1,2,2,0.999999999544117,0.999999999088233,0,0,0,0.992241403246046,0.993987975951904,0.217492341995239,0,493
