instances,feature_kDN,feature_DS,feature_DCP,feature_CL,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Usefulness,algo_bagging,algo_gaussian_nb,algo_gradient_boosting,algo_logistic_regression,algo_random_forest,algo_svc_linear,algo_svc_rbf
171,0.0,0.0,0.0,1.557402296015198e-08,0.0,0.005128848733490066,0.0020000000000000018,0.657047271112078,0.007984031936127733,9.992007221626415e-16,3.222698326836209e-08,2.185009171864304e-05,0.0024908424581650728,9.992007221626415e-16,0.001261247998236988,0.0012260607881553112
172,0.0,0.0,0.0,5.548699499868803e-09,0.0,0.00742637273462976,0.0020000000000000018,0.6628060535053735,0.009980039920159722,9.992007221626415e-16,7.289748165031719e-09,2.185009171864304e-05,0.0021105502911813985,9.992007221626415e-16,0.0016987777501010647,0.0015521456781841484
173,0.0,0.0,0.0,4.737404054599992e-07,0.0,0.012095639846783968,0.0020000000000000018,0.6283108141106182,0.003992015968063867,9.992007221626415e-16,5.695892709835255e-07,2.185009171864304e-05,0.006804852616470746,9.992007221626415e-16,0.0016047110351689918,0.0013765907662906481
174,0.0,0.0,0.0,6.617554038079732e-08,0.0,0.010735580535640277,0.0020000000000000018,0.6593431312582594,0.005988023952095856,9.992007221626415e-16,4.4612701862010546e-08,2.185009171864304e-05,0.004413739115508822,9.992007221626415e-16,0.0013665405980234793,0.0013505288093403581
175,0.0,0.0,0.0,4.5673698045867184e-08,0.0,0.006344875460789323,0.0020000000000000018,0.6400369348777528,0.007984031936127733,9.992007221626415e-16,3.1630901398784116e-08,2.185009171864304e-05,0.003128874221348382,9.992007221626415e-16,0.0014292958428941045,0.0012175919288132844
176,0.0,0.0,0.0,1.7548786868104571e-09,0.0,0.0157940607811079,0.0020000000000000018,0.6878649663641243,0.013972055888223589,9.992007221626415e-16,1.086168489074299e-09,2.190197114720757e-05,0.0016559384937552754,9.992007221626415e-16,0.0020409656235033245,0.001990121117791786
177,0.0,0.06813627254509014,0.002004008016032066,4.534342890050169e-08,0.0,0.07688015741573528,0.7449799196787148,0.20830403697877825,0.40280561122244485,9.992007221626415e-16,8.668702598445888e-08,2.1953828745115405e-05,0.038597042407702425,0.030459207484708574,0.008684919408982554,0.00861560368861114
178,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.04793320463013884,0.25100401606425704,0.35773575587544065,0.2945891783567134,9.992007221626415e-16,9.992007221626415e-16,2.2220996223393863e-05,0.0025114747420237125,9.992007221626415e-16,0.0033927591405670844,0.002779777844798416
179,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.045891746498035846,0.4357429718875502,0.2813292594260065,0.2885771543086172,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.0015419248801123713,9.992007221626415e-16,0.003984150972984847,5.421682771674526e-06
180,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.0031394126841727266,0.11445783132530118,0.49190006582175094,0.4468937875751503,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.00998481839163085,9.992007221626415e-16,0.0025517118448205984,0.004322269982858392
181,0.0,0.06813627254509014,0.002004008016032066,1.659561377209684e-12,0.0,0.05503191727760881,0.8554216867469879,0.10516176894546492,0.21442885771543085,9.992007221626415e-16,3.019806626980471e-14,2.1953828745115405e-05,0.015228408370847235,9.992007221626415e-16,0.004268155481262055,7.194117419751562e-06
182,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.016421828421333662,0.10240963855421692,0.5365065259043175,0.4889779559118237,9.992007221626415e-16,9.992007221626415e-16,2.2220996223393863e-05,0.001625511427492834,9.992007221626415e-16,0.003283518969794723,0.0056790643254674145
183,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.08661854893891996,0.7751004016064257,0.13784037356550735,0.26252505010020044,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.002433900168039682,9.992007221626415e-16,2.1918321615304353e-06,0.0037848952555603623
184,0.0,0.0,0.0,2.5200011709802794e-05,0.0,0.00876736567579739,0.020000000000000018,0.5894960403647178,0.003992015968063867,9.992007221626415e-16,2.7892849796405567e-05,2.185009171864304e-05,0.01998011826870692,9.992007221626415e-16,0.0023670383096876632,0.002585809232290161
185,0.0,0.0,0.0,4.557787143810721e-06,0.0,0.008630981937450155,0.010000000000000009,0.6241105792077889,0.003992015968063867,9.992007221626415e-16,5.29592673953642e-06,2.185009171864304e-05,0.012740684366786907,9.992007221626415e-16,0.0017287983931692423,0.0016943221271850419
186,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.008794102826605643,0.14658634538152615,0.4306349053235042,0.33867735470941884,9.992007221626415e-16,9.992007221626415e-16,2.2220996223393863e-05,0.017194771390096925,9.992007221626415e-16,0.003929929920345947,0.0040099840651536805
187,0.0,0.06813627254509014,0.002004008016032066,1.8824941605544154e-11,0.0,0.06551022580925381,0.7730923694779117,0.16945252782559167,0.27855711422845686,9.992007221626415e-16,6.830580545858082e-11,2.2220996223393863e-05,0.0342125480959915,0.23572233352106983,0.00821860023389955,0.003421864102191761
188,0.0,0.0,0.0,1.5407098002961916e-06,0.0,0.0043636742142739715,0.0040000000000000036,0.6166128429353865,0.003992015968063867,9.992007221626415e-16,1.8640025296358819e-06,2.185009171864304e-05,0.009282770621380077,9.992007221626415e-16,0.0014769307619547992,0.0015416609113669847
189,0.0,0.06813627254509014,0.002004008016032066,3.032752715625975e-09,0.0,0.15186541665994124,0.8674698795180723,0.19968602325840562,0.9318637274549099,9.992007221626415e-16,5.868194819130906e-11,2.1953828745115405e-05,0.05783619715793125,0.01005033585350145,0.00265657367752482,0.005964789772826305
190,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.02411830885293509,0.18473895582329314,0.39258905192823984,0.3046092184368737,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.006669302234714922,9.992007221626415e-16,0.0030555625753281384,0.003389018622796254
191,0.0,0.0,0.0,1.523973813921664e-06,0.0,0.007479063956682408,0.0040000000000000036,0.6183060481022898,0.003992015968063867,9.992007221626415e-16,1.1436115237038407e-06,2.185009171864304e-05,0.009098366300187878,9.992007221626415e-16,0.0014868678427356265,0.001708231658299431
192,0.0,0.0,0.0,4.84629232189171e-07,0.0,0.00397150692371262,0.0020000000000000018,0.6452759504200907,0.003992015968063867,9.992007221626415e-16,2.186934516138338e-07,2.185009171864304e-05,0.007007452690511393,9.992007221626415e-16,0.0015983163447738093,0.001497433114808058
193,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.028184992158756472,0.17469879518072284,0.41410529313605826,0.36673346693386777,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.042538180919615344,9.992007221626415e-16,0.009016091787966057,0.008619696409077447
194,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.04760611392180725,0.10642570281124497,0.48319442455205014,0.4308617234468938,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.0006074665106986559,9.992007221626415e-16,0.004771280914182531,0.0031139175727004247
195,0.0,0.06813627254509014,0.002004008016032066,5.329070518200751e-15,0.0,0.10215247868631794,0.9236947791164658,0.061411940992982694,0.15030060120240485,9.992007221626415e-16,3.108624468950487e-14,2.2220996223393863e-05,0.0060828843298220085,9.992007221626415e-16,0.0035604602141387277,0.003928018906955932
196,0.0,0.0,0.0,9.329475894048755e-07,0.0,0.022483507216909615,0.0020000000000000018,0.6215466440130939,0.005988023952095856,9.992007221626415e-16,1.1272367900832276e-06,2.190197114720757e-05,0.006298348911480025,9.992007221626415e-16,0.0017481037188123909,0.0014629135740928622
197,0.0,0.0,0.0,1.9491963598738948e-10,0.0,0.009627293082680621,0.0020000000000000018,0.6791308979309613,0.0239520958083832,9.992007221626415e-16,2.7024316121880876e-10,2.185009171864304e-05,0.0006392775910327449,9.992007221626415e-16,0.0018419394905841383,0.0020938447479642826
198,0.0,0.0,0.0,9.80354242230419e-10,0.0,0.004441149066541694,0.0020000000000000018,0.6756696338942959,0.013972055888223589,9.992007221626415e-16,1.2278169599688007e-09,2.185009171864304e-05,0.0013811360336322392,9.992007221626415e-16,0.0017928667196515239,0.0018081788237132477
199,0.0,0.0,0.0,1.4315668650510815e-09,0.0,0.0059598799488757015,0.0020000000000000018,0.6647654301604924,0.013972055888223589,9.992007221626415e-16,1.9122954349436555e-09,2.185009171864304e-05,0.0011838177782423733,9.992007221626415e-16,0.0019059231769338702,0.0015039292407845037
200,0.0,0.0,0.0,1.4438049644738271e-08,0.0,0.0019695449743362126,0.0020000000000000018,0.6474641235190708,0.007984031936127733,9.992007221626415e-16,1.8437400776221526e-08,2.185009171864304e-05,0.002222807426190587,9.992007221626415e-16,0.0016202434017631836,0.0012816356176365052
201,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.0047993337040717066,0.10441767068273089,0.4988300976466245,0.4308617234468938,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.00264097033500632,9.992007221626415e-16,1.6532018536395828e-05,1.4880954810263197e-05
202,0.0,0.06813627254509014,0.002004008016032066,4.25233093181987e-09,0.0,0.037442851269113286,0.8253012048192772,0.1594514048857217,0.8897795591182365,9.992007221626415e-16,7.403715001837429e-09,2.1953828745115405e-05,0.031174342001372982,0.030459207484708574,0.005288007342282178,0.005209014939429472
203,0.0,0.0,0.0,1.7140511232582867e-11,0.0,0.014749465990178012,0.0020000000000000018,0.7120921398010868,0.06786427145708585,9.992007221626415e-16,3.040856455573553e-11,2.185009171864304e-05,0.00012973424322213268,9.992007221626415e-16,0.003865404952415876,0.003753201825757672
204,0.0,0.0,0.0,4.422185605479356e-07,0.0,0.003955796450719862,0.0020000000000000018,0.6461862905704191,0.003992015968063867,9.992007221626415e-16,1.9883927172104728e-07,2.185009171864304e-05,0.006827217063635305,9.992007221626415e-16,0.0014193591246180678,0.0012121391422098024
205,0.0,0.0,0.0,3.110609312351187e-07,0.0,0.012812595719100872,0.0020000000000000018,0.6421261775219939,0.003992015968063867,9.992007221626415e-16,3.781284687509293e-07,2.190197114720757e-05,0.0066790679851480555,9.992007221626415e-16,0.0014137586495867299,0.001304214402177307
206,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.04908509187626653,0.7911646586345382,0.14577487436226894,0.2705410821643287,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.0018548136860483313,9.992007221626415e-16,0.0034468801151309393,0.003961249057273771
207,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.03933371087597415,0.285140562248996,0.3706742714364631,0.3987975951903807,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.062049630883416355,9.992007221626415e-16,0.010199740205226598,0.016376714553741005
208,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.019412997076648675,0.21485943775100402,0.37377438941930624,0.2885771543086172,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.008911759470865666,9.992007221626415e-16,0.0036476851323724796,0.0038088233188389854
209,0.0,0.0,0.0,4.47347288101696e-08,0.0,0.006538770084431822,0.0020000000000000018,0.6634804251652067,0.007984031936127733,9.992007221626415e-16,3.099483662244635e-08,2.190197114720757e-05,0.004056447340182597,9.992007221626415e-16,0.0012478324370142784,0.0014301479562786878
210,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.0476848820985557,0.1224899598393574,0.5688213871431144,0.5991983967935872,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.0007976954478784144,9.992007221626415e-16,0.00826642809747509,0.004929873019209876
211,0.0,0.0,0.0,1.3855583347321954e-13,0.0,0.04991765384311886,0.0020000000000000018,0.740884594879312,0.23952095808383234,9.992007221626415e-16,2.0428103653104968e-13,2.185009171864304e-05,9.122729123931118e-06,0.16251892949777494,0.025674121706737652,0.02304946136340179
212,0.0,0.0,0.0,7.739665870420964e-07,0.0,0.018577407444868133,0.0020000000000000018,0.6245119182393207,0.003992015968063867,9.992007221626415e-16,1.3202026015155024e-06,2.190197114720757e-05,0.007074603639303455,9.992007221626415e-16,0.001386643840755004,0.0012522382016760573
213,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.09250110468401262,0.8714859437751004,0.1026850323873705,0.2585170340681363,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.0029413642438450545,9.992007221626415e-16,0.003920046455437479,0.003838307509091588
214,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.005068959216346203,0.11044176706827313,0.47837031202999153,0.4048096192384769,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.004106333540840055,9.992007221626415e-16,0.0033679377828377518,0.003366164644765025
215,0.0,0.0,0.0,7.962999915012148e-08,0.0,0.0021534482883646122,0.0020000000000000018,0.6384432988293277,0.007984031936127733,9.992007221626415e-16,9.768855335524525e-08,2.185009171864304e-05,0.0033829697540181418,9.992007221626415e-16,0.0012965284668611675,0.0015833213987831378
216,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.032617005126805654,0.142570281124498,0.4250453510530466,0.33266533066132264,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.0027590549646017725,9.992007221626415e-16,7.370623367680939e-06,0.0031879254199798186
217,0.0,0.06813627254509014,0.002004008016032066,2.843947299879801e-12,0.0,0.059027660271389504,0.8413654618473896,0.11260817461980055,0.218436873747495,9.992007221626415e-16,5.377476242088867e-12,2.1953828745115405e-05,0.011421397425409088,9.992007221626415e-16,0.004442125871565011,0.0046881408123857216
218,0.0,0.0,0.0,2.3214698041673643e-07,0.0,0.00892948035729213,0.0020000000000000018,0.6391010487789205,0.003992015968063867,9.992007221626415e-16,4.19805616569366e-07,2.185009171864304e-05,0.005757782581312383,9.992007221626415e-16,0.0012739983362479962,0.0011717956332403117
219,0.0,0.0,0.0,5.483329346134269e-10,0.0,0.007691307456175522,0.0020000000000000018,0.6939238593329746,0.031936127744510934,9.992007221626415e-16,1.527442616949895e-10,2.185009171864304e-05,0.00040166674007040547,9.992007221626415e-16,0.0030203349883589424,0.00251357820226982
220,0.0,0.06813627254509014,0.002004008016032066,6.099395821745901e-08,0.0,0.05253682087186129,0.7951807228915663,0.21680147427507065,0.9198396793587175,9.992007221626415e-16,2.0568164970149964e-09,2.2220996223393863e-05,0.0705104391778091,9.992007221626415e-16,0.003308540638213854,0.003079989247490037
221,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.02859356658226553,0.2068273092369478,0.3807503361998106,0.3246492985971944,9.992007221626415e-16,9.992007221626415e-16,2.2220996223393863e-05,0.0016430712553590686,9.992007221626415e-16,0.003085865512710706,0.0029595041262001263
222,0.0,0.06813627254509014,0.002004008016032066,1.7763568394002505e-15,0.0,0.16656650170274934,0.891566265060241,0.0806562225864566,0.14629258517034072,9.992007221626415e-16,3.9968028886505714e-15,2.1953828745115405e-05,0.006355845517767828,9.992007221626415e-16,0.0034828319753034383,0.0038144009266796713
223,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.019013682735142257,0.2991967871485943,0.46076397918076367,0.6012024048096192,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.005376796648802877,9.992007221626415e-16,0.007745750050187318,0.00435554099873
224,0.0,0.0,0.0,1.8170842608355997e-10,0.0,0.018724354419098588,0.0020000000000000018,0.6898158275362636,0.017964071856287456,9.992007221626415e-16,4.9527271174359635e-11,2.185009171864304e-05,0.0008106481730336564,9.992007221626415e-16,0.002325784713087958,0.0023090090815498002
225,0.0,0.9378757515030061,0.002004008016032066,5.773159728050814e-14,0.0,0.09895696800802534,0.8995983935742972,0.25521659810823877,0.9659318637274549,9.992007221626415e-16,1.4033219031262963e-13,2.1953828745115405e-05,0.007359652012739493,9.992007221626415e-16,0.0026214838919994617,0.007312778914008795
226,0.0,0.0,0.0,5.694866800354248e-11,0.0,0.022421092601365933,0.0020000000000000018,0.703119831871774,0.03992015968063867,9.992007221626415e-16,2.7718938256200454e-11,2.190197114720757e-05,0.00025676503084151397,9.992007221626415e-16,0.0027868637109439466,0.003051024140564005
227,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.00970336064802968,0.142570281124498,0.4235220235458988,0.3346693386773547,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.00809767519893058,9.992007221626415e-16,0.0033439691570846045,8.623332563140472e-06
228,0.0,0.0,0.0,1.196541404846485e-07,0.0,0.00636336821602701,0.0020000000000000018,0.6561622975713726,0.003992015968063867,9.992007221626415e-16,2.261936188818916e-07,2.185009171864304e-05,0.005129484013428674,9.992007221626415e-16,0.0012895523010780466,0.0013966494654688254
229,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.02683753664378219,0.19678714859437751,0.4041568073416465,0.37274549098196397,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.048268679149092365,9.992007221626415e-16,0.009166329136777406,0.008897561738831187
230,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.05894334546362612,0.3654618473895582,0.30575560355543596,0.2404809619238477,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.008354442145111317,9.992007221626415e-16,7.068907234882167e-06,8.463571813849698e-06
231,0.0,0.0,0.0,4.148228871514448e-09,0.0,0.00245228712445944,0.0020000000000000018,0.6576300074823059,0.013972055888223589,9.992007221626415e-16,4.981651104048484e-09,2.185009171864304e-05,0.001774902049050498,9.992007221626415e-16,0.0015705941752628939,0.0014941059638092944
232,0.0,0.0,0.0,1.8476380425624939e-09,0.0,0.008383952332610023,0.0020000000000000018,0.6648854852674153,0.013972055888223589,9.992007221626415e-16,4.283640784601323e-09,2.190197114720757e-05,0.0013388155994278964,9.992007221626415e-16,0.0014298748924805864,0.0016872527088458255
233,0.0,0.06813627254509014,0.002004008016032066,9.325873406851315e-15,0.0,0.09861953332744355,0.8112449799196787,0.11376783908635875,0.16633266533066138,9.992007221626415e-16,1.9539925233402948e-14,2.2220996223393863e-05,0.010048492785587596,9.992007221626415e-16,3.212464452537033e-06,0.0036355165110739072
234,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.03597071472173263,0.16265060240963858,0.4097977459872792,0.3286573146292585,9.992007221626415e-16,9.992007221626415e-16,2.1901971147096543e-05,0.0018852613311237546,9.992007221626415e-16,6.779446160785122e-06,0.0026400876776623027
235,0.0,0.0,0.0,3.17792187010113e-08,0.0,0.011146311747741167,0.0020000000000000018,0.6471778877248678,0.007984031936127733,9.992007221626415e-16,2.1531913595215636e-08,2.185009171864304e-05,0.0025502981680318266,9.992007221626415e-16,0.0015833159855012957,0.0015723969896518225
236,0.0,0.0,0.0,1.3011186572597921e-08,0.0,0.005591176729127678,0.0020000000000000018,0.658632396977192,0.007984031936127733,9.992007221626415e-16,1.5389784010128815e-08,2.185009171864304e-05,0.0024102458296285075,9.992007221626415e-16,0.0014276764131859068,0.0013799120268597539
237,0.0,0.06813627254509014,0.002004008016032066,3.552713678800501e-15,0.0,0.06199122469763407,0.3393574297188755,0.3539460214562528,0.3166332665330661,9.992007221626415e-16,4.4408920985006364e-15,2.2220996223393863e-05,0.03870880499210337,9.992007221626415e-16,0.007958676027523386,0.004833255613494159
238,0.0,0.0,0.0,1.1489644335949123e-07,0.0,0.004949254210992682,0.0020000000000000018,0.6435868477796775,0.007984031936127733,9.992007221626415e-16,1.35583480974547e-07,2.190197114720757e-05,0.0047759060371715305,9.992007221626415e-16,0.0014129318314657234,0.0012469067541931742
239,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.012160735034291492,0.10240963855421692,0.5148443802626652,0.45691382765531063,9.992007221626415e-16,9.992007221626415e-16,2.1901971147096543e-05,0.0010108429777030488,9.992007221626415e-16,0.005088894684747462,0.0047249802840436846
240,0.0,0.0,0.0,8.08242361927114e-13,0.0,0.03207489538581898,0.0020000000000000018,0.727882460121893,0.1596806387225549,9.992007221626415e-16,2.546407529283501e-12,2.185009171864304e-05,2.4380285365363298e-05,0.01005033585350145,0.01270921383358484,0.010818720082012798
241,0.0,0.06813627254509014,0.002004008016032066,1.3589129821411916e-13,0.0,0.07366807058802116,0.4156626506024096,0.34330288973810574,0.32665330661322645,9.992007221626415e-16,3.9968028886505714e-15,2.1953828745115405e-05,0.04645475127970406,9.992007221626415e-16,0.012480337613949821,0.010272883614098229
242,0.0,0.06813627254509014,0.002004008016032066,6.679101716144942e-13,0.0,0.12296381809454382,0.929718875502008,0.0689031489245675,0.20240480961923846,9.992007221626415e-16,3.092193168190767e-12,2.1901971147096543e-05,0.008814255852631136,9.992007221626415e-16,0.00452904932276725,0.0042621930071152355
243,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.020768982832295557,0.2570281124497992,0.4804489191970027,0.5891783567134268,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.005080855614593767,9.992007221626415e-16,0.007623964421194706,0.006756844833884795
244,0.0,0.0,0.0,9.262457467684726e-11,0.0,0.003512940353359806,0.0020000000000000018,0.6959503164371619,0.031936127744510934,9.992007221626415e-16,2.3522961356824633e-11,2.185009171864304e-05,0.0003356402681815036,9.992007221626415e-16,0.0022942467554450995,0.0029640973559692915
245,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.013179060977644208,0.10240963855421692,0.562028178364398,0.5390781563126252,9.992007221626415e-16,9.992007221626415e-16,2.2220996223393863e-05,0.0014605276988717219,9.992007221626415e-16,0.007339236366326785,0.007927481781659758
246,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.09344974633980663,0.8313253012048193,0.10457882209589002,0.15030060120240485,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.00504876852568554,9.992007221626415e-16,0.0033291419517766678,0.0033939491890746937
247,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.04132456029181253,0.36345381526104414,0.2953814110677158,0.2705410821643287,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.0019976989159864846,9.992007221626415e-16,0.0027020249643676412,0.0025941020976349223
248,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.010622103267472038,0.10240963855421692,0.5495315013856235,0.5170340681362726,9.992007221626415e-16,9.992007221626415e-16,2.2220996223393863e-05,0.0007542803123108538,9.992007221626415e-16,0.004462219911776648,0.006175413280039602
249,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.019093962280681165,0.3192771084337349,0.4547281669257111,0.6092184368737474,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.0063430829574517705,9.992007221626415e-16,0.004369064121552955,0.00449882241421273
250,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.02550634511645955,0.23694779116465858,0.36735639733522646,0.3046092184368737,9.992007221626415e-16,9.992007221626415e-16,2.2220996223393863e-05,0.017464025415924737,9.992007221626415e-16,0.0043094892230971064,0.005436722679053313
251,0.0,0.9378757515030061,0.002004008016032066,9.414691248821327e-13,0.0,0.12236942987107768,0.8995983935742972,0.23120663580548928,0.9559118236472945,9.992007221626415e-16,2.1227464230855522e-12,2.777478235883966e-05,0.011113007070246145,0.01005033585350145,1.3966445063929195e-05,0.005699818299433228
252,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.020624997686844004,0.10642570281124497,0.49458863157017574,0.4288577154308617,9.992007221626415e-16,9.992007221626415e-16,2.1901971147096543e-05,0.0029889202138581187,9.992007221626415e-16,0.0037675505496282146,1.482799200365363e-05
253,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.04303445376901227,0.3273092369477911,0.3494740503888494,0.342685370741483,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.0008577175949554778,9.992007221626415e-16,0.0038318643459399975,0.0037397953484048984
254,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.03981304735168678,0.11646586345381527,0.4674506813615891,0.3947895791583166,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.002209488836894683,9.992007221626415e-16,0.0038606813850903675,0.003346988087583997
255,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.01724782799289981,0.10642570281124497,0.4928407520874567,0.4248496993987976,9.992007221626415e-16,9.992007221626415e-16,2.2220996223393863e-05,0.0036007831705330323,9.992007221626415e-16,0.003948779136654598,0.0037441799473401064
256,0.0,0.06813627254509014,0.002004008016032066,1.4483525490049942e-10,0.0,0.06766304660984157,0.8755020080321285,0.11632045270912444,0.8617234468937875,9.992007221626415e-16,2.756905814752989e-12,2.1953828745115405e-05,0.010963649090203078,0.01005033585350145,0.0043689517444883315,5.537593713842002e-06
257,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.005062271383057593,0.11044176706827313,0.4787014414571639,0.406813627254509,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.004240046841774599,9.992007221626415e-16,0.0033263549538641596,0.003365985361060812
258,0.0,0.0,0.0,3.1186764282153945e-10,0.0,0.004759545343986482,0.0020000000000000018,0.6809394022382808,0.0239520958083832,9.992007221626415e-16,4.077680416379831e-10,2.185009171864304e-05,0.0007073347931108672,9.992007221626415e-16,0.0017864278439353465,0.0022766914144426134
259,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.04144301656883198,0.12851405622489964,0.4610502006742679,0.4188376753507014,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.0003784046754811022,9.992007221626415e-16,0.003410126204669454,0.005130040464140781
260,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.00971938770102554,0.12048192771084343,0.45942737722005667,0.3767535070140281,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.006821791362047566,9.992007221626415e-16,0.0033233517202114933,0.0034028248825275806
261,0.0,0.0,0.0,3.528033520883156e-08,0.0,0.0027459445697139984,0.0020000000000000018,0.6498609184028677,0.007984031936127733,9.992007221626415e-16,2.443704746217927e-08,2.185009171864304e-05,0.003164258854790367,9.992007221626415e-16,0.0013719140951763587,0.0014282822768686516
262,0.0,0.0,0.0,3.1359287477883413e-07,0.0,0.012314786137409883,0.0020000000000000018,0.6238991994790158,0.007984031936127733,9.992007221626415e-16,1.4381579473397791e-07,2.185009171864304e-05,0.005546758010725887,9.992007221626415e-16,0.0016822356104916837,0.001590277028433933
263,0.0,0.0,0.0,1.0678789741369599e-08,0.0,0.0028682658081491397,0.0020000000000000018,0.6552697920194224,0.007984031936127733,9.992007221626415e-16,1.3743749344229155e-08,2.185009171864304e-05,0.002406324908013244,9.992007221626415e-16,0.001629870280856421,0.0012805617967906336
264,0.0,0.0,0.0,4.811517850811242e-10,0.0,0.001265167852878446,0.0020000000000000018,0.6740612697001305,0.019960079840319334,9.992007221626415e-16,6.124472042500509e-10,2.190197114720757e-05,0.0008067120052103959,9.992007221626415e-16,0.002191257011456846,0.0019561185289116486
265,0.0,0.0,0.0,4.5530175185604094e-08,0.0,0.01309367113882709,0.0020000000000000018,0.6623366461965471,0.007984031936127733,9.992007221626415e-16,3.043123377406458e-08,2.185009171864304e-05,0.003845376737685705,9.992007221626415e-16,0.0014432787450093713,0.0013690590690787572
266,0.0,0.0,0.0,1.8970158777165125e-10,0.0,0.002524196037680504,0.0020000000000000018,0.6972416206645881,0.0359281437125748,9.992007221626415e-16,9.703793324904537e-11,2.185009171864304e-05,0.00040274752961777803,9.992007221626415e-16,0.0032001192306309848,0.002854122406028172
267,0.0,0.0,0.0,3.100762813179614e-08,0.0,0.0077009353007262416,0.0020000000000000018,0.6444539610860561,0.007984031936127733,9.992007221626415e-16,6.230407239927306e-08,2.185009171864304e-05,0.0028368778242081273,9.992007221626415e-16,0.0012457804425319123,0.0014647987842099086
