instances,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,algo_bagging,algo_gradient_boosting,algo_linear_svm,algo_logistic_regression,algo_naive_bayes,algo_random_forest,algo_rbf_svm
94,0.0,0.9387755102040817,1.0,4,4,0.9999997975120786,0.9999995950241567,0.0,0.0,1.0,0.8972125429950031,0.32653061224489793,0.15154190361499786,1,9.0,0.021072103131566055,0.0001451288875258942,0.10339987665301072,0.09286652162651643,4.3247613846697904e-07,0.04333725018861732,0.049570199242145604
95,0.0,0.9387755102040817,1.0,4,4,0.9998323286218364,0.9996646572436726,0.0,0.0,0.0,0.839527773333622,0.6326530612244898,0.11299435049295425,0,22.0,9.992007221626413e-16,8.559541874113009e-05,0.0376029992293156,0.12308244981845747,0.00019281436747216907,9.992007221626413e-16,0.025806338291821135
96,0.0,0.9387755102040817,1.0,4,4,0.999849874862495,0.9996997497249899,0.0,0.0,0.0,0.8392370719412049,0.5714285714285714,0.10875706374645233,0,21.0,9.992007221626413e-16,0.00018418455087023213,0.03665882833617342,0.12489117509119,0.00019051002426905065,9.992007221626413e-16,0.022509325873075175
97,0.0,0.9387755102040817,1.0,4,4,0.9997149466498072,0.9994298932996144,0.0,0.0,0.0,0.8812589502120185,0.5918367346938775,0.10875706374645233,0,23.0,9.992007221626413e-16,0.00010923854908818829,0.02754549344192097,0.12890173843830133,0.0003357028888590174,9.992007221626413e-16,0.01805043779544025
98,0.0,0.9387755102040817,1.0,4,4,0.9989923629228442,0.9979847258456884,0.0,0.0,0.0,0.8384667939726773,0.3673469387755102,0.07209274917840958,0,27.0,9.992007221626413e-16,0.00010175928032103029,0.019996418070441634,0.1048966513059916,0.0010360509258375695,0.0030151007560511346,0.014784414420704444
99,0.0,0.9387755102040817,1.0,4,4,0.9999997686831029,0.9999995373662057,0.0,0.0,0.0,0.7468592761536829,0.32653061224489793,0.13994820415973663,20,13.0,0.010536051565783527,0.00015924779859977708,0.13781848706050492,0.158225747180202,6.854765098553517e-07,0.02992975636798858,0.06252710897871105
100,0.0,0.9387755102040817,1.0,4,4,0.9998471600131964,0.9996943200263929,0.0,0.0,0.0,0.8774003011373528,0.6122448979591837,0.10487288236618042,0,23.0,9.992007221626413e-16,0.00022230189127452597,0.03172103959501208,0.11210505586560278,0.0001763440168589657,0.0010050335853510443,0.01726208253519352
101,0.0,0.8571428571428571,0.9782608695652174,2,3,0.9999999999364619,0.9999999998729239,0.0,0.0,0.0,0.7975402022446924,0.4897959183673469,0.14883475005626678,0,15.0,9.992007221626413e-16,2.387537172668705e-05,0.0034663283427857324,0.007361804533645495,1.6068879562204259e-10,0.004030337902452936,0.016924038122417252
102,0.2,0.8571428571428571,0.9782608695652174,2,3,0.9749878364311293,0.9499756728622588,0.0,0.0,0.0,1.0,0.061224489795918366,0.0451388880610466,1,6.0,9.992007221626413e-16,0.0004640637659160783,0.057745653318123744,0.19795393813281104,0.028221653089657916,0.029690739208474433,0.037317467164248386
103,0.0,0.8571428571428571,0.9782608695652174,2,3,0.9999998320846187,0.9999996641692376,0.0,0.0,0.0,0.7400809715884822,0.4489795918367347,0.1075800359249115,0,23.0,9.992007221626413e-16,7.79752301101315e-06,0.008583176607008358,0.04092455498846232,2.9624772367527417e-07,9.992007221626413e-16,0.013386913473863383
104,0.0,0.8571428571428571,0.9782608695652174,2,3,0.998005376263559,0.9960107525271181,0.0,0.0,0.0,0.7217441057104681,0.24489795918367346,0.07403483986854553,0,15.0,9.992007221626413e-16,7.92986206397472e-06,0.054297120226698005,0.18786000537597522,0.0018549105840004903,0.0010050335853510443,0.030550648502888727
105,0.0,0.8571428571428571,0.9782608695652174,2,3,0.9999997694565924,0.9999995389131847,0.0,0.0,0.0,0.7336792095538086,0.4489795918367347,0.09987052530050278,0,25.0,9.992007221626413e-16,1.5760701756375074e-05,0.006999554873713472,0.02871568961345238,3.2256809102137887e-07,9.992007221626413e-16,0.009286322971040066
106,0.0,0.8571428571428571,0.9782608695652174,2,3,0.999999999759023,0.999999999518046,0.0,0.0,0.0,0.8020862004476149,0.5306122448979592,0.17196327447891235,0,11.0,9.992007221626413e-16,4.5656676669484935e-06,0.00316750808856891,0.015390060540916212,6.610807017416517e-10,9.992007221626413e-16,0.021258509198445526
107,0.8,0.0,1.0,4,4,0.026485655346702722,-0.9470286893065946,0.0,0.0,1.0,0.4766115082427986,0.0,0.09834039211273193,10,0.0,24.86791900433569,10.46280538299889,0.5879023162149611,0.9500605075831989,4.641113558441399,3.0371925141901834,1.0157755832560056
108,0.0,0.8571428571428571,0.9782608695652174,2,3,0.9999986598185299,0.9999973196370597,0.0,0.0,0.0,0.7643458330385314,0.24489795918367346,0.11758475005626678,0,11.0,9.992007221626413e-16,5.649576981005587e-06,0.021786334146946605,0.0812376598288537,2.263741543745194e-06,0.0030151007560511346,0.028178354917667493
109,0.0,0.8571428571428571,0.9782608695652174,2,3,0.9995070982151509,0.9990141964303019,0.0,0.0,0.0,0.5721271246898475,0.14285714285714285,0.09639830142259598,0,6.0,9.992007221626413e-16,2.1071657485016574e-05,0.01557086168770594,0.11329977606709449,0.0005763764436962883,0.023438703510341045,0.04387202170491374
110,0.0,0.8571428571428571,0.9782608695652174,2,3,0.999999999998594,0.9999999999971884,0.0,0.0,0.0,0.7325868280732724,0.6326530612244898,0.22716572880744934,0,10.0,9.992007221626413e-16,1.423313134995677e-05,0.003745938714046662,0.008908626377917185,3.678124471675118e-12,9.992007221626413e-16,0.027525679062423265
111,0.0,0.8571428571428571,0.9782608695652174,2,3,0.9995871158843854,0.9991742317687707,0.0,0.0,0.0,0.7368746254074895,0.16326530612244897,0.07020951062440872,0,27.0,0.010536051565783527,0.000259352193596296,0.17474121384744423,0.2148390731051768,0.00037698885387607345,0.02239025772548133,0.1040770984853727
112,0.0,0.8571428571428571,0.9782608695652174,2,3,0.9972225782224655,0.994445156444931,0.0,0.0,0.0,0.6630058036465838,0.22448979591836735,0.06750235706567764,0,14.0,9.992007221626413e-16,1.7790927724624143e-05,0.04038355644089141,0.16006060192637722,0.0035165616949792743,0.014225858821430497,0.026938823349404194
113,0.0,0.8571428571428571,0.9782608695652174,2,3,0.9999951928813801,0.9999903857627601,0.0,0.0,0.0,0.7636831961339383,0.30612244897959184,0.06979755312204361,0,28.0,9.992007221626413e-16,9.589202000352124e-06,0.023367339779323662,0.06986159120043854,6.959285297600674e-06,0.003025304317102891,0.014846652262263563
114,0.0,0.8571428571428571,0.9782608695652174,2,3,0.98711929298427,0.9742385859685398,0.0,0.0,0.0,0.6736079742401365,0.10204081632653061,0.08757062256336212,0,4.0,0.010536051565783527,0.0003448959503615809,0.024641591549709567,0.125268165490208,0.012066858641096257,0.06129579768880293,0.027643493600460867
115,0.0,0.8571428571428571,0.9782608695652174,2,3,0.999998957463151,0.999997914926302,0.0,0.0,0.0,0.6326530681506439,0.20408163265306123,0.1076388880610466,0,9.0,9.992007221626413e-16,0.00014482297387275416,0.007224218219862298,0.025714751908446055,1.8576374871104787e-06,0.015177958009299946,0.012239767416061628
116,0.0,0.8571428571428571,0.9782608695652174,2,3,0.9999995490482139,0.9999990980964278,0.0,0.0,0.0,0.7348818683954645,0.4489795918367347,0.10799200087785721,0,21.0,0.010536051565783527,3.417476675705994e-05,0.01631916404071588,0.04527393114055295,4.945448328070909e-07,0.0010050335853510443,0.017562330926048062
117,0.2,0.8571428571428571,0.9782608695652174,2,3,0.9981280341949993,0.9962560683899987,0.0,0.0,1.0,0.723782760891756,0.061224489795918366,0.04549199715256691,1,31.0,9.992007221626413e-16,8.367484021310128e-06,0.10327165173938688,0.2293866968165636,0.0018788050552269616,0.0010050335853510443,0.06410539792417158
118,0.0,0.8571428571428571,0.9782608695652174,2,3,0.9999999999983551,0.9999999999967093,0.0,0.0,0.0,0.8537470537849394,0.6326530612244898,0.27689501643180847,0,6.0,9.992007221626413e-16,1.485745515264289e-05,0.007779321451783038,0.019173553287377746,6.195577384490925e-12,0.005035371487802981,0.08851332556515437
119,0.0,0.8571428571428571,0.9782608695652174,2,3,0.9999999999993525,0.9999999999987051,0.0,0.0,0.0,0.8075556333241626,0.7551020408163265,0.2541195750236511,0,7.0,9.992007221626413e-16,1.2766133558813194e-05,9.233300382868277e-05,0.002754128476088598,4.876277159864905e-12,0.0030151007560511346,0.06657973790627245
120,0.8,0.04081632653061224,0.6666666666666666,3,4,0.041864638128730806,-0.9162707237425385,0.0,0.0,1.0,0.293451496487163,0.0,0.03507532924413681,4,0.0,11.655637100534243,6.905973265793942,0.5692642870545142,0.7989900590106256,3.788987890164101,1.6250514318890648,1.3312681853394575
121,0.0,0.8571428571428571,0.9782608695652174,2,3,0.9999999882883103,0.9999999765766205,0.0,0.0,0.0,0.891645986024425,0.4897959183673469,0.12688323855400085,0,25.0,9.992007221626413e-16,3.4147523704546414e-05,0.007673357106435573,0.025538477517824742,1.6354342187357615e-08,0.0010050335853510443,0.012288305861614763
122,0.0,0.8571428571428571,0.9782608695652174,2,3,0.9862374028930677,0.9724748057861357,0.0,0.0,0.0,0.6736079742401365,0.1836734693877551,0.08757062256336212,2,6.0,0.05392250982876945,0.004000253274011946,0.05856643557514387,0.2068022314455488,0.01703568625711495,0.1566950537443835,0.04385824627688014
123,0.0,0.8571428571428571,0.9782608695652174,2,3,0.9999999992417594,0.9999999984835191,0.0,0.0,0.0,0.8201995080161835,0.5714285714285714,0.19356167316436768,0,9.0,9.992007221626413e-16,6.262612884981831e-06,0.00258222790056968,0.016601540421491617,2.5910518247838277e-09,9.992007221626413e-16,0.03773392712969824
124,0.0,0.8571428571428571,0.9782608695652174,2,3,0.8700132716525371,0.7400265433050741,0.0,0.0,0.0,0.6989335661721009,0.10204081632653061,0.05014124512672424,0,9.0,0.06727564909122173,0.0006762987266203193,0.24698590802555245,0.38474185978593956,0.15803353433775086,0.10676193284265927,0.15646635474063514
125,0.0,0.8571428571428571,0.9782608695652174,2,3,0.9999990282220476,0.9999980564440952,0.0,0.0,0.0,0.7111382991683048,0.42857142857142855,0.10257767885923386,0,24.0,9.992007221626413e-16,1.7363135765512747e-05,0.024531916783903533,0.06789898949181865,9.767321224568664e-07,0.0010050335853510443,0.023535663265781378
126,0.0,0.8571428571428571,0.9782608695652174,2,3,0.9999926009800691,0.9999852019601382,0.0,0.0,0.0,0.6836242162356603,0.2653061224489796,0.10834510624408722,0,16.0,0.010536051565783527,2.267820404856956e-05,0.06604441006882315,0.14890262100708668,7.18388318659161e-06,0.03589889601165196,0.06473919560214166
127,0.0,0.02040816326530612,0.9782608695652174,2,4,0.8000717801885233,0.6001435603770467,0.0,0.0,0.0,0.7281481493537318,0.16326530612244897,0.05785075202584267,0,8.0,0.21200755538698787,0.0024543837121181584,0.4175272975673314,0.47294432679732834,0.24520008773987612,0.4203885849929879,0.24547884341061002
128,0.2,0.8571428571428571,0.9782608695652174,2,3,0.8925164675655398,0.7850329351310794,0.0,0.0,0.0,0.7769953070124718,0.061224489795918366,0.03895951062440872,2,9.0,0.05392250982876945,0.23154747857135655,0.4542069999806707,0.4754020279756541,0.13601081621315153,0.10151427550451084,0.3706438950614576
129,0.0,0.8571428571428571,0.9782608695652174,2,3,0.9999890532185806,0.9999781064371611,0.0,0.0,0.0,0.9125925888856906,0.6326530612244898,0.10875706374645233,0,26.0,9.992007221626413e-16,8.837041458409068e-06,0.01060471667289224,0.0488922831593556,9.924538933202683e-06,0.0010050335853510443,0.009811066368078984
130,0.2,0.0,0.6666666666666666,3,5,0.9992981942832554,0.9985963885665107,0.0,0.0,0.0,0.611845120897938,0.08163265306122448,0.07903719693422318,2,13.0,0.8614585537424887,7.088479791868629,0.4140997118920698,0.4017131896734313,0.0007513036281182035,0.6156609100963382,0.21858088662904165
131,0.0,0.8571428571428571,0.9782608695652174,2,3,0.9999990937615592,0.9999981875231184,0.0,0.0,0.0,0.7906186345051086,0.42857142857142855,0.13688795268535614,0,11.0,9.992007221626413e-16,6.079894760345618e-06,0.016999711657954036,0.06675433311657969,1.7455378234278846e-06,9.992007221626413e-16,0.0324064255751245
132,0.0,0.8571428571428571,0.9782608695652174,2,3,0.9999999997032694,0.9999999994065388,0.0,0.0,0.0,0.8443113681297749,0.6122448979591837,0.2572386860847473,0,6.0,9.992007221626413e-16,3.4633108902547408e-06,0.06851096037503322,0.07144570514677838,1.292323227575316e-09,0.006040405073153026,0.14619444502707543
133,0.0,0.8571428571428571,0.9782608695652174,2,3,0.9999984921177123,0.9999969842354245,0.0,0.0,0.0,0.9196185262953411,0.673469387755102,0.11917372792959213,0,24.0,9.992007221626413e-16,8.192559443454924e-06,0.006843687170235649,0.03137324115552513,2.3915617140592096e-06,9.992007221626413e-16,0.0095148834751031
134,0.6,0.04081632653061224,0.6666666666666666,3,4,0.2873548557844708,-0.42529028843105804,0.0,0.0,3.0,0.41160221970389554,0.0,0.03507532924413681,16,5.0,4.776650028797284,3.7614021324676274,0.954399651283819,0.9146624796338243,1.3204046939126013,0.9038386674953841,1.1344699926807462
135,0.8,0.04081632653061224,0.6666666666666666,3,4,0.513800714597196,0.027601429194391847,0.0,0.0,1.0,0.4723782905988104,0.0,0.05938088521361351,2,0.0,0.5910989686672057,0.03293986715705106,0.49614529934564455,0.7185440790967482,0.8932781499365046,0.6626650942683577,0.6113130394201091
136,0.0,0.8571428571428571,0.9782608695652174,2,3,0.9999999999101421,0.9999999998202842,0.0,0.0,0.0,0.7847905003074429,0.6326530612244898,0.17855462431907654,0,12.0,9.992007221626413e-16,5.79380668765649e-06,0.003492526375369302,0.013146703520774827,2.524280340843508e-10,9.992007221626413e-16,0.026174257348126985
137,0.0,0.8571428571428571,0.9782608695652174,2,3,0.999999993411512,0.9999999868230238,0.0,0.0,0.0,0.8361940204823031,0.4489795918367347,0.1318855881690979,0,16.0,9.992007221626413e-16,2.6994741072970225e-05,0.00800633776578347,0.0225351651012831,1.3809400037306957e-08,0.0060922666227265065,0.02619895932078637
138,0.0,0.8571428571428571,0.9782608695652174,2,3,0.9980977239954697,0.9961954479909395,0.0,0.0,0.0,0.7835656495163961,0.14285714285714285,0.06285310536623001,0,31.0,9.992007221626413e-16,1.6407925763596835e-05,0.14410248047367247,0.25449445889208755,0.001757355004873714,0.01327375963356105,0.11174204259652201
139,0.4,0.02040816326530612,0.9782608695652174,2,4,0.8068161443473622,0.6136322886947243,0.0,0.0,1.0,0.712990931677016,0.04081632653061224,0.02777777798473835,9,5.0,0.8116411031212454,1.1263800151145582,0.5383335398086873,0.5522644957744872,0.2428551226247611,0.7134215523841063,0.5044501567852046
140,0.0,0.8571428571428571,0.9782608695652174,2,3,0.9999947687354201,0.9999895374708404,0.0,0.0,0.0,0.7933558708063292,0.30612244897959184,0.08292137831449509,0,26.0,9.992007221626413e-16,1.1148416966302315e-05,0.03099990603494266,0.08675371771386062,7.943949291048367e-06,9.992007221626413e-16,0.02128683322981785
141,0.0,0.8571428571428571,0.9782608695652174,2,3,0.9999999949855343,0.9999999899710685,0.0,0.0,0.0,0.7539779780774861,0.40816326530612246,0.10875706374645233,0,23.0,9.992007221626413e-16,1.2611378172519628e-05,0.00527613582021399,0.01739951194105326,8.521926902145075e-09,0.0020100671707010895,0.01127399850960951
142,0.0,0.8571428571428571,0.9782608695652174,2,3,0.999999532201947,0.9999990644038941,0.0,0.0,0.0,0.7613188911950817,0.2653061224489796,0.09104284644126892,0,24.0,9.992007221626413e-16,0.00015177992975701543,0.02424478092850015,0.0580153210850726,4.86472578839059e-07,0.036904878044870824,0.020117407775548133
143,0.2,0.8571428571428571,0.9782608695652174,2,3,0.9749878364311293,0.9499756728622588,0.0,0.0,1.0,1.0,0.061224489795918366,0.0451388880610466,1,8.0,0.010536051565783527,0.00039610719103219785,0.05755615868327342,0.21001499388790137,0.03037246447188533,0.034701323125293886,0.03673943799782403
144,0.0,0.8571428571428571,0.9782608695652174,2,3,0.9999999955744401,0.9999999911488798,0.0,0.0,0.0,0.8927986798222799,0.5102040816326531,0.1284133642911911,0,25.0,9.992007221626413e-16,3.492329823484712e-05,0.005934931273076861,0.020068446897462393,5.943004239353888e-09,9.992007221626413e-16,0.010765883782320216
145,0.0,0.8571428571428571,0.9782608695652174,2,3,0.9999999998353974,0.9999999996707948,0.0,0.0,0.0,0.802554028221511,0.46938775510204084,0.14424434304237366,0,16.0,9.992007221626413e-16,1.9749885319705177e-05,0.005025800775301335,0.011808581988548438,2.543330879863017e-10,9.992007221626413e-16,0.01538156867046005
146,0.0,0.8571428571428571,0.9782608695652174,2,3,0.9999994144920381,0.9999988289840762,0.0,0.0,0.0,0.7131874535121118,0.22448979591836735,0.07097457349300385,0,25.0,9.992007221626413e-16,2.0235059819310196e-05,0.013566937868908899,0.04382392404419375,6.371855642681621e-07,0.00906570939025492,0.014147606450753386
147,0.2,0.8571428571428571,0.9782608695652174,2,3,0.9745542376804877,0.9491084753609754,0.0,0.0,0.0,0.5639913331276452,0.04081632653061224,0.04590395465493202,0,8.0,0.021072103131566055,0.00014730836445791233,0.06056969933157301,0.20367163387387716,0.02682289886127817,0.0694880878971509,0.0721918212953426
148,0.0,0.8571428571428571,0.9782608695652174,2,3,0.999629833138404,0.999259666276808,0.0,0.0,0.0,0.6813762217259111,0.14285714285714285,0.053613465279340744,0,30.0,9.992007221626413e-16,1.4293586729959224e-05,0.06779861993406902,0.15135590315525088,0.00042996980438179234,9.992007221626413e-16,0.031270903006073006
149,0.0,0.8571428571428571,0.9782608695652174,2,3,0.9999997539795654,0.9999995079591308,0.0,0.0,0.0,0.8218344146947706,0.40816326530612246,0.11917372792959213,0,16.0,9.992007221626413e-16,2.6131479728087598e-05,0.019047354784021513,0.04507351332585112,2.7688097108944277e-07,0.024432460686732212,0.047572820528347874
150,0.2,0.8571428571428571,0.9782608695652174,2,3,0.9439949908457513,0.8879899816915026,0.0,0.0,0.0,0.630530947426227,0.04081632653061224,0.03354519605636597,0,9.0,0.04338645826298693,0.004377332619985638,0.2249285715160732,0.39150091834352535,0.05729459524656122,0.13411285993458053,0.23231422719237535
