V1,V2,class
-0.31599958986043897,-0.9601044850423929,2
-0.348766510840505,-0.20335825020447398,1
0.975955976173282,0.984266614541411,2
-0.5919942557811739,-0.726253135595471,2
0.303752111271024,-0.270910088904202,1
-0.45970891462639,-0.7585920495912429,2
-0.7281740722246469,0.453629029449075,2
-0.9700841852463779,0.33903718879446404,2
0.23542713653296202,-0.6398867988027629,1
0.18386936327442496,0.8674273523502048,2
-0.890231446828693,0.119843885768205,2
-0.947024615015835,-0.5541900033131241,2
0.32776906574145,0.567305154167116,1
-0.8945208750665191,-0.8081858530640601,2
-0.25839964114129504,0.5688572516664859,1
0.17302064690738903,0.0553424875251949,1
-0.207840799354017,-0.659386661369354,1
0.21938672941178103,-0.6967135369777679,1
-0.23441534442827103,0.5450848913751539,1
-0.0279855709522963,-0.8610840835608541,2
0.149934842251241,0.759099213406444,1
-0.340601792093366,0.650363640859723,1
-0.191780771594495,0.736609668005258,1
0.0610427823849022,-0.7640364966355259,1
0.139097525272518,0.583687438163906,1
-0.13631483633071198,0.0225565861910582,1
0.36878708051517606,0.9097479395568371,2
0.19764538109302499,-0.828232035040855,2
-0.963939859997481,0.21312278881669,2
0.8161136484704911,-0.8566917437128722,2
-0.30273132305592304,-0.880616349633783,2
-0.52690513478592,-0.936270787846297,2
-0.8354895845986899,-0.248013283591717,2
0.282781357411295,0.8655045530758799,2
-0.361716249957681,0.377044132445008,1
0.415267673321068,-0.809711828362197,2
-0.34158434811979493,-0.197788898367435,1
0.905399036128074,-0.40620209043845507,2
0.0231125834397972,0.132822587620467,1
-0.616640385705978,0.0059398482553660896,1
-0.167967403307557,0.250152016524225,1
-0.346858030650765,0.195591101422906,1
0.0636358875781298,-0.58331399736926,1
0.10374546889215701,-0.373790601734072,1
-0.425711586140096,-0.0649819923564792,1
-0.22485343413427497,-0.331240501254797,1
-0.9261765340343121,0.0921287569217384,2
-0.5223946012556551,-0.467476924881339,1
-0.431773360818624,-0.6426415247842671,1
0.748406027443707,-0.723066198639572,2
-0.414323423057795,-0.947816163301468,2
0.0818882887251675,0.397349866107106,1
0.835035107564181,0.120627647731453,2
0.21761912340298298,-0.0489005749113858,1
0.448542323894799,0.12963626161217698,1
0.139451736118644,0.982578665018082,2
0.22014970425516397,0.392143316101283,1
0.436574544757605,0.48340651858598,1
-0.7121525248512629,0.421352862846106,2
-0.12764161080122,-0.42374577745795206,1
0.46881263377144894,-0.072025362867862,1
-0.666199634317309,0.616225149016827,2
0.19612903427332604,-0.21978167537599802,1
-0.664834058843553,-0.10998472152277801,1
0.941619504243135,0.0321760368533432,2
0.000683520454913378,0.606067755725235,1
-0.174104779958725,-0.931160736829042,2
-0.284045821987092,-0.5695237028412521,1
-0.24398708436638103,-0.0819796486757696,1
0.751526641659439,0.19368358375504602,1
-0.8245536163449291,-0.827622895129025,2
-0.543571617919952,-0.144519049674273,1
0.31930104596540304,0.876741039566696,2
0.458849562797695,0.0720294322818518,1
0.293604590930045,0.853340487461537,2
0.19867011718452,0.16415630793198902,1
0.8360771965235471,0.829305358231068,2
0.43062219908460997,-0.179690487217158,1
-0.469720887485892,0.30834848945960397,1
-0.0053726709447801104,0.347204406745732,1
0.37352395337075,0.287494458723813,1
-0.748909298796207,-0.46356021659448704,2
0.966940617654473,0.016570842359215,2
-0.7390720066614449,0.658828548155725,2
-0.15466934861615303,-0.844740756321698,2
0.563192397356033,-0.359342456795275,1
-0.414697576779872,0.600364312063903,1
-0.377741511911154,0.126351268030703,1
0.42339544231072096,-0.44980579661205394,1
-0.320292318705469,-0.21348845632746802,1
-0.0127918235957623,0.669797514099628,1
-0.688443686813116,-0.690420406404883,2
0.814730119891465,-0.8242613999173051,2
-0.23046685801819,-0.9063343764282759,2
-0.9979913411661979,0.367318775039166,2
0.770923994947225,0.122551802545786,1
0.48641989007592207,0.940859641879797,2
0.526242234744132,0.656277137808502,2
-0.60689975367859,0.11511241691187,1
-0.421801796648651,0.0975875444710255,1
-0.769207902718335,0.949254360515624,2
0.749772107694298,-0.212251969147474,1
-0.976955859921873,-0.574206339195371,2
-0.377030882518739,0.99178646504879,2
0.529934622347355,-0.45608989195898203,1
-0.9233032534830269,0.341579543892294,2
-0.888753964565694,-0.538686087355018,2
-0.27525176154449604,-0.664741536136717,1
0.92441817978397,0.364693761337548,2
0.26647770171985,0.22294954862445604,1
-0.7507975967600942,-0.40121794631704705,2
0.54946671333164,-0.9750483632087711,2
-0.231785334646702,0.536983357276767,1
-0.697737174108624,-0.601626018993556,2
-0.8239904693327841,-0.326242813840508,2
0.40014994656667097,-0.0800737533718348,1
-0.1527015324682,0.95196294458583,2
0.728859599679708,-0.7439856082201,2
-0.523640080355108,0.5384104563854629,1
-0.5010644481517371,0.7698430675081909,2
-0.206669540144503,-0.0591259603388608,1
0.47953674802556606,0.779147166293114,2
-0.48883854644373104,0.6400336464866999,2
0.246621394529939,-0.16169902123510801,1
0.7498003104701642,-0.36497133830562206,2
-0.561911842785776,0.517063800711185,1
0.5975071652792391,-0.45022374996915504,1
-0.43814984057098605,-0.7932737227529291,2
0.922253760043532,0.0946829370222986,2
0.170046194456518,-0.253088291734457,1
0.39814889011904603,0.974436984397471,2
0.374867210630327,-0.889636980835348,2
-0.786123388446867,-0.292335339356214,2
-0.205702230799943,-0.350587723311037,1
-0.8745647836476559,-0.14546418143436302,2
-0.45165329845622204,-0.0170472082681954,1
0.6607655189000071,-0.93807467026636,2
-0.0191553118638694,-0.6003933204337951,1
0.7213752139359709,0.9655661033466459,2
-0.11334855342283802,0.15231827925890698,1
0.18264686129987198,0.348908246960491,1
0.205491479951888,-0.379219653550535,1
0.7378442082554101,0.16770162852481,1
0.157658044714481,0.7874622102826829,2
0.17051303479820498,0.654232542496175,1
-0.180414446163923,0.649671451188624,1
-0.160648004617542,0.617397779598832,1
0.251113602891564,-0.379665498156101,1
0.926149641629308,-0.0511780865490437,2
-0.36062972061335996,-0.939711321145296,2
0.7524145026691259,0.89769934816286,2
-0.746222749352455,0.6759883272461589,2
0.487095462623984,0.47656603064388,1
-0.0982968132011592,-0.328777672257274,1
0.186957221478224,-0.812381266150624,2
-0.50624513765797,0.825449279975146,2
-0.24051991011947402,-0.33545318618416803,1
0.140195033047348,-0.345975948031992,1
0.8112871260382241,-0.8307296764105558,2
0.348270525690168,-0.60479603940621,1
-0.700023815501481,-0.102167177479714,1
0.6530831172131,0.877051769290119,2
-0.9651468060910698,0.6643729275092479,2
0.8984815655276179,0.18281153077259696,2
0.02108847303316,0.664800575003028,1
0.7032261737622321,0.592557524796575,2
0.849788536317647,0.7759633781388399,2
0.9341943548060949,-0.0691588050685823,2
0.20579578261822498,-0.49377498216927096,1
-0.6542725060135129,-0.936540778726339,2
-0.780467310454696,0.60923320427537,2
0.9567936509847641,-0.152685862965882,2
0.42782569257542497,0.13532072678208398,1
0.328465300612152,-0.109845650848001,1
0.617367540951818,-0.0412307581864297,1
-0.0646799821406603,0.518157756887376,1
-0.5312633668072521,-0.643261234275997,2
-0.8004513089545071,-0.845256169792265,2
-0.9991603326052428,-0.7581319487653672,2
-0.904168916400522,-0.6342306360602379,2
0.47891634795814797,0.00146259367465973,1
0.755384990479797,0.554397478234023,2
0.7740323971956969,0.00470569636672735,1
-0.0860678046010435,0.144307313021272,1
-0.691318948753178,-0.36264847451821,1
-0.8354707350954409,0.917657720856369,2
0.9259821013547479,0.00792288547381759,2
-0.243003206793219,-0.22025607293471697,1
0.00228552985936403,-0.584771520923823,1
0.993309912271798,-0.49209935870021604,2
0.8440461046993729,0.660795327275991,2
-0.32366081373766104,0.18426243262365502,1
0.7889732094481591,-0.891579860355705,2
-0.9409824041649699,0.064902507700026,2
0.0512066641822457,-0.9569582035765051,2
0.610711433459073,-0.30478822952136403,1
0.799829393159598,-0.7983375387266279,2
0.99556968268007,0.677278949413449,2
-0.51794653153047,0.19258414208889,1
-0.653483590576798,-0.8907298995181919,2
0.563289588782936,0.8788933721371,2
-0.783749419730157,-0.7199595486745239,2
-0.0825126366689801,-0.49632901046425104,1
-0.46469560591504,0.0118714645504951,1
-0.49889091309159994,-0.465065407101065,1
-0.6286292783916,0.5003239889629191,2
0.698221032507718,0.608340376056731,2
0.46933782286942,-0.390560008585453,1
-0.463108561001718,0.31406488129869103,1
-0.925822919234633,-0.712403596844524,2
-0.708993069361895,0.763998846057802,2
0.5416043531149629,-0.859059113077819,2
0.326720980927348,0.5793605158105489,1
0.718221684917808,-0.947073311079293,2
-0.244179220870137,-0.632955459877849,1
-0.556847019586712,0.6051877415739001,2
0.960384879726917,0.222217191010714,2
-0.790953979361802,-0.974383053835481,2
-0.23214932018891,-0.00327353132888675,1
0.993174564559013,0.6680878777988261,2
0.8049246636219319,-0.432208427228034,2
0.47300811065360904,0.178404886741191,1
0.0291577484458685,0.0389250200241804,1
-0.562161502428353,0.31991929141804604,1
-0.9894367894157771,0.836289536673576,2
-0.426129140891135,0.38833297509700104,1
-0.974024269264191,0.30903735104948304,2
-0.148497172165662,-0.624565803911537,1
0.7946940511465072,0.0493034338578582,1
-0.0789440986700356,-0.19756247429177198,1
0.712887909729034,0.583240990061313,2
-0.257864576298743,-0.6006115172058341,1
-0.928770862985402,0.837787690572441,2
-0.49810122139751895,-0.514778622891754,1
0.35359207261353703,0.7296625087037679,2
-0.5328957070596521,-0.786497181747109,2
-0.10395166510716099,0.6416139355860649,1
-0.0244091572239995,-0.897241919767112,2
0.0939557682722807,-0.464316314086318,1
0.209449667017907,-0.7267929492518309,1
0.373509131837636,-0.15024981368333098,1
-0.17490686289966104,-0.234969135839492,1
0.758414708077908,0.20015167677775,1
0.648070226889104,0.44397603301331395,1
0.9937487402930859,-0.31138367857784005,2
-0.765843186527491,0.479608073830605,2
-0.964546772185713,-0.603073533158749,2
0.954479912295938,0.3964505014009771,2
0.789153543766588,-0.0613222178071737,1
0.601151422131807,0.3716180664487179,1
-0.712374878115952,-0.25246742507442804,1
-0.6553917159326371,0.6964570367708801,2
-0.629372205585241,0.764162125997245,2
0.657522437162697,-0.0879834657534957,1
-0.202295206021518,0.91208393778652,2
-0.842856810428202,0.36763695394620294,2
0.085076198913157,0.28181995404884197,1
-0.39479417167604,-0.252995406277478,1
0.6118726283311839,0.28494637971743897,1
-0.46497816732153296,-0.6800114004872739,2
0.2141641266644,0.621086736209691,1
-0.98961613047868,0.42382553126663,2
0.5534666194580501,-0.887640241067857,2
0.225997805129737,0.8638117439113558,2
-0.45339561253786104,0.204402026720345,1
-0.759677527006716,-0.46557248942553997,2
-0.6748608145862819,-0.10300308605656,1
-0.97744308412075,0.692700679879636,2
-0.521919836290181,-0.751000326126814,2
-0.49472594121471003,0.0921858525834978,1
0.551437589805573,-0.29177683079615196,1
0.15426294086501,0.752654650248587,1
-0.478736167773604,0.328062973916531,1
-0.6860661669634279,0.779379957355559,2
0.417062090709805,0.42792756063863596,1
0.42641387833282396,0.780179671943188,2
-0.248530609067529,-0.9271998452022671,2
-0.49301365995779606,-0.7817487893626089,2
-0.876183664426208,0.0130153330974281,2
0.45223997952416495,-0.0299090486951172,1
0.749019337818027,0.15563673665747,1
-0.326586436945945,-0.954654918052256,2
0.0873806145973504,-0.890814865473658,2
-0.151742689311504,0.532426143065095,1
-0.6636389195919039,0.10114682698622302,1
-0.5375895909965039,-0.836657794658095,2
0.140286036301404,-0.39692395972088,1
0.799695602152497,-0.792818333953619,2
0.8201484004966909,-0.924907715525478,2
-0.9324144353158771,-0.903685663361102,2
-0.7579244263470172,0.150421254802495,1
0.444903675001115,-0.638610741589218,1
-0.426089032087475,-0.7369305472821001,2
-0.313380225095898,0.45890419417992206,1
-0.622106387279928,-0.120405679102987,1
-0.9371917592361569,-0.468947338405997,2
0.6275255423970519,-0.25139873195439605,1
0.835000523366034,0.163207513745874,2
-0.34485247125849106,-0.40814293222501896,1
-0.72680931026116,-0.28816859470680395,1
0.996680543757975,-0.7779018036089841,2
-0.92288946500048,-0.0146591835655272,2
