Row,kDN,DS,DCP,TD_P,TD_U,CL,CLD,MV,CB,N1,N2,LSC,LSR,Harmfulness,Usefulness
185,0,0.0311688311688312,1,6,6,0.701599886952115,0.403199773904231,0.058252427184466,-0.015,0,0.840689583577015,0.0433884297520661,0.0589806623756886,0,39
186,0.4,0.0233766233766234,1,5,5,0.470578542860786,-0.0588429142784283,0,0.015,1,0.758940134770417,0.00389105058365759,0.0181004628539085,6,36
187,0,1,0.99746835443038,7,8,0.5170148108781,0.0340296217561993,0,0.015,0,0.663650288292746,0.00972762645914397,0.02869320102036,1,30
188,0,1,0.99746835443038,7,8,0.712789755671202,0.425579511342403,0,0.015,0,0.893716218975979,0.231517509727626,0.122686743736267,0,103
189,0,0.202597402597403,1,4,4,0.781981743702926,0.563963487405853,0.058252427184466,-0.015,0,0.956605915591612,0.0764462809917355,0.079177550971508,0,36
190,0,0.0311688311688312,1,5,5,0.864523588874245,0.72904717774849,0.058252427184466,-0.015,0,0.931698990963047,0.15702479338843,0.147588565945625,0,39
191,0,0.285714285714286,0.992,1,2,0.673733314206589,0.347466628413178,0.058252427184466,-0.015,0,0.79330076367396,0.0144628099173554,0.0386286228895187,0,13
192,0,1,0.99746835443038,7,8,0.602471952233087,0.204943904466175,0,0.015,0,0.869834136633334,0.0778210116731518,0.0748716369271278,0,79
193,0,1,0.99746835443038,7,8,0.591221579556225,0.182443159112449,0,0.015,0,0.758960305172576,0.0680933852140078,0.0680312663316727,0,91
194,0,1,0.99746835443038,7,8,0.662242107313171,0.324484214626342,0,0.015,0,0.922741084609276,0.142023346303502,0.0939893051981926,0,97
195,0.6,0,0.0555555555555556,6,8,0.433706258556251,-0.132587482887498,0,0.015,1,0.453493841650758,0,0.0105942636728287,53,11
196,0,1,0.99746835443038,7,8,0.699627469397852,0.399254938795705,0,0.015,0,0.916081031830751,0.252918287937743,0.123189680278301,0,115
197,0.6,0,0.00253164556962025,7,9,0.57747758129771,0.15495516259542,0.058252427184466,-0.015,1,0.632549069804399,0.00413223140495868,0.0144279254600406,2,40
198,0,1,0.99746835443038,7,8,0.607318694515313,0.214637389030626,0,0.015,0,0.803613700390593,0.0525291828793774,0.0651817098259926,0,73
199,0,0.202597402597403,1,4,4,0.77884143477168,0.557682869543361,0.058252427184466,-0.015,0,0.906416938157385,0.0826446280991736,0.0802479088306427,0,39
200,0,1,0.99746835443038,7,8,0.703310656941696,0.406621313883393,0,0.015,0,0.968175066442878,0.25875486381323,0.128461584448814,0,106
201,0,1,0.99746835443038,7,8,0.727580508228603,0.455161016457206,0,0.015,0,0.960780311704758,0.346303501945525,0.148425668478012,0,117
202,0,0.285714285714286,1,3,3,0.604228576115027,0.208457152230055,0.058252427184466,-0.015,0,0.751431281918455,0.0144628099173554,0.0270476583391428,0,20
203,0,0.285714285714286,1,3,3,0.819088692701133,0.638177385402265,0.058252427184466,-0.015,0,0.860596476421655,0.146694214876033,0.121564485132694,0,35
204,0.2,0.0337662337662338,0.944444444444444,6,7,0.613724394682409,0.227448789364818,0.058252427184466,-0.015,0,0.622533100100713,0.00413223140495868,0.0188545323908329,0,50
205,0,0.285714285714286,1,3,3,0.751906179575812,0.503812359151624,0.058252427184466,-0.015,0,0.913745038516006,0.0847107438016529,0.0817682296037674,0,40
206,0.2,0.00519480519480519,1,9,9,0.572243508498595,0.14448701699719,0.058252427184466,-0.015,1,0.582645338308658,0.00413223140495868,0.0209873132407665,10,8
207,0,1,0.99746835443038,7,8,0.649584539741695,0.299169079483389,0,0.015,0,0.905028655477809,0.147859922178988,0.0932938456535339,0,101
208,0,1,0.99746835443038,7,8,0.725818637431121,0.451637274862243,0,0.015,0,0.909161447547711,0.313229571984436,0.13698698580265,0,129
209,0,1,0.99746835443038,7,8,0.632843257964082,0.265686515928165,0,0.015,0,0.948204089457569,0.0836575875486381,0.0714065283536911,0,86
210,0,0.285714285714286,1,3,3,0.668798541436764,0.337597082873528,0.058252427184466,-0.015,0,0.818774680935394,0.0309917355371901,0.0528078749775887,0,47
211,0,1,0.99746835443038,7,8,0.72739148279159,0.45478296558318,0,0.015,0,0.896164522513463,0.25875486381323,0.134512051939964,0,121
212,0,1,0.99746835443038,7,8,0.56560775811137,0.13121551622274,0,0.015,0,0.77913252045986,0.0622568093385214,0.0628810301423073,0,63
213,0,0.0311688311688312,1,5,5,0.637533319604843,0.275066639209685,0.058252427184466,-0.015,0,0.778662770540871,0.0185950413223141,0.0411195270717144,0,48
214,0,1,0.99746835443038,7,8,0.577115190862218,0.154230381724435,0,0.015,0,0.81891974590971,0.0622568093385214,0.0623083151876926,0,71
215,0,0.202597402597403,1,4,4,0.688121416204887,0.376242832409774,0.058252427184466,-0.015,0,0.918749459099518,0.0433884297520661,0.0699737891554832,0,21
216,0,1,0.99746835443038,7,8,0.699738036973842,0.399476073947683,0,0.015,0,0.933437115234074,0.223735408560311,0.116993889212608,0,106
217,0,0.168831168831169,1,5,5,0.783183485882334,0.566366971764667,0.058252427184466,-0.015,0,0.904352005254952,0.0929752066115702,0.0979632511734962,0,38
218,0,1,0.99746835443038,7,8,0.758508060376768,0.517016120753536,0,0.015,0,0.946127296272618,0.585603112840467,0.193293198943138,0,133
219,0,1,0.99746835443038,7,8,0.628796490580441,0.257592981160883,0,0.015,0,0.861429698162555,0.0914396887159533,0.0778753012418747,0,76
220,0,1,0.99746835443038,7,8,0.744835304777144,0.489670609554289,0,0.015,0,0.973977308781922,0.424124513618677,0.158256888389587,0,129
221,0,0.202597402597403,1,4,4,0.811258853733263,0.622517707466527,0.058252427184466,-0.015,0,0.908423124772472,0.132231404958678,0.0958286747336388,0,42
222,0,0.285714285714286,0.992,1,2,0.636153719187726,0.272307438375452,0.058252427184466,-0.015,0,0.87754713642931,0.0247933884297521,0.0418621823191643,0,24
223,0,1,0.99746835443038,7,8,0.536623557209628,0.0732471144192559,0,0.015,0,0.942747006741633,0.0408560311284047,0.0532765164971352,0,40
224,0,1,0.99746835443038,7,8,0.603738224778243,0.207476449556485,0,0.015,0,0.772712638032176,0.0544747081712062,0.0673140734434128,0,73
225,0,1,0.99746835443038,7,8,0.756663397664929,0.513326795329859,0,0.015,0,0.926633391252007,0.542801556420233,0.182710319757462,0,135
226,0,0.285714285714286,0.992,1,2,0.802481877997333,0.604963755994667,0.058252427184466,-0.015,0,0.945308944334743,0.0723140495867769,0.0882958471775055,0,28
227,0.4,0,0.117647058823529,7,9,0.569812028413113,0.139624056826226,0.058252427184466,-0.015,0,0.528368923426198,0.00413223140495868,0.0139966225251555,9,8
228,0,1,0.99746835443038,7,8,0.619495074111042,0.238990148222083,0,0.015,0,0.952945357449521,0.120622568093385,0.0912646725773811,0,91
229,0,1,0.99746835443038,7,8,0.639797775793567,0.279595551587133,0,0.015,0,0.936079155278249,0.0817120622568093,0.0697064027190208,0,90
230,0,0.285714285714286,1,3,3,0.623439837486945,0.24687967497389,0.058252427184466,-0.015,0,0.757393799820421,0.0371900826446281,0.0462994575500488,0,47
231,0,0.168831168831169,1,5,5,0.764697043513666,0.529394087027332,0.058252427184466,-0.015,0,0.81380057425389,0.0557851239669422,0.0772623121738434,0,30
232,0,0.168831168831169,1,5,5,0.680986839116356,0.361973678232712,0.058252427184466,-0.015,0,0.900553462608175,0.0454545454545455,0.0630893632769585,0,32
233,0,0.202597402597403,1,4,4,0.711210565568653,0.422421131137306,0.058252427184466,-0.015,0,0.829685515307592,0.0681818181818182,0.0577703043818474,0,44
234,0,1,0.99746835443038,7,8,0.545591340015816,0.0911826800316327,0,0.015,0,0.805841649927648,0.0272373540856031,0.0458149798214436,0,36
235,0,1,0.99746835443038,7,8,0.647659280846639,0.295318561693277,0,0.015,0,0.907014149295326,0.1284046692607,0.0938774421811104,0,101
236,0,0.285714285714286,0.992,1,2,0.785919129187368,0.571838258374737,0.058252427184466,-0.015,0,0.901236045142229,0.107438016528926,0.0946595743298531,0,38
237,0,0.0311688311688312,1,5,5,0.71382967658179,0.42765935316358,0.058252427184466,-0.015,0,0.929444179994102,0.0805785123966942,0.0784055292606354,0,46
238,0,1,0.99746835443038,7,8,0.743058827961019,0.486117655922038,0,0.015,0,0.960839858408093,0.445525291828794,0.166381910443306,0,126
239,0,0.285714285714286,0.992,1,2,0.673534482517406,0.347068965034813,0.058252427184466,-0.015,0,0.788378685591772,0.0330578512396694,0.0466099567711353,0,36
240,0,1,0.99746835443038,7,8,0.608143391848576,0.216286783697151,0,0.015,0,0.795418690074126,0.0797665369649805,0.0745206773281097,0,85
241,0,0.012987012987013,1,6,6,0.646580317212283,0.293160634424566,0.058252427184466,-0.015,0,0.894082962444496,0.0289256198347107,0.0507839843630791,0,46
242,0,0.285714285714286,1,3,3,0.807352576795666,0.614705153591333,0.058252427184466,-0.015,0,0.900192882098256,0.12396694214876,0.110231056809425,0,39
243,0,0.0363636363636364,1,4,4,0.667679734712128,0.335359469424257,0.058252427184466,-0.015,0,0.824606720384521,0.0330578512396694,0.0572739467024803,0,42
244,0,1,0.99746835443038,7,8,0.517263550005371,0.0345271000107422,0,0.015,0,0.77433501772993,0.0155642023346304,0.0339386239647865,0,44
245,0,1,0.99746835443038,7,8,0.602170876156766,0.204341752313532,0,0.015,0,0.93405631713078,0.0739299610894942,0.0757098346948624,0,71
246,0,0.0363636363636364,1,9,9,0.484980928550793,-0.0300381428984142,0,0.015,0,0.875215638473248,0.0136186770428016,0.0308386012911797,5,24
247,0.2,1,0.99746835443038,7,8,0.44484601367339,-0.110307972653219,0,0.015,1,0.5706043277419,0.00194552529182879,0.00761559931561351,9,21
248,0,0.285714285714286,1,3,3,0.664308253393919,0.328616506787838,0.058252427184466,-0.015,0,0.897641285542259,0.0516528925619835,0.051217470318079,0,39
249,0.2,0.00519480519480519,1,9,9,0.610120213101941,0.220240426203882,0.058252427184466,-0.015,0,0.662789822125573,0.00826446280991736,0.0241868253797293,1,49
250,0,0.285714285714286,0.992,1,2,0.926368181963253,0.852736363926507,0.058252427184466,-0.015,0,0.964878011208834,0.175619834710744,0.177005037665367,0,29
251,0,1,0.99746835443038,7,8,0.731066877956372,0.462133755912743,0,0.015,0,0.957801530964836,0.424124513618677,0.165931671857834,0,118
252,0,0.202597402597403,1,4,4,0.69504842898145,0.390096857962901,0.058252427184466,-0.015,0,0.804867184172285,0.0454545454545455,0.0485333576798439,0,47
253,0,0.285714285714286,0.992,1,2,0.82903585810036,0.65807171620072,0.058252427184466,-0.015,0,0.89219536335464,0.136363636363636,0.103487648069859,0,39
254,0.2,0.00519480519480519,0.944444444444444,6,8,0.610698706367347,0.221397412734694,0.058252427184466,-0.015,0,0.883024648647018,0.00826446280991736,0.0226156543940306,0,50
255,0,0.285714285714286,1,3,3,0.81792924431494,0.63585848862988,0.058252427184466,-0.015,0,0.894464384633607,0.119834710743802,0.119844995439053,0,42
256,0,1,0.99746835443038,7,8,0.66582275787477,0.33164551574954,0,0.015,0,0.950741043892732,0.204280155642023,0.117007844150066,0,98
257,0.6,1,0.99746835443038,7,8,0.448215328357419,-0.103569343285161,0,0.015,1,0.685060937360116,0.00194552529182879,0.0194939542561769,44,7
258,0,1,0.99746835443038,7,8,0.733783356483588,0.467566712967176,0,0.015,0,0.981120327057341,0.412451361867704,0.163403049111366,0,116
259,0,0.285714285714286,0.992,1,2,0.76383054354983,0.52766108709966,0.058252427184466,-0.015,0,0.884310443734226,0.0971074380165289,0.0782325565814972,0,42
260,0,0.202597402597403,1,4,4,0.781918376748429,0.563836753496857,0.058252427184466,-0.015,0,0.921809879270051,0.128099173553719,0.0853171497583389,0,43
261,0,0.168831168831169,1,5,5,0.707432307399956,0.414864614799911,0.058252427184466,-0.015,0,0.936559215506524,0.0433884297520661,0.0600135810673237,0,35
262,0.2,0.0181818181818182,1,7,7,0.601106679939955,0.20221335987991,0.058252427184466,-0.015,1,0.590011190269038,0.00206611570247934,0.0194939542561769,1,46
263,0,1,0.99746835443038,7,8,0.593029785863344,0.186059571726687,0,0.015,0,0.830505026639107,0.0505836575875486,0.0608670487999916,0,69
264,0,0.202597402597403,1,4,4,0.770482066476443,0.540964132952885,0.058252427184466,-0.015,0,0.935253157706977,0.0826446280991736,0.0884515196084976,0,36
265,0,1,0.99746835443038,7,8,0.606499382983468,0.212998765966936,0,0.015,0,0.801164976390065,0.0622568093385214,0.0633849799633026,0,82
266,0,1,0.99746835443038,7,8,0.617265722505955,0.23453144501191,0,0.015,0,0.838643360742643,0.101167315175097,0.0790815204381943,0,80
267,0.2,0.0545454545454545,1,8,8,0.464824053176251,-0.0703518936474973,0,0.015,0,0.669443228876609,0.00778210116731518,0.027264392003417,2,40
268,0,0.0025974025974026,1,9,9,0.623572824216778,0.247145648433555,0.058252427184466,-0.015,0,0.723210227527449,0.0103305785123967,0.0427654981613159,0,48
269,0,0.0207792207792208,1,5,5,0.616408375760332,0.232816751520664,0.058252427184466,-0.015,0,0.900546701218848,0.012396694214876,0.0249845832586288,0,50
270,0,0.0337662337662338,0.944444444444444,6,7,0.66813387750594,0.336267755011879,0.058252427184466,-0.015,0,0.800555758053902,0.0433884297520661,0.0401655919849873,0,48
271,0,1,0.99746835443038,7,8,0.561833451993421,0.123666903986841,0,0.015,0,0.912693351106788,0.0428015564202335,0.0517406649887562,0,52
272,0,0.285714285714286,0.992,1,2,0.893352846978611,0.786705693957221,0.058252427184466,-0.015,0,0.977729799908912,0.18595041322314,0.146917045116425,0,35
273,0,0.168831168831169,1,5,5,0.721021169140853,0.442042338281707,0.058252427184466,-0.015,0,0.807900303198282,0.0433884297520661,0.0637451186776161,0,36
274,0,1,0.99746835443038,7,8,0.732116009074619,0.464232018149239,0,0.015,0,0.952340112110678,0.319066147859922,0.143282487988472,0,116
275,0,0.168831168831169,1,5,5,0.717683927137591,0.435367854275181,0.058252427184466,-0.015,0,0.904190124477398,0.0268595041322314,0.0563749670982361,0,13
276,0,1,0.99746835443038,7,8,0.676005881566715,0.352011763133431,0,0.015,0,0.88975658971302,0.149805447470817,0.104226365685463,0,96
277,0,0.0207792207792208,1,5,5,0.696490238309546,0.392980476619093,0.058252427184466,-0.015,0,0.753801211696147,0.0619834710743802,0.0504062213003635,0,47
278,0.2,0.285714285714286,0.992,1,2,0.629814701559742,0.259629403119484,0.058252427184466,-0.015,0,0.833553264203756,0.00619834710743802,0.0300294179469347,0,42
279,0,0.0337662337662338,0.944444444444444,6,7,0.636247575405292,0.272495150810584,0.058252427184466,-0.015,0,0.679010231383204,0.0144628099173554,0.0263279266655445,0,55
280,0,0.0337662337662338,0.944444444444444,6,7,0.661436101166385,0.322872202332771,0.058252427184466,-0.015,0,0.752900764496104,0.0247933884297521,0.0379225797951221,0,51
281,0,1,0.99746835443038,7,8,0.522456974229442,0.044913948458885,0,0.015,0,0.820437657046144,0.0194552529182879,0.035835936665535,0,31
282,0,1,0.99746835443038,7,8,0.608992554756708,0.217985109513416,0,0.015,0,0.866027352758114,0.0544747081712062,0.061386875808239,0,78
283,0,1,0.99746835443038,7,8,0.761614683141598,0.523229366283196,0,0.015,0,0.948863406481675,0.634241245136187,0.202204897999763,0,132
284,0,0.285714285714286,0.992,1,2,0.714603611807461,0.429207223614922,0.058252427184466,-0.015,0,0.903787778633644,0.0206611570247934,0.0486371740698814,0,11
285,0,1,0.99746835443038,7,8,0.603263137747817,0.206526275495635,0,0.015,0,0.858184727881973,0.0603112840466926,0.0671222433447838,0,72
286,0,1,0.99746835443038,7,8,0.57951475341348,0.15902950682696,0,0.015,0,0.86308063346741,0.0369649805447471,0.0523198246955872,0,71
287,0,0.0181818181818182,0.99746835443038,7,9,0.524239366148939,0.0484787322978787,0,0.015,0,0.661156847620146,0.0194552529182879,0.0376695841550827,0,34
288,0.2,1,0.99746835443038,7,8,0.492298169753706,-0.0154036604925873,0,0.015,1,0.645376628596206,0.00389105058365759,0.0231276750564575,0,27
289,0,0.285714285714286,1,3,3,0.952884825942171,0.905769651884342,0.058252427184466,-0.015,0,0.889153341368884,0.171487603305785,0.221467971801758,0,29
290,0,0.285714285714286,0.992,1,2,0.711805123308496,0.423610246616991,0.058252427184466,-0.015,0,0.978011077664016,0.0785123966942149,0.0622238926589489,0,48
291,0,0.168831168831169,1,5,5,0.647347258706649,0.294694517413298,0.058252427184466,-0.015,0,0.847835177748224,0.0206611570247934,0.038122121244669,0,8
292,0,0.285714285714286,1,3,3,0.667133992426548,0.334267984853096,0.058252427184466,-0.015,0,0.788807660659191,0.0578512396694215,0.055392250418663,0,47
293,0.2,0.0311688311688312,0.992,1,3,0.592446226762367,0.184892453524733,0.058252427184466,-0.015,0,0.623878250520205,0.00206611570247934,0.0186513159424067,7,23
294,0,1,0.99746835443038,7,8,0.731499689798743,0.462999379597486,0,0.015,0,0.962210989809083,0.416342412451362,0.161371156573296,0,122
295,0.4,0.0311688311688312,1,6,6,0.596247249116116,0.192494498232232,0.058252427184466,-0.015,1,0.692901798366149,0.00206611570247934,0.0211806800216436,0,32
296,0,0.202597402597403,1,4,4,0.774242625644094,0.548485251288189,0.058252427184466,-0.015,0,0.970196647631205,0.0764462809917355,0.0934251099824905,0,28
297,0,0.285714285714286,0.992,1,2,0.898610037841002,0.797220075682003,0.058252427184466,-0.015,0,0.961846993050721,0.18801652892562,0.148550406098366,0,35
298,0,0.285714285714286,1,3,3,0.914153680744225,0.828307361488449,0.058252427184466,-0.015,0,0.934468256421205,0.202479338842975,0.180140763521194,0,32
299,0,1,0.99746835443038,7,8,0.586057037026205,0.172114074052411,0,0.015,0,0.960549980352298,0.056420233463035,0.0698866099119186,0,74
300,0,0.0233766233766234,1,5,5,0.501047089928097,0.00209417985619331,0,0.015,0,0.661924454785366,0.0214007782101167,0.0395768880844116,1,39
301,0,0.285714285714286,1,3,3,0.662094269300313,0.324188538600626,0.058252427184466,-0.015,0,0.861979931416268,0.0330578512396694,0.0384377650916576,0,22
302,0,1,0.99746835443038,7,8,0.723124465722955,0.446248931445911,0,0.015,0,0.960309343041165,0.410505836575875,0.155446127057076,0,127
303,0,1,0.99746835443038,7,8,0.544475030468672,0.0889500609373436,0,0.015,0,0.747052959214693,0.0447470817120623,0.0503319352865219,0,58
304,0,0.285714285714286,1,3,3,0.570034557057002,0.140069114114004,0.058252427184466,-0.015,0,0.751701870193328,0.0103305785123967,0.0318286307156086,12,6
305,0,1,0.99746835443038,7,8,0.681593341507806,0.363186683015612,0,0.015,0,0.922191043181588,0.14591439688716,0.100852496922016,0,98
306,0,0.285714285714286,1,3,3,0.674079549353956,0.348159098707912,0.058252427184466,-0.015,0,0.877681141557756,0.0289256198347107,0.050266157835722,0,15
307,0,0.168831168831169,1,5,5,0.665454347147357,0.330908694294713,0.058252427184466,-0.015,0,0.973347334291601,0.0371900826446281,0.0557577535510063,0,31
308,0,1,0.99746835443038,7,8,0.578928386086779,0.157856772173558,0,0.015,0,0.874112193202723,0.0544747081712062,0.0649201646447182,0,75
309,0,1,0.99746835443038,7,8,0.715964719369148,0.431929438738295,0,0.015,0,0.926771679689829,0.252918287937743,0.125820994377136,0,108
310,0,0.202597402597403,1,4,4,0.783169250555809,0.566338501111617,0.058252427184466,-0.015,0,0.977122728681284,0.117768595041322,0.104373805224895,0,40
311,0,0.202597402597403,1,4,4,0.764050400748663,0.528100801497326,0.058252427184466,-0.015,0,0.845956588695865,0.0516528925619835,0.0822663977742195,0,28
312,0,0.285714285714286,0.992,1,2,0.70788505889958,0.415770117799161,0.058252427184466,-0.015,0,0.947702815842755,0.0619834710743802,0.0673998221755028,0,44
313,0.2,0.0545454545454545,1,8,8,0.496710002405986,-0.00657999518802765,0,0.015,0,0.749825473518724,0.00778210116731518,0.0240478683263063,0,44
314,0,0.109090909090909,1,8,8,0.559225042614492,0.118450085228983,0,0.015,0,0.845546706920965,0.0369649805447471,0.0492452047765255,0,71
315,0.8,0.285714285714286,0.992,1,2,0.5754577504984,0.150915500996801,0.058252427184466,-0.015,0,0.592240719225209,0.00206611570247934,0.0166222639381886,9,6
316,0,1,0.99746835443038,7,8,0.640752982403275,0.28150596480655,0,0.015,0,0.939007531993522,0.153696498054475,0.102202467620373,0,91
317,0,0.012987012987013,1,6,6,0.47283724037562,-0.0543255192487596,0,0.015,0,0.909464772818434,0.0155642023346304,0.0333946049213409,0,46
318,0,0.202597402597403,1,4,4,0.765209274974357,0.530418549948714,0.058252427184466,-0.015,0,0.910133107491008,0.0867768595041322,0.0888676270842552,0,38
319,0,1,0.99746835443038,7,8,0.71201012201494,0.424020244029879,0,0.015,0,0.907953698772866,0.24124513618677,0.128717690706253,0,106
320,0,1,0.99746835443038,7,8,0.665124316649412,0.330248633298823,0,0.015,0,0.922200243500165,0.134241245136187,0.0922467187047005,0,94
321,0,0.285714285714286,0.992,1,2,0.730489415090852,0.460978830181705,0.058252427184466,-0.015,0,0.912232119713306,0.0227272727272727,0.0538148172199726,0,10
322,0,0.0311688311688312,0.992,1,3,0.868332023420622,0.736664046841244,0.058252427184466,-0.015,0,0.868021347866084,0.171487603305785,0.130228400230408,0,37
323,0,0.285714285714286,0.992,1,2,0.873534561293184,0.747069122586368,0.058252427184466,-0.015,0,0.870284443234305,0.12603305785124,0.122239746153355,0,33
324,0.4,0.0233766233766234,1,5,5,0.463989984905923,-0.0720200301881533,0,0.015,0,0.678818811402229,0.00583657587548638,0.0238184165209532,4,29
325,0,0.0311688311688312,1,5,5,0.662583024877544,0.325166049755088,0.058252427184466,-0.015,0,0.777590444302609,0.0268595041322314,0.0572237744927406,0,50
326,0,0.202597402597403,1,4,4,0.632319264770291,0.264638529540583,0.058252427184466,-0.015,0,0.908056154569443,0.0144628099173554,0.0299188923090696,0,41
327,0,0.0181818181818182,1,7,7,0.681858716907885,0.36371743381577,0.058252427184466,-0.015,0,0.722315687500644,0.0433884297520661,0.0661253333091736,0,44
328,0,0.109090909090909,1,8,8,0.599874393649229,0.199748787298457,0,0.015,0,0.812352410614574,0.0914396887159533,0.0805115103721619,0,81
329,0,0.285714285714286,1,3,3,0.663226803189941,0.326453606379882,0.058252427184466,-0.015,0,0.861681486315429,0.0309917355371901,0.0383415520191193,0,23
330,0,1,0.99746835443038,7,8,0.757754042438696,0.515508084877392,0,0.015,0,0.93921603314113,0.478599221789883,0.176968887448311,0,128
331,0,0.285714285714286,0.992,1,2,0.786168337311122,0.572336674622243,0.058252427184466,-0.015,0,0.849878701855238,0.101239669421488,0.080839030444622,0,41
332,0,0.0363636363636364,1,9,9,0.556765828806726,0.113531657613451,0,0.015,0,0.782223497030193,0.0447470817120623,0.0507682375609875,0,62
333,0,1,0.99746835443038,7,8,0.704997831728985,0.40999566345797,0,0.015,0,0.928274567654957,0.229571984435798,0.124626062810421,0,114
334,0,1,0.99746835443038,7,8,0.657861030579628,0.315722061159257,0,0.015,0,0.963252950085658,0.130350194552529,0.0937206894159317,0,104
335,0,1,0.99746835443038,7,8,0.719970164458462,0.439940328916924,0,0.015,0,0.911284330487209,0.321011673151751,0.136136189103127,0,129
336,0,0.285714285714286,0.992,1,2,0.826100330287341,0.652200660574683,0.058252427184466,-0.015,0,0.897879274535784,0.113636363636364,0.104412905871868,0,38
337,0,0.285714285714286,0.992,1,2,0.673488713194096,0.346977426388192,0.058252427184466,-0.015,0,0.841894736060341,0.012396694214876,0.0332784429192543,0,13
338,0,1,0.99746835443038,7,8,0.761035243487817,0.522070486975634,0,0.015,0,0.973516880686398,0.630350194552529,0.196880102157593,0,130
339,0,1,0.99746835443038,7,8,0.737258968469894,0.474517936939787,0,0.015,0,0.915350315685607,0.424124513618677,0.15586756169796,0,131
340,0,0.285714285714286,0.992,1,2,0.714957722132169,0.429915444264338,0.058252427184466,-0.015,0,0.8764247939247,0.0619834710743802,0.0645744204521179,0,35
341,0,0.285714285714286,0.992,1,2,0.784848765168072,0.569697530336144,0.058252427184466,-0.015,0,0.854101243802968,0.101239669421488,0.0885454788804054,0,42
342,0,1,0.99746835443038,7,8,0.735475716438423,0.470951432876846,0,0.015,0,0.959510141978343,0.457198443579767,0.173242226243019,0,120
343,0,0.168831168831169,1,5,5,0.595598809872341,0.191197619744682,0.058252427184466,-0.015,0,0.899635152290962,0.0103305785123967,0.0220873355865479,0,10
344,0,0.0181818181818182,1,7,7,0.644024719776514,0.288049439553029,0.058252427184466,-0.015,0,0.82583413366724,0.0309917355371901,0.0378267653286457,0,48
345,0,0.012987012987013,1,6,6,0.633169060466724,0.266338120933449,0.058252427184466,-0.015,0,0.881535561898913,0.0185950413223141,0.0447678864002228,0,46
346,0,0.0311688311688312,1,6,6,0.644085516797129,0.288171033594258,0.058252427184466,-0.015,0,0.613298010084322,0.0185950413223141,0.0336202494800091,0,34
347,0,1,0.99746835443038,7,8,0.753791075420225,0.50758215084045,0,0.015,0,0.975040337374026,0.593385214007782,0.189530178904533,0,126
348,0,0.109090909090909,1,8,8,0.528095536373579,0.0561910727471586,0,0.015,0,0.890372440565439,0.0428015564202335,0.0507079027593136,0,55
349,0,1,0.99746835443038,7,8,0.52140780248986,0.0428156049797194,0,0.015,0,0.75454102868024,0.0136186770428016,0.0392968393862247,0,50
350,0,1,0.99746835443038,7,8,0.644482355636525,0.28896471127305,0,0.015,0,0.902904644706356,0.126459143968872,0.0862472653388977,0,91
351,0.6,0.0155844155844156,1,9,9,0.462970165056667,-0.0740596698866654,0,0.015,1,0.474149531898884,0,0.0151381436735392,15,13
352,0,0.202597402597403,1,4,4,0.792934111475487,0.585868222950974,0.058252427184466,-0.015,0,0.899191388690485,0.107438016528926,0.0861683189868927,0,43
353,0,1,0.99746835443038,7,8,0.700079921298137,0.400159842596273,0,0.015,0,0.900232580788221,0.245136186770428,0.123552069067955,0,113
354,0.2,0.168831168831169,1,5,5,0.578242612097382,0.156485224194764,0.058252427184466,-0.015,0,0.798930265338387,0.00619834710743802,0.0298387613147497,0,13
355,0.6,0.0155844155844156,1,9,9,0.456914992875559,-0.0861700142488817,0,0.015,1,0.577937007434061,0.00194552529182879,0.0109830778092146,7,5
356,0,1,0.99746835443038,7,8,0.538485134187362,0.0769702683747247,0,0.015,0,0.781701751703186,0.0311284046692607,0.0487142764031887,0,57
357,0,0.0337662337662338,0.944444444444444,6,7,0.638662860042231,0.277325720084463,0.058252427184466,-0.015,0,0.705110074158326,0.0206611570247934,0.0283211637288332,0,54
358,0.2,0.202597402597403,1,4,4,0.613012930590287,0.226025861180574,0.058252427184466,-0.015,1,0.567196695919783,0.00413223140495868,0.0266207996755838,17,13
359,0,0.109090909090909,1,8,8,0.519614505945784,0.0392290118915687,0,0.015,0,0.993941076511032,0.056420233463035,0.060287170112133,0,51
360,0,1,0.99746835443038,7,8,0.613407651029277,0.226815302058554,0,0.015,0,0.897557582232649,0.108949416342412,0.081389807164669,0,80
361,0,0.285714285714286,1,3,3,0.778773065243586,0.557546130487172,0.058252427184466,-0.015,0,0.863592880265871,0.0909090909090909,0.0968962088227272,0,32
362,0,0.285714285714286,1,3,3,0.740083080309863,0.480166160619726,0.058252427184466,-0.015,0,0.847217039331697,0.0557851239669422,0.0742443948984146,0,43
363,0,1,0.99746835443038,7,8,0.686739791719594,0.373479583439188,0,0.015,0,0.96318052386447,0.202334630350195,0.112399354577065,0,119
364,0,1,0.99746835443038,7,8,0.691814626481046,0.383629252962093,0,0.015,0,0.948400554250652,0.264591439688716,0.12583801150322,0,112
365,0.2,0.0545454545454545,1,8,8,0.47842457093256,-0.0431508581348796,0,0.015,0,0.686544051022207,0.00778210116731518,0.0287830550223589,5,26
366,0,0.202597402597403,1,4,4,0.824192442790055,0.64838488558011,0.058252427184466,-0.015,0,0.950677708791248,0.111570247933884,0.118155516684055,0,37
367,0,1,0.99746835443038,7,8,0.738715788534836,0.477431577069671,0,0.015,0,0.965995991257495,0.342412451361868,0.148033604025841,0,129
