Row,kDN,DS,DCP,TD_P,TD_U,CL,CLD,MV,CB,N1,N2,LSC,LSR,Harmfulness,Usefulness
167,0,0.125581395348837,0.838709677419355,3,4,0.957349063055663,0.914698126111327,0,0.00800000000000001,0,0.920900302799643,0.0690335305719921,0.0625186860561371,0,19
168,0.6,0.00465116279069767,0.555555555555556,4,12,0.531733481169393,0.063466962338786,0,0.00800000000000001,1,0.541224731571054,0.0019723865877712,0.00798188522458076,1,1
169,0,0.0744186046511628,0.978436657681941,2,9,0.996165651221737,0.992331302443473,0,0.00800000000000001,0,0.72557131085504,0.0355029585798817,0.0461038202047348,0,26
170,0,0.0744186046511628,0.978436657681941,2,9,0.990893204966033,0.981786409932065,0,0.00800000000000001,0,0.893568765814311,0.0571992110453649,0.049852516502142,0,35
171,0,1,0.978436657681941,2,4,0.998399968852331,0.996799937704663,0,0.00800000000000001,0,0.870367211821123,0.19723865877712,0.0914158076047897,0,77
172,0,1,0.978436657681941,2,4,0.999532675368117,0.999065350736233,0,0.00800000000000001,0,0.937132201938721,0.270216962524655,0.10118892043829,0,86
173,0.6,0.00465116279069767,0.533333333333333,4,11,0.444148551659204,-0.111702896681592,0.031496062992126,-0.00800000000000001,2,0.490862991390625,0,0.00347248464822769,2,1
174,0,0.665116279069767,0.987854251012146,3,5,0.999989863052486,0.999979726104972,0.031496062992126,-0.00800000000000001,0,0.959575846283528,0.338085539714868,0.205156475305557,0,24
175,0,0.13953488372093,0.978436657681941,2,9,0.723991143607804,0.447982287215609,0,0.00800000000000001,0,0.787607331653389,0.0177514792899408,0.0168259888887405,0,8
176,0.4,0.0604651162790698,0.842105263157895,4,5,0.867289085390705,0.734578170781411,0.031496062992126,-0.00800000000000001,0,0.58786499272773,0.00407331975560081,0.0363199077546597,0,0
177,0,1,0.978436657681941,2,4,0.993541001171106,0.987082002342212,0,0.00800000000000001,0,0.798356312251373,0.0256410256410256,0.0189509838819504,0,143
178,0,0.237209302325581,0.987854251012146,3,6,0.98546562521954,0.970931250439079,0.031496062992126,-0.00800000000000001,0,0.698983578805259,0.0285132382892057,0.0202103406190872,0,19
179,0,0.237209302325581,0.987854251012146,3,6,0.999464596974998,0.998929193949995,0.031496062992126,-0.00800000000000001,0,0.861738624793396,0.193482688391039,0.0969429314136505,0,55
180,0,0.125581395348837,0.838709677419355,3,4,0.946784816361292,0.893569632722583,0,0.00800000000000001,0,0.686019623866788,0.0256410256410256,0.0782141387462616,0,9
181,0,0.209302325581395,0.978436657681941,2,8,0.955786928252486,0.911573856504971,0,0.00800000000000001,0,0.722255999583278,0.0138067061143984,0.0126993041485548,0,13
182,0,0.237209302325581,0.987854251012146,3,6,0.985915603194905,0.97183120638981,0.031496062992126,-0.00800000000000001,0,0.834741174919274,0.0346232179226069,0.0191545728594065,0,20
183,0,0.665116279069767,0.987854251012146,3,5,0.999973811538718,0.999947623077435,0.031496062992126,-0.00800000000000001,0,0.934940803947487,0.315682281059063,0.177029639482498,0,33
184,1,0,0.161290322580645,3,11,0.267978890590527,-0.464042218818946,0.031496062992126,-0.00800000000000001,2,0.288337913591239,0,0.00747566809877753,3,0
185,0,0.209302325581395,0.978436657681941,2,8,0.966153738430864,0.932307476861728,0,0.00800000000000001,0,0.869553506194064,0.0118343195266272,0.0116748660802841,0,15
186,0.2,0.013953488372093,0.466666666666667,4,9,0.620125423783024,0.240250847566048,0,0.00800000000000001,1,0.429599118535515,0,0.00303517305292189,1,3
187,0.2,0.665116279069767,0.987854251012146,3,5,0.995083797565075,0.990167595130149,0.031496062992126,-0.00800000000000001,0,0.639253411009542,0.00814663951120163,0.0147462273016572,0,92
188,0.2,0.125581395348837,0.838709677419355,3,4,0.817132229679637,0.634264459359274,0,0.00800000000000001,1,0.520918568469497,0.0019723865877712,0.0226212032139301,0,13
189,0,0.237209302325581,0.987854251012146,3,6,0.978590323224472,0.957180646448945,0.031496062992126,-0.00800000000000001,0,0.930968088707848,0.065173116089613,0.0280653387308121,0,15
190,0,0.181395348837209,0.978436657681941,2,5,0.942828287352215,0.88565657470443,0,0.00800000000000001,0,0.762132587330959,0.019723865877712,0.0177648440003395,0,30
191,0,1,0.978436657681941,2,4,0.997983387062371,0.995966774124742,0,0.00800000000000001,0,0.859314141488577,0.0808678500986193,0.0528889074921608,0,59
192,0,1,0.978436657681941,2,4,0.995971167415103,0.991942334830206,0,0.00800000000000001,0,0.80862474400346,0.0788954635108481,0.0379419922828674,0,93
193,0.2,0.13953488372093,0.978436657681941,2,9,0.811891411455599,0.623782822911197,0,0.00800000000000001,0,0.718526645755271,0.00394477317554241,0.00750036630779505,0,8
194,0,0.232558139534884,0.896774193548387,4,6,0.973329764219903,0.946659528439805,0.031496062992126,-0.00800000000000001,0,0.921740300417981,0.0692464358452139,0.0390079393982887,0,31
195,0,0.232558139534884,0.896774193548387,4,6,0.998368259655217,0.996736519310434,0.031496062992126,-0.00800000000000001,0,0.986239871032735,0.142566191446029,0.0884663015604019,0,45
196,0,0.0604651162790698,0.896774193548387,4,9,0.947397429515803,0.894794859031607,0.031496062992126,-0.00800000000000001,0,0.803995687797787,0.0305498981670061,0.0232432149350643,0,6
197,0,0.665116279069767,0.987854251012146,3,5,0.995183085535483,0.990366171070966,0.031496062992126,-0.00800000000000001,0,0.805240093519343,0.0122199592668024,0.0155062638223171,0,97
198,0,1,0.978436657681941,2,4,0.959262408386729,0.918524816773457,0,0.00800000000000001,0,0.864116639462391,0.0749506903353057,0.0392025671899319,0,39
199,1,0,0.103225806451613,4,6,0.0490117160095635,-0.901976567980873,0,0.00800000000000001,1,0.389914641470004,0,0.0071086697280407,29,0
200,0,0.0418604651162791,0.838709677419355,3,5,0.908893898455767,0.817787796911533,0,0.00800000000000001,0,0.768823955305677,0.019723865877712,0.0233619995415211,0,11
201,0.2,0.0558139534883721,0.896774193548387,4,11,0.842528704410432,0.685057408820865,0.031496062992126,-0.00800000000000001,1,0.519332673689965,0.00203665987780041,0.00398350926116109,1,5
202,0,0.237209302325581,0.987854251012146,3,6,0.987426301587581,0.974852603175163,0.031496062992126,-0.00800000000000001,0,0.94206787757474,0.0346232179226069,0.020857896655798,0,30
203,0,0.665116279069767,0.987854251012146,3,5,0.997408585425377,0.994817170850754,0.031496062992126,-0.00800000000000001,0,0.856400175330837,0.0692464358452139,0.0348715856671333,0,89
204,0,0.181395348837209,0.978436657681941,2,5,0.966492184879422,0.932984369758843,0,0.00800000000000001,0,0.917171994486105,0.0414201183431953,0.0227718707174063,0,40
205,0,1,0.978436657681941,2,4,0.995146239470687,0.990292478941374,0,0.00800000000000001,0,0.954332548109792,0.270216962524655,0.0746350362896919,0,120
206,0,1,0.978436657681941,2,4,0.994027181184665,0.98805436236933,0,0.00800000000000001,0,0.887834658706863,0.16370808678501,0.051485076546669,0,135
207,0.2,0.2,0.987854251012146,3,6,0.991698436721665,0.983396873443331,0.031496062992126,-0.00800000000000001,1,0.413549355963775,0,0.0082316417247057,0,13
208,0,0.0511627906976744,0.896774193548387,4,8,0.939409457407981,0.878818914815962,0.031496062992126,-0.00800000000000001,0,0.799634852258556,0.0183299389002037,0.0170453228056431,0,15
209,0.4,0,0.533333333333333,4,6,0.768527893714009,0.537055787428018,0.031496062992126,-0.00800000000000001,1,0.446149774622406,0,0.00902112759649754,2,3
210,0,0.0604651162790698,0.896774193548387,4,9,0.966857939174601,0.933715878349202,0.031496062992126,-0.00800000000000001,0,0.801419234669054,0.0162932790224033,0.0135006420314312,0,23
211,0,0.232558139534884,0.896774193548387,4,6,0.995637715994979,0.991275431989958,0.031496062992126,-0.00800000000000001,0,0.824923642872845,0.162932790224033,0.0940125435590744,0,47
212,0,1,0.978436657681941,2,4,0.990900789933225,0.981801579866449,0,0.00800000000000001,0,0.931015365953569,0.185404339250493,0.0534715577960014,0,117
213,0,0.0744186046511628,0.875,3,5,0.938789964360367,0.877579928720733,0.031496062992126,-0.00800000000000001,0,0.610821319279151,0.0162932790224033,0.034364502876997,0,12
214,1,0,0.103225806451613,4,7,0.0790003333184291,-0.841999333363142,0,0.00800000000000001,1,0.318760653559415,0,0.00790153257548809,11,0
215,0,1,0.978436657681941,2,4,0.999672309395404,0.999344618790807,0,0.00800000000000001,0,0.927899360745884,0.27810650887574,0.109381534159184,0,58
216,0,1,0.978436657681941,2,4,0.995071081677938,0.990142163355875,0,0.00800000000000001,0,0.902067939393477,0.0493096646942801,0.032080877572298,0,88
217,0,0.0744186046511628,0.978436657681941,2,9,0.994198204929121,0.988396409858242,0,0.00800000000000001,0,0.651586094787254,0.0236686390532544,0.0292162653058767,0,38
218,0,0.665116279069767,0.987854251012146,3,5,0.997780557042927,0.995561114085854,0.031496062992126,-0.00800000000000001,0,0.930138983425706,0.054989816700611,0.0457470789551735,0,59
219,0,1,0.978436657681941,2,4,0.99663667957197,0.993273359143939,0,0.00800000000000001,0,0.954476007518144,0.0966469428007889,0.0396016128361225,0,128
220,0,0.13953488372093,0.978436657681941,2,9,0.82056429384286,0.64112858768572,0,0.00800000000000001,0,0.780304452022126,0.019723865877712,0.0189992524683475,0,13
221,0,0.181395348837209,0.978436657681941,2,5,0.99106590949114,0.982131818982279,0,0.00800000000000001,0,0.846767576926307,0.0571992110453649,0.0359628386795521,0,51
222,0,1,0.978436657681941,2,4,0.973496599064655,0.94699319812931,0,0.00800000000000001,0,0.855761348539492,0.0256410256410256,0.0198312867432833,0,64
223,0.4,0.0418604651162791,0.896774193548387,4,10,0.915762378755661,0.831524757511321,0.031496062992126,-0.00800000000000001,1,0.539562508783818,0.00407331975560081,0.00807876884937286,1,2
224,0,0.2,0.987854251012146,3,6,0.989249473994756,0.978498947989513,0.031496062992126,-0.00800000000000001,0,0.654456670841243,0.010183299389002,0.0209504179656506,0,32
225,0.8,0.00930232558139535,0.555555555555556,4,9,0.585028906388334,0.170057812776668,0,0.00800000000000001,1,0.157645480935337,0,0.00163589580915868,2,0
226,0,1,0.978436657681941,2,4,0.996848592069772,0.993697184139544,0,0.00800000000000001,0,0.943575656538131,0.201183431952663,0.0617129951715469,0,122
227,0,0.0558139534883721,0.896774193548387,4,11,0.848039102385698,0.696078204771396,0.031496062992126,-0.00800000000000001,0,0.663484969551941,0.010183299389002,0.00902733858674765,0,5
228,0,1,0.978436657681941,2,4,0.9956631402105,0.991326280421,0,0.00800000000000001,0,0.84955287962475,0.0591715976331361,0.0572990290820599,0,64
229,0,0.665116279069767,0.987854251012146,3,5,0.995533786274797,0.991067572549594,0.031496062992126,-0.00800000000000001,0,0.965229655912456,0.0346232179226069,0.0364955067634583,0,60
230,0.2,0.0744186046511628,0.978436657681941,2,9,0.993792337123852,0.987584674247703,0,0.00800000000000001,0,0.568414593291839,0.0019723865877712,0.0168299321085215,0,53
231,0,0.125581395348837,0.838709677419355,3,4,0.976916490801895,0.95383298160379,0,0.00800000000000001,0,0.855000560072431,0.0414201183431953,0.0360041074454784,0,30
232,0,0.232558139534884,0.896774193548387,4,6,0.978431964031469,0.956863928062939,0.031496062992126,-0.00800000000000001,0,0.864562592395974,0.0692464358452139,0.0454684048891068,0,32
233,0,1,0.978436657681941,2,4,0.999272347751479,0.998544695502958,0,0.00800000000000001,0,0.892835418623602,0.248520710059172,0.0928219556808472,0,88
234,0,0.232558139534884,0.896774193548387,4,6,0.965899741237838,0.931799482475676,0.031496062992126,-0.00800000000000001,0,0.799152110384364,0.0488798370672098,0.031173275783658,0,27
235,0,0.237209302325581,0.987854251012146,3,6,0.96715072217243,0.934301444344861,0.031496062992126,-0.00800000000000001,0,0.726421927069035,0.0285132382892057,0.0186374019831419,0,24
236,0,0.0511627906976744,0.896774193548387,4,8,0.950787291800514,0.901574583601028,0.031496062992126,-0.00800000000000001,0,0.761554075044861,0.0162932790224033,0.016052508726716,0,17
237,0,0.665116279069767,0.987854251012146,3,5,0.99759086704351,0.995181734087021,0.031496062992126,-0.00800000000000001,0,0.943395710391719,0.181262729124236,0.0729015171527863,0,68
238,0.2,0.0511627906976744,0.896774193548387,4,9,0.985135439550077,0.970270879100154,0.031496062992126,-0.00800000000000001,0,0.711601795357928,0.00814663951120163,0.0093236593529582,0,10
239,0,1,0.978436657681941,2,4,0.972022419837306,0.944044839674612,0,0.00800000000000001,0,0.826209152200878,0.108481262327416,0.0434008985757828,0,59
240,0.2,0.0232558139534884,0.782608695652174,3,6,0.886867725082553,0.773735450165106,0,0.00800000000000001,0,0.917051248932617,0.00591715976331361,0.0668008401989937,0,1
241,0.4,0.00930232558139535,0.555555555555556,4,11,0.710595949681328,0.421191899362656,0,0.00800000000000001,0,0.521057314386475,0.0019723865877712,0.00675442861393094,0,0
242,0,0.665116279069767,0.987854251012146,3,5,0.997893984697124,0.995787969394249,0.031496062992126,-0.00800000000000001,0,0.943388979992038,0.177189409368635,0.0728923305869102,0,68
243,0.2,0.0418604651162791,0.896774193548387,4,10,0.896736542504069,0.793473085008138,0.031496062992126,-0.00800000000000001,1,0.379139509701661,0,0.00444389041513205,1,4
244,0,1,0.978436657681941,2,4,0.998546848325531,0.997093696651061,0,0.00800000000000001,0,0.869757207008493,0.19723865877712,0.065102145075798,0,111
245,0,0.0511627906976744,0.896774193548387,4,9,0.983510398296981,0.967020796593961,0.031496062992126,-0.00800000000000001,0,0.83227522461983,0.0407331975560081,0.0242677181959152,0,16
246,0,0.665116279069767,0.987854251012146,3,5,0.998931720233356,0.997863440466712,0.031496062992126,-0.00800000000000001,0,0.943718912409878,0.154786150712831,0.0627617090940475,0,82
247,0.2,0.209302325581395,0.978436657681941,2,8,0.959894191554639,0.919788383109278,0,0.00800000000000001,0,0.85507948812554,0.00788954635108481,0.0102679189294577,0,8
248,0,1,0.978436657681941,2,4,0.981862343744714,0.963724687489427,0,0.00800000000000001,0,0.853220826467254,0.0710059171597633,0.0331498086452484,0,59
249,0.2,0.0744186046511628,0.875,3,5,0.900973404608393,0.801946809216786,0.031496062992126,-0.00800000000000001,1,0.194680402414308,0,0.00290187448263168,1,11
250,0,0.0604651162790698,0.842105263157895,4,5,0.98900312018851,0.978006240377019,0.031496062992126,-0.00800000000000001,0,0.901579971419928,0.0407331975560081,0.064657486975193,0,29
251,0,0.232558139534884,0.896774193548387,4,6,0.978593270273043,0.957186540546086,0.031496062992126,-0.00800000000000001,0,0.870300469741964,0.0590631364562118,0.0454334430396557,0,34
252,0.2,0.0790697674418605,0.782608695652174,3,5,0.758152824121676,0.516305648243351,0,0.00800000000000001,0,0.768128089719063,0.00394477317554241,0.0122054181993008,0,6
253,0,0.0604651162790698,0.842105263157895,4,5,0.957473251070785,0.91494650214157,0.031496062992126,-0.00800000000000001,0,0.706546268835604,0.0142566191446029,0.032213244587183,0,22
254,0,0.0372093023255814,0.978436657681941,2,11,0.945146386689542,0.890292773379085,0,0.00800000000000001,0,0.74247595038641,0.00986193293885602,0.0100299725309014,0,10
255,0,0.665116279069767,0.987854251012146,3,5,0.999956250207353,0.999912500414706,0.031496062992126,-0.00800000000000001,0,0.945109352506501,0.266802443991853,0.157676815986633,0,40
256,1,0,0.157894736842105,4,12,0.246598972067228,-0.506802055865545,0,0.00800000000000001,2,0.195921576511593,0,0.00379511923529208,4,0
257,0.6,0.00930232558139535,0.161290322580645,3,10,0.32708001893316,-0.34583996213368,0.031496062992126,-0.00800000000000001,2,0.462507849189482,0,0.0158408489078283,0,0
258,0,1,0.978436657681941,2,4,0.999297187978713,0.998594375957427,0,0.00800000000000001,0,0.935203859114164,0.32741617357002,0.120133973658085,0,74
259,0,0.665116279069767,0.987854251012146,3,5,0.981228063539312,0.962456127078624,0.031496062992126,-0.00800000000000001,0,0.888972419769841,0.0712830957230143,0.0379053466022015,0,33
260,0,1,0.978436657681941,2,4,0.999731319872413,0.999462639744826,0,0.00800000000000001,0,0.951325623321268,0.32741617357002,0.122609749436378,0,80
261,0,1,0.978436657681941,2,4,0.999584906563627,0.999169813127253,0,0.00800000000000001,0,0.922296921306744,0.264299802761341,0.10088225454092,0,66
262,0,1,0.978436657681941,2,4,0.999626777278905,0.99925355455781,0,0.00800000000000001,0,0.93106811858776,0.274161735700197,0.102907881140709,0,81
263,0,0.2,0.987854251012146,3,6,0.984679803917729,0.969359607835458,0.031496062992126,-0.00800000000000001,0,0.763149483784488,0.0183299389002037,0.028862651437521,0,25
264,0,0.2,0.987854251012146,3,6,0.933610290685177,0.867220581370354,0.031496062992126,-0.00800000000000001,0,0.771419330070228,0.044806517311609,0.0319608822464943,0,14
265,0,0.125581395348837,0.838709677419355,3,4,0.963964397970328,0.927928795940657,0,0.00800000000000001,0,0.821521661129983,0.0571992110453649,0.0513604581356049,0,25
266,0.2,0.237209302325581,0.987854251012146,3,6,0.937658719772912,0.875317439545825,0.031496062992126,-0.00800000000000001,0,0.622588082072655,0.00407331975560081,0.00647467654198408,0,3
267,0,0.665116279069767,0.987854251012146,3,5,0.998717055194347,0.997434110388695,0.031496062992126,-0.00800000000000001,0,0.779843745998164,0.0712830957230143,0.0546930581331253,0,51
268,0.2,0.027906976744186,0.896774193548387,4,13,0.680162623209807,0.360325246419613,0.031496062992126,-0.00800000000000001,1,0.572374330107706,0.00407331975560081,0.0071468879468739,1,3
269,0,1,0.978436657681941,2,4,0.983992097230996,0.967984194461992,0,0.00800000000000001,0,0.838567982542596,0.0453648915187377,0.0322375781834126,0,69
270,0,0.125581395348837,0.838709677419355,3,4,0.979817512557837,0.959635025115675,0,0.00800000000000001,0,0.81415677976969,0.0710059171597633,0.054565392434597,0,28
271,0.8,0.00465116279069767,0.533333333333333,4,9,0.365496169718278,-0.269007660563443,0.031496062992126,-0.00800000000000001,1,0.25582360600116,0,0.00303517305292189,2,0
272,0,0.665116279069767,0.987854251012146,3,5,0.999743599110174,0.999487198220347,0.031496062992126,-0.00800000000000001,0,0.970592150925165,0.24847250509165,0.107197269797325,0,64
273,0,0.665116279069767,0.987854251012146,3,5,0.997947275606518,0.995894551213037,0.031496062992126,-0.00800000000000001,0,0.924891852767321,0.0509164969450102,0.0423111021518707,0,56
274,0,0.13953488372093,0.978436657681941,2,9,0.818762770708043,0.637525541416085,0,0.00800000000000001,0,0.939904465938321,0.029585798816568,0.0232220347970724,0,9
275,0.2,0.232558139534884,0.896774193548387,4,6,0.987446598816772,0.974893197633544,0.031496062992126,-0.00800000000000001,0,0.777523344053474,0.00203665987780041,0.00762592209503055,0,47
276,0,1,0.978436657681941,2,4,0.997734872980456,0.995469745960912,0,0.00800000000000001,0,0.956847016086373,0.153846153846154,0.0520993545651436,0,120
277,0,0.237209302325581,0.987854251012146,3,6,0.988257344949324,0.976514689898649,0.031496062992126,-0.00800000000000001,0,0.727943771026905,0.0162932790224033,0.0132660996168852,0,25
278,0,1,0.978436657681941,2,4,0.999537536926469,0.999075073852937,0,0.00800000000000001,0,0.940584364080904,0.27810650887574,0.0985493883490562,0,89
279,0.2,0.2,0.987854251012146,3,6,0.790647175018348,0.581294350036697,0.031496062992126,-0.00800000000000001,0,0.777051914940288,0.00814663951120163,0.0163574833422899,0,3
280,0.2,0.237209302325581,0.987854251012146,3,6,0.989467446060974,0.978934892121949,0.031496062992126,-0.00800000000000001,0,0.584449862514791,0.00610997963340122,0.0097474716603756,0,23
281,0,1,0.978436657681941,2,4,0.996937806174442,0.993875612348883,0,0.00800000000000001,0,0.908442751086554,0.26232741617357,0.075558640062809,0,115
282,0,1,0.978436657681941,2,4,0.999989938602989,0.999979877205978,0,0.00800000000000001,0,0.753881522058974,0.337278106508876,0.21289849281311,0,25
283,0,0.0744186046511628,0.875,3,5,0.910362441486926,0.820724882973852,0.031496062992126,-0.00800000000000001,0,0.739174555275607,0.0366598778004073,0.0803844034671783,0,7
284,0.2,0.237209302325581,0.987854251012146,3,6,0.951444316893202,0.902888633786403,0.031496062992126,-0.00800000000000001,0,0.798576679271802,0.00610997963340122,0.0107819130644202,0,24
285,1,0,0.103225806451613,4,7,0.01281735518269,-0.97436528963462,0,0.00800000000000001,3,0.119703462872355,0,0.00363495829515159,43,0
286,0,1,0.978436657681941,2,4,0.999816023748694,0.999632047497388,0,0.00800000000000001,0,0.907524684859389,0.309664694280079,0.125803127884865,0,66
287,0,0.125581395348837,0.838709677419355,3,4,0.966271293615734,0.932542587231469,0,0.00800000000000001,0,0.863680105285558,0.0848126232741617,0.0890548899769783,0,18
288,0,0.209302325581395,0.978436657681941,2,8,0.922239432638513,0.844478865277026,0,0.00800000000000001,0,0.771889327668989,0.0394477317554241,0.0300540532916784,0,12
289,0.6,0,0.466666666666667,4,12,0.590678378621044,0.181356757242088,0,0.00800000000000001,1,0.60603791226402,0.00394477317554241,0.0049636852927506,0,1
290,0,0.665116279069767,0.987854251012146,3,5,0.996285518819839,0.992571037639679,0.031496062992126,-0.00800000000000001,0,0.892243464377168,0.215885947046843,0.0758348703384399,0,71
291,0.6,0.00930232558139535,0.555555555555556,4,9,0.521496676508394,0.0429933530167885,0,0.00800000000000001,2,0.507371075061828,0.0019723865877712,0.00696840882301331,1,1
292,0,0.665116279069767,0.987854251012146,3,5,0.999653814652135,0.999307629304269,0.031496062992126,-0.00800000000000001,0,0.875406950134001,0.134419551934827,0.097382590174675,0,39
293,0,0.232558139534884,0.896774193548387,4,6,0.949482083272149,0.898964166544298,0.031496062992126,-0.00800000000000001,0,0.79455447590141,0.0142566191446029,0.0182487741112709,0,25
294,0,0.665116279069767,0.987854251012146,3,5,0.99954600703413,0.999092014068261,0.031496062992126,-0.00800000000000001,0,0.934074836973797,0.232179226069246,0.0911856070160866,0,67
295,0.2,0,0.978436657681941,2,6,0.798261612284305,0.59652322456861,0,0.00800000000000001,1,0.655299717545515,0.0019723865877712,0.00558566953986883,0,6
296,0,1,0.978436657681941,2,4,0.999693170270483,0.999386340540965,0,0.00800000000000001,0,0.898324996434616,0.260355029585799,0.116178944706917,0,48
297,0,0.125581395348837,0.838709677419355,3,4,0.933942892904358,0.867885785808716,0,0.00800000000000001,0,0.848368508290841,0.0453648915187377,0.0455124787986279,0,23
298,0.2,0.2,0.987854251012146,3,6,0.994452477149937,0.988904954299875,0.031496062992126,-0.00800000000000001,0,0.615706301489552,0.00203665987780041,0.0149064408615232,0,52
299,0,1,0.978436657681941,2,4,0.984712075029423,0.969424150058846,0,0.00800000000000001,0,0.932723357234374,0.155818540433925,0.0536463707685471,0,75
300,0,0.0604651162790698,0.896774193548387,4,9,0.905113694876921,0.810227389753842,0.031496062992126,-0.00800000000000001,0,0.85110001180349,0.010183299389002,0.0185088217258453,0,5
301,0,1,0.978436657681941,2,4,0.997380284647803,0.994760569295606,0,0.00800000000000001,0,0.90442003794235,0.132149901380671,0.0471196994185448,0,122
302,0,1,0.978436657681941,2,4,0.988581698111454,0.977163396222909,0,0.00800000000000001,0,0.837819285900215,0.0710059171597633,0.0434164926409721,0,70
303,0,0.0604651162790698,0.842105263157895,4,5,0.97194009386674,0.943880187733479,0.031496062992126,-0.00800000000000001,0,0.771961923538517,0.0285132382892057,0.036582738161087,0,28
304,0,0.0744186046511628,0.978436657681941,2,9,0.996457447600262,0.992914895200524,0,0.00800000000000001,0,0.86470805880707,0.0335305719921105,0.0379767790436745,0,43
305,0,0.0790697674418605,0.782608695652174,3,5,0.975033566677925,0.95006713335585,0,0.00800000000000001,0,0.540477862357521,0.00986193293885602,0.047353632748127,0,3
306,0.2,0.013953488372093,0.466666666666667,4,9,0.667788224434378,0.335576448868757,0,0.00800000000000001,0,0.571302033249916,0.00394477317554241,0.009745585732162,0,0
307,0.4,0.0186046511627907,0.896774193548387,4,19,0.797353156244474,0.594706312488948,0.031496062992126,-0.00800000000000001,1,0.668212280147369,0.00203665987780041,0.00443651853129268,1,1
308,0,0.0511627906976744,0.896774193548387,4,8,0.960890621573609,0.921781243147217,0.031496062992126,-0.00800000000000001,0,0.769467666584142,0.0244399185336049,0.022862596437335,0,23
309,0,1,0.978436657681941,2,4,0.99985395325417,0.999707906508339,0,0.00800000000000001,0,0.962137809771397,0.345167652859961,0.141708686947823,0,67
310,0,0.232558139534884,0.896774193548387,4,6,0.979557734618574,0.959115469237148,0.031496062992126,-0.00800000000000001,0,0.874138073351182,0.0712830957230143,0.0470251850783825,0,36
311,0,0.665116279069767,0.987854251012146,3,5,0.999987746492415,0.999975492984831,0.031496062992126,-0.00800000000000001,0,0.890151100567243,0.262729124236253,0.192704260349274,0,27
312,0,0.209302325581395,0.978436657681941,2,8,0.979398860420513,0.958797720841026,0,0.00800000000000001,0,0.770425784377558,0.0355029585798817,0.0287997405976057,0,18
313,0.2,0.181395348837209,0.978436657681941,2,5,0.877954295425192,0.755908590850383,0,0.00800000000000001,1,0.640828904208523,0.0019723865877712,0.0134376175701618,0,11
314,0.4,0.013953488372093,0.842105263157895,4,9,0.815006095308943,0.630012190617885,0.031496062992126,-0.00800000000000001,0,0.805643784507252,0.00610997963340122,0.0192280728369951,0,1
315,0,1,0.978436657681941,2,4,0.99926497670841,0.99852995341682,0,0.00800000000000001,0,0.912735326932816,0.270216962524655,0.0890340059995651,0,99
316,0,0.232558139534884,0.896774193548387,4,6,0.99134921133816,0.982698422676321,0.031496062992126,-0.00800000000000001,0,0.835232321108218,0.0407331975560081,0.0324354618787766,0,49
317,0,1,0.978436657681941,2,4,0.977099592905229,0.954199185810459,0,0.00800000000000001,0,0.859754731434262,0.0374753451676529,0.0251500122249126,0,69
318,0,0.181395348837209,0.978436657681941,2,5,0.963702245205993,0.927404490411987,0,0.00800000000000001,0,0.717891044096115,0.0216962524654832,0.0166519973427057,0,26
319,0.2,0.0325581395348837,0.842105263157895,4,7,0.637682926197958,0.275365852395917,0.031496062992126,-0.00800000000000001,0,0.674981935805727,0.00610997963340122,0.0278039276599884,0,1
320,0,0.2,0.987854251012146,3,6,0.952613533514943,0.905227067029886,0.031496062992126,-0.00800000000000001,0,0.727821606397043,0.0244399185336049,0.029280599206686,0,17
321,0,0.665116279069767,0.987854251012146,3,5,0.994137411301673,0.988274822603347,0.031496062992126,-0.00800000000000001,0,0.836044719220572,0.181262729124236,0.0698564276099205,0,72
322,0,0.665116279069767,0.987854251012146,3,5,0.997682683665464,0.995365367330928,0.031496062992126,-0.00800000000000001,0,0.879506096871969,0.0733197556008147,0.0381656251847744,0,87
323,0,0.181395348837209,0.978436657681941,2,5,0.996473341103601,0.992946682207202,0,0.00800000000000001,0,0.912344703176997,0.0335305719921105,0.036441620439291,0,47
324,0.2,0.0511627906976744,0.896774193548387,4,8,0.921796114564193,0.843592229128386,0.031496062992126,-0.00800000000000001,1,0.463560169208197,0,0.00790153257548809,1,12
325,0,0.665116279069767,0.987854251012146,3,5,0.999570328468278,0.999140656936556,0.031496062992126,-0.00800000000000001,0,0.942595555872553,0.209775967413442,0.0903493016958237,0,68
326,0,0.209302325581395,0.978436657681941,2,8,0.938345327285486,0.876690654570973,0,0.00800000000000001,0,0.797859498499188,0.0414201183431953,0.0312624089419842,0,15
327,0,0.209302325581395,0.978436657681941,2,8,0.980578044993302,0.961156089986605,0,0.00800000000000001,0,0.874300756004806,0.0552268244575937,0.0321633778512478,0,17
328,0.4,0.0511627906976744,0.896774193548387,4,9,0.968602463760812,0.937204927521625,0.031496062992126,-0.00800000000000001,1,0.550136922552625,0.00203665987780041,0.0111761037260294,0,3
329,1,0.00930232558139535,0.533333333333333,4,7,0.258851728400125,-0.482296543199749,0.031496062992126,-0.00800000000000001,2,0.333461559117141,0,0.00724075129255652,5,0
330,0.2,0.2,0.987854251012146,3,6,0.941616678782679,0.883233357565357,0.031496062992126,-0.00800000000000001,0,0.627971748110551,0.00407331975560081,0.00690897507593036,0,12
331,0,0.0558139534883721,0.896774193548387,4,11,0.878475677872854,0.756951355745708,0.031496062992126,-0.00800000000000001,0,0.710125758406196,0.010183299389002,0.0109444139525294,0,3
