Row,z_1,z_2
740,0.188028286807744,0.19999344717177
741,-0.690595748740978,0.794906272108962
742,1.34592684731428,2.94360634373324
743,-2.3538189852372,-1.14747677405365
744,2.80789269739424,2.45640137982585
745,3.3782359137432,2.27524782768342
746,0.647492338265312,1.1597049924064
747,-0.671053330975443,-2.6792671331236
748,-3.0122201392651,-4.72541493755291
749,1.154438925178,2.2965029142972
750,-0.421052984162195,0.293513106427516
751,2.4421649829545,-1.62343086583333
752,-2.27953637153551,-4.38863366419746
753,0.178230019166005,0.678272230761776
754,4.43500656529367,2.03318374534355
755,-0.156842352048588,1.94823048183095
756,0.209048406888484,1.25089165519239
757,2.23615497705937,2.57337336128497
758,-0.393893611843027,0.0597481547597351
759,2.68304729092386,2.33256802073179
760,2.04444972071166,2.59906347481594
761,-1.39764781577643,0.614961581097244
762,1.77155226655985,2.84407498524651
763,1.11560254023269,0.827170603354509
764,-2.06877164883791,-4.02923401766772
765,4.06023049074383,1.59161859549962
766,0.605458610534796,2.20468389022159
767,2.89009728545859,2.68158026096332
768,-0.175412288137642,0.472788656625494
769,-2.83306371424712,-4.48131839768655
770,-2.11388553285809,-4.17864902226631
771,1.109571043857,1.22594370689968
772,-1.8486685334462,-0.258595273571556
773,3.35571066826169,2.22961221156163
774,-0.397495051668611,1.36836620904787
775,-1.20647647567275,-3.92787482111645
776,-0.663878413104422,1.39385294888822
777,-0.0264245399546497,1.51427101778898
778,-1.67146618287452,-4.80263073667864
779,-0.0905710250327421,-0.526847357992595
780,-2.39537766533488,-0.630837944785787
781,-1.94165509653781,-2.8565795794633
782,-1.26394191168671,-2.23651075408914
783,0.11817063412311,1.49252140047489
784,2.67787612812135,2.6314552285094
785,-1.9835319330948,-0.247501515142337
786,-2.71282283912973,-2.15143921208519
787,-0.754858837630738,1.51532102086442
788,2.25855233255556,2.5944637321322
789,1.10907616817358,2.42560771176307
790,0.633299931169372,2.21919264300834
791,-0.306887288428618,1.58424073660086
792,1.85423039454715,3.11417422274002
793,-3.15246494754694,-2.95794854226896
794,-1.82689415722413,-0.374280931535167
795,-0.426689089191379,-0.237921625435084
796,-0.696496390340942,1.14002463064657
797,2.0774902590399,2.51304522684263
798,-0.170297446875465,1.68511996527801
799,-0.669443685969269,1.64080661506682
800,2.53206524976068,2.36693016912625
801,1.96699047983639,2.59480210904886
802,-0.668790166407722,-2.88234068967169
803,-1.14401885743854,-3.21304354853776
804,-1.04234988552905,-4.48144061107451
805,0.63341564615001,2.42691292650579
806,-2.25591075174563,-3.95328530576499
807,1.7935062957692,2.83795157968909
808,0.863568458656865,2.59875609003498
809,-0.0449925311872331,-0.697918365164667
810,-1.26179724286163,-1.41165121023447
811,-0.157808724872112,1.3789748270345
812,3.21765597139742,2.39828510251896
813,-1.14937989245479,0.682459845822399
814,1.62141543315937,0.0530552255983241
815,-3.2635283656394,-1.85043608997377
816,-1.12101685642631,0.812865464416459
817,-3.04073354548191,-3.90525049616691
818,-2.65918553516848,-4.63083545762044
819,-3.20527614422229,-1.38012269454258
820,-1.37827492240881,-2.23426109014651
821,2.12911038869599,2.02606430308384
822,2.73164091929766,2.58367860681529
823,-2.19757868372677,-4.20420175840385
824,0.939673876570516,-1.69161714493047
825,-1.95898601382181,-1.84803554770767
826,1.29928651663543,1.58480181103814
827,3.95714494419,2.33863260645891
828,-0.936112614383223,-1.47323623889427
829,1.92090731612588,2.69750668659028
830,2.24008287929276,2.58022821913342
831,2.95815320288777,2.51760042428051
832,-0.263069349801929,0.306366213664498
833,1.10946474043393,1.40281916803079
834,1.25403268129843,2.37098813237534
835,-1.73433582724527,0.121057847373736
836,-0.587194452061669,0.000666945014322037
837,-0.543191998943366,-0.0444241794606226
838,0.289217644703179,-3.52956809219981
839,0.437506987087893,2.72677036217555
840,1.3129054880689,2.62122344508254
841,0.777281678815261,2.31134369224297
842,1.11588451353938,2.09629760505901
843,-1.13033433532372,-0.592147139814703
844,-0.58750429583749,-0.479450865572589
845,-0.0158939231258555,2.36047410555561
846,-2.47038503694237,-4.24702387519834
847,-0.533923954100815,0.776972410088566
848,1.28965470521379,1.77351010322273
849,-0.0444049460598847,-4.16198457492093
850,2.48410638676358,2.68661717824075
851,-0.7900246747009,1.09389214826166
852,-1.52853549784276,-1.95337761616947
853,0.642371254752947,1.22283154587289
854,-2.34774374439789,-4.55554585135339
855,-2.28771093982857,-4.61936761485779
856,-0.637798226858635,1.53006480667726
857,-2.1719688233827,-4.67228891529728
858,0.747710349412216,2.33033085792744
859,1.73562711194481,2.45866554195655
860,2.02339397475025,1.73702159706952
861,0.643801181897917,1.68668138256378
862,-1.41136449282729,-0.690987074185345
863,1.89639179090102,2.38703660707065
864,0.665239974471594,1.31911448962968
865,-1.23403131668263,0.944276308324725
866,1.20436811830661,2.47997392300262
867,-1.9121161523741,-1.41303677547926
868,0.372345656478516,-2.07093065656004
869,-1.35544435970591,-0.448826160777349
870,-2.78026181456682,-4.5085253429281
871,-2.97832790412186,-3.10543346519722
872,-1.74098285930799,-3.6310308167956
873,1.604191952353,2.44679716108454
874,-1.43855728512695,0.0716706148704738
875,-1.6692754418133,-4.22680831071498
876,-0.297281970682701,-2.0533964025026
877,-0.492970075178921,0.930168617910564
878,1.52569193794454,2.50682764785153
879,-1.68495502689963,-4.84457413669963
880,-1.8312546699441,-1.41150899112109
881,-1.18379544245803,-3.51380766302763
882,-1.78868532937338,-1.65781032439127
883,-0.172186759071541,2.21560016379806
884,-0.280456441199223,-0.604987701646448
885,1.12561377836344,2.17053436713273
886,0.126574226905166,2.57372105697365
887,0.732501672457913,1.23560165963379
888,1.76903209638012,2.0815900449039
889,-1.76499739411912,0.39331154484348
890,1.36039990398088,1.827481945676
891,1.3454700188667,0.20456518904397
892,-2.21968770493598,-4.62575482246756
893,0.0223627828006636,1.51222635670344
894,-1.18407608335028,-0.890452247772093
895,-2.95843193468727,-4.69506256877099
896,-2.67394134498267,-4.75692572137953
897,0.0538722996122263,0.853565437811201
898,1.499837495586,2.41489497219043
899,-0.590896710714621,-2.29251168283309
900,-1.83714947084628,-0.865829660402215
901,1.47637701011797,2.22218612397121
902,-0.268277891008258,-1.697555297636
903,-3.3331900678518,-3.0324572703705
904,1.29515703512534,1.40473246959944
905,0.874186614302195,-0.810414763584197
906,0.681860698194125,1.22200138996762
907,-1.55333448374217,-0.0888923151432232
908,1.84751286340795,2.61863349297607
909,2.64809987896006,2.66701333762043
910,-2.92395842925586,-4.20965871934917
911,0.2591729860934,-4.28207899325761
912,-1.85957707326941,-4.03040948072552
913,0.394120007104803,2.12823437311047
914,0.349039223001273,0.58845096117867
915,0.0405723010507799,0.351654177467363
916,-0.338704789083424,-2.34689061207427
917,-2.26259630681273,-4.72719524655449
918,1.33610246167091,2.45777126089769
919,1.60807721879328,2.51174848516597
920,0.878159559581894,0.758596102298652
921,1.01152553057931,-0.971259307971062
922,0.980290376049736,0.749145496097446
923,0.863400180593493,1.73578250177808
924,-2.2128498846151,-3.9638453908578
925,0.234621027078356,2.74813391415712
926,1.86727560528382,2.6867693494724
927,4.41322135439424,2.15897508505503
928,2.19321246642922,2.45504818713137
929,2.50831264716533,2.56447477063434
930,0.10713619153027,2.56436179224523
931,-2.36456143048651,-4.45233269481773
932,1.09404707681392,2.15321505032288
933,2.80103232301379,2.44917916411399
934,3.2231034473552,2.19050902946755
935,-3.18829495933219,-4.66756740385124
936,2.19761423243733,2.48912397315513
937,-1.03572755760301,-1.13723158384597
938,2.9749750715753,2.48167954418517
939,0.8548345385993,2.76017227250003
940,0.261430639557595,0.971397613441096
941,-1.63205753564692,-0.934535091065582
942,-0.798995311649357,-3.48191581423444
943,-3.41819899316132,-3.08659834572211
944,2.88493127783323,2.67590711941769
945,0.793271669767999,0.396705376241689
946,-1.76185549024616,-4.00620527898799
947,0.411616080072229,2.5995478721604
948,-2.72899521298129,-1.07523043194972
949,-0.0999858823889532,-0.0743149602237083
950,-0.31673324786018,1.40188446052158
951,0.0995051459383661,-0.00449047861589531
952,1.01878385528432,1.77472359184037
953,-0.273978918230472,-3.80417896138856
954,-2.32803055946902,-4.28325617311082
955,-1.14845729473944,-3.81168802842901
956,0.390283293429581,0.986808026055707
957,-1.54735912516032,-3.88544512928623
958,-1.81191150474126,0.178494468781668
959,0.639564683289982,0.408760531540532
960,-0.00683908515039084,0.661970681861626
961,0.203561917635991,2.26873874112352
962,1.83669251827991,2.82898748400842
963,1.92010109028698,2.18854653850294
964,-1.92176075678119,-3.22007502886399
965,-1.78798049907214,-0.734760985112826
966,0.825171956177644,0.653101665673297
967,0.630735138714949,2.4862631410489
968,-2.82412316582868,-3.04207700466467
969,-3.42059694121633,-3.77023848509037
970,-0.256038000695993,1.92236149126537
971,1.28338656487749,2.92870225024878
972,0.814547059456193,0.739897184758951
973,-2.08647204774827,-2.33342301992864
974,0.990958386768124,2.47726420707901
975,-2.76836034913528,-4.54732080028116
976,-0.212353365011485,1.00003222243207
977,0.0580636648985277,1.43730499986153
978,-3.39630344798308,-3.14314940043222
979,0.747932100801027,2.29184851520462
980,-0.421797468031411,1.80893359878952
981,-0.813866119812322,1.49466148256912
982,1.85778646140833,0.784170343477873
983,-0.552530720641359,-0.67257189644298
984,0.951474006004404,1.80279566268458
985,-0.0635420602919531,-3.11176903153555
986,-0.931083547135917,-0.530678810881686
987,-1.5939580917284,-1.19248072057905
988,-0.36787857918528,0.159048146689577
989,1.75279128101829,2.56986431501609
990,-0.557776389874124,-2.91793280933193
991,0.656474485552544,0.878702302147911
992,-1.28631609863949,-0.129523712240317
993,1.52749250832039,2.81802291082633
994,-0.0732471700299039,1.24199869419695
995,-0.36458499469131,1.32340789701438
996,0.968711421454399,1.75694916070048
997,2.82260439705408,2.46245008146736
998,-0.502017751788041,-2.96290875228668
999,0.420896890832013,0.969654955172468
1000,-0.577499103628713,0.473112250800445
