instances,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,algo_bagging,algo_gradient_boosting,algo_linear_svm,algo_logistic_regression,algo_naive_bayes,algo_random_forest,algo_rbf_svm
198,0.0,1.0,0.9974683544303797,7,8,0.6073186945153131,0.21463738903062624,0.0,0.015000000000000013,0.0,0.8036137003905933,0.05252918287937743,0.06518170982599258,0,73.0,9.992007221626413e-16,0.01881774527410083,0.6915519054198657,0.6551693229822942,0.47973757778116355,0.02247664371164289,4.263171071381472e-07
199,0.0,0.2025974025974026,1.0,4,4,0.7788414347716802,0.5576828695433607,0.058252427184465994,-0.015000000000000013,0.0,0.9064169381573846,0.08264462809917356,0.0802479088306427,0,39.0,9.992007221626413e-16,0.007241380604449331,0.7036927293808578,0.6756713270211996,0.26330849352314384,0.00402013434140118,8.247935667999154e-12
200,0.0,1.0,0.9974683544303797,7,8,0.7033106569416964,0.40662131388339273,0.0,0.015000000000000013,0.0,0.968175066442878,0.2587548638132296,0.1284615844488144,0,106.0,9.992007221626413e-16,0.0037321140926589737,0.6880715243264998,0.6373474161120773,0.33699785666887483,9.992007221626413e-16,1.0000001482835065e-07
201,0.0,1.0,0.9974683544303797,7,8,0.7275805082286028,0.4551610164572056,0.0,0.015000000000000013,0.0,0.9607803117047575,0.3463035019455253,0.14842566847801208,0,117.0,9.992007221626413e-16,0.004665092419189229,0.6746798407141805,0.6732702003989763,0.3083168597941236,0.014142104431529278,1.0000001482835065e-07
202,0.0,0.2857142857142857,1.0,3,3,0.6042285761150272,0.20845715223005473,0.058252427184465994,-0.015000000000000013,0.0,0.7514312819184545,0.014462809917355372,0.0270476583391428,0,20.0,9.992007221626413e-16,0.029350229786902642,0.6833172109175127,0.7546616453562571,0.5350529808125312,0.006061021504521892,0.023675406946912014
203,0.0,0.2857142857142857,1.0,3,3,0.8190886927011327,0.6381773854022652,0.058252427184465994,-0.015000000000000013,0.0,0.8605964764216555,0.14669421487603307,0.12156448513269424,0,35.0,9.992007221626413e-16,0.0010552611445584623,0.6947786878510034,0.7327616942206235,0.2107004488204276,0.026409757631832165,1.4918066781893767e-13
204,0.2,0.033766233766233764,0.9444444444444444,6,7,0.613724394682409,0.22744878936481822,0.058252427184465994,-0.015000000000000013,0.0,0.6225331001007127,0.004132231404958678,0.0188545323908329,0,50.0,0.575238465649542,0.78083618431559,0.722895712098099,0.6827372657232119,0.5178034337786503,0.5258627155265261,0.046543543137553156
205,0.0,0.2857142857142857,1.0,3,3,0.7519061795758119,0.5038123591516237,0.058252427184465994,-0.015000000000000013,0.0,0.9137450385160061,0.08471074380165289,0.0817682296037674,0,40.0,9.992007221626413e-16,0.007342556102785264,0.7014196691381374,0.7495156094222405,0.3023688884652283,0.0010050335853510443,1.573987606953482e-11
206,0.2,0.005194805194805195,1.0,9,9,0.572243508498595,0.14448701699718997,0.058252427184465994,-0.015000000000000013,1.0,0.5826453383086583,0.004132231404958678,0.020987313240766525,10,8.0,11.863581254702227,1.5881090124319954,0.7145849150690121,0.7140477498399624,0.58769879979683,1.4217238795757514,0.5286384288533844
207,0.0,1.0,0.9974683544303797,7,8,0.6495845397416947,0.2991690794833894,0.0,0.015000000000000013,0.0,0.9050286554778093,0.14785992217898833,0.09329384565353394,0,101.0,9.992007221626413e-16,0.008800563918104257,0.687961375454676,0.6625991655493313,0.4117560086318184,0.0010050335853510443,1.0000001482835065e-07
208,0.0,1.0,0.9974683544303797,7,8,0.7258186374311214,0.45163727486224287,0.0,0.015000000000000013,0.0,0.9091614475477106,0.3132295719844358,0.13698698580265045,0,129.0,9.992007221626413e-16,0.003572531962053415,0.6903184119083796,0.657393225971752,0.3056530080916978,0.005035371487802981,1.0000001482835065e-07
209,0.0,1.0,0.9974683544303797,7,8,0.6328432579640824,0.2656865159281647,0.0,0.015000000000000013,0.0,0.9482040894575692,0.08365758754863813,0.0714065283536911,0,86.0,9.992007221626413e-16,0.01420107792361493,0.6861273238415599,0.6381888258274019,0.4348267132143497,0.004030337902452936,1.0000001482835065e-07
210,0.0,0.2857142857142857,1.0,3,3,0.6687985414367638,0.3375970828735275,0.058252427184465994,-0.015000000000000013,0.0,0.818774680935394,0.030991735537190084,0.052807874977588654,0,47.0,9.992007221626413e-16,0.01142979293425481,0.6833726798007731,0.7834498544183137,0.42241563362886403,0.05961830344652552,0.0016923368168417232
211,0.0,1.0,0.9974683544303797,7,8,0.7273914827915898,0.45478296558317954,0.0,0.015000000000000013,0.0,0.8961645225134635,0.2587548638132296,0.1345120519399643,0,121.0,9.992007221626413e-16,0.004180846135860792,0.6825509392217471,0.651577629402401,0.3010357334940082,0.0010050335853510443,1.0000001482835065e-07
212,0.0,1.0,0.9974683544303797,7,8,0.5656077581113702,0.13121551622274036,0.0,0.015000000000000013,0.0,0.7791325204598601,0.0622568093385214,0.06288103014230728,0,63.0,9.992007221626413e-16,0.018492766162623957,0.6630212507619822,0.6956017536639532,0.5457972599996538,0.010070742975604965,1.2385343528106409e-05
213,0.0,0.03116883116883117,1.0,5,5,0.6375333196048426,0.2750666392096851,0.058252427184465994,-0.015000000000000013,0.0,0.7786627705408705,0.01859504132231405,0.0411195270717144,0,48.0,0.20712853897004457,0.5547149706464568,0.7166748533856271,0.7827899983995228,0.47900521309855726,0.33178221412102304,0.02061250171195749
214,0.0,1.0,0.9974683544303797,7,8,0.5771151908622175,0.1542303817244351,0.0,0.015000000000000013,0.0,0.8189197459097097,0.0622568093385214,0.06230831518769264,0,71.0,9.992007221626413e-16,0.010692809141420716,0.6913562641291899,0.6369485407011368,0.516103053225281,0.010080946536656721,4.057192849585311e-06
215,0.0,0.2025974025974026,1.0,4,4,0.688121416204887,0.3762428324097739,0.058252427184465994,-0.015000000000000013,0.0,0.9187494590995176,0.04338842975206612,0.06997378915548325,0,21.0,9.992007221626413e-16,0.03944562456535357,0.6939328506263248,0.7016529738252105,0.39259641094413233,0.0010050335853510443,1.5503378883298536e-07
216,0.0,1.0,0.9974683544303797,7,8,0.6997380369738415,0.399476073947683,0.0,0.015000000000000013,0.0,0.933437115234074,0.2237354085603113,0.11699388921260834,0,106.0,9.992007221626413e-16,0.004230516556905115,0.6844207638157892,0.6420720260904382,0.3422132074408154,0.009117570939828398,1.0000001482835065e-07
217,0.0,0.16883116883116883,1.0,5,5,0.7831834858823338,0.5663669717646674,0.058252427184465994,-0.015000000000000013,0.0,0.9043520052549522,0.09297520661157024,0.09796325117349625,0,38.0,9.992007221626413e-16,0.007231688258809095,0.6911457594768752,0.7903401367946797,0.26204723273460007,0.010122604525178444,6.511060581133258e-11
218,0.0,1.0,0.9974683544303797,7,8,0.758508060376768,0.517016120753536,0.0,0.015000000000000013,0.0,0.9461272962726183,0.585603112840467,0.19329319894313812,0,133.0,9.992007221626413e-16,0.0035368900923586633,0.667234287627336,0.6512738874521762,0.2643192459216096,9.992007221626413e-16,1.0000001482835065e-07
219,0.0,1.0,0.9974683544303797,7,8,0.6287964905804413,0.2575929811608828,0.0,0.015000000000000013,0.0,0.8614296981625551,0.0914396887159533,0.0778753012418747,0,76.0,9.992007221626413e-16,0.011755899368206684,0.6823792721866504,0.6793647564860608,0.4453597656814658,0.010070742975604965,1.0000001482835065e-07
220,0.0,1.0,0.9974683544303797,7,8,0.7448353047771444,0.48967060955428887,0.0,0.015000000000000013,0.0,0.9739773087819216,0.42412451361867703,0.1582568883895874,0,129.0,9.992007221626413e-16,0.003458781073760029,0.6960145958020816,0.6576541657341298,0.2828755223175438,0.0010050335853510443,1.0000001482835065e-07
221,0.0,0.2025974025974026,1.0,4,4,0.8112588537332635,0.6225177074665271,0.058252427184465994,-0.015000000000000013,0.0,0.9084231247724716,0.1322314049586777,0.09582867473363876,0,42.0,9.992007221626413e-16,0.0007933986752582661,0.725801739604724,0.6738891137505015,0.22824104773054907,0.0050353714878029815,1.6867618413135584e-13
222,0.0,0.2857142857142857,0.992,1,2,0.6361537191877261,0.27230743837545246,0.058252427184465994,-0.015000000000000013,0.0,0.8775471364293099,0.024793388429752067,0.041862182319164276,0,24.0,9.992007221626413e-16,0.009259473536472664,0.7186520278426276,0.7096804699528401,0.47751028748637214,9.992007221626413e-16,0.009362833499606748
223,0.0,1.0,0.9974683544303797,7,8,0.5366235572096278,0.07324711441925585,0.0,0.015000000000000013,0.0,0.9427470067416333,0.04085603112840467,0.05327651649713516,0,40.0,9.992007221626413e-16,0.07077869093185828,0.7078508256507638,0.6304460895033906,0.5961911842801555,0.024379283339028564,0.00022038778590509532
224,0.0,1.0,0.9974683544303797,7,8,0.6037382247782427,0.20747644955648514,0.0,0.015000000000000013,0.0,0.7727126380321758,0.054474708171206226,0.06731407344341278,0,73.0,9.992007221626413e-16,0.01335265283218078,0.6754688247478282,0.6843673543685389,0.4778485055033486,0.0020100671707010895,3.416573574144098e-07
225,0.0,1.0,0.9974683544303797,7,8,0.7566633976649294,0.5133267953298588,0.0,0.015000000000000013,0.0,0.9266333912520074,0.5428015564202334,0.18271031975746155,0,135.0,9.992007221626413e-16,0.0035002668170355717,0.6899099558369005,0.661468143068802,0.2672274385906734,9.992007221626413e-16,1.0000001482835065e-07
226,0.0,0.2857142857142857,0.992,1,2,0.8024818779973334,0.6049637559946668,0.058252427184465994,-0.015000000000000013,0.0,0.9453089443347427,0.07231404958677685,0.0882958471775055,0,28.0,9.992007221626413e-16,0.017929929130127566,0.7251463199763808,0.6831589849712133,0.23592649098590318,0.014152517301846388,7.077582964216101e-12
227,0.4,0.0,0.11764705882352941,7,9,0.5698120284131132,0.1396240568262263,0.058252427184465994,-0.015000000000000013,0.0,0.5283689234261977,0.004132231404958678,0.013996622525155544,9,8.0,4.440612490083094,0.9229148947836873,0.7022124596203765,0.7466246091030799,0.5944101402719681,0.7213607158015074,0.5015073024320904
228,0.0,1.0,0.9974683544303797,7,8,0.6194950741110417,0.2389901482220832,0.0,0.015000000000000013,0.0,0.9529453574495212,0.12062256809338522,0.09126467257738113,0,91.0,9.992007221626413e-16,0.014631477579430369,0.6747457136472619,0.6953148099083278,0.4595877775088114,0.00402013434140118,1.0952711043732081e-07
229,0.0,1.0,0.9974683544303797,7,8,0.6397977757935667,0.2795955515871332,0.0,0.015000000000000013,0.0,0.9360791552782489,0.08171206225680934,0.06970640271902084,0,90.0,9.992007221626413e-16,0.015698777448458483,0.6874728855983713,0.6445560687619436,0.4256137163249142,0.016258283347413617,1.0000001482835065e-07
230,0.0,0.2857142857142857,1.0,3,3,0.6234398374869449,0.2468796749738899,0.058252427184465994,-0.015000000000000013,0.0,0.757393799820421,0.0371900826446281,0.04629945755004883,0,47.0,9.992007221626413e-16,0.010513073812466387,0.7069640840318165,0.7419461587035607,0.5007565050448184,0.007076258650923694,0.0073900732150815
231,0.0,0.16883116883116883,1.0,5,5,0.7646970435136661,0.5293940870273323,0.058252427184465994,-0.015000000000000013,0.0,0.8138005742538899,0.05578512396694215,0.07726231217384338,0,30.0,9.992007221626413e-16,0.009239154989029722,0.6922500826039468,0.7789572695093876,0.2902984565853452,0.013168100147865208,4.89239648887398e-11
232,0.0,0.16883116883116883,1.0,5,5,0.6809868391163558,0.36197367823271154,0.058252427184465994,-0.015000000000000013,0.0,0.9005534626081753,0.045454545454545456,0.06308936327695847,0,32.0,9.992007221626413e-16,0.010319693481659804,0.6893915937705802,0.7721364955770773,0.406423942334352,0.0030151007560511346,2.4491632464040736e-07
233,0.0,0.2025974025974026,1.0,4,4,0.7112105655686529,0.4224211311373061,0.058252427184465994,-0.015000000000000013,0.0,0.8296855153075922,0.06818181818181818,0.05777030438184738,0,44.0,9.992007221626413e-16,0.0077237113956994344,0.7209077819964811,0.6742981949424586,0.36232498733288354,0.007045438658503073,3.2046384186799165e-08
234,0.0,1.0,0.9974683544303797,7,8,0.5455913400158163,0.09118268003163266,0.0,0.015000000000000013,0.0,0.8058416499276477,0.027237354085603113,0.04581497982144356,0,36.0,9.992007221626413e-16,0.037496424745272657,0.6885464052706257,0.6594627118433896,0.579810329212565,0.05591250087456608,0.00021167257430417994
235,0.0,1.0,0.9974683544303797,7,8,0.6476592808466387,0.29531856169327747,0.0,0.015000000000000013,0.0,0.9070141492953262,0.12840466926070038,0.09387744218111038,0,101.0,9.992007221626413e-16,0.010230216702015084,0.7000708385832027,0.6472324557597695,0.40996551952231874,9.992007221626413e-16,1.0000001482835065e-07
236,0.0,0.2857142857142857,0.992,1,2,0.7859191291873683,0.5718382583747366,0.058252427184465994,-0.015000000000000013,0.0,0.9012360451422287,0.10743801652892562,0.09465957432985306,0,38.0,9.992007221626413e-16,0.003965834713968601,0.7202937768477302,0.6745758577635712,0.2568474978088832,0.005025167926751225,7.86812837110934e-12
237,0.0,0.03116883116883117,1.0,5,5,0.7138296765817901,0.4276593531635803,0.058252427184465994,-0.015000000000000013,0.0,0.9294441799941018,0.08057851239669421,0.07840552926063538,0,46.0,0.05392250982876945,0.14685115330010917,0.695826896695055,0.7860628837370488,0.3547323036502116,0.1821871036069861,1.6737079949010002e-07
238,0.0,1.0,0.9974683544303797,7,8,0.7430588279610189,0.4861176559220377,0.0,0.015000000000000013,0.0,0.9608398584080928,0.4455252918287938,0.16638191044330597,0,126.0,9.992007221626413e-16,0.003313802919294091,0.6718787905369097,0.6784082440210755,0.2851322372396153,0.0010050335853510443,1.0000001482835065e-07
239,0.0,0.2857142857142857,0.992,1,2,0.6735344825174064,0.3470689650348131,0.058252427184465994,-0.015000000000000013,0.0,0.788378685591772,0.03305785123966942,0.04660995677113533,0,36.0,9.992007221626413e-16,0.02255144733191479,0.7065052806404191,0.6820175607674347,0.4075391478844496,0.006050608634204783,0.0013058112043269655
240,0.0,1.0,0.9974683544303797,7,8,0.6081433918485758,0.21628678369715149,0.0,0.015000000000000013,0.0,0.7954186900741256,0.07976653696498054,0.07452067732810974,0,85.0,0.064458561394552,0.014535407647807641,0.6639743882993058,0.6939291496109241,0.48327600422596895,0.11143171858318408,1.161199832278755e-07
241,0.0,0.012987012987012988,1.0,6,6,0.6465803172122828,0.29316063442456564,0.058252427184465994,-0.015000000000000013,0.0,0.8940829624444959,0.028925619834710745,0.05078398436307907,0,46.0,0.021072103131566055,0.1772497339082903,0.7106558850803281,0.723729407032986,0.45664242001903166,0.1395787469336025,8.858885212830221e-06
242,0.0,0.2857142857142857,1.0,3,3,0.8073525767956664,0.6147051535913329,0.058252427184465994,-0.015000000000000013,0.0,0.9001928820982562,0.12396694214876033,0.11023105680942535,0,39.0,9.992007221626413e-16,0.0024344776962307016,0.7114061792139619,0.7494204875907509,0.23543878173744984,0.010091150097708477,5.5278004396088605e-14
243,0.0,0.03636363636363636,1.0,4,4,0.6676797347121283,0.3353594694242566,0.058252427184465994,-0.015000000000000013,0.0,0.8246067203845212,0.03305785123966942,0.057273946702480316,0,42.0,0.09606671609189957,0.0545010262684229,0.7029954190527942,0.7283811445882983,0.42237084715315376,0.16781397602665404,5.645983750657756e-07
244,0.0,1.0,0.9974683544303797,7,8,0.517263550005371,0.03452710001074222,0.0,0.015000000000000013,0.0,0.7743350177299297,0.01556420233463035,0.03393862396478653,0,44.0,9.992007221626413e-16,0.03329867177492033,0.6822030629271326,0.673225915404341,0.6386692857047608,0.027583177382257053,0.0023902529247177063
245,0.0,1.0,0.9974683544303797,7,8,0.6021708761567658,0.2043417523135317,0.0,0.015000000000000013,0.0,0.9340563171307799,0.07392996108949416,0.07570983469486237,0,71.0,9.992007221626413e-16,0.014894365866007776,0.6976280797450619,0.6425436047436731,0.48160201406958897,9.992007221626413e-16,1.050124414315749e-06
246,0.0,0.03636363636363636,1.0,9,9,0.4849809285507928,-0.030038142898414222,0.0,0.015000000000000013,0.0,0.8752156384732476,0.013618677042801557,0.030838601291179657,5,24.0,0.36447722378488867,0.18985106636560398,0.7001470407581813,0.624556530930309,0.6948536598435038,0.2980504346806566,0.017702111651477705
247,0.2,1.0,0.9974683544303797,7,8,0.44484601367339044,-0.11030797265321896,0.0,0.015000000000000013,1.0,0.5706043277419001,0.0019455252918287938,0.007615599315613508,9,21.0,0.33604160023666874,0.16895504298304595,0.6631499938235401,0.7023140240545565,0.7773453918227389,0.385695267023255,0.6883829477547383
248,0.0,0.2857142857142857,1.0,3,3,0.6643082533939189,0.3286165067878379,0.058252427184465994,-0.015000000000000013,0.0,0.8976412855422593,0.05165289256198347,0.051217470318078995,0,39.0,9.992007221626413e-16,0.024988850925850337,0.7036561570109797,0.7556587346321313,0.4337427195464045,0.005035371487802981,8.32101053806049e-07
249,0.2,0.005194805194805195,1.0,9,9,0.6101202131019408,0.22024042620388162,0.058252427184465994,-0.015000000000000013,0.0,0.6627898221255728,0.008264462809917356,0.02418682537972927,1,49.0,0.6214420116091978,1.1971769189470147,0.7303710457723457,0.7108270832252591,0.506898496280878,0.6102389953500793,0.0400733126171024
250,0.0,0.2857142857142857,0.992,1,2,0.9263681819632534,0.8527363639265069,0.058252427184465994,-0.015000000000000013,0.0,0.9648780112088344,0.1756198347107438,0.17700503766536713,0,29.0,9.992007221626413e-16,0.0005143497089292572,0.7141811297033731,0.7198051437042396,0.07937702004152633,9.992007221626413e-16,3.0087043967342197e-14
251,0.0,1.0,0.9974683544303797,7,8,0.7310668779563716,0.4621337559127431,0.0,0.015000000000000013,0.0,0.9578015309648358,0.42412451361867703,0.16593167185783386,0,118.0,9.992007221626413e-16,0.004714252000143066,0.6718958552021556,0.6730912726539635,0.29718857337307425,0.0020100671707010895,1.0000001482835065e-07
252,0.0,0.2025974025974026,1.0,4,4,0.6950484289814505,0.39009685796290106,0.058252427184465994,-0.015000000000000013,0.0,0.8048671841722845,0.045454545454545456,0.0485333576798439,0,47.0,9.992007221626413e-16,0.00680302613259838,0.7110401434334552,0.6839323856895565,0.37777147669838435,0.007065845780606585,5.691919844195561e-08
253,0.0,0.2857142857142857,0.992,1,2,0.8290358581003603,0.6580717162007205,0.058252427184465994,-0.015000000000000013,0.0,0.8921953633546401,0.13636363636363635,0.10348764806985855,0,39.0,9.992007221626413e-16,0.001082704602830238,0.7516771465417709,0.6705379285911233,0.20064191642851137,0.006061021504521892,1.7956747200298117e-13
254,0.2,0.005194805194805195,0.9444444444444444,6,8,0.6106987063673468,0.22139741273469388,0.058252427184465994,-0.015000000000000013,0.0,0.8830246486470185,0.008264462809917356,0.02261565439403057,0,50.0,0.1601698340339927,0.25091477934602613,0.7319577318069987,0.6801898412183954,0.5184314377791636,0.10243004430796554,0.06335771693579538
255,0.0,0.2857142857142857,1.0,3,3,0.8179292443149399,0.6358584886298796,0.058252427184465994,-0.015000000000000013,0.0,0.8944643846336068,0.11983471074380166,0.11984499543905258,0,42.0,9.992007221626413e-16,0.005417512838744769,0.6616697236383845,0.785112818181285,0.212058641580973,0.0131576872775481,6.712030931099185e-12
256,0.0,1.0,0.9974683544303797,7,8,0.66582275787477,0.33164551574953993,0.0,0.015000000000000013,0.0,0.9507410438927318,0.20428015564202334,0.11700784415006638,0,98.0,9.992007221626413e-16,0.00981189478483135,0.6798464997161099,0.6882669411328475,0.3844493960048785,0.009117570939828398,1.0000001482835065e-07
257,0.6,1.0,0.9974683544303797,7,8,0.4482153283574193,-0.10356934328516132,0.0,0.015000000000000013,1.0,0.6850609373601158,0.0019455252918287938,0.01949395425617695,44,7.0,0.12525749861651575,0.38932052999977207,0.6761563820679587,0.6742008554981629,0.7746404903087903,0.3463290164902579,0.5153372818779667
258,0.0,1.0,0.9974683544303797,7,8,0.7337833564835878,0.4675667129671757,0.0,0.015000000000000013,0.0,0.981120327057341,0.41245136186770426,0.16340304911136627,0,116.0,9.992007221626413e-16,0.004630396158196057,0.6726184437712649,0.6782346735870728,0.29015417122208903,0.007076258650923694,1.0000001482835065e-07
259,0.0,0.2857142857142857,0.992,1,2,0.76383054354983,0.5276610870996603,0.058252427184465994,-0.015000000000000013,0.0,0.8843104437342256,0.09710743801652892,0.07823255658149719,0,42.0,9.992007221626413e-16,0.00351090281802511,0.7178169356986803,0.7307074452522708,0.28267971603956893,0.0020100671707010895,1.2409417937819588e-11
260,0.0,0.2025974025974026,1.0,4,4,0.7819183767484287,0.5638367534968572,0.058252427184465994,-0.015000000000000013,0.0,0.9218098792700508,0.128099173553719,0.08531714975833893,0,43.0,9.992007221626413e-16,0.0012179896707103838,0.7261285366482102,0.6697240119555936,0.26210953699723405,0.007045438658503073,1.0846445963837825e-11
261,0.0,0.16883116883116883,1.0,5,5,0.7074323073999557,0.4148646147999114,0.058252427184465994,-0.015000000000000013,0.0,0.9365592155065235,0.04338842975206612,0.060013581067323685,0,35.0,9.992007221626413e-16,0.005101779254684009,0.7057660023390264,0.7374347364376355,0.3689245368960892,0.02133336259055781,2.4765043158927526e-08
262,0.2,0.01818181818181818,1.0,7,7,0.6011066799399547,0.20221335987990968,0.058252427184465994,-0.015000000000000013,1.0,0.5900111902690377,0.002066115702479339,0.01949395425617695,1,46.0,0.8108214264008275,0.4656737305322382,0.7159277730305688,0.7254682601302254,0.540838308840071,0.5779767789544679,0.06649480315750081
263,0.0,1.0,0.9974683544303797,7,8,0.5930297858633438,0.18605957172668747,0.0,0.015000000000000013,0.0,0.830505026639107,0.05058365758754864,0.06086704879999161,0,69.0,9.992007221626413e-16,0.013233153851848612,0.6989448275539805,0.653302918951654,0.5014099811904869,0.01627758398065231,1.709197129772718e-06
264,0.0,0.2025974025974026,1.0,4,4,0.7704820664764426,0.5409641329528854,0.058252427184465994,-0.015000000000000013,0.0,0.9352531577069775,0.08264462809917356,0.08845151960849762,0,36.0,9.992007221626413e-16,0.005060974227988674,0.7230074081613556,0.7160956268181556,0.2751933084459909,0.003025304317102891,1.3814693833581808e-11
265,0.0,1.0,0.9974683544303797,7,8,0.6064993829834682,0.2129987659669363,0.0,0.015000000000000013,0.0,0.8011649763900648,0.0622568093385214,0.06338497996330261,0,82.0,0.010536051565783527,0.014184401065719818,0.6850713535547193,0.6461080358363017,0.4755233277873702,0.014183337294267009,8.289213630202407e-07
266,0.0,1.0,0.9974683544303797,7,8,0.6172657225059552,0.23453144501191037,0.0,0.015000000000000013,0.0,0.8386433607426435,0.10116731517509728,0.07908152043819427,0,80.0,9.992007221626413e-16,0.010449959486362622,0.6920157188673932,0.6706199131528285,0.4661089142265615,9.992007221626413e-16,1.116220385655964e-07
267,0.2,0.05454545454545454,1.0,8,8,0.4648240531762513,-0.07035189364749728,0.0,0.015000000000000013,0.0,0.6694432288766088,0.007782101167315175,0.027264392003417015,2,40.0,0.05392250982876945,0.08075225718376074,0.6837425853676609,0.6766755138352605,0.737467110575541,0.07757111501252155,0.1537653135458214
268,0.0,0.0025974025974025974,1.0,9,9,0.6235728242167776,0.24714564843355513,0.058252427184465994,-0.015000000000000013,0.0,0.7232102275274486,0.010330578512396695,0.04276549816131592,0,48.0,11.586322382478247,2.1500683072156663,0.703821157339874,0.7901150416705216,0.4900239809656905,0.9792068888251283,0.04099664998270416
269,0.0,0.02077922077922078,1.0,5,5,0.6164083757603322,0.23281675152066433,0.058252427184465994,-0.015000000000000013,0.0,0.9005467012188484,0.012396694214876033,0.024984583258628845,0,50.0,0.2351415872388265,0.312841393980147,0.7036333242745627,0.6853769911136068,0.5045120439404762,0.23782665751078888,0.0329151706027004
270,0.0,0.033766233766233764,0.9444444444444444,6,7,0.6681338775059396,0.3362677550118792,0.058252427184465994,-0.015000000000000013,0.0,0.800555758053902,0.04338842975206612,0.04016559198498726,0,48.0,9.992007221626413e-16,0.030914517032395023,0.7232711444869155,0.6835118496516635,0.4264766546318467,0.055876247368198705,0.0006575916355128258
271,0.0,1.0,0.9974683544303797,7,8,0.5618334519934207,0.12366690398684149,0.0,0.015000000000000013,0.0,0.912693351106788,0.042801556420233464,0.05174066498875618,0,52.0,9.992007221626413e-16,0.03251459350520838,0.6812481222295228,0.6648773486268482,0.5650596084241515,0.01929161188879533,3.178972450468741e-05
272,0.0,0.2857142857142857,0.992,1,2,0.8933528469786107,0.7867056939572212,0.058252427184465994,-0.015000000000000013,0.0,0.9777297999089116,0.1859504132231405,0.14691704511642456,0,35.0,9.992007221626413e-16,0.00033845198014377243,0.7223258761229592,0.6723597456328745,0.12122148050797851,9.992007221626413e-16,3.0087043967342197e-14
273,0.0,0.16883116883116883,1.0,5,5,0.7210211691408533,0.4420423382817067,0.058252427184465994,-0.015000000000000013,0.0,0.8079003031982823,0.04338842975206612,0.06374511867761612,0,36.0,0.3280129124260977,0.019168108402561276,0.6937626749390674,0.730219067560172,0.3427005738194725,0.11858059970163759,7.608432125938665e-09
274,0.0,1.0,0.9974683544303797,7,8,0.7321160090746194,0.46423201814923865,0.0,0.015000000000000013,0.0,0.9523401121106776,0.31906614785992216,0.14328248798847198,0,116.0,9.992007221626413e-16,0.004097090723277394,0.6893458779608255,0.649731763816029,0.2917275278856911,0.018223878757770703,1.0000001482835065e-07
275,0.0,0.16883116883116883,1.0,5,5,0.7176839271375905,0.43536785427518104,0.058252427184465994,-0.015000000000000013,0.0,0.9041901244773981,0.026859504132231406,0.056374967098236084,0,13.0,9.992007221626413e-16,0.043311128569593696,0.7050765682031765,0.7642238029290704,0.3592410417186946,0.0030151007560511346,1.8457873703310689e-09
276,0.0,1.0,0.9974683544303797,7,8,0.6760058815667155,0.3520117631334309,0.0,0.015000000000000013,0.0,0.88975658971302,0.14980544747081712,0.10422636568546295,0,96.0,9.992007221626413e-16,0.005097011447646714,0.6873781685600486,0.6624118005541197,0.37119122645789154,0.007065845780606585,1.0000001482835065e-07
277,0.0,0.02077922077922078,1.0,5,5,0.6964902383095465,0.3929804766190929,0.058252427184465994,-0.015000000000000013,0.0,0.7538012116961466,0.06198347107438017,0.05040622130036354,0,47.0,0.010536051565783527,0.00651723254185548,0.7131388201540373,0.6794764583463189,0.3767737238468337,0.03594327050566108,4.5464920495724714e-08
278,0.2,0.2857142857142857,0.992,1,2,0.6298147015597422,0.25962940311948424,0.058252427184465994,-0.015000000000000013,0.0,0.8335532642037564,0.006198347107438017,0.0300294179469347,0,42.0,0.9931887027057827,0.25698730601565717,0.7072748301621525,0.6813120344232445,0.4840514338724827,0.24721035677742123,0.036435576132512595
279,0.0,0.033766233766233764,0.9444444444444444,6,7,0.6362475754052922,0.2724951508105843,0.058252427184465994,-0.015000000000000013,0.0,0.6790102313832044,0.014462809917355372,0.02632792666554451,0,55.0,0.122440410919846,0.3439338608549094,0.7374354669775302,0.685443394247165,0.4751186936927215,0.2602603212973237,0.01007160181878164
280,0.0,0.033766233766233764,0.9444444444444444,6,7,0.6614361011663853,0.32287220233277053,0.058252427184465994,-0.015000000000000013,0.0,0.7529007644961038,0.024793388429752067,0.03792257979512215,0,51.0,0.09730896809175538,0.1719890697064875,0.7358004291779341,0.6767740307364508,0.4374403759365023,0.15978043357826807,4.6624554063174595e-06
281,0.0,1.0,0.9974683544303797,7,8,0.5224569742294425,0.04491394845888497,0.0,0.015000000000000013,0.0,0.8204376570461439,0.019455252918287938,0.03583593666553497,0,31.0,9.992007221626413e-16,0.06090906709988736,0.6953121130389676,0.6259367232440582,0.6383262770444101,0.024389486900080325,0.000747715007317677
282,0.0,1.0,0.9974683544303797,7,8,0.6089925547567081,0.21798510951341626,0.0,0.015000000000000013,0.0,0.8660273527581142,0.054474708171206226,0.06138687580823898,0,78.0,9.992007221626413e-16,0.02966030392498282,0.6884807258298412,0.6287013926903375,0.47873953417080467,0.08141641899049276,1.7997394190880425e-07
