Row,z_1,z_2
733,-0.389515002321627,1.7023737313937
734,0.821033356282913,-1.59008463125909
735,-1.80032536692319,2.22021715431306
736,0.252709252496217,-1.36741115787842
737,-2.56851929755612,2.39454410685752
738,1.47793439070398,0.551938805986944
739,-1.9710494445717,2.17425163509336
740,-1.47814433647075,2.05585051232237
741,0.230201014586136,1.37902822787986
742,-1.53844703035164,1.98153789235075
743,-1.15872371945364,1.94392305230224
744,-1.73620010368129,2.1759984748342
745,0.19915482339753,-1.49345902070246
746,1.51553037647953,0.953316619227784
747,3.60365154530407,-0.136024122019998
748,-0.696109049291908,-1.03300142306511
749,-0.967595591381606,-1.25690515475347
750,-1.43646521792243,1.9534313653321
751,2.46045094344643,-2.34392538024006
752,-2.40363569832268,2.34797090996765
753,-1.0765066695496,1.81750401454013
754,-0.63457778628136,-1.85374547127533
755,-0.909660908885968,1.72368585381494
756,0.697844456502475,1.14183835005444
757,2.80236792640879,-1.06136352096646
758,-1.05900941447216,1.85544464676299
759,-1.20261977936371,1.92154880562453
760,1.41550219151715,-1.19218317147141
761,-1.96188899837145,2.14106259713443
762,1.42246814552659,0.70220135000074
763,0.862953399852328,-1.76310795961105
764,0.808385989564789,0.94455338238121
765,0.141250113183256,-1.49719609506626
766,0.55052343811069,1.32224573905292
767,-2.16768796929965,2.26843965970482
768,3.17638191692246,-0.112430572623073
769,-2.36180653710873,-0.978115514862742
770,-0.537486070825725,1.86224480478456
771,0.1419024904337,-1.59188831683277
772,-0.980308993872181,1.76366784374645
773,0.298445358278674,-1.52228196609404
774,-2.01976827417678,2.15339868292733
775,-2.8273233248183,-0.926908181799183
776,-0.952574351039967,1.75448982401837
777,-0.401955477338615,1.79620931149352
778,-1.49116917241146,1.98879661086439
779,-0.88552153088685,1.78226225865962
780,1.31070908945021,-1.26295950227291
781,0.327546928822004,-1.57271754122417
782,-0.306239615685121,-1.17502050511347
783,1.40574425673343,-1.85691396339978
784,1.24787743290268,1.02137884341901
785,3.15160775200171,-0.193626544414035
786,-1.44018403844428,2.04989222322724
787,0.500822757288425,1.29847479850173
788,-1.65008840160531,2.13589701359668
789,1.41910871519344,0.798015668804138
790,0.12252928512972,-1.47969141008442
791,-2.42166510566006,-0.842662002348302
792,-0.134826049105169,-1.22399737918649
793,-1.05453529531277,-1.32584528400913
794,3.4940835581981,-0.269893236648953
795,-1.41901191374923,-1.30139695063898
796,2.2715500548201,-1.3479036951407
797,0.278099066580176,1.56034362778681
798,-1.08371318244785,1.90889789622208
799,-3.0296436185048,-0.960215962033483
800,3.56136547014851,-0.50362559138172
801,-1.83722751575862,-1.02394353021966
802,-1.52849822336194,-1.4247330790849
803,0.941859024512042,1.16727324897265
804,-0.260807956193533,-1.35729761506164
805,-0.936157237190049,-1.12075652761227
806,2.39947851100892,0.365988298075578
807,0.299189041890218,-1.56010131551646
808,-1.78278873241732,2.07937663873887
809,2.21931800921375,-1.63192794014005
810,-1.76270574672855,-1.14693435890344
811,-0.0239424553105778,1.57179026986283
812,1.39949721152742,-1.23401987949046
813,0.908634713383682,-1.49317654922253
814,-1.43658906246889,1.96969037903202
815,0.0548556389365531,-1.94092488488287
816,-0.781484645653905,-0.969570427128304
817,2.5650178463246,0.476308346113228
818,0.618674894274859,-1.78558968059714
819,-2.17589797901015,2.22864194394814
820,0.835144416395507,-1.83426428315361
821,2.78984124210048,-1.39691418390118
822,-1.97998432630759,2.13340200147422
823,2.75622201431812,-1.46904068434833
824,2.74048140195517,0.49142127723249
825,1.73791718174162,0.816535756683268
826,0.962699805670266,-1.67738132160637
827,1.37871841131379,-2.026705785417
828,-1.89652298207883,2.113847157415
829,-1.13457917202938,-1.51859055653316
830,0.461613734948828,-1.74530594229754
831,2.14755778134623,-1.91449865182422
832,-1.55817263038831,2.10206291332619
833,1.37843032004432,-2.113199866932
834,-1.24564033287349,2.02471916136286
835,-1.91088333479485,-1.09950242341243
836,0.187533227846927,1.45975897467621
837,-2.6280569056688,-1.11859885660743
838,-2.42713410457031,2.35974962949504
839,-1.16500899609105,1.78906821016849
840,-1.42362296636794,1.97299168832573
841,2.96347658879154,-0.113501842009961
842,2.29963947493109,-2.44796601066781
843,1.95256986987537,0.464295065079964
844,2.1059835314733,0.40790405756836
845,1.46191435956628,0.644545587810964
846,-1.29985600522825,2.00884631567364
847,1.06729909657586,-1.7483399520493
848,-0.71141510245308,-1.23992914719922
849,-2.42655570483725,-1.11405361713157
850,-0.56681359853124,-1.10098294452268
851,1.41519172201653,0.844030992104671
852,-1.8981589897782,2.18579117350974
853,1.9779281573844,-2.28769039430795
854,-0.88063950811116,-1.17769241651513
855,-1.66490078276069,2.16626393963655
856,-1.56898977191801,1.95402108272814
857,-2.43816153484701,-0.841292428011281
858,1.02179836944944,1.14509820433881
859,2.00670332505246,0.517813504839069
860,-1.78415828253014,-1.18488936672694
861,-2.21561151900638,-0.96563362819646
862,1.47092172973508,-1.99158930139203
863,1.52831725944765,0.649144178898744
864,0.961781729818287,-1.30196639243495
865,-1.90270927295726,-1.36667222555863
866,0.965518100697989,-1.75598843101066
867,-0.353691140268712,1.58269770359107
868,-2.0359532846275,-1.09442895430929
869,-0.206824648299134,-1.34532899999263
870,0.408789384283318,-1.42968520739784
871,-1.24916237142318,1.9093191428435
872,-1.90243181882036,2.12568607608898
873,0.152139110050833,1.46720264908352
874,-0.636412208488116,1.82604910290355
875,2.89127319728452,-1.40565879713642
876,-2.32341579635248,-0.993619973870269
877,-2.28905446308162,-1.19223045611435
878,-1.44157601930956,-1.07372018852126
879,-0.815452689549278,1.71895136784868
880,1.0708664447222,-1.45029030024318
881,3.33844197503733,-0.148414062533635
882,-2.4640793697845,2.37247229627034
883,3.47458027473125,-0.144489529151836
884,-2.90213326066427,-1.06627279249571
885,1.2144672663882,-1.85981809066196
886,-2.0496128282323,2.28479049623098
887,-0.484212747940358,1.79721256602093
888,-0.800977490844039,-1.30320438518799
889,-0.760636627585827,-1.19438386502735
890,-1.64329258648887,2.11394737591668
891,-2.46050900020612,-0.904999161074995
892,0.161187211543834,-1.49655135809472
893,0.102084936962848,-1.78259229583177
894,1.48587223834267,0.909852791665997
895,-2.23976006086094,-0.841747399753712
896,-2.35649789204228,-0.854274503860015
897,-0.283757841537458,1.69117207729569
898,-1.70721764174573,-1.13124724037003
899,-1.09904424110355,-1.34746382738755
900,-0.729929176563366,-1.39050690790046
901,-0.854969972460864,1.79606175858151
902,-0.949060780263126,1.88723738918409
903,0.791439482041561,1.28409648941367
904,3.19434440852979,-1.1706935766133
905,0.894240994454642,-1.30893004006176
906,0.163206888726942,1.46980001479734
907,-0.445056304897094,1.82397963806672
908,-1.9046780085163,-1.14082150310344
909,-1.01861085004912,-1.38394858724333
910,-0.76114660770211,-1.18262010953629
911,1.73277370161395,0.616763411255108
912,-2.20314270712126,-1.07253745114812
913,1.24659639363251,1.05016084618827
914,2.5385755143401,-1.38790235973345
915,0.658014338488092,-1.81649505600416
916,-2.74927427721101,-1.05988150071383
917,-2.32879371813272,2.30432324286782
918,-2.28697886724727,-0.878154599777237
919,1.17614639415507,-1.42091495898751
920,-0.824678211655304,1.73042755079504
921,-2.71230699170993,2.44714106097545
922,0.778351649228558,1.2923590925615
923,-3.47556076814877,-0.956974858991202
924,0.181517487779261,1.46720801197232
925,-0.763328105161373,-1.28625059950655
926,0.842716670524531,1.16972658906064
927,4.01746623770391,-0.142445424516374
928,-2.47690649738139,2.3854828029115
929,0.951914860831032,-1.3099558108129
930,0.818962264926277,1.24726323327822
931,-3.07905812195289,-1.01746629236789
932,1.53775160298901,1.01363825645777
933,3.23218720487968,-1.45516542854072
934,0.118999464128199,-1.44653762466251
935,1.28106168282634,0.801486983017592
936,1.10541056790987,-1.90786334511315
937,-1.05980842195111,1.86395686663637
938,2.68848590743314,-0.638591599112399
939,-1.35901138796826,1.87492526850216
940,-2.0018484341756,2.22117738543561
941,3.29008959087614,-0.138952311297959
942,2.81179771571924,0.340107469186627
943,-0.138965707270077,-1.43712792007379
944,1.16520898547087,-1.58537314342865
945,-1.85452674957349,-1.00161083764582
946,-0.439214210128543,-1.35022152298789
947,3.90358964440637,-0.0783458655701266
948,1.78231988061762,0.733989281287692
949,3.06569709205816,0.0116053332416171
950,0.447051018639258,-0.874366009094161
951,-0.208915795975003,-1.62496661292082
952,1.44545246114074,0.634038637513493
953,0.307794074797337,-1.91148058957119
954,0.845990131375587,-1.61657997234814
955,-1.84433546373408,2.0616269928302
956,-0.921919399090314,1.85885437202995
957,1.35049023754865,0.970600112209679
958,3.04131021798608,-1.44089392567269
959,1.92218785953289,0.406817273025746
960,-0.969429397529643,-1.40714048926566
961,-0.966424350018881,-1.21633745391542
962,0.892442665677699,-1.98585565655371
963,-0.514630746581232,1.67753457979847
964,1.17317915959369,-1.2345723787697
965,1.57073624925003,0.638829247722045
966,-2.40861749430219,-0.938114414881222
967,1.06964966020288,-1.73863568007226
968,-0.447955003457805,1.69501688639907
969,0.622441274564937,1.20726989545551
970,3.20530437990524,0.0872992638117487
971,-0.0284117793554187,1.6535277833345
972,-0.956176226947994,-1.40854267203148
973,0.306480965849883,1.35832304297038
974,1.34023887130195,-1.98431194280675
975,-0.0181564789830312,-1.42482892038421
976,0.0576862876687669,-1.28868914044403
977,1.48169993242011,-1.97311316138632
978,-1.04182485701739,1.82601984880714
979,3.04417713310845,-0.120824105215395
980,-0.88568518384365,-1.19263819236281
981,1.32519074971842,-2.15381085890846
982,0.249062977969874,1.38280436208171
983,1.86090346837717,0.461024835383196
984,-0.582380792491658,-1.24764448907896
985,-1.20365716839992,1.82499663591533
986,-2.20777125237961,-0.844334291690476
987,-2.58943337840774,-0.976037039156046
988,-3.10841487369082,-0.931756231499036
989,3.30881845535945,-0.56587390209486
990,2.82399589381146,0.313580568997139
991,2.03591260903262,-1.91606683263385
992,-0.395639853805037,1.77507865383582
993,1.28059473516255,0.75015375186188
994,-1.02855925189069,-1.16884866536375
995,1.38938112445623,0.939687078237785
996,1.72812431562986,-1.79981856388353
997,-0.166013032716864,1.53029048373694
998,3.41042878943473,-0.617519689420064
999,-2.39242635016515,-0.892149456341579
1000,0.966320185236218,-1.97756687998477
