Row,z_1,z_2
737,0.494746021707133,-1.29126435976263
738,-0.413330699240633,0.701210209861229
739,1.82902957665672,-0.142726259395623
740,2.48802451335315,1.05457333234806
741,1.79927495098446,0.487805410382786
742,1.00442046695333,0.428586154643323
743,1.90335207447408,0.134933251494179
744,0.387238278903173,0.471243398187166
745,1.33262846056283,-0.594436223709141
746,-2.46863199684605,0.39172070140942
747,-1.90763391893322,-0.334459054470335
748,-2.71380385958125,-2.64682622327066
749,-1.22586363875638,0.786761117680932
750,-1.21220038636959,-0.193401985874434
751,0.630242701888752,-1.20831610057306
752,0.633944508898295,0.42693391663667
753,-1.89909972180296,-1.60086293043019
754,-2.9899910207082,-2.25534631642702
755,-1.54677323472718,-1.70669508466584
756,0.861420760394071,1.09927673365671
757,-1.21701263267552,1.51611973287659
758,-2.87844179361528,-2.35717315295826
759,-0.503047969846558,0.808156697128911
760,-0.271346530253488,0.566101873903544
761,-1.66225756510119,0.63606317420304
762,-2.66649742168764,-0.817039462945901
763,1.62667295159673,0.154479895058559
764,-2.5857112092028,-2.09530940123796
765,-0.205187882312584,1.10540798561869
766,-0.0923396384203941,0.112852402846158
767,2.24429578401776,-0.396878115605238
768,2.07009008814735,-0.584443593418008
769,1.21346037304811,0.459835704526599
770,-1.03510208572739,0.7343573911287
771,-0.487219871542247,-1.89675590852934
772,-1.98380527682415,-1.92343453966335
773,0.801410050451147,0.766745661311654
774,-3.06248106569054,-2.2209537239671
775,2.24850676175107,0.957582441719485
776,1.21800422227642,-0.736387447764977
777,-2.2964182394322,-2.33138321879827
778,-0.656627936353894,1.18609994644456
779,-0.0165580122849977,0.791598093054054
780,-1.14803734519514,-1.42426429091676
781,1.26474609687864,1.3151821351662
782,-0.304986916354413,0.844925368346653
783,-0.359007754527956,-1.68697948674951
784,1.48627522974593,0.136052136565363
785,-2.17906049945993,-2.65775306528512
786,1.87655960213232,0.907720724678562
787,1.43821232939328,0.804554223698372
788,2.62446829066034,1.35424237805648
789,-1.23347013533318,0.0898339484564928
790,-0.436528440400341,-1.79283858018239
791,-0.320002487334763,0.432861355337428
792,0.837080067240349,-1.25909630874877
793,0.794937771692819,1.30126860830067
794,-1.48722425210001,0.594011326642883
795,2.2132868172722,0.747837882292847
796,2.257012103131,0.882357309077413
797,0.635651140179669,1.27153660287611
798,-1.1430414455637,-0.735774317515143
799,-1.17099482394712,-1.88645552755875
800,-0.507379112737668,-1.706843383688
801,-2.52333562757406,-1.97149768040059
802,0.776204848305979,0.962354486523871
803,-0.732183764631864,-0.0303247795983296
804,1.41257811621903,0.846690672874453
805,1.21119907967195,0.327118433719636
806,0.292816387448338,1.33399864901112
807,-0.413810802020074,0.717657897302585
808,-0.372900759920922,0.507326549526337
809,-1.39277357847323,0.491963053877099
810,-0.988472873310557,0.754596800793608
811,0.566594607997755,-1.58626686317204
812,-0.907872809810323,0.521200615836169
813,2.39820607878236,0.130881402549504
814,0.298082579686412,1.15863267707415
815,-1.35282920252931,-1.08892451332264
816,0.273013411164571,-1.22120757705797
817,-1.18736137481538,-1.81461261937534
818,1.1697690138333,0.787535507327112
819,0.813801969832088,0.571615898996202
820,0.64592879169003,0.469268977423884
821,-0.678863697643446,-0.916722004046946
822,0.126139101281903,0.67119877686406
823,2.06462984034165,0.199147828854836
824,0.00246343482189664,-0.458104892386088
825,1.93492963020995,0.778460190879913
826,-0.0194450914469959,1.29914789345111
827,0.341414299660191,0.447537152483569
828,2.4161648244101,0.493280710395943
829,-0.512147780097328,0.0991894907615999
830,-1.95613883279402,-2.51340556985982
831,1.43832354838923,0.730529479556857
832,0.427292113390734,-1.77780001549055
833,-1.92811436074731,-2.1189048253467
834,1.95302481045936,0.829258518856238
835,0.862915544446167,0.789366799262415
836,2.07206035244784,0.677338084864617
837,1.55044224880849,1.00056397027427
838,-1.68583418189644,1.3802785441314
839,1.01708725491788,1.16028602616798
840,0.320891941591094,1.32351563845285
841,0.219825537936608,-0.0161044528545342
842,-0.504158658228399,1.4266203998259
843,-2.47693275023616,-0.969141805981022
844,-0.548855449621795,1.04240604980053
845,-1.20590166499423,0.877591055856984
846,-2.20323114958608,-2.1428445077302
847,-1.68753202823743,-1.77119452076904
848,0.940754984633417,-0.335997430283344
849,0.289327189943308,1.3941789054154
850,-0.133176774866378,-1.5214324080893
851,1.93751998515074,0.781973283705857
852,2.84118319908254,0.832107821644104
853,-0.582292418470902,1.54788206092125
854,-0.141347881240774,1.17539623747926
855,-1.37245970007091,0.479453806430484
856,1.89740299787596,0.987497818877055
857,-0.471085501162646,0.797512556751521
858,-1.95072766843629,-1.29173339083756
859,0.493226287037882,1.1001963121431
860,1.51964540220259,0.354936023649833
861,2.0985806522309,0.746393108012509
862,-2.43683411659627,-1.67025752794157
863,-2.61994237131718,-1.60623423895844
864,-1.97896030208971,-2.4303272500973
865,0.806755437627332,-1.15623278276211
866,1.35819191364949,1.22444071813222
867,0.425885705212892,1.00193524303601
868,1.55626616288303,0.884484180940079
869,-0.960630210556619,0.875147037393844
870,-1.43677658938092,0.88612893907452
871,-0.423422463904662,-0.902408853333673
872,0.876350833490514,-1.1560973398359
873,-1.13841291386073,1.22650819423127
874,0.6885093795333,1.13931071580555
875,-1.00968133653831,-1.06648928167578
876,0.315823986848904,0.491222391352298
877,2.84043625690368,0.992355315786354
878,-0.264737545505014,-0.36790408411709
879,1.18033028918176,0.576325161337639
880,1.13490975797485,-0.991344517186953
881,-0.852392325681029,-1.19688914088789
882,-0.21471565863204,1.16101390398725
883,0.920440114483037,0.665571148642317
884,-1.06944181939906,0.901792992740502
885,0.44188115018686,1.2901085717535
886,-1.62080708985439,0.943629640016318
887,0.844183778399801,0.568277320494223
888,0.856882649043601,-1.38669791196324
889,1.78770035076502,0.756093770478815
890,2.1558349355766,0.943880959424053
891,-0.194714615023643,-0.138036036263504
892,2.2284896935619,0.513971903405058
893,-1.02976633686813,1.12846301115628
894,0.97630491631589,1.09834393219244
895,0.94344959738112,-0.336770354821681
896,-2.59038916771841,-0.325582559875608
897,1.33742955810059,0.914851542040732
898,-0.972330989768572,-1.56422052804912
899,1.54153280402317,-0.0555025018019192
900,1.30962993999425,0.843655356543966
901,0.526083101717631,0.00841130445555365
902,-0.118261642234999,1.30378824179247
903,0.920745076030932,0.512668649158668
904,-1.08463586774475,0.864635392086282
905,-1.63932024219877,0.897537914948369
906,0.0145410430018697,0.435194852625842
907,0.865418664844408,0.786368684226356
908,-0.980261969112164,1.0655874636571
909,-1.59835818156948,-2.07767563404018
910,-1.51532787846946,-1.98855411592236
911,-1.93781035637328,-0.992797204169441
912,1.07075438637559,1.34063879554078
913,-0.699979153546553,-0.213672709508983
914,0.359613101900265,0.388749421654853
915,-0.263417558222528,-0.36916779702293
916,1.12665260607882,1.37227535895308
917,1.7384421451414,1.13408923786036
918,-1.45121988312357,-1.12353992389707
919,-1.86209921955224,-1.01436181551467
920,1.436916252498,0.78778750322671
921,-1.30878639578875,0.626423615478557
922,0.513999533834299,1.13167463299925
923,-1.44630960846161,-0.855955246048165
924,-2.83615139423403,-1.35583605621593
925,-0.956907521252682,0.368786424701654
926,0.445247171893174,0.965168048559825
927,-1.76729070993889,1.1312967902648
928,1.43970874964866,0.92247249034928
929,-1.2367823213686,1.42614146863049
930,-0.705879958995999,-1.65157443207801
931,1.2242925267653,-1.15934757617297
932,-0.419383799082412,1.0874799126733
933,0.798340217657245,0.377082942069521
934,1.96445021720523,0.925377519821852
935,-1.68015256445279,-1.79428627676402
936,1.70933904111239,0.0412225920911343
937,1.82039749091989,0.464978541720522
938,2.08419150824807,0.592739912905142
939,-0.95814942887765,-1.59702334911489
940,1.40588242639849,-0.641522352061388
941,0.971937065361169,0.640728091726412
942,-0.784959436534366,-0.148500628323042
943,-3.33361861225835,-3.05439027752991
944,2.78463351847826,0.576797093588513
945,-0.52815202344852,0.868062780859641
946,-1.72649097512261,-2.26685197678776
947,1.82798307335136,-0.029818034369329
948,-2.09422876982038,-2.31909465554545
949,-0.80602744111103,0.581772686988585
950,-0.326670437404353,-1.51187996397405
951,1.2124538185353,1.27876159868437
952,1.67430966561289,-0.257506075548689
953,1.51004118143859,0.92238716710111
954,1.99240615856501,0.856688876195074
955,-0.449947349144326,-1.75388971086041
956,-1.91237706647909,-1.60778271303441
957,-2.72745784295068,-1.83219286836607
958,0.251029682467387,0.391777174719664
959,0.546990642885762,-1.26044699609715
960,-0.515257112392053,0.966501000129603
961,1.99697531953714,0.81531299706324
962,-1.96164055394686,-0.998350720267483
963,0.0817955702628834,-1.17420429387425
964,1.97222594429818,0.842293129692873
965,0.969581936060024,0.310879137905918
966,-0.315797224812085,0.231210078166109
967,-0.0514092824828841,-0.0236377956492498
968,-0.719870955088258,1.14962700678978
969,0.315144914186195,-0.928194414737733
970,1.6000547664844,1.14000524430029
971,-0.0828243516555358,1.10304188233637
972,-0.94982761098643,-1.57122238084581
973,0.475815406695096,0.646847996545375
974,0.0768284152456369,0.42822774124593
975,1.10253775514835,-1.03322466981529
976,0.540031210648329,0.991812626588002
977,-2.93323986693595,-1.93053060746759
978,-2.13738291492809,0.567960905214945
979,-2.09152134188271,-2.42585882920783
980,2.42432207526873,0.945130428403259
981,-1.92358660475445,-1.24450742331888
982,-1.89958976184735,-2.29753061802739
983,-0.509657748482695,-0.694985080889847
984,2.5291401769584,0.763009016416914
985,0.247044536005654,0.540393968917353
986,1.42736964435886,0.627252731127112
987,-3.01520894499254,-2.41862278587067
988,-1.78018653447471,-0.470241257577052
989,1.64140702116897,-0.0740042510065015
990,-0.778237770633907,-0.123061128153059
991,-0.435270372738622,0.117088460410652
992,1.77129504478974,0.91442872040089
993,-1.55817867167367,-0.192524347480251
994,-2.32857305159184,-0.561543826370293
995,-1.32839926284894,-0.490237383967944
996,0.757151048124329,0.957648455513596
997,-1.49369524318613,1.02983926548312
998,2.43738318520441,0.906922454249579
999,2.44175207782318,1.24570849126812
1000,-0.401701931467218,-1.69309787793031
