instances,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,algo_bagging,algo_gradient_boosting,algo_linear_svm,algo_logistic_regression,algo_naive_bayes,algo_random_forest,algo_rbf_svm
154,0.6,0.03333333333333333,0.6024096385542169,2,15,0.5657891815493393,0.13157836309867865,0.0,0.0,0.0,0.5366678368905207,0.0,-0.22502747178077698,0,0.0,1.21699335989143,0.7505998814037596,0.5637872388978062,0.6237736392158161,0.5734978019612625,1.5081132959334331,0.5499404892304129
155,0.0,0.2,0.8232758620689655,2,8,0.7444139462121037,0.4888278924242074,0.0,0.0,0.0,0.4443934934658548,0.01603206412825651,-0.22313086688518524,0,0.0,0.407044005327457,0.39314797289097936,0.29300190205651416,0.4289121863265759,0.2982029485815479,0.4221722329392607,0.3173094471381658
156,0.4,0.2,0.6024096385542169,2,12,0.6661364780351874,0.33227295607037466,0.0,0.0,0.0,0.5905062861870507,-0.002004008016032064,-0.2508964240550995,0,0.0,0.7751539320069544,0.5461347623646586,0.40156855804293307,0.5052531621121251,0.414316737012114,0.6447885460798358,0.3957648640819306
157,0.8,0.16666666666666666,0.2857142857142857,3,6,0.33923037909189413,-0.32153924181621196,0.0,0.0,0.0,0.49839030055902056,0.002004008016032064,-0.2117077261209488,0,0.0,0.5526143865766628,1.0900778142095167,1.0610629917351646,0.9042192380946439,1.075112821875723,0.47716136555483113,1.0520941909767672
158,0.4,0.0,0.6494845360824743,4,6,0.4841624966037671,-0.03167500679246593,0.0,0.0,0.0,0.5965967362734644,-0.002004008016032064,-0.24487918615341187,0,0.0,1.0965960794588363,0.8781535424515738,0.7163038069816119,0.7164908705038441,0.7306965862598,0.9509536471114451,0.7039659195834964
159,0.0,0.16666666666666666,0.8349056603773585,2,17,0.6684609276254383,0.33692185525087676,0.0,0.0,0.0,0.44857422236995365,0.012024048096192385,-0.18488037586212158,0,0.0,0.536753883558999,0.1546436766528278,0.41077715334857245,0.5098675501824251,0.40583518512249206,0.4351041607449636,0.41070007133906544
160,0.2,0.4666666666666667,0.8349056603773585,2,14,0.7447993617395171,0.48959872347903405,0.0,0.0,0.0,0.4497167306247816,0.004008016032064128,-0.16555176675319672,0,0.0,0.6535143995745052,0.35346072700107534,0.2989408544397686,0.4261506996266819,0.30054092135167154,0.7484659745176553,0.2949513627992184
161,0.4,0.03333333333333333,0.6024096385542169,2,15,0.5759011432647339,0.1518022865294677,0.0,0.0,0.0,0.5943311099724763,-0.002004008016032064,-0.24530786275863647,0,0.0,0.2104327196901739,0.3802620810300908,0.5356440340139054,0.6040499985514836,0.554854575798981,0.18136627845565673,0.5310935511389514
162,0.0,0.16666666666666666,0.7012987012987013,4,14,0.5821691527412273,0.16433830548245448,0.0,0.0,0.0,0.4600206182661123,0.012024048096192385,-0.21911315619945526,0,0.0,0.15120861816502412,0.46513385419117237,0.543533630574491,0.5972657544408203,0.5502843510044919,0.1816367282091702,0.5575214906092784
163,0.0,0.4666666666666667,0.8349056603773585,2,9,0.6965765508615801,0.39315310172316026,0.0,0.0,0.0,0.4357797447860223,0.014028056112224449,-0.17547018826007843,0,0.0,0.237626091238538,0.18097387317996225,0.36415646903276894,0.479690980685085,0.3584959515021825,0.26201637525246707,0.36451281447413314
164,0.0,0.1,0.6494845360824743,4,16,0.533814446833307,0.06762889366661379,0.0,0.0,0.0,0.6426479466499903,-0.002004008016032064,-0.32497429847717285,0,0.0,0.23556416251826456,0.5578636591360163,0.6292027229864343,0.6465413636526072,0.6342287244300822,0.2892112193527784,0.6003231927678533
165,0.4,0.36666666666666664,0.6024096385542169,2,5,0.7373592091158401,0.47471841823168026,0.0,0.0,0.0,0.5627341180427704,-0.002004008016032064,-0.3492136299610138,0,0.0,0.4561062969723041,0.7115267173244144,0.29423981809940986,0.441375364026164,0.31318491323082814,0.5367428616787268,0.3090316219259007
166,0.6,0.03333333333333333,0.1650943396226415,2,14,0.2161136532595274,-0.5677726934809453,0.0,0.0,0.0,0.5757947672437022,-0.002004008016032064,-0.2662489712238312,0,0.0,1.1764468490806135,1.4105537199346907,1.5407789738052506,1.1197766817409618,1.5462611162321862,1.7106521202673748,1.539421791421106
167,0.0,0.03333333333333333,0.2987012987012987,4,10,0.33942685209977846,-0.32114629580044335,0.0,0.0,0.0,0.6290688300126573,-0.002004008016032064,-0.25257590413093567,0,0.0,1.0495957165342626,1.1620512969202093,1.0638265250869972,0.9108345771383265,1.0725012439824346,1.1683135744251654,1.0590093002793992
168,0.6,0.03333333333333333,0.1650943396226415,2,14,0.20889713044684657,-0.5822057391063068,0.0,0.0,0.0,0.5785463352680609,-0.002004008016032064,-0.2692628800868988,0,0.0,4.499391156573306,1.2941568786918904,1.5702311991623694,1.1545466237567903,1.5703928406278194,1.4546737325184782,1.5479251186507765
169,0.8,0.2,0.7142857142857143,3,11,0.6786059980697138,0.35721199613942767,0.0,0.0,0.0,0.5307284897345202,-0.002004008016032064,-0.24269410967826843,0,0.0,0.3608404593678013,0.483574513451436,0.40228614914061545,0.5034996110174419,0.39263685705219914,0.34019358837900004,0.401180030363631
170,0.0,0.16666666666666666,0.8349056603773585,2,17,0.6451807612759468,0.2903615225518938,0.0,0.0,0.0,0.4510169916454459,0.01002004008016032,-0.19515718519687653,0,0.0,0.3949331180648604,0.25245982918243726,0.4495584619292896,0.5413590770784239,0.44372153209232656,0.38208942174372407,0.4433456123815499
171,0.6,0.7666666666666667,0.8232758620689655,2,13,0.7269808210452466,0.45396164209049306,0.0,0.0,0.0,0.5584796048716957,0.0,-0.2243960201740265,0,0.0,0.10012605578842512,0.2594967904736967,0.3197211938923031,0.44544328362201774,0.31774418222699874,0.08834479575541254,0.3089888215780817
172,0.6,0.4666666666666667,0.8349056603773585,2,14,0.7843311976871042,0.5686623953742087,0.0,0.0,0.0,0.48474299937204096,0.002004008016032064,-0.19106996059417725,0,0.0,0.4540443682520305,0.21786207499365046,0.2423453978793774,0.38878234175469084,0.24412390624262229,0.3132581347317177,0.2457581292431755
173,0.6,0.0,0.17672413793103448,2,14,0.24943962292498187,-0.5011207541500361,0.0,0.0,0.0,0.47225037679335735,0.004008016032064128,-0.2017790526151657,0,0.0,11.904127765513042,1.6002933270911004,1.3994504670554422,1.0766748572561897,1.4072281458695104,1.8787530922972757,1.413343993230495
174,0.0,0.0,0.35051546391752575,4,15,0.45046094422014454,-0.09907811155971075,0.0,0.0,0.0,0.436543471592957,0.01603206412825651,-0.2344169318675995,0,0.0,0.9931887027057824,1.0163333697073171,0.8288100046229697,0.7494809107333265,0.7972805172776927,1.0455392313213978,0.8064307462567377
175,0.2,0.0,0.39759036144578314,2,12,0.3872687983993395,-0.22546240320132094,0.0,0.0,0.0,0.4341050611284092,0.004008016032064128,-0.2244814783334732,0,0.0,1.6669743269244564,1.1646310326172498,0.9656783864320637,0.841425531491607,0.9413808471381646,1.9065254999937689,0.9873960730062803
176,0.2,0.9333333333333333,0.7142857142857143,3,7,0.6615476842659093,0.32309536853181825,0.0,0.0,0.0,0.5488401227747759,-0.002004008016032064,-0.27940934896469116,0,0.0,0.1066027676576821,0.47113056773472756,0.4248860669178458,0.5287408855390476,0.4156187964978206,0.15410224085830487,0.43112573054606285
177,0.0,0.9333333333333333,0.8349056603773585,2,8,0.7494290792799826,0.498858158559965,0.0,0.0,0.0,0.4351695017468029,0.028056112224448898,-0.17357507348060608,0,0.0,0.3847296501960361,0.26100473513499256,0.28690616516541584,0.4140613687065563,0.28467710556521164,0.44286697766853156,0.2941423533858564
178,0.0,0.9333333333333333,0.8349056603773585,2,8,0.7730331322456435,0.5460662644912873,0.0,0.0,0.0,0.3927463857825251,0.012024048096192385,-0.13426117599010468,0,0.0,0.021072103131566055,0.16266721692669803,0.2589277340885941,0.39123512978570907,0.2593248712925778,0.1043110419250463,0.25563731286473174
179,0.2,0.9333333333333333,0.8349056603773585,2,8,0.82759352568142,0.65518705136284,0.0,0.0,0.0,0.45861336261364866,0.004008016032064128,-0.16146498918533325,0,0.0,0.021072103131566055,0.15356887513176076,0.18596464257390793,0.3297433456708993,0.190152913497872,0.03492553846586284,0.19051523741954463
180,0.4,0.06666666666666667,0.6024096385542169,2,17,0.5176332911222261,0.03526658224445217,0.0,0.0,0.0,0.5297665643702296,-0.002004008016032064,-0.22558797895908356,0,0.0,1.4184836619456562,0.5556400119028437,0.6390890166932709,0.6654426512140282,0.6558195827882372,0.8070888316000204,0.6333928014633848
181,0.4,0.23333333333333334,0.6024096385542169,2,8,0.6038932685897633,0.20778653717952678,0.0,0.0,0.0,0.5978043115969515,-0.002004008016032064,-0.28509974479675293,0,0.0,0.16422917373051826,0.4277563809895466,0.4890371111330644,0.5737778934185287,0.5029552310502332,0.17374140205584385,0.4795628997577112
182,0.6,0.0,0.39759036144578314,2,14,0.2266924280270541,-0.5466151439458918,0.0,0.0,0.0,0.48014659321818626,0.004008016032064128,-0.28674745559692383,0,0.0,1.9442331991484347,1.7814656242606492,1.5101133825683302,1.1030580532166043,1.4857416096572567,1.785541707615936,1.5061651593127912
183,0.2,0.9333333333333333,0.8349056603773585,2,8,0.7802620003759709,0.5605240007519421,0.0,0.0,0.0,0.4295910004238242,0.008016032064128256,-0.14836208522319794,0,0.0,0.11066210735420764,0.14181962791059602,0.24541788366055256,0.3913298209321526,0.2517094197301954,0.07416066933834167,0.24805665684274128
184,0.0,0.3333333333333333,0.6494845360824743,4,15,0.43685399612167036,-0.12629200775665933,0.0,0.0,0.0,0.6565623040723675,-0.002004008016032064,-0.28666749596595764,0,0.0,0.2753555143526848,0.662333485825552,0.8170235794834367,0.7729752259280611,0.8265108135536726,0.34312977842841486,0.8105106802192911
185,0.2,0.03333333333333333,0.17672413793103448,2,10,0.14565413736980481,-0.7086917252603905,0.0,0.0,0.0,0.5788755680943435,-0.002004008016032064,-0.18078000843524933,0,0.0,15.058432177648712,1.8979804711524804,1.8982092845614915,1.3365542159405064,1.9271560412214714,2.641522757263794,1.9169545865558022
186,0.4,0.06666666666666667,0.2857142857142857,3,6,0.37561605918413954,-0.2487678816317208,0.0,0.0,0.0,0.5238011268525905,0.0,-0.2244257628917694,0,0.0,1.1987612042120346,1.1623564210956634,0.961264758179176,0.847051706129897,0.9761250057217051,1.0616857393069785,0.9480426929766953
187,0.4,0.06666666666666667,0.8232758620689655,2,9,0.6342189180097904,0.2684378360195808,0.0,0.0,0.0,0.5006208669172494,0.0,-0.22538429498672485,0,0.0,0.24816214280432058,0.30348818987287096,0.4405656794641232,0.5367469656576277,0.4577387733474961,0.15707912835924975,0.4467879884531663
188,0.0,0.13333333333333333,0.8349056603773585,2,11,0.8905691504124305,0.7811383008248609,0.0,0.0,0.0,0.43965298652530865,0.01002004008016032,-0.18592163920402527,0,0.0,0.10500507220536845,0.11118042125974023,0.11446917276026458,0.25369394666278794,0.11690288851666224,0.20440712161516023,0.11631162170165568
189,0.2,0.03333333333333333,0.6024096385542169,2,15,0.5502756168175751,0.10055123363515,0.0,0.0,0.0,0.5549044911427277,-0.002004008016032064,-0.22609062492847443,0,0.0,1.3268545887582408,0.5657839099483403,0.5892146581893721,0.6271463273420215,0.6036750988777302,0.6990217483145599,0.5724097656805471
190,0.6,0.0,0.39759036144578314,2,13,0.632902464885306,0.26580492977061193,0.0,0.0,0.0,0.5247593486862278,-0.002004008016032064,-0.28803762793540955,0,0.0,4.660334947816716,0.8085921654461515,0.47165799201101155,0.5601299969615493,0.4553891467000578,0.969720575475218,0.47824555377743805
191,0.2,0.8,0.8232758620689655,2,6,0.9376972754592512,0.8753945509185024,0.0,0.0,0.0,0.48266804713071826,0.002004008016032064,-0.11796975880861282,0,0.0,0.18687611255889727,0.04285306870934678,0.06955414662645974,0.19950339698229463,0.06665990966209145,0.10804421686212547,0.08116535345500339
192,0.6,0.7666666666666667,0.8232758620689655,2,13,0.7481625867631738,0.4963251735263476,0.0,0.0,0.0,0.5290012023373751,0.0,-0.21255165338516235,0,0.0,0.5059237475935474,0.27683471779191543,0.28659108258440835,0.428318390870563,0.29261415938188473,0.39544902241257984,0.28336609420078945
193,0.6,0.03333333333333333,0.39759036144578314,2,7,0.2961433481996252,-0.40771330360074975,0.0,0.0,0.0,0.4733441041218354,0.004008016032064128,-0.21054470539093018,0,0.0,11.592776234592005,1.1258895866779937,1.242794030649064,0.982141489460034,1.2251101569212943,1.5842407585104799,1.2342862186238575
194,0.0,1.0,0.8349056603773585,2,5,0.8206479584052236,0.6412959168104472,0.0,0.0,0.0,0.40765587163172506,0.026052104208416832,-0.15345147252082825,0,0.0,0.4342373768758211,0.08157385526034808,0.1856896889481892,0.33138191208539325,0.19901311589188483,0.40271215531934085,0.1943804864064888
195,0.6,0.8,0.8232758620689655,2,6,0.9380660496165217,0.8761320992330435,0.0,0.0,0.0,0.5633572854755219,-0.002004008016032064,-0.20583726465702057,0,2.0,0.010536051565783527,0.042956733286087526,0.07054670811744757,0.1974036748204588,0.06434561023604396,0.010111975838342696,0.07894706907813302
196,0.0,0.13333333333333333,0.8349056603773585,2,10,0.8652965813153061,0.7305931626306121,0.0,0.0,0.0,0.41464000186248245,0.012024048096192385,-0.12396310269832611,0,0.0,0.44024579395464036,0.32399636265422305,0.1408929159560223,0.28784748421839773,0.14256472591408037,0.39889895476619486,0.14595265604495497
197,0.0,0.9333333333333333,0.8349056603773585,2,8,0.8014008256524303,0.6028016513048609,0.0,0.0,0.0,0.36076727763145666,0.03206412825651302,-0.11231347918510437,0,0.0,0.04338645826298693,0.15928285838091907,0.21589523233830898,0.36481094540326886,0.22050394409914914,0.11447290178692963,0.22468882074562072
198,0.4,0.43333333333333335,0.8232758620689655,2,8,0.7198148751619846,0.4396297503239692,0.0,0.0,0.0,0.47139431681718386,0.002004008016032064,-0.18940532207489014,0,0.0,0.8481054144800364,0.3129868318930638,0.32615038214105263,0.45157960225156835,0.3279370916732881,0.6256455307643422,0.3321203702126695
199,0.4,0.06666666666666667,0.39759036144578314,2,12,0.3325189081276351,-0.3349621837447296,0.0,0.0,0.0,0.4432604824721363,0.004008016032064128,-0.2591650187969208,0,0.0,11.655637100534243,1.2260678897483814,1.1298595598710843,0.9189757781809529,1.1096941524741104,1.9099400357002678,1.1500947117728215
200,0.0,0.06666666666666667,0.1650943396226415,2,10,0.3011407042142213,-0.3977185915715575,0.0,0.0,0.0,0.6203675389071599,-0.002004008016032064,-0.2713516652584076,0,0.0,4.8395108947395205,2.0726203354775645,1.239091625527391,0.9843332333453716,1.2322479350878965,2.044066679242035,1.184621309421822
201,0.4,0.2,0.6024096385542169,2,14,0.5074934622458888,0.014986924491777465,0.0,0.0,0.0,0.5765047561459574,-0.002004008016032064,-0.23663222789764404,0,0.0,0.40659857029251895,0.5780926891405616,0.6637534871988541,0.679727238991837,0.6917414234637393,0.3287347914517909,0.666166979399229
202,0.0,1.0,0.8349056603773585,2,5,0.8850571153348724,0.7701142306697448,0.0,0.0,0.0,0.39064998505364507,0.028056112224448898,-0.09116844087839127,0,0.0,0.010536051565783527,0.04323928815058212,0.1137533040819555,0.25422809479062936,0.11893120222155995,0.01926015746132536,0.12184255983682209
203,0.0,0.43333333333333335,0.7012987012987013,4,12,0.5855101393542412,0.1710202787084822,0.0,0.0,0.0,0.42333500929144924,0.018036072144288578,-0.16079844534397125,0,0.0,0.03160815469734858,0.18352474750285128,0.547485962514247,0.6054662260701025,0.5462408259611126,0.05689852118706873,0.5500914064686686
204,0.4,0.1,0.35051546391752575,4,11,0.586794840410575,0.17358968082115,0.0,0.0,0.0,0.5080735318326667,0.0,-0.20018818974494934,0,0.0,0.4966528077831206,0.7249160724740126,0.5443148162733714,0.5996023317473884,0.5358646051966233,0.5493796537314208,0.558311347462739
205,0.2,0.2,0.6024096385542169,2,14,0.5427443017925285,0.08548860358505672,0.0,0.0,0.0,0.6276657211459681,-0.002004008016032064,-0.2680164575576782,0,0.0,1.1387174259664667,0.5047638007408984,0.6060870724087891,0.6445877081885116,0.6135791257340629,0.7769390523727957,0.5924453490394692
206,0.0,0.3,0.8232758620689655,2,6,0.8095272021051714,0.6190544042103426,0.0,0.0,0.0,0.4168289496835773,0.02004008016032064,-0.1652926206588745,0,0.0,0.4658226718176689,0.6462419635697574,0.22113870623086992,0.3571181065495881,0.2153471506413196,0.489613622964299,0.22258078142398613
207,0.6,0.3,0.7142857142857143,3,8,0.7603269331914504,0.5206538663829008,0.0,0.0,0.0,0.4875232614499802,0.002004008016032064,-0.23498661816120148,0,0.0,0.6016350202329883,0.40337401247776333,0.2809006781985907,0.4155829937202974,0.27471344392771824,0.3881735980931879,0.27691667855775526
208,0.0,1.0,0.8349056603773585,2,5,0.9159756769064025,0.831951353812805,0.0,0.0,0.0,0.402074203580032,0.014028056112224449,-0.10478151589632034,0,0.0,9.992007221626413e-16,0.05001708183248528,0.07988184214277803,0.21211693696959388,0.08995515678353143,0.03682684206358822,0.08867193409768905
209,0.8,0.2,0.7142857142857143,3,11,0.666097419857909,0.33219483971581776,0.0,0.0,0.0,0.5256197397387123,-0.002004008016032064,-0.23426233232021332,0,0.0,0.4925706083310951,0.4611225356253005,0.42339682432308345,0.5200654753909176,0.41863469224721805,0.3714614184479885,0.417495586316178
210,0.0,0.03333333333333333,0.8349056603773585,2,7,0.783823281575271,0.5676465631505421,0.0,0.0,0.0,0.41466055958311543,0.03807615230460922,-0.16889995336532593,0,0.0,1.3268545887582408,0.2986564635934684,0.22584454110450047,0.37096313905964495,0.24930634828007658,0.8012168091050871,0.2449900561365168
211,0.0,0.0,0.8349056603773585,2,14,0.6502340594868552,0.3004681189737104,0.0,0.0,0.0,0.4520322057685971,0.012024048096192385,-0.19973613321781158,0,0.0,0.4240110492514967,0.17995515697519576,0.4393257578523624,0.5243875464018087,0.4356772554589548,0.34297092562285014,0.4433335943266704
212,0.4,0.5,0.6024096385542169,2,10,0.6596337037258172,0.3192674074516343,0.0,0.0,0.0,0.5763886925379874,-0.002004008016032064,-0.30593621730804443,0,0.0,0.021072103131566055,0.3765611398970419,0.4038962940086182,0.5197820420883122,0.4239869233863029,0.0903965322196758,0.40544608529341
213,0.0,0.3333333333333333,0.6494845360824743,4,15,0.5599847561850952,0.11996951237019043,0.0,0.0,0.0,0.6329698535246557,-0.002004008016032064,-0.3504866063594818,0,0.0,0.09855122009161119,0.6376027992192259,0.5626495058634937,0.6297919473616186,0.587965216848546,0.23721556953551434,0.566510190890821
214,0.6,0.2,0.6024096385542169,2,14,0.4305777710690412,-0.13884445786191751,0.0,0.0,0.0,0.5237692393040468,-0.002004008016032064,-0.25863635540008545,0,0.0,1.0917170630418933,0.742399606110734,0.8351376076084437,0.7731943078900935,0.8403743974613755,0.912956076920341,0.8139783561222588
215,0.0,1.0,0.8349056603773585,2,5,0.8506663717436596,0.7013327434873192,0.0,0.0,0.0,0.40130568938751116,0.02004008016032064,-0.12772603332996368,0,0.0,0.010536051565783527,0.053497265453960254,0.15050451396397482,0.3018195363490187,0.1642510208680667,0.013137280155444585,0.15349527594992438
216,0.4,0.3333333333333333,0.7012987012987013,4,7,0.6344797246596916,0.2689594493193829,0.0,0.0,0.0,0.510016154204866,0.0,-0.18648429214954376,0,0.0,0.8619039887774267,0.6133013846502277,0.4639326153395916,0.5489889837499392,0.4552582211187636,0.6904385332240366,0.46935565123641154
217,0.6,0.13333333333333333,0.39759036144578314,2,10,0.4835444865543116,-0.032911026891376816,0.0,0.0,0.0,0.5143002726335725,-0.002004008016032064,-0.27714475989341736,0,0.0,0.47227652393142605,0.6637356437206587,0.7469648782679176,0.7239834155216858,0.7356659032991877,0.5819745124693064,0.7412595117806559
218,0.6,0.4666666666666667,0.8349056603773585,2,14,0.7677326470202324,0.5354652940404646,0.0,0.0,0.0,0.48564976537313415,0.002004008016032064,-0.20352312922477722,0,0.0,0.5736636299527279,0.4330186756305885,0.27096565156959707,0.40581297954931933,0.2636148602195386,0.5362914522006166,0.2721296351439655
219,0.4,0.13333333333333333,0.8349056603773585,2,11,0.858003128667016,0.716006257334032,0.0,0.0,0.0,0.5003643752190017,0.0,-0.25905969738960266,0,0.0,0.14193767835459714,0.23327589062623977,0.15340950223386499,0.29651917130473,0.1515443179481471,0.12879905322531957,0.16285886643406236
220,0.6,0.26666666666666666,0.7142857142857143,3,11,0.6952803505583871,0.3905607011167741,0.0,0.0,0.0,0.5135935380558514,-0.002004008016032064,-0.2282685488462448,0,0.0,0.24485796208419125,0.3932059508104774,0.3732193094527591,0.48142247427070844,0.36681134169122737,0.3446411833303443,0.3716044446000798
221,0.2,0.9333333333333333,0.7142857142857143,3,7,0.686992758506192,0.37398551701238403,0.0,0.0,0.0,0.5460449209818696,-0.002004008016032064,-0.305234432220459,0,0.0,0.021072103131566055,0.31499198641274795,0.3920819868045699,0.5016143750822604,0.37598530284525167,0.06981822723797186,0.3915701995292813
222,0.4,0.0,0.39759036144578314,2,9,0.3545650042695581,-0.2908699914608838,0.0,0.0,0.0,0.45428493460866876,0.004008016032064128,-0.22193105518817902,0,0.0,18.420680743952367,1.0900609633601483,1.058099492622262,0.888425000885622,1.0253954884876892,2.059172390649003,1.0681476974278576
223,0.2,0.03333333333333333,0.39759036144578314,2,6,0.33503414232570167,-0.3299317153485966,0.0,0.0,0.0,0.4451024871296812,0.004008016032064128,-0.2762773036956787,0,0.0,4.717871362307073,1.0161189587763766,1.1188326856854947,0.9232716980324817,1.0926057599534158,1.1140980337965944,1.129983384304092
224,0.2,1.0,0.8349056603773585,2,5,0.881113025908405,0.7622260518168101,0.0,0.0,0.0,0.47097236786204766,0.006012024048096192,-0.16875210404396057,0,2.0,0.13297646248562853,0.06772758853100617,0.11183874350850198,0.24964925968952648,0.12538954653716558,0.10392416117804189,0.12513723142736263
225,0.6,0.7666666666666667,0.8232758620689655,2,13,0.7431646702251595,0.4863293404503189,0.0,0.0,0.0,0.5618408451327769,-0.002004008016032064,-0.22574655711650848,0,0.0,0.2999998641573157,0.18231846245714806,0.2950996975880085,0.429427590568862,0.2905436831401617,0.10099530247165238,0.28665995899668884
226,0.6,0.26666666666666666,0.6024096385542169,2,8,0.6270949677830436,0.25418993556608754,0.0,0.0,0.0,0.5185806151887423,0.0,-0.21788068115711212,0,0.0,1.0965960794588363,0.5066628656530591,0.4465287967805368,0.5478905481220725,0.4696110231401727,0.9442694690289567,0.45270298820045907
227,0.2,0.1,0.6494845360824743,4,16,0.48257538469197175,-0.03484923061605655,0.0,0.0,0.0,0.6357194717529835,-0.002004008016032064,-0.2735796570777893,0,0.0,0.5233590863080251,0.5348503893045599,0.7085178217909249,0.7084796444492248,0.7328671481310091,0.4807822590108596,0.7109131091228977
228,0.4,0.9333333333333333,0.7142857142857143,3,7,0.6578038333811701,0.3156076667623403,0.0,0.0,0.0,0.5457597934434589,-0.002004008016032064,-0.2673192322254181,0,0.0,0.12368266291970183,0.4044180141103559,0.43089959350576856,0.5325178614656537,0.4184344882549914,0.11090713057908934,0.4382527150037709
229,0.2,0.36666666666666664,0.8349056603773585,2,9,0.8421188813079785,0.684237762615957,0.0,0.0,0.0,0.48092597108989027,0.002004008016032064,-0.20422255992889404,0,0.0,0.04214420626313111,0.17412471078930286,0.1723408224835277,0.3197527387661273,0.172640670323054,0.10373121181110027,0.17547958554968687
230,0.6,0.16666666666666666,0.2857142857142857,3,6,0.2788979658874782,-0.4422040682250436,0.0,0.0,0.0,0.49871249590307176,0.002004008016032064,-0.2648599445819855,0,0.0,1.349168943889662,1.418883394010957,1.2427099960903338,0.9929691176446631,1.26019109981463,1.6084000191044054,1.259914447110538
231,0.2,0.36666666666666664,0.8349056603773585,2,9,0.8741760228176785,0.7483520456353567,0.0,0.0,0.0,0.4682865221242925,0.004008016032064128,-0.2281099557876587,0,0.0,0.08801516852582866,0.1617056152950393,0.13423380826282566,0.2784207473691895,0.1376812861437014,0.056915816705597956,0.1376183836660523
232,0.0,0.9333333333333333,0.8349056603773585,2,8,0.7842567458882748,0.5685134917765495,0.0,0.0,0.0,0.3968009039669031,0.026052104208416832,-0.12600833177566528,0,0.0,0.0567395975254392,0.09800587066995278,0.24056075275026903,0.379671234067944,0.24209265093092772,0.12241297990185152,0.24792661371675884
233,0.6,0.13333333333333333,0.6024096385542169,2,23,0.42517361942530424,-0.14965276114939158,0.0,0.0,0.0,0.5228788252260524,-0.002004008016032064,-0.28918009996414185,0,0.0,0.8091337393660339,0.9521729289119125,0.8380967241482873,0.7754757212991997,0.855984483948118,0.6637713070302336,0.8480381267616192
234,0.0,0.0,0.2987012987012987,4,16,0.3662472667075509,-0.26750546658489827,0.0,0.0,0.0,0.6119529799140337,-0.002004008016032064,-0.2877896726131439,0,0.0,8.362703252286584,1.4837736354965165,0.9788284043749342,0.8730806334031442,1.009610018292367,2.270555978390307,0.9968767432811376
235,0.6,0.03333333333333333,0.7142857142857143,3,8,0.8257004172159269,0.6514008344318537,0.0,0.0,0.0,0.4898050509324131,0.002004008016032064,-0.28892725706100464,0,0.0,1.1541324939491926,0.3856586680604711,0.19630248977884876,0.3470788067262335,0.18979969541273228,0.946804056523493,0.19905578235698695
236,0.0,1.0,0.8349056603773585,2,5,0.9286854801872055,0.8573709603744112,0.0,0.0,0.0,0.419572886952409,0.018036072144288578,-0.0821218341588974,0,0.0,9.992007221626413e-16,0.05279656593219121,0.06848435475662765,0.19054057955155165,0.07692263171663939,0.015263453323115328,0.07174509947360533
237,0.0,0.0,0.1650943396226415,2,8,0.1321154804340876,-0.7357690391318247,0.0,0.0,0.0,0.6314024929633795,-0.002004008016032064,-0.2165476232767105,0,0.0,34.53877639491068,3.1240621237804547,2.099289916181552,1.4225664876776003,2.0617913738828184,6.94060568567934,2.056783560827676
238,0.4,0.4666666666666667,0.8349056603773585,2,14,0.7675338973756308,0.5350677947512615,0.0,0.0,0.0,0.4839773174864751,0.004008016032064128,-0.1816515326499939,0,0.0,0.08553066452611705,0.29420644799995227,0.2664969021742137,0.40687657946104394,0.262829166335672,0.12894149376861053,0.2726317891176831
239,0.6,0.13333333333333333,0.8232758620689655,2,14,0.7891419502959344,0.5782839005918688,0.0,0.0,0.0,0.5707654288731397,-0.002004008016032064,-0.25212565064430237,0,0.0,0.2748684213292252,0.22420123732731434,0.2365868706413968,0.3789345691596192,0.2398709916016088,0.18283988794828498,0.23152010971074527
240,0.2,0.3333333333333333,0.6494845360824743,4,15,0.4480971082560579,-0.10380578348788422,0.0,0.0,0.0,0.6582119862559166,-0.002004008016032064,-0.2843911945819855,0,0.0,0.4163566031264055,0.5759921471497602,0.789145445572947,0.7539422995276459,0.7985656680957269,0.3562389129251425,0.7863052309128049
241,0.0,0.13333333333333333,0.8349056603773585,2,5,0.7474829185470566,0.49496583709411324,0.0,0.0,0.0,0.4389693883953341,0.03206412825651302,-0.19487515091896057,0,23.0,0.4435083166862479,0.20629114311188665,0.2900724768730254,0.4063659535610939,0.3003601801871681,0.5761758622694637,0.2910716210201171
242,0.6,0.1,0.7142857142857143,3,11,0.7098511827882313,0.4197023655764626,0.0,0.0,0.0,0.5327138855863932,-0.002004008016032064,-0.28242602944374084,0,0.0,1.3625220831521143,0.407090881963069,0.34612452157451223,0.4787924294797197,0.34002177536364353,0.7502603860811569,0.36124660347299736
243,0.6,0.4,0.8232758620689655,2,8,0.8995596273908174,0.7991192547816348,0.0,0.0,0.0,0.5846466660166417,-0.002004008016032064,-0.19266711175441742,0,0.0,0.03160815469734858,0.14925949978040648,0.10863797714696151,0.25334188213328085,0.10583758363876106,0.0592000425573647,0.11778012530479469
