V1,V2,class
-0.517551507091488,0.8247594232113183,1
-0.5070888941438706,0.9342474854169522,0
-0.6967333370840153,0.7330686701322984,1
-0.6278022972774382,0.7446972424681223,0
-0.46112455649477524,0.6526598205605546,1
-0.627558344209286,0.7837395241080709,1
-0.36615595672256807,0.7426259744848868,0
-0.6396630390672953,0.6870340398251663,0
-0.7759334519506347,0.7773514007312975,1
-0.5224420720856069,0.8104156329983963,0
-0.6348455274659637,0.8164734905174769,0
-0.5718072145774691,0.6562918159574517,0
-0.46371837831725854,0.6698722723549384,0
-0.5467457444552586,0.7741649518108932,0
-0.48489574157287374,0.7364178846657596,0
-0.4953678915478303,0.733773263422201,0
-0.5137630433283692,0.7444729819893174,0
-0.5849095781459651,0.843429969789588,1
-0.6731176076885719,0.5370500202965525,0
-0.5887195554627411,0.8330868950988563,1
-0.6337251805859179,0.8838456340054069,1
-0.5808336477385564,0.8313405409550937,1
-0.5579400809381851,0.7735802988093282,1
-0.5791642586858582,0.6302875011029078,0
-0.5602618926081006,0.6495950406191686,0
-0.6154784636887112,0.7919328533455576,0
-0.4692328740740489,0.8398509397134705,0
-0.64031724302823,0.8024589620676674,1
-0.5031133415532841,0.7638628867531919,0
-0.36922956362696724,0.8861306310363771,1
-0.7287658191436692,0.8830301777323841,0
-0.6783321717077387,0.7301555222183063,1
-0.709174202531917,0.6770481408872773,0
-0.5920608013696091,0.9096576711580258,1
-0.7224923708722998,0.7179569800658165,0
-0.6186338318331067,0.6840103004340424,0
-0.6364994658275339,0.8708137240548366,1
-0.6578309685069568,0.784582814091475,1
-0.6897060262907907,0.8196512481858982,1
-0.5992360516473957,0.740750834556155,0
-0.6322083008611847,0.9114062580664781,1
-0.42308658403908583,0.7790244825336312,0
-0.6431584089760388,0.6653817698656913,0
-0.5899073346711496,0.5345457445379528,0
-0.5034179350002068,0.678009144475547,1
-0.4325025648844951,0.6495261847866063,0
-0.5886207880842688,0.7153682911317485,1
-0.44474807382633075,0.8401724535335652,1
-0.5739784914899209,0.869056561654339,1
-0.48532802842511813,0.8150083912120891,0
-0.6248249197737065,0.6338478746556068,0
-0.43101259263411296,0.7970728793003308,0
-0.6561915031806667,0.7543842356629019,1
-0.6520591849528399,0.7428331643916123,0
-0.7268194191033586,0.7803697601783369,1
-0.5998011342399844,0.8344682164034458,0
-0.5065119135964343,0.7637643065412272,0
-0.561921122853291,0.8952744222803825,1
-0.4662089192676821,0.8647496986767338,1
-0.5789139284244591,0.9557852425914221,1
-0.6476085173205325,0.8248984433708189,0
-0.6501599728099183,0.8539500025880293,0
-0.5802931496164054,0.8135989778443942,1
-0.4904004452212042,0.9094955936436331,1
-0.22368035469838682,0.7686471219134514,0
-0.6029572149795394,0.7890524729886446,0
-0.4759592577209476,0.763290035566405,0
-0.7223419872483935,0.8329097582269486,0
-0.4765611272242472,0.7126415471255737,1
-0.5176065594705203,0.7462900703422288,1
-0.4987688899227448,0.8308161844637236,1
-0.4610752489625617,0.7561904009151739,1
-0.5650230052389691,0.8228862669540206,1
-0.601248485100999,0.8338359410537773,0
-0.8012347558492072,1.0901920872128632,1
-0.5843500189213285,0.9729696303531137,1
-0.5905707754757494,0.6106475538376958,0
-0.5927082620279676,0.9132551056333627,1
-0.49815666732611597,0.7023101367381498,0
-0.5890259209446354,0.7969839997948264,0
-0.5106063530129895,0.78750944648448,0
-0.46992853064686285,0.6329135206437427,0
-0.5458024111445385,0.5530121270562599,0
-0.4850013595440035,0.9292320873978421,1
-0.6500677955404693,0.7972526910399098,1
-0.8118004607298398,0.8983591439622445,1
-0.5583725090946363,0.5795077530948003,0
-0.4462715872872651,0.7641065419922708,0
-0.45827710553051926,0.7850270745443312,0
-0.6061638681909606,0.9729462018412414,1
-0.5304863286807013,0.5337559493639659,0
-0.5132321906805934,0.7735685580224626,1
-0.5373001169678014,0.6240574175459503,0
-0.674783797911766,0.8323998185440066,1
-0.526858259056804,0.751737109056876,0
-0.6830042229605979,0.9348280672100512,0
-0.604792543111131,0.9121903375502014,0
-0.4817816694607967,0.7945035711838176,1
-0.5831061500552466,0.9014163605856428,1
-0.6165265018056143,0.7479830171205338,0
-0.5304965270167171,0.6315755836284317,0
-0.4842529965501178,0.824198365417905,1
-0.6356288465013655,0.495046677600448,0
-0.4767851026049975,0.7204713597797845,1
-0.6769872420688351,0.7989614405775204,0
-0.5747313893904186,0.6487702397715488,0
-0.7017142407252991,0.87257730562732,1
-0.5847021548071555,0.8593027477708469,1
-0.4802901369750261,0.9048264492162077,1
-0.6141076419866253,0.7771314539439627,1
-0.430762739496202,0.7410720168408698,0
-0.6105682761849963,0.7339099817057494,0
-0.49714198330376563,0.7590528946590899,1
-0.5837061296318626,0.6385712206768666,0
-0.6798712016743078,0.7152544578288276,1
-0.5469797985828896,0.8383521944925078,0
-0.46042468222825406,0.7090903803858555,1
-0.4444835845104412,0.6830765823900243,0
-0.580999392672215,0.7147722795144142,0
-0.5480436821171052,0.875067018569765,1
-0.58355489587755,0.8059754642948528,0
-0.6791070060196958,0.7692526450736953,1
-0.589048699930406,0.9342274299978287,1
-0.6021001697276823,0.6940894928918802,1
-0.48710331296238335,0.7251002271004466,1
-0.6844153564237696,0.806855263094116,1
-0.5344042827946249,0.7102258160263871,0
-0.5881500053709973,0.7009166737910938,0
-0.5858942223356753,0.7174628949854774,0
-0.6200098648754112,0.5921338383820545,0
-0.5917280798658952,0.8028753613550712,1
-0.5675024041923663,0.910738490077394,1
-0.45015670497107085,0.7954465861161071,1
-0.49196123490366417,0.8242099148933353,0
-0.7701146245919028,0.7734119150203858,1
-0.432452083941951,0.7786251418846442,0
-0.5566566458635946,0.8787277610636121,1
-0.5798145259876653,0.9227768188232413,1
-0.5833422519388405,0.8977288690921227,1
-0.6579725332957393,0.7592342513540605,0
-0.3323827086158053,0.7182721364312697,0
-0.7202074734810116,0.8674498709647442,0
-0.6029007223052057,0.8396115471083279,1
-0.540590115335099,0.9031824256742428,1
-0.6826386521375893,0.7269819022439651,0
-0.5681854372625006,0.7065759137160197,0
-0.49655596961948556,0.8071527448908018,1
-0.46607036668299384,0.8497164847169212,1
-0.4891136500490135,0.851936349315852,1
-0.5576101585641119,0.7297200559350231,0
-0.4943006645175751,0.7686977401875794,0
-0.8112753270114426,0.8406984004300203,0
-0.45614394782962725,0.8842193326680238,1
-0.7080383473459665,0.6557705643123323,1
-0.6249548786479376,0.8549372366305896,1
-0.45872456955250585,0.8608547116353129,1
-0.5139091152345796,0.9473574486344896,0
-0.451088031515901,0.718673549578691,0
-0.6091372117921877,0.6278694984345748,0
-0.504221106606068,0.8423669669953543,0
-0.6408862882268505,0.7502459132361179,0
-0.615798890135974,0.6617247479629321,0
-0.4706821666921597,0.8923403864468786,0
-0.48074630552786757,0.8208057894272794,1
-0.6901525804769074,0.6369932500227256,1
-0.4614869527641373,0.8534296106993633,0
-0.8003451388498258,0.9236479101174166,1
-0.6479927881414265,0.7898364088821223,1
-0.7635649648653277,0.7733438744242689,1
-0.5407113009715075,0.7474346295738573,0
-0.6981243424844918,0.8667324096109214,1
-0.5711670671314192,1.0079920537316496,1
-0.6326190989866436,0.8861124353339469,1
-0.6378103489458535,0.9425773537128768,1
-0.48326233618173564,0.9810594103716435,1
-0.5100487977849112,0.6355225417894129,0
-0.5368778398856319,0.8116178398320166,0
-0.7428983347011643,0.7849110126569713,1
-0.6737389905888634,0.7448265353715801,0
-0.6035267738683148,0.7246473280253721,1
-0.5392832581624835,1.0157538424450498,0
-0.7567601640241283,0.8487846918991613,1
-0.6934307828865017,0.8218825573281194,1
-0.5773880690728411,0.9210842777610662,1
-0.4353494680081323,0.8858501830562816,0
-0.45203789462264315,0.7648568465220035,0
-0.5007956756532306,0.6530740814814942,0
-0.646922697545713,0.816018764393201,1
-0.5055203783161483,0.7573434988749103,1
-0.506878747749315,0.8973428181104277,0
-0.4309671684984112,0.584872335426542,0
-0.4639317924573295,0.6205545770747128,0
-0.6057898844708978,0.6422568050932493,0
-0.7611241114136216,0.7452847677183738,0
-0.6101082545722623,0.7855027979553776,1
-0.6374179126709852,0.8268834529875021,1
-0.5476200869728819,0.8458311591680822,0
-0.5908410136858099,0.8969183900818575,1
-0.6247331564757107,0.9282251355049556,1
-0.4520041087372698,0.9013320506814423,1
-0.5900418934743517,0.8044153194433221,0
-0.7150337986926405,0.9088960723335149,1
-0.6832420351220582,0.8001711590933753,1
-0.4876334555689522,0.8984530186097454,1
-0.5200232212650069,0.7763043287132183,0
-0.5167145679838433,0.979613014233723,0
-0.5048993290741152,0.8712369793964109,1
-0.5067624014828873,0.8295839290939584,0
-0.5577614850960301,0.825705571123879,0
-0.5622508056088142,0.7204715017918538,0
-0.6927337002002876,0.8279460713472037,1
-0.5342264445367545,0.8104378150337238,1
-0.5952279215025897,0.906821264147067,1
-0.7381207342457572,0.7723894499125447,1
-0.6855483369629372,0.975697205230996,1
-0.4448428750905408,0.8052439531514881,0
-0.713082863007898,0.758017516465153,0
-0.6338131842941135,0.7120254485759111,1
-0.4374037453694871,0.734241218126722,1
-0.5079066489434121,0.8685685907650361,1
-0.5147327400522456,0.9075008044435228,0
-0.6775262903005934,0.9054627798562058,1
-0.6639679834347393,0.7526868795201274,1
-0.5373999510591584,0.8039049709005848,0
-0.47088056840873893,0.5212277184276947,0
-0.4608660264795144,0.8089012067933434,1
-0.7521655348188343,0.642833581772297,0
-0.571318834066099,0.8659510185213954,0
-0.4832790454339899,0.8455638979384532,0
-0.5591798091709747,0.761104958083396,0
-0.7309807441575249,0.8095150120307864,1
-0.46391605227768273,0.8017610732511478,0
-0.6248845286860216,0.9413117364147882,1
-0.672715034727652,0.9813061902720753,1
-0.5511323334777053,0.8596813840682266,1
-0.48256666717045665,0.8198196481800664,1
-0.655407576563357,0.9057391554489687,1
-0.5933336764249441,0.6875466775100361,0
-0.5145392990436795,0.9406638601058892,1
-0.515088943655881,0.6648574432431966,0
-0.640175946149787,0.7791206258548542,1
-0.5305882558428517,0.8740053411614296,1
-0.5366437518659184,0.7733427733985435,0
-0.5214386975626721,0.7206740691286678,0
-0.6478825479131722,0.777334049925806,1
-0.5701788450847002,0.7574955277838297,1
-0.5406290993980647,0.9107887901130861,1
-0.4305218390499077,0.641862544603971,0
-0.549192467070797,0.8380199285293577,0
-0.5841816452965797,0.9182240500753568,1
-0.6532656743822343,0.8128816138434845,1
-0.5379449630230708,0.6884418068218612,0
-0.5614740400612799,0.5218884198718501,0
-0.5695772939033689,0.8911944849577849,1
-0.6343612344826326,0.8051886184664173,1
-0.7518152462396064,0.9727221181778007,1
-0.5673187746374901,0.7844974712365194,1
-0.7850215000832683,0.90656130221873,1
-0.6766047860914577,0.6780246110063202,0
-0.7407297924830475,0.7677236828049143,0
-0.621896232145446,0.8800502089236036,1
-0.5481662506290295,0.7660559320379018,0
-0.6151989312897034,0.7344709978327321,1
-0.4959574013389886,0.9345098499154577,1
-0.565681002487198,0.86077212852094,0
-0.5042641655719131,0.7473557403513351,1
-0.4531665217875293,0.7511773722380318,1
-0.5150741791576464,0.9038761694536669,1
-0.6950421771278507,0.8007905833568885,0
-0.5343593556642817,0.8052142487474307,1
-0.5379625335483197,0.8782550979086235,1
-0.5464830346686435,1.0524327985777036,1
-0.4335890187641128,0.5775764108990695,1
-0.43237061343171096,0.7655262531532144,0
-0.5848224004826111,0.6856215750817405,0
-0.7880486409516558,0.821492323590624,0
-0.6056808137628474,0.6564163617303134,0
-0.5660800692254632,0.8854009600287378,1
-0.6110627716953574,0.7190699998400975,0
-0.5911463874754197,0.7653654040820415,1
-0.7031859201782391,0.8221626710759331,0
-0.7197119654916794,0.712446855722717,1
-0.5431494288441252,0.7282697234004337,1
-0.626098915412991,0.7430996972291966,0
-0.563460173495042,0.6703276285459703,0
-0.5758016300724496,0.572298835189714,0
-0.47444337608342146,0.8608211553522033,1
-0.6057379979556667,0.7917129355806446,0
-0.44611045618599243,0.7591037329612235,0
-0.5507128502986262,0.743211302692401,1
-0.4525415344002825,0.6562482821193241,0
-0.6889814527887311,0.7162580649439425,0
-0.6282410363073583,0.7181850653862352,1
-0.4999963050878148,0.8125976058597243,0
-0.446620071044663,0.7346940270298594,0
-0.5347618985930433,0.7441944420811702,0
-0.670870032287653,0.8877469485640724,1
-0.8581338790021735,0.6698248331042128,0
-0.5493414737269982,0.7709451207536211,1
-0.6677758839087883,0.8247641089447375,1
-0.7463519807336427,0.6474219581953509,0
-0.5659591905197663,0.8524165655934616,1
-0.55237784147968,0.8541365504103239,1
-0.6511385262824874,0.7898140662309215,0
-0.6260522563978917,0.8016484707142517,1
-0.5686338743162793,1.0397153196407174,1
-0.6571469747504998,1.0043023411903234,1
-0.5935054210191218,0.6667031343329728,0
-0.45169016704378057,0.7298631589877767,1
-0.5396934687580176,0.6647805240712574,0
-0.6133639036729439,0.6420400327480975,0
-0.564646243097797,0.7363428771634647,0
-0.50091859097264,0.9672011621705373,0
-0.506078907265681,0.7783485436272606,0
-0.5101673700680973,0.8351332724346968,0
-0.521764838111238,0.5717075798125271,0
-0.44357396658773746,0.6665847076420697,0
-0.6550829326340929,0.8437277954893241,0
-0.5394706258725978,0.8779908904236347,1
-0.45249638403773973,0.7251414270664556,0
-0.4272657271009722,0.7959756169956371,1
-0.44825115769726676,0.6886725582616169,0
-0.5793397510101876,0.9998772193883962,1
-0.5638412542843673,0.9392120048690438,1
-0.6104611525209975,0.8168631974784715,1
-0.6737050826826291,0.9227922201201962,1
-0.5154852308300191,0.6946961302617053,1
-0.3834407658403408,0.7210423575323063,1
-0.5899197774959589,0.7238245720571946,0
